scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
6189,,,,,,,,,,,,,,,,,,,806.021,526.715,1.0,804.311,509.203,1.0,793.309,511.347,1.0,797.782,488.358,1.0,791.221,470.598,1.0,786.072,449.581,1.0
6190,,,,,,,,,,,,,,,,,,,806.185,528.574,1.0,803.987,510.242,1.0,793.471,512.795,1.0,797.136,489.138,1.0,791.861,471.226,1.0,786.397,449.517,1.0
6191,,,,,,,,,,,,,,,,,,,805.715,529.089,1.0,807.36,512.743,1.0,794.453,513.871,1.0,799.557,495.876,1.0,792.524,472.369,1.0,786.444,449.797,1.0
6192,,,,,,,,,,,,,,,,,,,804.029,529.083,1.0,807.713,513.937,1.0,794.15,507.175,1.0,799.464,495.941,1.0,792.755,472.988,1.0,784.836,444.505,1.0
6193,,,,,,,,,,,,,,,,,,,806.872,527.459,1.0,807.58,513.371,1.0,793.829,513.71,1.0,799.01,495.044,1.0,793.24,472.99,1.0,786.025,444.151,1.0
6194,,,,,,,,,,,,,,,,,,,808.348,527.428,1.0,809.273,508.912,1.0,795.202,513.919,1.0,798.766,492.088,1.0,793.561,473.043,1.0,787.621,449.864,1.0
6195,,,,,,,,,,,,,,,,,,,809.081,528.144,1.0,809.56,508.603,1.0,791.63,510.21,1.0,801.392,496.262,1.0,793.996,474.0,1.0,787.855,449.743,1.0
6196,,,,,,,,,,,,,,,,,,,808.211,528.265,1.0,809.986,509.541,1.0,791.964,510.393,1.0,802.191,496.862,1.0,793.991,474.311,1.0,787.744,449.9,1.0
6197,,,,,,,,,,,,,,,,,,,808.079,528.886,1.0,808.995,510.326,1.0,794.38,509.268,1.0,801.038,498.076,1.0,793.209,474.333,1.0,787.6,449.797,1.0
6198,,,,,,,,,,,,,,,,,,,809.48,528.118,1.0,809.125,509.932,1.0,790.347,511.139,1.0,800.902,496.324,1.0,793.071,473.832,1.0,787.629,449.824,1.0
6199,,,,,,,,,,,,,,,,,,,809.751,528.675,1.0,809.25,509.21,1.0,791.314,511.42,1.0,800.495,496.566,1.0,792.985,473.64,1.0,787.454,449.643,1.0
6200,,,,,,,,,,,,,,,,,,,809.913,528.304,1.0,809.778,509.29,1.0,792.448,510.269,1.0,801.706,496.689,1.0,793.203,474.024,1.0,787.508,449.605,1.0
6201,,,,,,,,,,,,,,,,,,,810.97,528.811,1.0,811.199,509.421,1.0,793.924,510.711,1.0,799.016,495.557,1.0,793.493,474.446,1.0,787.521,449.396,1.0
6202,,,,,,,,,,,,,,,,,,,809.579,528.352,1.0,810.775,509.078,1.0,793.594,510.634,1.0,802.361,496.876,1.0,792.891,474.497,1.0,787.363,450.034,1.0
6203,,,,,,,,,,,,,,,,,,,810.639,527.615,1.0,809.501,509.866,1.0,791.002,511.834,1.0,800.968,499.279,1.0,792.814,475.658,1.0,785.703,444.762,1.0
6204,,,,,,,,,,,,,,,,,,,,,0.0,809.788,510.304,1.0,790.935,513.271,1.0,801.258,498.672,1.0,792.846,475.345,1.0,785.856,445.264,1.0
6205,,,0.0,805.415,546.137,1.0,826.743,543.766,1.0,812.766,552.849,1.0,811.283,565.464,1.0,808.955,584.438,1.0,814.984,529.455,1.0,810.625,509.939,1.0,790.605,512.605,1.0,800.379,498.06,1.0,793.427,475.442,1.0,785.635,446.665,1.0
6206,824.923,527.474,1.0,,,0.0,823.577,545.245,1.0,812.467,551.835,1.0,811.383,565.726,1.0,808.516,585.533,1.0,,,0.0,805.251,508.525,1.0,791.703,512.253,1.0,799.404,501.083,1.0,793.005,475.465,1.0,785.285,446.39,1.0
6207,,,0.0,,,0.0,828.169,545.638,1.0,812.92,556.032,1.0,810.936,566.571,1.0,808.538,585.572,1.0,804.302,530.56,1.0,805.859,511.284,1.0,788.85,514.514,1.0,797.41,504.598,1.0,795.93,475.391,1.0,786.155,447.0,1.0
6208,,,0.0,,,0.0,828.731,544.244,1.0,813.89,556.837,1.0,810.331,566.636,1.0,808.217,586.403,1.0,799.073,540.977,1.0,804.758,525.356,1.0,787.264,519.66,1.0,798.571,501.385,1.0,794.728,478.263,1.0,786.654,448.505,1.0
6209,831.154,524.85,1.0,,,0.0,828.647,544.689,1.0,813.343,555.998,1.0,808.619,567.06,1.0,808.15,585.864,1.0,799.123,541.017,1.0,803.573,527.782,1.0,787.217,524.997,1.0,796.768,503.534,1.0,794.779,481.966,1.0,786.5,449.77,1.0
6210,,,,,,,,,,,,,,,,,,,801.093,541.508,1.0,805.037,532.055,1.0,784.994,528.274,1.0,813.152,553.317,1.0,795.764,484.098,1.0,787.954,451.155,1.0
6211,,,,,,,,,,,,,,,,,,,831.5,526.996,1.0,808.18,534.58,1.0,826.868,544.499,1.0,811.568,556.778,1.0,795.164,485.998,1.0,790.152,454.638,1.0
6212,,,,,,,,,,,,,,,,,,,829.958,526.343,1.0,807.87,536.776,1.0,827.033,544.952,1.0,785.325,521.893,1.0,791.889,499.041,1.0,789.773,463.898,1.0
6213,,,,,,,,,,,,,,,,,,,830.919,524.99,1.0,809.817,541.954,1.0,827.585,544.495,1.0,784.387,531.343,1.0,808.81,568.419,1.0,808.379,584.978,1.0
6214,,,,,,,,,,,,,,,,,,,776.837,560.348,1.0,811.97,541.773,1.0,771.916,547.913,1.0,781.917,533.942,1.0,792.933,502.395,1.0,793.213,474.082,1.0
6215,,,,,,,,,,,,,,,,,,,,,0.0,782.543,550.819,1.0,768.389,549.566,1.0,,,0.0,790.186,512.511,1.0,789.295,482.432,1.0
6216,,,,,,,,,,,,,,,,,,,828.352,528.216,1.0,809.081,536.911,1.0,827.821,543.563,1.0,806.279,540.393,1.0,809.565,567.497,1.0,789.97,483.882,1.0
6217,,,,,,,,,,,,,,,,,,,828.426,528.554,1.0,809.62,536.783,1.0,827.774,544.104,1.0,806.451,540.648,1.0,791.849,512.624,1.0,791.651,487.259,1.0
6218,,,,,,,,,,,,,,,,,,,827.679,528.56,1.0,809.349,536.907,1.0,827.612,544.118,1.0,,,0.0,809.243,566.793,1.0,,,0.0
6219,,,,,,,,,,,,,,,,,,,828.594,524.172,1.0,810.121,537.447,1.0,828.1,544.481,1.0,,,0.0,809.455,566.822,1.0,808.19,584.052,1.0
6220,,,,,,,,,,,,,,,,,,,828.51,524.043,1.0,812.401,535.355,1.0,827.847,544.263,1.0,,,0.0,809.906,567.196,1.0,808.057,584.211,1.0
6221,,,,,,,,,,,,,,,,,,,828.549,525.911,1.0,812.34,534.693,1.0,828.103,544.14,1.0,780.125,529.865,1.0,809.856,567.117,1.0,808.176,584.914,1.0
6222,,,,,,,,,,,,,,,,,,,787.603,563.148,1.0,811.345,536.642,1.0,769.891,544.319,1.0,779.187,533.805,1.0,790.917,508.153,1.0,794.188,482.659,1.0
6223,,,,,,,,,,,,,,,,,,,790.31,563.188,1.0,812.128,536.766,1.0,773.985,544.046,1.0,780.082,532.04,1.0,791.274,507.387,1.0,794.689,483.38,1.0
6224,,,,,,,,,,,,,,,,,,,794.444,562.608,1.0,793.601,544.201,1.0,776.542,547.033,1.0,793.966,533.016,1.0,789.73,509.009,1.0,792.458,483.768,1.0
6225,,,,,,,,,,,,,,,,,,,793.251,564.744,1.0,796.102,545.78,1.0,775.689,550.543,1.0,782.201,531.824,1.0,811.752,568.545,1.0,808.495,584.265,1.0
6226,,,,,,,,,,,,,,,,,,,794.384,563.985,1.0,795.885,544.256,1.0,776.055,549.261,1.0,781.057,532.745,1.0,790.165,510.559,1.0,789.552,484.251,1.0
6227,,,,,,,,,,,,,,,,,,,818.674,505.026,1.0,807.122,528.54,1.0,825.378,527.746,1.0,789.191,533.4,1.0,788.805,509.204,1.0,793.931,487.277,1.0
6228,,,,,,,,,,,,,,,,,,,797.935,562.295,1.0,794.567,544.109,1.0,782.224,547.285,1.0,785.962,534.923,1.0,789.311,507.825,1.0,791.193,482.401,1.0
6229,,,,,,,,,,,,,,,,,,,804.494,563.362,1.0,796.201,542.548,1.0,781.817,542.742,1.0,802.204,533.468,1.0,792.911,508.64,1.0,791.683,483.506,1.0
6230,809.201,478.594,1.0,811.793,500.042,1.0,825.835,499.241,1.0,,,0.0,,,0.0,,,0.0,803.915,560.905,1.0,796.676,538.945,1.0,785.01,543.859,1.0,799.731,532.219,1.0,790.362,505.123,1.0,791.839,482.668,1.0
6231,813.092,474.062,1.0,809.845,493.008,1.0,827.28,486.884,1.0,821.352,497.463,1.0,,,0.0,,,0.0,805.567,559.222,1.0,799.753,540.425,1.0,785.049,539.623,1.0,799.796,532.15,1.0,787.686,503.695,1.0,789.121,481.227,1.0
6232,810.39,465.318,1.0,807.092,483.239,1.0,824.796,478.139,1.0,818.033,490.234,1.0,,,0.0,811.228,549.373,1.0,803.721,557.231,1.0,798.484,532.572,1.0,783.973,540.325,1.0,792.305,519.599,1.0,788.097,504.002,1.0,787.063,479.926,1.0
6233,813.415,454.195,1.0,806.794,480.403,1.0,823.907,471.819,1.0,815.072,487.969,1.0,,,0.0,,,0.0,804.674,550.079,1.0,802.856,528.056,1.0,787.678,537.079,1.0,792.696,517.086,1.0,799.359,505.787,1.0,784.956,482.425,1.0
6234,812.292,447.446,1.0,806.701,467.377,1.0,821.36,466.338,1.0,815.631,480.228,1.0,,,0.0,,,0.0,809.219,556.661,1.0,805.187,528.497,1.0,789.965,536.412,1.0,793.842,516.997,1.0,800.782,501.601,1.0,785.409,483.685,1.0
6235,807.665,446.317,1.0,807.051,468.967,1.0,829.282,462.701,1.0,815.442,470.794,1.0,,,0.0,823.049,533.627,1.0,809.806,556.829,1.0,804.469,528.726,1.0,791.168,537.102,1.0,792.532,517.242,1.0,802.131,501.123,1.0,786.547,483.125,1.0
6236,810.876,440.381,1.0,805.601,458.369,1.0,827.465,455.974,1.0,816.394,466.66,1.0,,,0.0,824.767,522.597,1.0,808.248,556.359,1.0,806.328,529.816,1.0,790.734,537.409,1.0,793.126,518.452,1.0,814.202,491.8,1.0,788.003,484.107,1.0
6237,810.291,431.595,1.0,807.357,443.296,1.0,830.417,448.051,1.0,816.285,456.594,1.0,805.898,492.509,1.0,824.693,509.822,1.0,808.184,555.103,1.0,807.043,528.747,1.0,791.005,535.576,1.0,792.896,518.122,1.0,,,0.0,788.879,485.839,1.0
6238,810.339,418.018,1.0,803.225,444.165,1.0,826.928,442.004,1.0,816.668,456.011,1.0,813.212,477.89,1.0,823.604,505.128,1.0,806.664,549.97,1.0,807.258,530.447,1.0,791.591,533.559,1.0,795.25,517.074,1.0,,,0.0,790.425,485.283,1.0
6239,811.302,415.226,1.0,805.426,433.032,1.0,826.085,428.992,1.0,816.245,444.135,1.0,821.007,474.221,1.0,815.487,494.876,1.0,807.767,548.391,1.0,809.307,528.444,1.0,790.909,531.229,1.0,795.776,518.089,1.0,791.792,504.432,1.0,787.912,484.548,1.0
6240,808.278,406.82,1.0,801.432,428.498,1.0,827.569,425.203,1.0,813.629,444.724,1.0,813.92,464.02,1.0,812.869,493.422,1.0,810.825,547.51,1.0,808.696,525.393,1.0,790.054,529.239,1.0,796.386,517.857,1.0,792.879,504.852,1.0,822.356,428.525,0.7670000195503235
6241,808.241,402.35,1.0,802.57,418.315,1.0,821.783,416.626,1.0,815.664,431.856,1.0,812.9,457.65,1.0,806.244,418.446,0.5730000138282776,809.112,546.672,1.0,809.307,524.565,1.0,790.362,527.661,1.0,796.027,517.424,1.0,790.654,506.783,1.0,783.585,485.841,1.0
6242,805.938,389.089,1.0,800.214,412.811,1.0,824.929,408.819,1.0,812.361,428.481,1.0,813.034,450.468,1.0,,,0.0,808.43,543.908,1.0,807.139,522.729,1.0,790.745,529.642,1.0,792.296,522.287,1.0,789.891,507.115,1.0,785.05,487.629,1.0
6243,810.758,382.538,1.0,802.819,398.936,1.0,821.327,398.521,1.0,815.583,414.224,1.0,814.428,444.259,1.0,813.624,466.154,1.0,806.714,540.938,1.0,807.714,516.8,1.0,791.035,525.691,1.0,792.786,521.184,1.0,794.161,514.991,1.0,,,0.0
6244,811.212,372.066,1.0,800.197,393.721,1.0,826.785,390.442,1.0,812.451,410.586,1.0,818.159,430.524,1.0,814.038,461.422,1.0,803.897,539.547,1.0,806.122,515.872,1.0,789.193,523.53,1.0,792.773,519.732,1.0,790.251,510.369,1.0,789.797,489.699,1.0
6245,812.609,366.451,1.0,803.111,381.661,1.0,822.016,381.401,1.0,816.014,397.222,1.0,816.883,423.495,1.0,818.561,447.027,1.0,796.663,543.628,1.0,802.487,525.428,1.0,787.253,524.651,1.0,790.341,518.975,1.0,788.165,507.621,1.0,790.158,487.292,1.0
6246,809.66,355.648,1.0,799.837,376.464,1.0,825.604,372.819,1.0,812.354,392.822,1.0,817.725,418.132,1.0,818.15,442.251,1.0,795.547,552.291,1.0,799.806,526.133,1.0,781.293,532.771,1.0,790.947,518.679,1.0,789.254,507.236,1.0,789.297,487.418,1.0
6247,811.972,354.945,1.0,802.577,372.675,1.0,823.667,369.737,1.0,816.877,384.971,1.0,817.106,410.393,1.0,816.891,432.252,1.0,792.25,558.894,1.0,799.245,538.996,1.0,781.984,540.111,1.0,789.291,523.206,1.0,790.749,506.885,1.0,791.714,485.705,1.0
6248,810.937,348.769,1.0,802.044,371.374,1.0,825.852,364.816,1.0,815.955,373.561,1.0,817.545,404.096,1.0,817.022,426.629,1.0,789.868,561.514,1.0,795.993,541.595,1.0,780.839,543.274,1.0,787.262,529.2,1.0,792.339,506.809,1.0,789.102,483.264,1.0
6249,811.975,341.045,1.0,801.514,362.934,1.0,825.013,361.596,1.0,813.029,373.482,1.0,814.754,395.064,1.0,810.936,420.459,1.0,788.295,558.451,1.0,794.017,538.179,1.0,777.957,540.198,1.0,786.799,523.101,1.0,792.414,504.922,1.0,790.377,480.41,1.0
6250,813.737,345.546,1.0,803.405,357.063,1.0,826.707,358.672,1.0,813.7,367.976,1.0,815.792,391.798,1.0,816.538,415.89,1.0,788.443,555.939,1.0,795.508,540.221,1.0,778.072,537.496,1.0,783.99,521.523,1.0,790.555,503.405,1.0,793.211,478.278,1.0
6251,818.243,339.235,1.0,806.334,349.77,1.0,825.141,353.636,1.0,816.774,363.851,1.0,815.441,391.268,1.0,817.705,414.008,1.0,787.927,553.715,1.0,795.361,539.361,1.0,777.378,536.351,1.0,782.997,520.353,1.0,790.658,504.572,1.0,791.406,478.744,1.0
6252,826.054,334.294,1.0,808.565,352.876,1.0,825.613,349.707,1.0,815.043,358.545,1.0,817.084,386.703,1.0,815.881,411.345,1.0,793.202,548.594,1.0,795.969,530.845,1.0,773.888,532.844,1.0,785.45,517.628,1.0,790.039,503.785,1.0,791.11,477.956,1.0
6253,827.559,338.376,1.0,810.388,351.53,1.0,824.978,352.723,1.0,813.58,358.736,1.0,813.235,385.006,1.0,809.273,408.838,1.0,793.906,545.069,1.0,796.88,528.211,1.0,776.575,530.766,1.0,786.69,517.566,1.0,787.6,503.385,1.0,789.938,476.955,1.0
6254,828.382,339.821,1.0,810.304,351.855,1.0,824.228,355.169,1.0,812.931,360.04,1.0,813.018,384.818,1.0,808.529,409.231,1.0,796.34,543.239,1.0,798.441,528.651,1.0,783.627,532.946,1.0,787.994,518.57,1.0,786.801,504.159,1.0,788.076,476.302,1.0
6255,828.154,340.721,1.0,809.49,353.009,1.0,823.726,356.709,1.0,812.358,361.91,1.0,813.798,385.209,1.0,808.352,409.755,1.0,803.23,543.53,1.0,802.554,526.361,1.0,786.404,533.938,1.0,789.02,519.826,1.0,786.783,503.386,1.0,788.711,474.652,1.0
6256,828.445,340.542,1.0,809.012,352.701,1.0,827.609,356.962,1.0,811.188,361.689,1.0,813.612,385.125,1.0,809.197,409.817,1.0,806.276,547.034,1.0,804.81,532.083,1.0,792.988,541.998,1.0,791.667,523.119,1.0,789.395,504.005,1.0,788.862,475.583,1.0
6257,830.064,339.092,1.0,810.217,351.002,1.0,828.477,354.884,1.0,810.952,360.306,1.0,813.522,384.137,1.0,809.629,409.607,1.0,807.818,549.039,1.0,804.219,540.085,1.0,790.163,542.688,1.0,794.506,523.779,1.0,790.499,504.311,1.0,789.28,477.521,1.0
6258,829.287,339.28,1.0,810.745,351.402,1.0,824.302,354.537,1.0,811.421,360.248,1.0,813.772,384.053,1.0,812.3,411.888,1.0,812.234,555.668,1.0,809.599,540.085,1.0,794.555,545.709,1.0,795.375,529.575,1.0,791.166,505.376,1.0,789.67,478.349,1.0
6259,828.581,337.213,1.0,811.797,350.753,1.0,825.765,351.99,1.0,812.519,359.132,1.0,813.828,382.847,1.0,808.453,409.457,1.0,814.19,559.148,1.0,812.828,541.376,1.0,796.343,548.709,1.0,798.5,535.251,1.0,793.625,508.506,1.0,790.633,479.134,1.0
6260,827.291,336.692,1.0,813.278,350.701,1.0,827.291,351.0,1.0,814.415,358.983,1.0,813.0,385.654,1.0,809.89,407.425,1.0,821.737,562.111,1.0,814.791,542.948,1.0,799.462,555.161,1.0,800.515,534.287,1.0,790.04,516.002,1.0,790.853,480.464,1.0
6261,826.979,336.44,1.0,814.106,349.733,1.0,826.89,349.343,1.0,814.066,358.055,1.0,812.505,384.902,1.0,809.322,405.57,1.0,825.539,567.08,1.0,815.676,545.155,1.0,799.852,559.634,1.0,800.97,537.797,1.0,791.203,517.768,1.0,788.246,483.688,1.0
6262,826.672,337.743,1.0,813.416,351.885,1.0,826.743,349.597,1.0,813.975,359.2,1.0,812.702,384.317,1.0,803.093,405.403,1.0,825.137,574.645,1.0,813.81,548.478,1.0,798.649,560.129,1.0,799.775,538.929,1.0,791.265,518.426,1.0,789.396,485.309,1.0
6263,826.628,338.565,1.0,813.069,351.085,1.0,827.188,350.063,1.0,813.098,358.302,1.0,810.461,383.48,1.0,809.73,406.576,1.0,825.338,569.633,1.0,813.366,550.329,1.0,797.279,560.247,1.0,799.051,538.814,1.0,797.727,518.906,1.0,789.44,485.741,1.0
6264,826.618,339.125,1.0,812.762,350.778,1.0,826.875,350.922,1.0,812.447,358.412,1.0,810.069,383.058,1.0,810.152,407.677,1.0,818.47,576.977,1.0,811.306,553.655,1.0,799.781,562.262,1.0,797.502,540.299,1.0,791.202,517.986,1.0,789.588,486.012,1.0
6265,827.071,338.913,1.0,813.457,350.55,1.0,827.076,351.581,1.0,812.444,358.466,1.0,809.945,383.091,1.0,809.793,407.702,1.0,815.833,578.203,1.0,809.886,554.619,1.0,798.328,563.341,1.0,797.394,540.785,1.0,791.992,517.81,1.0,791.081,486.04,1.0
6266,827.796,338.85,1.0,813.807,349.977,1.0,827.484,351.699,1.0,812.375,358.185,1.0,809.429,383.057,1.0,810.041,407.437,1.0,810.345,579.219,1.0,808.838,556.477,1.0,797.654,558.066,1.0,801.283,544.739,1.0,792.177,517.595,1.0,791.618,487.654,1.0
6267,828.491,338.948,1.0,814.845,350.295,1.0,827.139,353.0,1.0,812.26,358.546,1.0,809.285,382.795,1.0,809.318,405.855,1.0,807.373,576.607,1.0,813.702,558.129,1.0,792.062,561.209,1.0,799.019,543.725,1.0,791.609,517.843,1.0,790.624,488.51,1.0
6268,829.143,340.844,1.0,814.377,351.163,1.0,826.421,354.588,1.0,811.927,358.932,1.0,808.972,382.55,1.0,808.938,405.702,1.0,807.603,576.141,1.0,812.891,558.21,1.0,792.796,560.382,1.0,798.175,543.722,1.0,791.018,517.639,1.0,790.815,488.632,1.0
6269,829.903,342.129,1.0,813.368,353.096,1.0,825.581,356.498,1.0,811.581,360.429,1.0,809.718,382.555,1.0,808.166,405.416,1.0,807.94,576.709,1.0,813.093,557.41,1.0,792.429,560.916,1.0,798.397,543.124,1.0,790.77,518.14,1.0,791.049,488.633,1.0
6270,829.339,342.5,1.0,813.203,352.978,1.0,825.302,358.679,1.0,811.465,360.218,1.0,809.991,385.14,1.0,809.417,407.206,1.0,809.695,576.55,1.0,806.99,554.627,1.0,794.108,561.612,1.0,798.71,543.474,1.0,797.903,521.133,1.0,790.81,488.963,1.0
6271,827.574,348.97,1.0,811.787,353.766,1.0,825.197,359.106,1.0,811.874,361.133,1.0,810.372,384.903,1.0,809.229,407.685,1.0,811.654,576.985,1.0,806.548,554.298,1.0,794.307,561.614,1.0,798.803,543.27,1.0,797.739,520.998,1.0,790.4,488.915,1.0
6272,827.438,349.614,1.0,811.513,355.094,1.0,824.948,359.44,1.0,811.823,362.385,1.0,809.864,385.817,1.0,809.276,407.858,1.0,813.473,578.067,1.0,806.347,554.05,1.0,795.173,559.018,1.0,798.761,541.444,1.0,797.866,520.806,1.0,790.381,488.914,1.0
6273,825.535,349.507,1.0,809.181,349.054,1.0,824.705,357.955,1.0,812.514,362.396,1.0,810.032,386.114,1.0,808.905,407.614,1.0,813.332,578.151,1.0,805.956,554.114,1.0,794.854,559.231,1.0,798.78,543.077,1.0,797.587,520.876,1.0,790.004,489.356,1.0
6274,827.375,351.669,1.0,808.704,348.071,1.0,823.842,360.233,1.0,812.227,362.448,1.0,810.051,383.738,1.0,808.84,407.804,1.0,812.231,578.693,1.0,814.31,556.663,1.0,793.881,561.26,1.0,798.615,542.367,1.0,797.571,520.939,1.0,789.745,489.511,1.0
6275,828.318,352.116,1.0,808.874,347.622,1.0,823.781,362.23,1.0,811.472,362.743,1.0,809.887,382.966,1.0,808.749,408.373,1.0,810.964,579.028,1.0,812.227,556.012,1.0,792.086,560.365,1.0,796.865,541.942,1.0,797.804,520.738,1.0,789.674,489.87,1.0
6276,828.516,352.066,1.0,809.068,346.937,1.0,823.577,362.086,1.0,811.402,363.217,1.0,809.54,384.014,1.0,809.256,408.561,1.0,810.544,576.308,1.0,810.579,554.16,1.0,789.949,559.638,1.0,796.283,540.214,1.0,797.627,520.365,1.0,789.592,489.908,1.0
6277,828.878,352.023,1.0,810.039,347.302,1.0,823.931,361.779,1.0,811.752,362.939,1.0,809.23,383.899,1.0,809.531,408.445,1.0,808.908,572.956,1.0,810.269,552.946,1.0,788.829,558.722,1.0,795.52,537.747,1.0,796.882,518.704,1.0,789.727,489.158,1.0
6278,829.144,351.824,1.0,809.222,347.517,1.0,823.754,361.985,1.0,811.188,363.972,1.0,811.177,385.124,1.0,809.077,408.408,1.0,811.756,568.22,1.0,809.156,548.358,1.0,789.32,557.39,1.0,795.546,536.191,1.0,795.985,516.326,1.0,789.177,488.364,1.0
6279,829.372,351.863,1.0,809.361,347.177,1.0,827.212,364.363,1.0,810.347,366.362,1.0,811.078,385.203,1.0,809.239,408.339,1.0,818.182,568.784,1.0,807.133,540.256,1.0,795.648,553.489,1.0,794.946,534.342,1.0,795.056,514.889,1.0,789.523,487.17,1.0
6280,829.592,351.43,1.0,810.663,347.892,1.0,823.205,361.79,1.0,809.995,366.776,1.0,810.572,385.667,1.0,809.771,408.808,1.0,815.853,559.996,1.0,807.021,543.675,1.0,793.884,548.682,1.0,793.75,536.523,1.0,793.793,511.804,1.0,790.406,485.16,1.0
6281,829.172,349.886,1.0,810.184,348.624,1.0,823.103,361.128,1.0,810.26,367.026,1.0,810.486,385.75,1.0,810.499,408.924,1.0,814.254,552.724,1.0,804.843,535.384,1.0,794.99,543.401,1.0,790.621,533.041,1.0,793.167,510.318,1.0,787.462,485.152,1.0
6282,829.219,350.082,1.0,810.205,348.959,1.0,823.291,360.902,1.0,810.458,366.947,1.0,810.371,385.871,1.0,810.114,409.371,1.0,813.57,553.508,1.0,803.657,528.318,1.0,794.345,543.618,1.0,794.301,528.227,1.0,792.351,509.61,1.0,786.495,483.979,1.0
6283,828.242,347.989,1.0,809.996,348.842,1.0,823.465,360.615,1.0,810.745,366.902,1.0,810.796,386.076,1.0,809.094,409.252,1.0,817.095,542.846,1.0,805.722,522.802,1.0,795.765,538.18,1.0,793.864,522.688,1.0,793.801,506.916,1.0,786.71,483.263,1.0
6284,827.208,344.255,1.0,807.698,349.146,1.0,827.958,360.92,1.0,809.955,367.008,1.0,810.382,385.814,1.0,808.733,409.163,1.0,822.676,538.35,1.0,806.477,526.851,1.0,794.862,535.726,1.0,792.176,518.667,1.0,793.08,505.313,1.0,787.226,483.055,1.0
6285,827.329,341.366,1.0,806.69,349.39,1.0,826.838,359.219,1.0,809.241,367.293,1.0,810.567,386.8,1.0,809.697,408.88,1.0,828.295,533.674,1.0,810.474,522.957,1.0,796.132,536.682,1.0,794.759,516.516,1.0,792.656,504.183,1.0,787.206,482.048,1.0
6286,830.29,344.691,1.0,806.338,349.263,1.0,826.509,358.653,1.0,809.048,367.365,1.0,811.062,387.746,1.0,809.855,410.098,1.0,823.184,536.263,1.0,811.262,516.66,1.0,798.926,535.017,1.0,795.018,521.351,1.0,793.198,503.591,1.0,787.28,482.752,1.0
6287,830.694,344.209,1.0,806.931,348.175,1.0,826.762,358.223,1.0,809.066,366.692,1.0,811.196,387.857,1.0,809.935,409.905,1.0,824.81,537.186,1.0,807.552,518.122,1.0,799.337,534.006,1.0,799.094,517.146,1.0,793.435,505.493,1.0,786.634,483.615,1.0
6288,826.881,342.439,1.0,807.523,346.972,1.0,827.859,356.32,1.0,811.54,366.313,1.0,811.614,387.172,1.0,809.385,409.608,1.0,826.73,535.195,1.0,807.832,517.796,1.0,801.679,534.432,1.0,799.635,518.308,1.0,793.294,506.983,1.0,787.228,485.399,1.0
6289,823.807,338.632,1.0,809.897,347.462,1.0,826.899,361.523,1.0,812.049,367.458,1.0,811.685,387.259,1.0,808.567,408.974,1.0,830.407,531.184,1.0,810.204,520.143,1.0,805.345,535.128,1.0,799.332,520.149,1.0,793.911,508.592,1.0,788.532,486.769,1.0
6290,817.686,337.413,1.0,804.267,351.465,1.0,827.352,359.388,1.0,813.253,367.53,1.0,811.138,386.298,1.0,808.367,406.635,1.0,835.411,537.219,1.0,815.557,524.838,1.0,808.024,537.379,1.0,802.154,520.902,1.0,789.139,509.125,1.0,788.341,487.093,1.0
6291,813.405,333.893,1.0,799.681,353.957,1.0,822.787,354.538,1.0,813.079,368.377,1.0,810.717,385.479,1.0,808.973,405.218,1.0,840.968,539.065,1.0,822.199,529.705,1.0,811.261,539.754,1.0,807.102,522.491,1.0,792.815,509.59,1.0,789.736,484.7,1.0
