scorer,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000
7403,826.694,680.728,1.0,815.305,666.788,1.0,801.519,684.113,1.0,802.74,658.113,1.0,781.061,654.331,1.0,767.92,636.734,1.0,443.256,690.243,1.0,462.051,692.805,1.0,454.732,675.923,1.0,469.492,681.946,1.0,495.599,678.001,1.0,517.203,674.244,1.0
7404,816.765,682.132,1.0,813.646,664.913,1.0,798.176,680.848,1.0,795.829,667.139,1.0,778.336,653.353,1.0,764.998,639.892,1.0,442.957,690.186,1.0,461.924,692.743,1.0,454.766,675.771,1.0,469.379,681.843,1.0,495.709,678.019,1.0,517.17,674.314,1.0
7405,811.372,688.488,1.0,805.213,663.348,1.0,790.017,679.301,1.0,789.589,664.607,1.0,777.155,651.391,1.0,764.431,639.217,1.0,442.735,689.928,1.0,461.78,692.796,1.0,454.844,675.528,1.0,469.124,681.657,1.0,495.575,678.098,1.0,517.374,674.408,1.0
7406,802.275,688.331,1.0,796.189,664.258,1.0,787.186,675.871,1.0,790.664,662.707,1.0,775.176,649.801,1.0,764.366,637.513,1.0,442.664,689.846,1.0,461.673,692.765,1.0,457.602,675.889,1.0,468.947,681.548,1.0,495.432,678.126,1.0,517.38,674.319,1.0
7407,800.528,691.794,1.0,799.773,667.588,1.0,784.262,676.162,1.0,789.495,663.184,1.0,775.878,649.593,1.0,765.625,637.87,1.0,442.645,689.775,1.0,461.596,692.798,1.0,457.632,675.933,1.0,468.861,681.608,1.0,495.369,678.213,1.0,517.421,674.308,1.0
7408,797.556,696.095,1.0,800.436,666.009,1.0,782.64,680.103,1.0,789.382,659.515,1.0,777.54,651.241,1.0,767.7,638.24,1.0,442.526,689.757,1.0,461.479,692.866,1.0,457.769,675.788,1.0,468.693,681.416,1.0,495.203,678.225,1.0,517.529,674.414,1.0
7409,796.516,698.606,1.0,801.178,670.048,1.0,782.662,681.816,1.0,790.205,661.834,1.0,779.788,652.33,1.0,770.987,639.314,1.0,442.97,689.436,1.0,461.749,692.98,1.0,457.74,675.85,1.0,468.831,681.493,1.0,495.348,678.253,1.0,517.451,674.468,1.0
7410,797.751,699.524,1.0,802.184,672.701,1.0,781.076,678.192,1.0,789.933,662.956,1.0,780.701,651.988,1.0,772.78,636.569,1.0,441.934,687.715,1.0,460.899,692.502,1.0,457.232,676.252,1.0,469.981,683.716,1.0,496.111,678.279,1.0,517.336,674.086,1.0
7411,795.533,698.319,1.0,799.829,668.6,1.0,778.851,681.082,1.0,787.17,659.888,1.0,778.177,650.938,1.0,771.644,636.087,1.0,440.615,682.91,1.0,460.451,691.172,1.0,459.576,674.228,1.0,470.72,683.844,1.0,496.853,677.917,1.0,517.214,673.882,1.0
7412,792.53,695.726,1.0,797.674,669.821,1.0,778.89,680.098,1.0,786.131,657.483,1.0,776.624,648.8,1.0,770.941,634.813,1.0,445.012,677.143,1.0,459.292,689.954,1.0,461.783,672.014,1.0,471.433,683.401,1.0,496.979,679.1,1.0,517.09,673.798,1.0
7413,791.725,692.927,1.0,796.129,667.045,1.0,777.386,673.793,1.0,783.728,661.823,1.0,781.275,648.684,1.0,771.673,633.846,1.0,446.954,671.176,1.0,456.931,686.663,1.0,461.272,668.941,1.0,470.158,682.164,1.0,496.374,679.738,1.0,517.254,673.892,1.0
7414,784.138,690.61,1.0,797.929,668.467,1.0,773.523,668.669,1.0,781.773,660.518,1.0,781.534,647.922,1.0,771.413,631.642,1.0,446.583,670.746,1.0,457.567,685.461,1.0,460.86,667.601,1.0,469.945,681.387,1.0,496.037,679.775,1.0,517.16,673.863,1.0
7415,781.509,692.217,1.0,795.642,673.314,1.0,776.837,671.069,1.0,782.527,662.928,1.0,782.1,647.307,1.0,771.485,630.807,1.0,446.863,670.92,1.0,457.763,685.536,1.0,461.16,667.161,1.0,469.648,681.21,1.0,495.86,679.718,1.0,517.416,673.921,1.0
7416,777.121,695.874,1.0,791.541,672.017,1.0,769.553,666.948,1.0,783.53,666.19,1.0,781.752,646.636,1.0,770.79,629.81,1.0,446.78,670.5,1.0,457.732,684.871,1.0,461.683,666.627,1.0,469.47,680.389,1.0,495.675,679.68,1.0,517.592,674.0,1.0
7417,779.966,697.379,1.0,787.524,673.258,1.0,765.064,668.271,1.0,781.499,667.072,1.0,780.807,647.178,1.0,771.369,629.218,1.0,447.109,670.351,1.0,458.018,685.078,1.0,462.23,666.692,1.0,469.957,680.447,1.0,496.079,679.386,1.0,517.591,673.871,1.0
7418,776.733,699.675,1.0,782.528,681.483,1.0,761.947,674.071,1.0,779.857,659.622,1.0,777.577,649.145,1.0,771.923,629.775,1.0,447.055,669.678,1.0,458.033,685.263,1.0,462.707,666.621,1.0,469.38,680.298,1.0,495.974,679.648,1.0,517.547,674.114,1.0
7419,771.637,701.608,1.0,786.841,682.58,1.0,763.327,675.19,1.0,777.843,660.862,1.0,777.582,650.087,1.0,773.359,629.954,1.0,447.917,671.08,1.0,459.068,685.541,1.0,463.223,666.185,1.0,470.971,679.397,1.0,496.462,679.421,1.0,517.727,673.651,1.0
7420,767.753,699.371,1.0,785.214,680.909,1.0,761.537,672.053,1.0,776.458,658.109,1.0,777.68,649.177,1.0,776.029,631.011,1.0,447.943,671.742,1.0,459.309,685.723,1.0,463.194,666.372,1.0,470.909,679.613,1.0,496.689,679.158,1.0,517.597,674.059,1.0
7421,767.192,692.392,1.0,785.067,676.725,1.0,763.876,666.533,1.0,776.602,665.62,1.0,782.004,647.034,1.0,774.187,627.788,1.0,446.989,670.327,1.0,458.63,685.474,1.0,463.419,666.991,1.0,471.194,680.241,1.0,497.162,679.019,1.0,517.58,673.831,1.0
7422,758.539,687.316,1.0,783.023,671.678,1.0,764.929,662.342,1.0,778.002,660.168,1.0,783.036,642.975,1.0,775.391,623.357,1.0,450.713,670.004,1.0,459.868,684.132,1.0,466.607,666.774,1.0,470.704,678.046,1.0,496.763,680.058,1.0,517.785,674.066,1.0
7423,763.2,683.832,1.0,782.292,669.65,1.0,761.96,660.404,1.0,780.759,658.154,1.0,782.849,640.871,1.0,776.121,624.237,1.0,450.186,666.733,1.0,458.005,683.212,1.0,462.401,667.333,1.0,469.613,679.157,1.0,496.443,680.436,1.0,517.67,673.953,1.0
7424,750.122,684.367,1.0,774.503,667.465,1.0,757.022,665.458,1.0,776.923,658.293,1.0,779.32,641.366,1.0,778.539,620.312,1.0,450.574,668.589,1.0,459.574,682.943,1.0,461.118,666.803,1.0,469.889,677.387,1.0,495.721,680.408,1.0,518.148,673.758,1.0
7425,747.267,680.242,1.0,769.878,672.924,1.0,750.076,664.083,1.0,766.017,657.82,1.0,780.155,635.92,1.0,774.754,619.067,1.0,452.601,656.063,1.0,453.612,677.412,1.0,467.935,665.244,1.0,470.024,677.709,1.0,496.24,681.176,1.0,518.115,674.346,1.0
7426,740.219,674.766,1.0,760.287,672.552,1.0,752.292,659.781,1.0,765.016,658.916,1.0,779.482,636.876,1.0,776.447,619.966,1.0,453.008,652.178,1.0,453.403,673.73,1.0,468.4,663.582,1.0,468.793,675.713,1.0,495.38,681.657,1.0,518.248,674.362,1.0
7427,737.009,671.476,1.0,751.675,674.596,1.0,745.369,658.316,1.0,759.0,661.843,1.0,779.371,642.646,1.0,780.815,622.279,1.0,456.374,651.753,1.0,449.599,674.061,1.0,468.196,663.957,1.0,467.739,674.388,1.0,494.722,682.362,1.0,517.809,673.937,1.0
7428,725.7,673.374,1.0,748.546,668.769,1.0,739.345,658.385,1.0,755.02,661.35,1.0,775.211,646.092,1.0,784.432,624.336,1.0,453.448,647.812,1.0,450.241,670.444,1.0,466.573,659.808,1.0,465.794,671.039,1.0,492.475,682.88,1.0,518.002,673.704,1.0
7429,724.012,668.989,1.0,746.632,670.918,1.0,731.109,658.609,1.0,752.813,662.716,1.0,770.556,648.688,1.0,786.566,632.131,1.0,449.621,647.764,1.0,449.958,666.833,1.0,464.782,656.092,1.0,465.183,667.001,1.0,491.153,682.407,1.0,517.033,674.507,1.0
7430,717.968,671.236,1.0,741.284,672.548,1.0,736.723,660.111,1.0,750.29,666.113,1.0,768.682,653.595,1.0,787.675,634.368,1.0,448.551,645.988,1.0,449.108,666.681,1.0,460.883,655.101,1.0,464.826,667.376,1.0,490.232,682.235,1.0,515.372,674.294,1.0
7431,720.259,670.65,1.0,741.149,670.897,1.0,730.348,658.046,1.0,752.532,665.18,1.0,769.624,655.672,1.0,787.176,640.019,1.0,446.935,645.193,1.0,447.675,666.305,1.0,460.045,654.562,1.0,463.424,667.614,1.0,489.559,678.509,1.0,513.714,675.139,1.0
7432,,,0.0,742.231,669.409,1.0,740.199,650.962,1.0,748.623,660.712,1.0,769.661,657.756,1.0,790.139,643.69,1.0,448.317,645.814,1.0,447.043,666.139,1.0,460.993,654.295,1.0,462.862,667.207,1.0,488.568,678.576,1.0,511.87,675.04,1.0
7433,505.434,653.303,1.0,746.716,666.386,1.0,748.195,646.758,1.0,756.61,654.722,1.0,772.819,654.998,1.0,792.222,642.398,1.0,448.017,646.987,1.0,495.597,654.484,1.0,460.711,654.119,1.0,461.984,667.564,1.0,486.921,679.011,1.0,510.585,676.414,1.0
7434,505.599,653.291,1.0,751.418,661.216,1.0,755.047,644.508,1.0,760.75,647.462,1.0,776.348,651.466,1.0,796.09,640.089,1.0,448.558,647.379,1.0,447.427,666.825,1.0,461.198,653.994,1.0,462.503,667.055,1.0,487.399,679.571,1.0,510.39,676.859,1.0
7435,733.518,650.34,1.0,,,0.0,748.937,641.875,1.0,763.803,643.807,1.0,777.642,649.478,1.0,792.932,640.886,1.0,447.277,646.615,1.0,449.46,666.357,1.0,462.112,654.092,1.0,463.741,666.251,1.0,487.391,680.415,1.0,508.842,678.191,1.0
7436,737.478,642.323,1.0,751.84,655.638,1.0,755.689,636.904,1.0,768.033,640.223,1.0,781.897,650.169,1.0,795.628,640.759,1.0,448.096,643.924,1.0,448.773,664.665,1.0,462.056,653.926,1.0,462.82,665.196,1.0,487.682,680.781,1.0,509.678,685.401,1.0
7437,742.178,636.372,1.0,753.101,651.334,1.0,762.034,635.012,1.0,764.833,649.58,1.0,785.031,647.796,1.0,798.949,638.818,1.0,450.591,639.772,1.0,495.893,654.791,1.0,463.739,653.951,1.0,462.32,664.861,1.0,485.168,679.341,1.0,509.106,686.134,1.0
7438,745.916,631.95,1.0,754.676,647.363,1.0,762.596,632.522,1.0,764.625,644.932,1.0,786.458,646.374,1.0,801.267,642.123,1.0,452.394,636.74,1.0,446.913,657.101,1.0,462.948,651.987,1.0,463.834,665.392,1.0,483.576,679.599,1.0,508.358,687.683,1.0
7439,742.86,630.06,1.0,754.103,645.055,1.0,763.722,630.229,1.0,766.805,642.953,1.0,786.001,647.072,1.0,802.723,644.193,1.0,455.689,635.832,1.0,443.837,656.507,1.0,461.679,648.884,1.0,462.004,662.25,1.0,481.657,679.882,1.0,507.299,688.057,1.0
7440,743.835,628.791,1.0,750.194,642.684,1.0,764.737,629.305,1.0,766.597,642.055,1.0,785.744,647.917,1.0,800.921,646.423,1.0,453.699,632.626,1.0,443.395,654.085,1.0,464.988,648.541,1.0,460.691,660.052,1.0,480.228,679.844,1.0,507.789,691.553,1.0
7441,745.313,630.901,1.0,753.017,643.435,1.0,761.463,630.974,1.0,764.558,641.435,1.0,781.406,646.521,1.0,800.965,650.199,1.0,450.37,632.417,1.0,443.703,651.541,1.0,463.419,645.483,1.0,459.777,657.984,1.0,477.421,681.571,1.0,505.691,692.638,1.0
7442,745.875,633.593,1.0,759.974,645.039,1.0,765.721,631.48,1.0,768.787,643.035,1.0,783.653,646.194,1.0,802.079,647.906,1.0,448.283,629.955,1.0,449.017,648.682,1.0,462.34,643.784,1.0,458.984,656.64,1.0,477.406,681.135,1.0,503.87,692.768,1.0
7443,749.235,632.877,1.0,761.416,644.761,1.0,768.05,631.364,1.0,770.176,643.646,1.0,784.124,645.851,1.0,802.699,646.58,1.0,447.055,628.307,1.0,447.801,647.106,1.0,460.534,641.686,1.0,457.911,649.368,1.0,477.665,681.002,1.0,,,0.0
7444,749.752,626.617,1.0,760.819,645.644,1.0,764.041,633.065,1.0,770.462,646.364,1.0,786.421,646.772,1.0,803.486,647.56,1.0,445.835,628.227,1.0,447.013,645.946,1.0,459.287,641.648,1.0,457.547,649.052,1.0,477.037,681.181,1.0,501.671,691.483,1.0
7445,752.842,622.818,1.0,758.214,639.2,1.0,765.369,632.747,1.0,768.853,644.272,1.0,784.921,649.719,1.0,802.936,649.474,1.0,446.155,629.004,1.0,446.723,646.848,1.0,458.698,641.442,1.0,456.764,647.603,1.0,478.038,679.13,1.0,502.536,691.282,1.0
7446,752.069,622.132,1.0,754.184,644.011,1.0,763.625,627.189,1.0,768.713,639.471,1.0,784.307,644.971,1.0,802.819,649.465,1.0,447.092,630.391,1.0,448.616,649.037,1.0,460.926,643.424,1.0,456.76,648.961,1.0,478.025,679.465,1.0,503.996,691.342,1.0
7447,747.707,616.32,1.0,748.294,637.663,1.0,768.374,623.599,1.0,766.778,634.575,1.0,784.619,647.624,1.0,801.432,649.872,1.0,448.638,633.774,1.0,450.16,650.064,1.0,463.791,645.65,1.0,459.042,656.994,1.0,479.811,679.248,1.0,503.724,691.444,1.0
7448,748.227,610.638,1.0,749.054,632.533,1.0,760.933,619.069,1.0,761.91,629.574,1.0,779.995,644.55,1.0,800.175,651.368,1.0,452.422,630.427,1.0,443.83,652.124,1.0,460.802,649.812,1.0,459.893,658.46,1.0,479.813,677.209,1.0,502.899,690.835,1.0
7449,735.217,602.67,1.0,745.082,620.813,1.0,751.725,616.644,1.0,754.698,628.136,1.0,774.168,637.256,1.0,796.274,651.032,1.0,451.873,632.088,1.0,443.769,651.177,1.0,465.244,645.376,1.0,460.408,657.824,1.0,479.808,677.687,1.0,503.198,690.511,1.0
7450,729.052,597.79,1.0,735.641,620.707,1.0,744.25,605.186,1.0,748.926,621.173,1.0,769.87,639.799,1.0,789.581,650.411,1.0,451.797,632.759,1.0,443.657,652.642,1.0,465.041,645.707,1.0,460.726,658.636,1.0,480.388,678.066,1.0,503.793,690.206,1.0
7451,710.86,609.497,1.0,727.396,619.905,1.0,733.612,604.215,1.0,745.679,614.896,1.0,760.595,632.719,1.0,773.833,650.112,1.0,451.638,632.492,1.0,443.219,652.6,1.0,465.185,645.688,1.0,461.345,658.561,1.0,480.156,678.297,1.0,504.348,690.247,1.0
7452,705.921,606.431,1.0,720.634,619.315,1.0,724.833,603.314,1.0,731.688,612.451,1.0,748.49,629.569,1.0,766.88,644.854,1.0,450.083,630.787,1.0,442.198,651.858,1.0,464.402,643.812,1.0,461.441,658.188,1.0,481.443,679.314,1.0,506.763,689.358,1.0
7453,689.997,604.795,1.0,709.788,618.248,1.0,716.381,601.925,1.0,723.953,621.896,1.0,744.262,623.235,1.0,762.704,639.536,1.0,447.047,629.741,1.0,450.51,648.823,1.0,462.681,641.686,1.0,460.397,656.732,1.0,480.925,678.637,1.0,505.357,690.56,1.0
7454,684.022,602.681,1.0,704.978,620.412,1.0,708.503,598.951,1.0,718.755,617.425,1.0,738.49,625.387,1.0,763.157,632.993,1.0,449.643,629.203,1.0,448.923,650.396,1.0,460.598,641.197,1.0,459.454,656.717,1.0,481.417,679.363,1.0,505.792,689.939,1.0
7455,676.882,601.368,1.0,701.147,618.66,1.0,699.677,594.686,1.0,709.228,609.308,1.0,729.66,614.774,1.0,750.73,625.879,1.0,448.484,630.012,1.0,448.985,649.03,1.0,459.348,640.416,1.0,459.313,656.588,1.0,482.413,679.168,1.0,506.039,690.112,1.0
7456,661.481,599.243,1.0,685.633,615.603,1.0,683.596,600.712,1.0,700.616,605.907,1.0,725.232,615.041,1.0,747.238,622.719,1.0,446.473,634.085,1.0,448.873,651.834,1.0,459.452,641.985,1.0,459.498,657.805,1.0,482.406,678.996,1.0,506.095,690.194,1.0
7457,655.887,599.579,1.0,673.218,615.971,1.0,676.303,600.499,1.0,690.671,605.158,1.0,710.642,609.393,1.0,736.054,622.038,1.0,445.549,639.499,1.0,450.099,657.263,1.0,460.382,645.209,1.0,461.383,659.903,1.0,483.302,678.528,1.0,506.185,690.302,1.0
7458,642.438,600.834,1.0,666.037,615.302,1.0,667.286,600.176,1.0,673.833,608.672,1.0,697.62,609.947,1.0,721.519,621.59,1.0,443.305,639.543,1.0,442.825,658.095,1.0,460.758,646.513,1.0,462.132,661.12,1.0,483.893,678.668,1.0,506.633,690.436,1.0
7459,634.66,601.288,1.0,647.608,614.369,1.0,652.065,600.191,1.0,662.226,605.228,1.0,689.617,611.342,1.0,714.791,616.711,1.0,445.001,637.292,1.0,443.233,660.886,1.0,460.921,647.589,1.0,462.741,662.76,1.0,484.238,679.197,1.0,506.761,690.43,1.0
7460,622.164,601.003,1.0,642.326,613.916,1.0,640.072,600.077,1.0,656.371,606.444,1.0,676.903,606.261,1.0,702.457,612.081,1.0,441.361,638.422,1.0,443.628,663.159,1.0,459.467,647.848,1.0,462.621,663.731,1.0,484.591,679.205,1.0,506.618,690.611,1.0
7461,607.06,610.273,1.0,635.53,621.116,1.0,630.875,597.843,1.0,640.084,603.698,1.0,665.794,603.641,1.0,689.82,609.221,1.0,440.862,639.389,1.0,444.889,664.941,1.0,458.895,649.832,1.0,462.882,665.15,1.0,484.879,679.542,1.0,506.285,690.493,1.0
7462,597.131,616.283,1.0,622.687,620.807,1.0,612.994,604.273,1.0,633.304,608.68,1.0,655.259,607.581,1.0,679.814,605.475,1.0,440.928,641.623,1.0,445.697,665.802,1.0,458.15,650.069,1.0,462.758,664.986,1.0,485.624,679.752,1.0,506.641,689.749,1.0
7463,587.577,633.223,1.0,611.206,627.25,1.0,605.861,618.727,1.0,621.177,620.876,1.0,642.117,610.518,1.0,669.579,609.556,1.0,440.807,640.607,1.0,445.473,665.983,1.0,458.629,649.933,1.0,463.131,665.171,1.0,486.622,680.121,1.0,506.564,689.338,1.0
7464,580.395,633.789,1.0,605.556,630.232,1.0,595.125,618.339,1.0,611.185,617.571,1.0,635.536,617.885,1.0,656.953,612.155,1.0,441.643,640.327,1.0,445.63,664.933,1.0,459.422,649.93,1.0,463.075,664.754,1.0,486.61,680.279,1.0,506.616,689.271,1.0
7465,586.188,639.997,1.0,606.72,633.793,1.0,592.955,621.697,1.0,608.552,619.356,1.0,625.949,618.35,1.0,648.157,614.616,1.0,442.595,640.279,1.0,445.6,664.486,1.0,460.151,649.842,1.0,463.343,665.015,1.0,486.532,679.942,1.0,506.972,689.027,1.0
7466,592.939,642.336,1.0,609.01,634.808,1.0,592.62,621.901,1.0,609.385,622.526,1.0,627.677,618.154,1.0,646.218,609.586,1.0,447.331,640.899,1.0,444.935,664.047,1.0,460.692,651.212,1.0,464.04,666.18,1.0,487.339,679.631,1.0,506.936,689.062,1.0
7467,594.08,640.572,1.0,609.541,634.015,1.0,593.717,621.737,1.0,610.77,619.024,1.0,623.988,615.931,1.0,647.049,605.529,1.0,450.545,644.553,1.0,449.187,666.921,1.0,464.251,653.371,1.0,463.349,662.703,1.0,489.131,680.045,1.0,506.93,688.995,1.0
7468,595.336,640.62,1.0,610.292,633.443,1.0,594.536,620.938,1.0,611.758,618.68,1.0,624.291,613.906,1.0,648.862,603.791,1.0,448.157,642.786,1.0,448.647,665.873,1.0,464.356,653.761,1.0,462.928,662.56,1.0,488.531,679.975,1.0,506.367,688.985,1.0
7469,596.803,639.535,1.0,610.004,633.049,1.0,596.642,619.691,1.0,612.307,617.61,1.0,624.488,613.512,1.0,648.971,603.865,1.0,450.48,647.232,1.0,450.292,667.317,1.0,466.152,654.002,1.0,464.391,663.662,1.0,488.947,680.059,1.0,505.856,688.817,1.0
7470,597.235,639.758,1.0,610.606,632.546,1.0,597.08,619.67,1.0,613.255,617.023,1.0,624.791,612.27,1.0,649.309,603.569,1.0,451.733,647.77,1.0,450.517,667.06,1.0,461.934,653.701,1.0,463.615,664.285,1.0,487.417,679.828,1.0,505.639,689.437,1.0
7471,596.237,642.654,1.0,610.306,632.62,1.0,594.566,619.315,1.0,612.849,617.653,1.0,624.982,612.137,1.0,649.516,603.299,1.0,452.292,645.898,1.0,450.847,664.789,1.0,461.515,653.245,1.0,463.446,664.023,1.0,486.596,679.359,1.0,505.454,689.715,1.0
7472,591.454,645.1,1.0,608.433,632.77,1.0,593.283,619.552,1.0,613.072,618.937,1.0,625.444,611.314,1.0,649.934,602.157,1.0,455.259,641.967,1.0,449.995,661.153,1.0,468.602,653.334,1.0,463.544,663.116,1.0,486.19,679.536,1.0,505.32,689.454,1.0
7473,594.079,651.851,1.0,611.336,632.396,1.0,595.53,621.299,1.0,615.275,619.106,1.0,626.31,609.916,1.0,650.11,601.573,1.0,456.905,640.209,1.0,451.304,659.477,1.0,470.102,652.916,1.0,463.936,662.995,1.0,485.064,678.72,1.0,505.641,686.743,1.0
7474,600.949,655.54,1.0,620.347,630.855,1.0,599.78,623.661,1.0,617.987,619.238,1.0,628.697,608.407,1.0,649.985,600.868,1.0,462.042,638.531,1.0,449.61,654.687,1.0,470.403,652.298,1.0,463.979,660.82,1.0,483.751,678.524,1.0,505.691,687.456,1.0
7475,607.686,651.09,1.0,616.355,631.934,1.0,600.338,626.616,1.0,616.032,620.097,1.0,631.446,608.582,1.0,651.425,601.701,1.0,462.89,638.454,1.0,450.924,653.933,1.0,472.111,651.383,1.0,463.949,660.405,1.0,482.627,677.86,1.0,508.822,688.726,1.0
7476,611.631,659.573,1.0,618.359,638.319,1.0,603.634,630.811,1.0,616.522,624.583,1.0,629.915,614.066,1.0,649.007,603.49,1.0,464.421,636.75,1.0,451.59,651.878,1.0,472.54,650.107,1.0,462.966,659.632,1.0,483.11,678.269,1.0,505.496,687.719,1.0
7477,607.139,670.564,1.0,624.575,646.955,1.0,604.124,637.843,1.0,617.132,635.136,1.0,630.939,613.039,1.0,646.434,601.927,1.0,463.564,631.544,1.0,451.751,646.61,1.0,471.547,649.75,1.0,463.063,658.737,1.0,482.677,677.86,1.0,505.655,687.794,1.0
7478,613.084,672.18,1.0,622.044,651.93,1.0,600.88,641.244,1.0,615.29,630.201,1.0,626.203,616.561,1.0,638.112,602.662,1.0,462.284,630.663,1.0,452.198,646.583,1.0,471.903,649.045,1.0,462.986,657.895,1.0,482.156,677.117,1.0,506.33,685.827,1.0
7479,610.217,670.534,1.0,618.107,648.075,1.0,599.621,646.261,1.0,619.265,635.948,1.0,622.015,619.508,1.0,634.815,602.846,1.0,466.84,629.422,1.0,451.503,646.404,1.0,471.419,648.54,1.0,463.1,657.847,1.0,482.203,677.602,1.0,506.302,685.972,1.0
7480,610.67,678.691,1.0,615.702,655.88,1.0,600.918,649.706,1.0,618.238,636.522,1.0,620.511,622.903,1.0,633.598,604.637,1.0,466.505,628.605,1.0,450.376,646.693,1.0,470.863,647.984,1.0,462.202,657.458,1.0,481.96,677.031,1.0,505.738,686.242,1.0
7481,606.815,686.8,1.0,622.52,662.901,1.0,603.578,655.745,1.0,614.846,644.258,1.0,626.412,622.07,1.0,632.283,606.532,1.0,463.184,629.922,1.0,451.204,646.135,1.0,471.554,649.016,1.0,463.366,658.081,1.0,482.092,676.857,1.0,507.012,689.899,1.0
7482,611.625,675.566,1.0,624.584,667.272,1.0,603.698,657.89,1.0,617.233,650.558,1.0,625.744,624.513,1.0,631.694,607.344,1.0,470.134,630.721,1.0,457.9,644.588,1.0,473.298,647.801,1.0,464.945,657.827,1.0,481.905,676.634,1.0,506.863,689.528,1.0
7483,614.294,682.748,1.0,627.247,662.369,1.0,605.799,662.251,1.0,619.215,646.712,1.0,621.903,625.625,1.0,631.818,608.409,1.0,473.726,631.727,1.0,458.443,643.37,1.0,473.332,647.252,1.0,464.806,657.373,1.0,482.263,675.926,1.0,506.677,689.476,1.0
7484,610.414,690.233,1.0,623.684,670.667,1.0,606.548,664.003,1.0,619.052,653.907,1.0,625.32,628.769,1.0,631.957,607.898,1.0,478.488,633.002,1.0,458.923,641.84,1.0,475.998,649.328,1.0,465.746,657.436,1.0,483.155,675.139,1.0,506.256,689.257,1.0
7485,607.068,693.017,1.0,620.307,673.852,1.0,602.891,667.941,1.0,616.94,656.422,1.0,622.501,630.813,1.0,630.275,607.861,1.0,473.19,631.121,1.0,459.346,641.144,1.0,476.926,649.155,1.0,466.167,658.113,1.0,483.262,674.806,1.0,506.453,689.508,1.0
7486,609.503,696.559,1.0,619.135,675.656,1.0,598.977,673.374,1.0,614.662,654.76,1.0,619.395,631.621,1.0,627.054,608.961,1.0,474.948,628.595,1.0,460.309,639.197,1.0,477.609,647.187,1.0,466.153,656.949,1.0,483.129,674.603,1.0,507.21,689.38,1.0
7487,606.73,699.8,1.0,621.92,679.076,1.0,595.535,675.16,1.0,611.088,661.209,1.0,618.281,637.125,1.0,623.898,613.293,1.0,476.451,624.719,1.0,461.178,637.814,1.0,478.425,645.151,1.0,465.991,648.544,1.0,483.433,674.107,1.0,507.104,689.135,1.0
7488,602.268,701.283,1.0,615.679,682.332,1.0,596.979,672.845,1.0,608.681,666.155,1.0,619.358,640.301,1.0,618.669,620.706,1.0,474.483,622.156,1.0,461.328,637.13,1.0,478.498,643.43,1.0,466.301,647.593,1.0,483.396,674.71,1.0,506.53,688.929,1.0
7489,598.526,702.708,1.0,610.209,685.935,1.0,591.193,675.149,1.0,605.052,661.279,1.0,617.538,644.546,1.0,620.451,624.947,1.0,473.895,618.722,1.0,459.81,637.289,1.0,478.023,641.414,1.0,465.278,645.991,1.0,482.921,675.427,1.0,506.611,689.115,1.0
7490,594.496,696.442,1.0,609.851,682.755,1.0,585.897,679.89,1.0,605.499,670.148,1.0,614.016,650.967,1.0,620.755,628.995,1.0,471.642,620.641,1.0,458.881,635.478,1.0,476.805,640.337,1.0,464.618,644.709,1.0,482.649,675.452,1.0,506.146,688.613,1.0
7491,587.534,701.712,1.0,601.011,686.633,1.0,587.449,680.637,1.0,600.255,671.64,1.0,608.661,652.929,1.0,620.074,638.891,1.0,478.909,620.213,1.0,458.778,634.259,1.0,477.213,639.335,1.0,464.77,643.701,1.0,482.527,675.187,1.0,506.308,688.172,1.0
