scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
6909,719.639,647.036,1.0,727.872,647.48,1.0,718.544,628.77,1.0,731.12,629.546,1.0,752.372,624.045,1.0,770.319,632.486,1.0,513.215,571.833,1.0,536.513,572.811,1.0,534.084,559.651,1.0,542.68,564.232,1.0,569.934,559.373,1.0,594.121,542.468,1.0
6910,723.677,652.9,1.0,731.061,650.754,1.0,718.851,633.952,1.0,732.426,634.257,1.0,752.258,624.145,1.0,770.468,634.535,1.0,511.7,566.32,1.0,532.9,568.19,1.0,532.012,556.12,1.0,548.578,560.6,1.0,568.002,559.599,1.0,591.748,544.719,1.0
6911,721.99,660.742,1.0,733.327,650.491,1.0,718.607,647.167,1.0,730.899,637.178,1.0,752.731,628.029,1.0,770.531,633.636,1.0,511.322,567.342,1.0,529.848,563.596,1.0,525.874,551.761,1.0,545.145,560.032,1.0,566.853,558.618,1.0,588.77,542.685,1.0
6912,720.378,667.117,1.0,732.671,654.778,1.0,715.113,646.732,1.0,729.211,637.73,1.0,750.13,627.984,1.0,770.136,631.85,1.0,511.213,566.407,1.0,528.402,571.798,1.0,528.132,545.721,1.0,548.196,555.134,1.0,566.809,555.69,1.0,583.711,542.31,1.0
6913,725.743,666.415,1.0,733.874,654.328,1.0,717.356,650.457,1.0,728.145,638.664,1.0,749.288,630.1,1.0,767.841,630.604,1.0,512.425,567.172,1.0,530.221,569.262,1.0,527.859,550.941,1.0,547.762,550.43,1.0,565.818,551.801,1.0,582.987,537.764,1.0
6914,727.472,673.546,1.0,732.041,662.662,1.0,716.895,658.44,1.0,726.15,645.017,1.0,746.335,629.446,1.0,768.053,629.208,1.0,510.005,566.1,1.0,528.451,568.061,1.0,524.305,553.035,1.0,543.312,548.424,1.0,563.551,547.646,1.0,582.236,536.876,1.0
6915,732.528,674.002,1.0,734.344,665.144,1.0,718.113,665.124,1.0,725.541,649.219,1.0,743.573,630.256,1.0,766.564,627.788,1.0,506.147,563.946,1.0,523.595,565.331,1.0,518.756,551.085,1.0,539.907,546.317,1.0,561.989,545.001,1.0,582.622,536.676,1.0
6916,735.516,679.327,1.0,735.692,668.697,1.0,716.642,663.745,1.0,729.031,650.785,1.0,745.253,638.205,1.0,764.913,627.367,1.0,503.092,561.345,1.0,528.745,562.99,1.0,517.304,546.933,1.0,536.886,554.036,1.0,561.212,542.509,1.0,582.622,536.73,1.0
6917,734.979,683.355,1.0,736.913,666.888,1.0,717.423,667.939,1.0,728.159,654.148,1.0,744.229,637.968,1.0,763.54,626.078,1.0,505.326,561.279,1.0,529.223,556.557,1.0,519.617,544.705,1.0,539.365,550.877,1.0,561.035,541.067,1.0,582.231,536.845,1.0
6918,730.197,680.558,1.0,735.053,668.614,1.0,720.127,668.984,1.0,727.128,654.948,1.0,745.415,638.724,1.0,763.878,626.335,1.0,508.909,563.253,1.0,531.709,559.054,1.0,521.716,545.177,1.0,539.423,550.443,1.0,559.782,540.744,1.0,582.409,537.182,1.0
6919,726.987,681.32,1.0,732.851,667.306,1.0,718.126,665.824,1.0,727.047,654.517,1.0,741.292,638.955,1.0,764.559,627.143,1.0,508.78,559.968,1.0,533.119,559.838,1.0,524.035,544.717,1.0,540.263,550.985,1.0,559.88,540.587,1.0,581.34,537.206,1.0
6920,724.995,682.952,1.0,730.265,667.178,1.0,715.683,663.65,1.0,725.83,653.785,1.0,742.379,639.246,1.0,764.948,627.873,1.0,510.318,559.769,1.0,533.589,559.522,1.0,525.284,543.69,1.0,540.415,552.289,1.0,558.849,541.787,1.0,580.176,537.795,1.0
6921,723.997,684.25,1.0,727.646,667.142,1.0,713.894,664.883,1.0,731.51,655.198,1.0,741.676,640.054,1.0,764.63,628.111,1.0,514.539,560.206,1.0,536.7,561.126,1.0,528.127,541.229,1.0,541.907,552.997,1.0,561.135,545.701,1.0,574.118,542.77,1.0
6922,721.332,684.233,1.0,728.69,667.124,1.0,712.433,663.755,1.0,730.121,655.303,1.0,747.59,641.539,1.0,764.034,628.254,1.0,518.816,561.09,1.0,541.848,558.854,1.0,530.629,542.818,1.0,543.99,550.622,1.0,560.35,544.677,1.0,572.674,542.064,1.0
6923,719.76,681.26,1.0,727.406,667.264,1.0,711.047,662.978,1.0,728.622,655.099,1.0,747.304,641.479,1.0,763.943,628.206,1.0,522.847,562.856,1.0,544.058,562.081,1.0,532.468,544.466,1.0,544.582,550.344,1.0,558.627,544.663,1.0,572.983,542.246,1.0
6924,718.839,681.803,1.0,726.857,668.014,1.0,710.517,663.599,1.0,727.243,655.872,1.0,747.299,642.28,1.0,763.507,628.651,1.0,525.105,570.741,1.0,548.571,564.192,1.0,532.18,547.371,1.0,544.136,552.872,1.0,557.629,543.647,1.0,572.227,541.675,1.0
6925,720.532,685.917,1.0,727.828,665.55,1.0,711.267,661.687,1.0,728.402,654.162,1.0,741.287,642.109,1.0,763.882,629.547,1.0,527.765,581.145,1.0,548.895,564.506,1.0,532.288,550.77,1.0,546.904,552.172,1.0,561.833,545.71,1.0,572.232,540.134,1.0
6926,722.287,687.395,1.0,728.221,666.666,1.0,712.827,663.261,1.0,729.422,655.716,1.0,749.1,644.825,1.0,763.157,629.309,1.0,526.189,583.441,1.0,549.349,569.498,1.0,534.152,551.91,1.0,542.142,553.785,1.0,563.444,545.394,1.0,578.931,536.728,1.0
6927,722.089,687.845,1.0,729.052,665.941,1.0,711.892,663.878,1.0,728.029,656.084,1.0,746.369,644.263,1.0,760.962,633.088,1.0,530.876,584.243,1.0,550.863,572.16,1.0,534.605,557.599,1.0,543.552,556.325,1.0,563.935,545.137,1.0,580.251,535.236,1.0
6928,722.206,688.031,1.0,729.421,665.664,1.0,712.205,664.031,1.0,729.824,654.056,1.0,742.61,644.393,1.0,757.093,628.824,1.0,533.862,594.241,1.0,552.736,570.441,1.0,533.438,565.011,1.0,545.763,555.667,1.0,563.831,546.332,1.0,578.416,537.573,1.0
6929,719.599,685.803,1.0,728.908,663.196,1.0,713.322,667.114,1.0,726.44,652.622,1.0,737.906,642.68,1.0,750.026,626.787,1.0,532.087,595.832,1.0,550.837,575.256,1.0,535.343,567.12,1.0,544.716,562.092,1.0,556.491,545.424,1.0,579.832,535.78,1.0
6930,716.432,680.471,1.0,728.637,663.047,1.0,712.554,663.497,1.0,725.571,654.414,1.0,737.685,641.431,1.0,748.759,627.37,1.0,533.918,603.442,1.0,551.86,583.196,1.0,532.918,576.676,1.0,542.901,569.153,1.0,555.028,545.891,1.0,579.739,533.326,1.0
6931,713.433,682.548,1.0,729.025,663.032,1.0,712.526,658.398,1.0,725.976,654.233,1.0,741.336,642.605,1.0,751.208,628.6,1.0,535.086,603.401,1.0,550.957,581.842,1.0,532.603,579.502,1.0,542.254,567.69,1.0,554.407,545.979,1.0,579.852,533.185,1.0
6932,712.159,677.302,1.0,725.077,670.084,1.0,714.691,655.129,1.0,726.812,652.339,1.0,744.706,643.009,1.0,755.71,630.854,1.0,533.238,605.419,1.0,546.005,589.375,1.0,531.723,582.586,1.0,545.338,573.914,1.0,553.817,544.127,1.0,578.936,531.68,1.0
6933,708.927,674.182,1.0,724.677,668.803,1.0,716.358,650.93,1.0,726.73,652.169,1.0,745.31,643.614,1.0,754.502,634.323,1.0,533.236,608.402,1.0,544.965,591.99,1.0,530.551,589.45,1.0,544.192,572.632,1.0,552.332,546.439,1.0,578.608,531.209,1.0
6934,708.835,670.39,1.0,725.424,666.443,1.0,708.255,647.866,1.0,729.806,650.331,1.0,746.852,636.232,1.0,754.617,634.359,1.0,536.824,612.855,1.0,544.821,600.982,1.0,529.057,592.884,1.0,543.431,579.08,1.0,551.232,549.183,1.0,575.039,530.721,1.0
6935,706.047,666.505,1.0,721.483,663.858,1.0,714.211,650.462,1.0,728.033,647.219,1.0,744.541,638.825,1.0,753.503,633.722,1.0,535.734,620.616,1.0,544.821,603.061,1.0,525.901,597.576,1.0,541.62,583.204,1.0,553.432,556.257,1.0,573.672,530.416,1.0
6936,703.881,663.233,1.0,718.007,662.783,1.0,714.855,648.034,1.0,727.908,645.408,1.0,745.598,640.518,1.0,753.797,634.268,1.0,532.633,630.58,1.0,545.287,614.083,1.0,528.346,608.455,1.0,533.628,593.03,1.0,549.733,563.598,1.0,567.141,535.38,1.0
6937,700.829,659.631,1.0,723.465,660.915,1.0,715.228,644.874,1.0,726.207,653.64,1.0,745.718,640.509,1.0,753.793,634.599,1.0,532.705,641.407,1.0,539.896,619.715,1.0,523.204,615.362,1.0,537.317,601.835,1.0,542.503,565.794,1.0,557.878,543.371,1.0
6938,698.274,655.846,1.0,721.553,660.437,1.0,714.065,643.817,1.0,732.056,646.706,1.0,745.256,640.464,1.0,754.494,634.523,1.0,528.865,648.113,1.0,540.76,627.998,1.0,520.557,623.055,1.0,532.952,610.532,1.0,537.767,582.686,1.0,542.914,556.919,1.0
6939,695.483,654.968,1.0,718.564,659.978,1.0,711.147,643.767,1.0,728.988,646.936,1.0,744.411,639.82,1.0,755.137,633.776,1.0,520.888,654.63,1.0,534.631,633.974,1.0,517.376,634.983,1.0,523.76,618.413,1.0,538.778,598.291,1.0,540.044,562.685,1.0
6940,695.695,655.566,1.0,715.166,658.665,1.0,709.444,642.875,1.0,727.152,647.171,1.0,743.949,639.887,1.0,755.538,633.386,1.0,517.411,659.135,1.0,529.347,641.293,1.0,513.622,636.142,1.0,523.985,623.772,1.0,531.945,597.435,1.0,537.922,572.849,1.0
6941,695.161,654.578,1.0,714.388,657.211,1.0,709.354,641.444,1.0,726.656,647.017,1.0,747.641,643.551,1.0,755.9,634.237,1.0,510.245,664.427,1.0,529.046,644.12,1.0,511.676,638.071,1.0,516.838,631.904,1.0,531.519,605.887,1.0,539.731,577.477,1.0
6942,693.896,651.382,1.0,714.693,654.524,1.0,709.274,639.751,1.0,726.938,653.083,1.0,747.871,643.212,1.0,755.804,634.145,1.0,509.578,664.236,1.0,523.941,650.239,1.0,506.328,641.19,1.0,523.577,630.134,1.0,531.678,610.275,1.0,538.41,579.391,1.0
6943,693.802,650.663,1.0,714.967,654.506,1.0,709.7,639.314,1.0,727.236,653.278,1.0,747.408,644.462,1.0,756.181,634.896,1.0,504.172,667.781,1.0,522.363,654.44,1.0,505.734,641.79,1.0,516.819,632.063,1.0,526.519,605.5,1.0,537.662,584.041,1.0
6944,692.177,645.998,1.0,714.781,655.058,1.0,711.792,640.959,1.0,725.358,646.215,1.0,746.362,645.406,1.0,756.373,635.093,1.0,509.223,666.259,1.0,523.143,653.364,1.0,505.255,643.732,1.0,514.799,633.717,1.0,524.396,607.613,1.0,534.376,586.832,1.0
6945,690.768,640.613,1.0,711.71,651.993,1.0,710.061,638.531,1.0,720.6,652.123,1.0,745.187,645.312,1.0,756.628,634.379,1.0,513.678,667.903,1.0,523.114,648.351,1.0,504.176,645.163,1.0,517.486,631.645,1.0,522.367,605.194,1.0,534.568,586.382,1.0
6946,691.932,638.883,1.0,707.692,647.552,1.0,718.261,636.44,1.0,716.365,650.289,1.0,743.615,645.907,1.0,757.157,634.755,1.0,522.459,666.983,1.0,528.096,640.529,1.0,508.301,642.089,1.0,521.945,634.093,1.0,521.966,609.966,1.0,533.849,584.787,1.0
6947,687.186,633.794,1.0,705.382,644.652,1.0,712.826,631.98,1.0,718.605,648.904,1.0,741.338,646.621,1.0,756.99,636.129,1.0,527.431,663.666,1.0,529.704,639.358,1.0,510.849,638.352,1.0,518.747,630.908,1.0,522.1,607.203,1.0,532.019,582.407,1.0
6948,687.032,632.121,1.0,700.171,649.307,1.0,705.052,631.761,1.0,711.066,643.612,1.0,735.416,647.648,1.0,757.194,637.124,1.0,534.951,657.015,1.0,535.187,631.327,1.0,517.661,640.219,1.0,523.055,627.926,1.0,522.391,605.5,1.0,526.717,583.392,1.0
6949,678.351,624.354,1.0,690.647,644.174,1.0,697.077,627.314,1.0,703.609,636.555,1.0,731.806,645.322,1.0,754.56,641.12,1.0,542.759,652.564,1.0,540.391,635.307,1.0,521.052,640.112,1.0,528.763,627.356,1.0,522.082,606.535,1.0,526.824,582.125,1.0
6950,671.795,622.665,1.0,684.227,635.767,1.0,691.327,616.505,1.0,697.228,631.58,1.0,727.849,646.263,1.0,748.153,642.119,1.0,542.667,650.358,1.0,540.889,632.303,1.0,525.711,637.274,1.0,525.967,621.864,1.0,521.625,605.335,1.0,525.929,581.13,1.0
6951,663.105,621.945,1.0,678.578,631.586,1.0,681.072,618.768,1.0,693.522,633.824,1.0,718.328,642.91,1.0,741.551,648.792,1.0,542.915,650.215,1.0,543.519,629.225,1.0,528.089,634.321,1.0,531.078,626.047,1.0,522.76,602.977,1.0,525.388,581.321,1.0
6952,657.468,618.152,1.0,672.27,633.398,1.0,674.899,616.904,1.0,685.863,628.016,1.0,711.994,637.886,1.0,733.042,644.887,1.0,544.623,648.238,1.0,544.038,626.627,1.0,521.284,633.193,1.0,531.402,626.275,1.0,523.583,603.265,1.0,525.904,581.424,1.0
6953,648.429,614.47,1.0,661.811,626.45,1.0,662.488,611.899,1.0,676.776,624.086,1.0,704.722,633.936,1.0,725.439,643.881,1.0,544.666,648.694,1.0,544.797,626.992,1.0,522.782,630.705,1.0,533.067,625.619,1.0,523.987,603.713,1.0,525.007,581.535,1.0
6954,635.192,614.075,1.0,654.575,622.102,1.0,656.697,604.848,1.0,669.616,616.466,1.0,696.333,628.194,1.0,719.117,636.258,1.0,543.592,648.813,1.0,544.254,626.327,1.0,522.669,637.466,1.0,532.521,625.061,1.0,524.399,602.835,1.0,524.501,581.793,1.0
6955,631.103,608.064,1.0,646.92,620.325,1.0,648.912,607.397,1.0,663.956,614.274,1.0,685.946,623.254,1.0,712.759,633.52,1.0,546.584,648.761,1.0,543.176,625.246,1.0,526.25,637.916,1.0,531.587,624.077,1.0,524.895,602.34,1.0,524.172,581.946,1.0
6956,621.703,606.761,1.0,639.274,612.816,1.0,643.712,599.074,1.0,652.153,615.27,1.0,680.225,622.679,1.0,704.407,623.507,1.0,544.96,650.325,1.0,542.063,626.278,1.0,525.027,637.961,1.0,530.871,624.237,1.0,524.458,601.935,1.0,524.804,581.687,1.0
6957,618.89,603.439,1.0,635.63,618.405,1.0,634.334,594.45,1.0,650.915,607.392,1.0,676.28,617.015,1.0,698.21,622.799,1.0,540.933,652.09,1.0,539.83,626.085,1.0,522.366,637.184,1.0,529.581,623.126,1.0,524.243,601.731,1.0,524.548,581.819,1.0
6958,609.169,595.656,1.0,620.004,610.385,1.0,633.784,594.288,1.0,644.64,605.628,1.0,668.681,615.532,1.0,690.613,620.896,1.0,538.341,654.443,1.0,538.069,629.534,1.0,520.462,632.589,1.0,529.745,623.941,1.0,524.244,601.335,1.0,524.395,581.939,1.0
6959,606.729,591.546,1.0,618.591,602.784,1.0,625.413,591.869,1.0,632.536,598.337,1.0,662.232,613.871,1.0,680.973,622.469,1.0,533.459,656.106,1.0,536.691,631.826,1.0,519.181,634.02,1.0,529.356,625.347,1.0,523.668,602.106,1.0,524.4,582.187,1.0
6960,603.021,578.331,1.0,610.942,598.325,1.0,622.6,581.059,1.0,625.709,597.579,1.0,651.171,606.931,1.0,666.987,620.094,1.0,538.015,661.11,1.0,535.827,634.058,1.0,517.971,635.287,1.0,529.758,626.894,1.0,522.418,603.327,1.0,523.794,582.456,1.0
6961,600.84,569.076,1.0,608.288,585.048,1.0,615.18,571.957,1.0,621.254,589.393,1.0,644.101,605.134,1.0,662.086,617.289,1.0,525.455,656.682,1.0,538.438,637.036,1.0,520.669,632.417,1.0,527.552,623.633,1.0,522.305,602.685,1.0,523.676,582.54,1.0
6962,596.868,560.911,1.0,602.496,583.533,1.0,622.563,568.674,1.0,617.021,579.064,1.0,641.491,599.323,1.0,656.421,608.728,1.0,521.408,660.659,1.0,534.185,637.694,1.0,517.959,634.554,1.0,525.022,626.351,1.0,522.585,602.807,1.0,522.886,584.101,1.0
6963,591.706,553.623,1.0,601.994,575.708,1.0,611.38,564.486,1.0,616.058,575.039,1.0,635.618,591.683,1.0,653.381,607.388,1.0,516.062,664.325,1.0,526.968,637.526,1.0,509.657,639.031,1.0,519.18,629.824,1.0,521.964,602.763,1.0,522.959,584.227,1.0
6964,587.776,548.291,1.0,592.205,564.18,1.0,608.439,559.476,1.0,609.63,572.491,1.0,633.655,596.102,1.0,643.415,603.69,1.0,512.672,669.28,1.0,527.667,642.671,1.0,510.289,637.904,1.0,523.563,630.961,1.0,519.836,603.124,1.0,522.821,584.169,1.0
6965,583.31,541.436,1.0,590.595,563.963,1.0,600.65,550.214,1.0,605.844,569.167,1.0,624.943,589.821,1.0,634.302,602.153,1.0,511.938,666.285,1.0,524.761,646.021,1.0,506.485,640.365,1.0,520.173,634.667,1.0,518.921,604.935,1.0,521.664,585.103,1.0
6966,583.128,534.933,1.0,588.132,556.858,1.0,603.776,551.506,1.0,599.669,560.985,1.0,616.979,582.294,1.0,632.089,600.69,1.0,509.869,666.973,1.0,521.862,649.098,1.0,503.514,642.827,1.0,515.499,630.226,1.0,518.549,605.233,1.0,521.242,585.187,1.0
6967,586.161,527.45,1.0,582.615,552.037,1.0,598.91,541.427,1.0,600.384,557.941,1.0,613.447,573.705,1.0,628.142,589.737,1.0,508.44,667.852,1.0,524.848,649.672,1.0,505.404,642.132,1.0,512.609,630.626,1.0,518.314,605.497,1.0,521.334,585.443,1.0
6968,593.116,521.044,1.0,584.517,539.913,1.0,596.559,536.097,1.0,596.714,551.658,1.0,607.566,570.403,1.0,622.928,582.362,1.0,506.561,667.337,1.0,523.132,649.101,1.0,504.128,639.565,1.0,511.015,630.381,1.0,517.69,605.515,1.0,521.343,585.031,1.0
6969,597.982,507.48,1.0,586.013,533.904,1.0,603.463,535.36,1.0,596.93,544.085,1.0,608.933,562.133,1.0,621.213,578.575,1.0,504.749,666.929,1.0,521.454,647.263,1.0,502.885,636.724,1.0,509.13,630.704,1.0,523.369,610.245,1.0,520.655,585.958,1.0
6970,599.162,508.676,1.0,591.985,527.69,1.0,607.712,523.793,1.0,601.772,532.761,1.0,606.717,560.088,1.0,618.906,581.219,1.0,505.272,665.32,1.0,520.417,643.892,1.0,504.165,640.383,1.0,510.104,631.913,1.0,518.079,605.516,1.0,520.803,586.123,1.0
6971,602.107,505.158,1.0,594.084,522.772,1.0,609.804,524.196,1.0,606.719,535.347,1.0,602.688,558.833,1.0,613.382,575.49,1.0,503.653,666.671,1.0,520.197,643.3,1.0,503.273,640.912,1.0,509.28,631.071,1.0,523.337,609.494,1.0,520.794,586.56,1.0
6972,602.757,502.714,1.0,588.029,522.525,1.0,609.103,517.474,1.0,602.485,527.205,1.0,599.034,554.45,1.0,601.416,573.458,1.0,505.532,665.732,1.0,519.881,644.132,1.0,503.15,641.182,1.0,509.03,632.063,1.0,523.141,609.382,1.0,520.941,586.478,1.0
6973,601.142,495.022,1.0,592.544,515.767,1.0,603.846,522.948,1.0,601.701,523.837,1.0,601.905,553.16,1.0,599.837,568.942,1.0,505.367,665.882,1.0,520.503,645.009,1.0,500.965,635.236,1.0,508.427,632.787,1.0,522.78,608.736,1.0,520.907,586.335,1.0
6974,599.355,491.33,1.0,591.39,511.776,1.0,607.224,512.527,1.0,598.102,515.871,1.0,602.587,542.076,1.0,602.815,562.917,1.0,511.563,667.352,1.0,523.074,641.245,1.0,503.173,636.293,1.0,509.898,630.359,1.0,522.967,608.519,1.0,521.089,586.553,1.0
6975,603.243,488.475,1.0,590.48,506.289,1.0,608.16,507.319,1.0,602.411,519.73,1.0,602.408,542.47,1.0,602.175,561.206,1.0,511.917,668.357,1.0,525.494,640.893,1.0,504.829,638.827,1.0,512.84,632.092,1.0,522.945,609.103,1.0,521.258,586.088,1.0
6976,599.298,486.799,1.0,591.121,500.125,1.0,605.753,500.809,1.0,602.802,513.485,1.0,602.047,538.776,1.0,601.277,558.787,1.0,520.981,664.978,1.0,522.976,639.137,1.0,503.751,638.416,1.0,515.392,630.121,1.0,523.504,608.482,1.0,521.214,586.112,1.0
6977,598.471,486.35,1.0,588.816,506.213,1.0,603.995,498.795,1.0,601.152,512.325,1.0,599.737,536.692,1.0,598.445,553.72,1.0,527.783,664.83,1.0,527.0,635.849,1.0,510.273,642.113,1.0,518.124,627.014,1.0,517.321,606.101,1.0,520.773,584.778,1.0
6978,602.987,480.105,1.0,587.907,507.008,1.0,607.975,499.909,1.0,602.74,511.7,1.0,600.278,531.544,1.0,605.936,549.844,1.0,529.876,661.956,1.0,531.315,633.212,1.0,511.464,639.206,1.0,518.391,629.575,1.0,517.748,604.718,1.0,520.837,584.618,1.0
6979,601.906,478.989,1.0,590.125,506.066,1.0,610.812,504.923,1.0,602.01,511.13,1.0,602.522,527.894,1.0,606.632,547.303,1.0,538.694,659.328,1.0,533.132,634.788,1.0,516.444,641.206,1.0,522.264,632.642,1.0,518.46,606.117,1.0,519.99,584.249,1.0
6980,603.789,478.864,1.0,591.164,504.765,1.0,605.666,504.845,1.0,602.141,510.228,1.0,604.082,527.945,1.0,608.292,546.62,1.0,541.213,661.486,1.0,538.205,634.404,1.0,516.311,643.899,1.0,525.382,633.683,1.0,518.471,605.408,1.0,520.041,583.659,1.0
6981,603.261,486.783,1.0,593.063,505.881,1.0,608.693,498.828,1.0,604.158,509.149,1.0,605.195,529.38,1.0,609.771,546.137,1.0,541.641,657.562,1.0,539.917,632.997,1.0,523.45,645.396,1.0,525.704,628.546,1.0,519.078,605.07,1.0,522.49,581.749,1.0
6982,607.584,488.257,1.0,596.57,499.045,1.0,613.347,502.498,1.0,606.584,510.278,1.0,606.324,530.391,1.0,609.913,545.204,1.0,545.163,656.85,1.0,543.688,634.058,1.0,528.004,645.226,1.0,527.259,628.646,1.0,519.555,604.468,1.0,522.737,581.704,1.0
6983,613.701,488.249,1.0,599.806,502.856,1.0,618.518,507.647,1.0,607.396,514.812,1.0,605.615,531.596,1.0,611.669,542.805,1.0,554.477,658.068,1.0,546.871,632.316,1.0,527.497,644.644,1.0,529.067,631.013,1.0,520.596,604.068,1.0,523.155,580.787,1.0
6984,620.373,489.921,1.0,603.247,503.614,1.0,621.675,513.246,1.0,609.064,518.404,1.0,604.596,532.14,1.0,611.794,542.773,1.0,560.806,649.039,1.0,549.57,633.799,1.0,534.848,648.016,1.0,531.042,631.294,1.0,520.269,605.201,1.0,522.85,580.288,1.0
6985,625.947,488.5,1.0,606.203,503.233,1.0,619.005,514.428,1.0,610.433,519.609,1.0,603.783,532.202,1.0,611.033,546.167,1.0,564.659,646.237,1.0,555.769,629.539,1.0,540.31,644.42,1.0,535.831,631.391,1.0,521.939,607.518,1.0,522.637,579.77,1.0
6986,627.914,495.722,1.0,611.01,505.382,1.0,624.218,517.915,1.0,603.543,520.119,1.0,603.916,532.14,1.0,608.629,547.537,1.0,572.398,641.426,1.0,558.364,625.32,1.0,544.873,638.334,1.0,538.578,628.624,1.0,523.176,607.257,1.0,522.007,579.636,1.0
6987,631.307,496.589,1.0,609.856,505.721,1.0,627.379,517.395,1.0,606.21,519.435,1.0,604.586,531.19,1.0,609.028,548.061,1.0,569.938,638.276,1.0,552.037,621.977,1.0,544.745,634.609,1.0,541.564,625.365,1.0,523.947,606.781,1.0,521.569,579.878,1.0
6988,635.44,493.577,1.0,614.081,504.962,1.0,631.84,517.678,1.0,612.353,519.02,1.0,606.982,529.583,1.0,608.695,547.732,1.0,571.39,637.778,1.0,557.115,621.55,1.0,546.7,630.771,1.0,543.452,623.163,1.0,525.232,606.796,1.0,521.114,580.471,1.0
6989,639.454,494.839,1.0,617.88,504.111,1.0,633.828,518.859,1.0,616.457,517.95,1.0,607.838,529.844,1.0,608.419,548.135,1.0,570.44,639.98,1.0,558.151,622.171,1.0,545.386,630.698,1.0,544.485,622.613,1.0,525.439,606.115,1.0,520.65,580.859,1.0
6990,639.029,496.31,1.0,619.442,507.177,1.0,633.11,522.147,1.0,618.011,520.009,1.0,606.641,530.193,1.0,608.548,548.59,1.0,572.352,644.472,1.0,556.222,622.862,1.0,541.24,631.141,1.0,541.973,624.665,1.0,525.417,605.573,1.0,521.016,580.219,1.0
6991,640.88,499.447,1.0,622.24,509.703,1.0,636.556,516.316,1.0,621.256,516.821,1.0,610.851,531.999,1.0,607.474,551.602,1.0,566.736,649.997,1.0,553.337,624.589,1.0,543.722,634.405,1.0,541.848,622.4,1.0,525.027,605.683,1.0,520.955,580.317,1.0
6992,644.176,506.882,1.0,621.371,507.28,1.0,631.605,524.882,1.0,624.495,520.653,1.0,611.357,532.591,1.0,608.681,551.234,1.0,559.249,648.543,1.0,557.168,628.716,1.0,540.206,637.586,1.0,539.513,623.548,1.0,524.629,606.027,1.0,521.19,580.477,1.0
6993,648.6,513.724,1.0,627.175,511.05,1.0,635.898,530.34,1.0,625.736,522.36,1.0,610.408,532.221,1.0,608.305,551.178,1.0,560.144,651.211,1.0,557.356,631.461,1.0,539.95,640.14,1.0,538.879,626.584,1.0,524.804,606.926,1.0,520.99,581.037,1.0
6994,653.487,506.047,1.0,627.246,515.074,1.0,636.827,534.91,1.0,619.832,525.067,1.0,610.315,532.343,1.0,609.495,550.831,1.0,561.471,654.474,1.0,557.804,633.163,1.0,539.369,642.038,1.0,539.068,628.4,1.0,524.339,607.219,1.0,520.706,581.597,1.0
6995,651.183,512.641,1.0,627.003,517.874,1.0,635.124,537.673,1.0,626.178,525.421,1.0,609.269,532.243,1.0,608.67,550.252,1.0,560.217,657.702,1.0,554.078,634.195,1.0,539.963,646.099,1.0,540.07,630.807,1.0,524.553,607.661,1.0,520.489,581.67,1.0
6996,646.896,515.298,1.0,625.55,522.488,1.0,634.173,534.34,1.0,626.823,530.036,0.9980000257492065,610.504,533.37,1.0,,,0.0,561.614,661.453,1.0,556.744,638.276,1.0,541.83,650.708,1.0,541.038,634.564,1.0,524.902,608.7,1.0,520.214,582.137,1.0
6997,641.203,519.832,1.0,622.011,524.742,1.0,629.754,535.46,1.0,621.809,526.528,0.9179999828338623,611.933,534.466,1.0,,,0.0,563.685,664.41,1.0,559.6,640.273,1.0,540.387,644.922,1.0,545.188,632.865,1.0,524.41,609.405,1.0,520.361,582.614,1.0
