scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
7260,826.59,372.282,1.0,804.667,367.745,1.0,813.988,380.662,1.0,801.446,375.786,1.0,774.626,387.237,1.0,757.253,392.589,1.0,441.996,691.114,1.0,464.248,697.695,1.0,458.294,676.264,1.0,472.437,676.438,1.0,496.065,673.062,1.0,513.138,676.059,1.0
7261,827.993,373.805,1.0,815.216,368.228,1.0,811.637,383.218,1.0,801.561,376.257,1.0,777.484,386.056,1.0,757.244,394.198,1.0,441.997,691.126,1.0,464.258,697.648,1.0,458.328,676.232,1.0,472.481,676.45,1.0,496.077,673.132,1.0,513.156,676.085,1.0
7262,824.554,372.608,1.0,809.944,370.999,1.0,805.689,383.688,1.0,797.229,378.593,1.0,773.52,386.939,1.0,755.567,392.662,1.0,442.015,691.123,1.0,464.295,697.654,1.0,458.38,676.235,1.0,472.527,676.433,1.0,496.135,673.107,1.0,513.142,676.119,1.0
7263,818.932,379.502,1.0,802.658,372.535,1.0,804.901,389.144,1.0,792.669,379.998,1.0,766.644,386.831,1.0,753.512,390.959,1.0,442.025,691.189,1.0,464.293,697.662,1.0,458.343,676.283,1.0,472.52,676.485,1.0,496.086,673.096,1.0,513.111,676.102,1.0
7264,819.885,390.774,1.0,798.256,376.261,1.0,800.049,396.482,1.0,788.048,382.873,1.0,766.898,386.486,1.0,751.83,391.114,1.0,442.002,691.208,1.0,464.293,697.67,1.0,458.314,676.322,1.0,472.561,676.475,1.0,496.135,673.096,1.0,513.093,676.076,1.0
7265,820.308,393.103,1.0,800.43,381.752,1.0,800.645,393.172,1.0,788.188,387.252,1.0,766.585,387.525,1.0,751.729,390.353,1.0,442.074,691.204,1.0,464.337,697.678,1.0,458.284,676.245,1.0,472.529,676.5,1.0,496.156,673.175,1.0,513.161,676.198,1.0
7266,821.455,397.995,1.0,804.572,382.169,1.0,801.629,393.548,1.0,791.599,386.381,1.0,765.916,384.896,1.0,752.703,388.9,1.0,442.077,691.266,1.0,464.367,697.652,1.0,458.328,676.327,1.0,472.522,676.481,1.0,496.152,673.192,1.0,513.128,676.126,1.0
7267,824.854,404.758,1.0,811.687,388.217,1.0,802.643,405.867,1.0,794.582,392.405,1.0,771.005,384.023,1.0,756.035,387.096,1.0,442.331,691.438,1.0,464.471,697.685,1.0,458.46,676.197,1.0,472.602,676.37,1.0,496.186,673.208,1.0,513.099,676.105,1.0
7268,825.079,409.898,1.0,815.253,392.982,1.0,807.308,411.122,1.0,798.487,392.243,1.0,777.899,384.083,1.0,761.409,382.864,1.0,442.072,691.21,1.0,464.472,697.677,1.0,458.383,676.272,1.0,472.649,676.396,1.0,496.142,673.15,1.0,513.006,675.973,1.0
7269,827.237,410.633,1.0,818.826,394.549,1.0,808.448,413.59,1.0,799.717,395.627,1.0,779.105,385.357,1.0,766.675,382.525,1.0,442.099,691.141,1.0,464.436,697.661,1.0,458.347,676.24,1.0,472.613,676.394,1.0,496.135,673.194,1.0,513.043,676.058,1.0
7270,827.931,409.96,1.0,817.459,396.036,1.0,809.619,405.655,1.0,802.325,397.185,1.0,785.954,383.938,1.0,775.253,379.002,1.0,442.102,691.165,1.0,464.434,697.651,1.0,458.346,676.242,1.0,472.575,676.412,1.0,496.106,673.166,1.0,513.036,676.023,1.0
7271,828.223,412.08,1.0,816.201,395.551,1.0,809.267,405.532,1.0,804.03,398.587,1.0,788.969,380.924,1.0,779.185,374.536,1.0,442.095,691.17,1.0,464.412,697.62,1.0,458.336,676.26,1.0,472.523,676.401,1.0,496.081,673.121,1.0,512.995,676.094,1.0
7272,824.072,414.641,1.0,817.963,396.325,1.0,804.091,414.587,1.0,803.592,397.83,1.0,790.573,385.138,1.0,778.784,375.079,1.0,441.981,691.177,1.0,464.364,697.603,1.0,458.463,676.432,1.0,472.601,676.427,1.0,496.094,673.116,1.0,513.039,676.008,1.0
7273,822.648,417.162,1.0,814.974,400.744,1.0,800.432,404.485,1.0,801.971,398.061,1.0,790.452,383.735,1.0,779.089,374.32,1.0,441.969,691.19,1.0,464.336,697.672,1.0,458.488,676.584,1.0,472.686,676.404,1.0,496.074,673.035,1.0,513.139,676.19,1.0
7274,815.526,421.282,1.0,812.591,403.112,1.0,795.215,407.997,1.0,800.945,395.467,1.0,789.455,382.073,1.0,778.957,372.318,1.0,441.902,691.165,1.0,464.265,697.61,1.0,458.289,676.506,1.0,472.509,676.31,1.0,495.877,672.81,1.0,513.111,676.182,1.0
7275,811.002,419.727,1.0,810.19,405.158,1.0,795.485,408.234,1.0,800.053,395.087,1.0,789.096,381.335,1.0,775.09,370.852,1.0,441.937,691.107,1.0,464.245,697.486,1.0,458.422,676.651,1.0,472.401,676.236,1.0,495.816,672.657,1.0,513.083,676.138,1.0
7276,810.523,424.646,1.0,810.182,409.68,1.0,795.862,411.861,1.0,801.527,398.786,1.0,791.59,382.777,1.0,775.612,369.887,1.0,441.98,691.082,1.0,464.273,697.538,1.0,458.323,676.583,1.0,472.216,676.338,1.0,495.618,672.377,1.0,513.018,676.209,1.0
7277,806.996,430.872,1.0,812.24,411.043,1.0,793.605,415.248,1.0,799.221,397.507,1.0,795.497,386.087,1.0,779.004,368.742,1.0,442.104,691.137,1.0,464.184,697.484,1.0,458.236,676.789,1.0,472.238,676.565,1.0,495.682,672.749,1.0,513.112,676.237,1.0
7278,807.137,433.749,1.0,810.408,418.356,1.0,795.111,424.407,1.0,802.954,411.504,1.0,792.738,387.538,1.0,778.86,368.704,1.0,442.251,691.322,1.0,464.204,697.444,1.0,458.125,676.998,1.0,472.28,676.707,1.0,495.714,672.735,1.0,513.078,676.2,1.0
7279,805.522,442.854,1.0,810.93,422.14,1.0,796.225,426.096,1.0,803.66,415.251,1.0,796.782,385.046,1.0,782.31,371.875,1.0,441.815,691.217,1.0,463.778,697.377,1.0,457.826,677.129,1.0,472.101,676.67,1.0,495.692,672.85,1.0,512.971,676.163,1.0
7280,807.338,449.647,1.0,811.068,434.149,1.0,796.224,434.294,1.0,806.434,417.679,1.0,798.239,389.697,1.0,788.347,373.675,1.0,441.489,691.115,1.0,463.648,697.426,1.0,457.748,677.479,1.0,472.158,676.915,1.0,495.738,672.892,1.0,512.965,676.203,1.0
7281,803.761,453.207,1.0,812.842,438.401,1.0,796.599,439.515,1.0,807.002,421.374,1.0,805.163,400.278,1.0,791.812,376.115,1.0,441.524,691.192,1.0,463.597,697.424,1.0,457.72,677.528,1.0,472.108,676.974,1.0,495.708,672.929,1.0,513.0,676.194,1.0
7282,796.89,461.519,1.0,810.114,443.456,1.0,792.682,439.386,1.0,805.115,429.733,1.0,805.997,395.72,1.0,797.35,381.163,1.0,441.572,691.209,1.0,463.673,697.403,1.0,457.797,677.519,1.0,472.209,676.956,1.0,495.732,672.991,1.0,513.091,676.26,1.0
7283,798.357,458.186,1.0,809.034,446.193,1.0,790.769,443.443,1.0,805.704,428.429,1.0,810.893,400.631,1.0,802.534,384.003,1.0,441.475,691.138,1.0,463.568,697.328,1.0,457.67,677.548,1.0,472.121,677.056,1.0,495.771,673.029,1.0,513.011,676.205,1.0
7284,792.791,465.643,1.0,808.69,456.52,1.0,794.009,446.747,1.0,806.102,438.931,1.0,811.23,407.134,1.0,803.902,388.918,1.0,441.434,691.092,1.0,463.594,697.319,1.0,457.602,677.563,1.0,472.013,677.071,1.0,495.66,672.921,1.0,512.982,676.151,1.0
7285,791.996,467.351,1.0,804.752,464.078,1.0,792.095,452.952,1.0,799.282,438.287,1.0,813.088,419.443,1.0,803.566,390.664,1.0,441.337,691.014,1.0,463.508,697.291,1.0,457.466,677.695,1.0,471.903,677.136,1.0,495.554,672.898,1.0,512.842,676.047,1.0
7286,782.568,477.997,1.0,800.083,464.214,1.0,786.974,454.185,1.0,795.958,444.239,1.0,808.152,415.88,1.0,806.066,396.584,1.0,441.198,690.926,1.0,463.427,697.236,1.0,457.325,677.724,1.0,471.778,677.134,1.0,495.523,672.836,1.0,512.901,676.182,1.0
7287,781.933,477.607,1.0,799.13,471.393,1.0,785.603,460.564,1.0,792.291,456.256,1.0,807.186,430.876,1.0,802.943,404.975,1.0,441.291,690.979,1.0,463.48,697.22,1.0,457.38,677.716,1.0,471.793,677.065,1.0,495.549,672.739,1.0,512.936,676.17,1.0
7288,780.015,485.646,1.0,792.17,477.418,1.0,778.701,470.907,1.0,797.202,459.162,1.0,802.225,429.038,1.0,804.844,411.305,1.0,441.429,691.137,1.0,463.532,697.219,1.0,457.402,677.741,1.0,471.787,677.055,1.0,495.649,672.726,1.0,513.027,676.205,1.0
7289,777.186,488.494,1.0,797.045,477.28,1.0,775.565,471.683,1.0,794.089,459.464,1.0,801.993,437.422,1.0,803.61,417.479,1.0,441.471,691.212,1.0,463.574,697.203,1.0,457.425,677.64,1.0,471.843,676.988,1.0,495.674,672.744,1.0,513.11,676.263,1.0
7290,773.446,495.396,1.0,791.677,487.714,1.0,777.586,478.403,1.0,793.115,471.131,1.0,804.78,446.102,1.0,808.849,418.485,1.0,441.64,691.232,1.0,463.641,697.215,1.0,457.609,677.731,1.0,471.75,677.112,1.0,495.589,672.846,1.0,513.443,676.18,1.0
7291,775.496,497.667,1.0,789.568,490.101,1.0,777.283,478.25,1.0,792.422,476.09,1.0,805.501,452.701,1.0,808.51,430.225,1.0,441.646,691.394,1.0,463.697,697.284,1.0,457.42,677.851,1.0,471.781,677.182,1.0,495.557,672.716,1.0,513.458,676.121,1.0
7292,766.648,490.391,1.0,785.303,490.175,1.0,779.758,475.132,1.0,792.924,470.322,1.0,804.459,447.456,1.0,808.721,432.781,1.0,441.615,691.398,1.0,463.693,697.247,1.0,457.406,677.831,1.0,471.857,677.198,1.0,495.644,672.804,1.0,513.472,676.12,1.0
7293,765.306,480.577,1.0,784.565,486.842,1.0,778.844,472.32,1.0,791.567,474.444,1.0,805.051,447.781,1.0,809.4,433.056,1.0,441.625,691.394,1.0,463.686,697.222,1.0,457.435,677.756,1.0,471.875,677.144,1.0,495.698,672.787,1.0,513.5,676.148,1.0
7294,760.786,479.315,1.0,778.199,484.684,1.0,774.536,470.189,1.0,783.812,472.252,1.0,802.722,447.71,1.0,807.382,432.538,1.0,441.617,691.405,1.0,463.692,697.215,1.0,457.48,677.719,1.0,471.913,677.103,1.0,495.702,672.784,1.0,513.463,676.111,1.0
7295,757.168,477.649,1.0,773.969,480.836,1.0,768.273,467.389,1.0,782.331,468.897,1.0,799.53,446.65,1.0,808.309,429.521,1.0,441.646,691.386,1.0,463.703,697.216,1.0,457.568,677.642,1.0,471.975,677.085,1.0,495.718,672.729,1.0,513.536,676.16,1.0
7296,747.918,475.032,1.0,771.814,476.852,1.0,762.069,466.984,1.0,775.982,470.116,1.0,800.727,449.909,1.0,806.665,432.403,1.0,441.643,691.399,1.0,463.71,697.223,1.0,457.538,677.639,1.0,471.97,677.095,1.0,495.744,672.744,1.0,513.48,676.129,1.0
7297,742.121,479.703,1.0,759.158,481.05,1.0,760.768,469.766,1.0,770.564,472.798,1.0,794.066,454.06,1.0,809.782,436.638,1.0,441.632,691.395,1.0,463.764,697.226,1.0,457.545,677.535,1.0,472.009,677.091,1.0,495.757,672.697,1.0,513.463,676.12,1.0
7298,735.207,483.735,1.0,752.136,485.483,1.0,749.733,476.246,1.0,761.727,475.955,1.0,788.143,458.605,1.0,804.624,442.628,1.0,441.648,691.379,1.0,463.822,697.205,1.0,457.594,677.543,1.0,472.045,677.054,1.0,495.758,672.732,1.0,513.403,676.154,1.0
7299,733.167,487.356,1.0,748.595,493.817,1.0,748.107,474.26,1.0,757.69,477.07,1.0,783.164,462.413,1.0,805.4,445.494,1.0,441.663,691.373,1.0,463.893,697.211,1.0,457.658,677.466,1.0,472.075,677.052,1.0,495.775,672.676,1.0,513.33,676.093,1.0
7300,725.537,496.546,1.0,744.594,492.311,1.0,735.919,478.051,1.0,753.432,475.76,1.0,777.447,463.581,1.0,793.974,450.643,1.0,441.699,691.396,1.0,463.919,697.158,1.0,457.697,677.452,1.0,472.098,677.008,1.0,495.754,672.649,1.0,513.38,676.133,1.0
7301,719.311,499.499,1.0,737.507,499.573,1.0,730.57,488.199,1.0,745.419,487.04,1.0,772.481,473.197,1.0,786.939,461.162,1.0,441.657,691.397,1.0,463.902,697.169,1.0,457.656,677.485,1.0,472.147,677.009,1.0,495.788,672.657,1.0,513.402,676.136,1.0
7302,718.022,503.714,1.0,733.466,507.75,1.0,731.738,485.925,1.0,741.022,490.282,1.0,766.225,476.219,1.0,788.802,462.201,1.0,441.643,691.386,1.0,463.838,697.158,1.0,457.622,677.528,1.0,472.1,677.022,1.0,495.779,672.663,1.0,513.41,676.162,1.0
7303,708.54,506.242,1.0,727.689,511.376,1.0,722.133,489.856,1.0,731.419,492.776,1.0,759.316,480.396,1.0,776.066,462.35,1.0,441.615,691.344,1.0,463.846,697.118,1.0,457.618,677.497,1.0,472.106,676.989,1.0,495.73,672.633,1.0,513.439,676.099,1.0
7304,699.221,509.245,1.0,721.301,500.996,1.0,714.851,491.478,1.0,731.76,490.449,1.0,754.693,480.916,1.0,773.79,461.756,1.0,441.645,691.361,1.0,463.744,697.116,1.0,457.555,677.548,1.0,471.999,677.011,1.0,495.702,672.716,1.0,513.33,676.142,1.0
7305,695.357,507.656,1.0,712.887,503.57,1.0,713.91,494.472,1.0,722.547,497.554,1.0,747.329,477.689,1.0,764.359,464.967,1.0,441.834,691.455,1.0,464.046,697.351,1.0,457.762,677.675,1.0,472.103,676.748,1.0,495.608,672.395,1.0,513.258,676.047,1.0
7306,686.46,509.003,1.0,705.778,508.653,1.0,696.888,496.118,1.0,713.447,496.137,1.0,741.771,482.707,1.0,760.718,466.732,1.0,441.89,691.487,1.0,464.012,697.437,1.0,457.747,677.757,1.0,472.086,676.863,1.0,495.744,672.606,1.0,513.405,676.172,1.0
7307,683.261,508.037,1.0,697.555,515.625,1.0,693.213,501.062,1.0,704.328,504.382,1.0,735.472,490.967,1.0,755.147,480.355,1.0,441.935,691.57,1.0,464.009,697.441,1.0,457.67,677.737,1.0,472.163,676.89,1.0,495.872,672.691,1.0,513.475,676.278,1.0
7308,670.529,516.025,1.0,690.467,519.238,1.0,681.913,508.665,1.0,698.394,500.967,1.0,725.092,493.518,1.0,745.33,483.605,1.0,442.011,691.617,1.0,464.082,697.369,1.0,457.838,677.829,1.0,472.241,676.827,1.0,495.965,672.476,1.0,513.507,676.282,1.0
7309,660.314,518.398,1.0,678.538,525.54,1.0,677.67,499.227,1.0,686.016,509.743,1.0,718.185,500.797,1.0,741.256,493.053,1.0,441.984,691.669,1.0,464.046,697.385,1.0,457.782,677.939,1.0,472.216,676.831,1.0,495.941,672.499,1.0,513.558,676.305,1.0
7310,656.558,519.987,1.0,672.788,519.59,1.0,666.213,504.755,1.0,685.331,509.813,1.0,711.974,503.265,1.0,729.726,495.594,1.0,442.011,691.676,1.0,464.061,697.392,1.0,457.805,677.901,1.0,472.263,676.859,1.0,495.958,672.466,1.0,513.639,676.33,1.0
7311,656.304,518.862,1.0,669.362,519.749,1.0,663.14,505.228,1.0,684.673,512.941,1.0,702.13,502.33,1.0,726.358,494.102,1.0,442.001,691.681,1.0,464.033,697.389,1.0,457.787,677.895,1.0,472.237,676.814,1.0,495.908,672.441,1.0,513.602,676.301,1.0
7312,663.809,518.669,1.0,674.771,520.457,1.0,668.433,504.024,1.0,684.194,506.326,1.0,706.891,498.756,1.0,725.406,491.726,1.0,441.956,691.663,1.0,464.08,697.413,1.0,457.814,677.882,1.0,472.259,676.813,1.0,495.933,672.435,1.0,513.648,676.31,1.0
7313,668.78,519.437,1.0,681.007,525.427,1.0,676.988,502.103,1.0,690.693,506.589,1.0,711.151,496.446,1.0,725.987,487.635,1.0,441.955,691.637,1.0,464.017,697.334,1.0,457.784,677.831,1.0,472.169,676.804,1.0,495.871,672.481,1.0,513.63,676.256,1.0
7314,668.098,521.054,1.0,683.782,522.756,1.0,680.732,503.391,1.0,686.937,509.529,1.0,712.462,494.759,1.0,728.574,485.926,1.0,442.014,691.684,1.0,463.978,697.354,1.0,457.769,677.864,1.0,472.135,676.776,1.0,495.805,672.441,1.0,513.598,676.248,1.0
7315,670.241,518.643,1.0,684.544,521.071,1.0,683.133,502.328,1.0,688.484,508.77,1.0,712.694,493.818,1.0,731.0,485.691,1.0,442.036,691.729,1.0,464.04,697.285,1.0,457.791,677.87,1.0,472.314,676.758,1.0,495.978,672.643,1.0,513.495,676.227,1.0
7316,666.721,520.573,1.0,684.446,518.4,1.0,681.49,504.636,1.0,687.689,509.713,1.0,712.601,494.434,1.0,730.757,486.463,1.0,442.195,691.784,1.0,464.069,697.311,1.0,457.817,677.841,1.0,472.38,676.965,1.0,495.978,672.695,1.0,513.553,676.239,1.0
7317,671.581,521.149,1.0,685.044,519.373,1.0,679.937,505.676,1.0,687.664,510.22,1.0,712.895,494.604,1.0,729.429,486.457,1.0,442.358,691.894,1.0,464.151,697.339,1.0,457.923,677.796,1.0,472.422,676.95,1.0,495.932,672.65,1.0,513.527,676.223,1.0
7318,672.376,521.718,1.0,686.472,520.028,1.0,679.687,506.912,1.0,688.677,510.36,1.0,712.929,494.503,1.0,730.322,485.749,1.0,442.377,691.975,1.0,464.258,697.356,1.0,457.993,677.868,1.0,472.462,676.94,1.0,495.896,672.53,1.0,513.522,676.237,1.0
7319,671.12,520.318,1.0,687.117,520.606,1.0,679.118,507.23,1.0,689.155,510.324,1.0,713.066,494.593,1.0,730.606,486.361,1.0,442.463,691.991,1.0,464.407,697.283,1.0,458.161,677.803,1.0,472.477,676.889,1.0,495.797,672.478,1.0,513.434,676.198,1.0
7320,674.67,519.802,1.0,686.741,520.471,1.0,683.805,506.541,1.0,690.88,508.695,1.0,714.926,494.548,1.0,725.734,490.404,1.0,442.564,692.159,1.0,464.561,697.293,1.0,458.273,677.823,1.0,472.549,676.84,1.0,495.713,672.387,1.0,513.35,676.022,1.0
7321,676.991,518.385,1.0,687.883,519.341,1.0,679.847,503.283,1.0,694.32,508.457,1.0,713.72,495.102,1.0,725.766,490.163,1.0,442.592,692.195,1.0,464.598,697.291,1.0,458.163,677.893,1.0,472.686,676.993,1.0,495.836,672.652,1.0,513.603,676.359,1.0
7322,677.8,518.304,1.0,687.903,518.845,1.0,680.495,502.712,1.0,694.176,508.22,1.0,715.645,495.217,1.0,725.799,490.027,1.0,442.468,692.102,1.0,464.636,697.319,1.0,458.198,677.884,1.0,472.777,676.956,1.0,495.9,672.675,1.0,513.679,676.398,1.0
7323,678.347,517.946,1.0,685.967,522.319,1.0,682.698,502.234,1.0,694.466,507.716,1.0,713.259,496.121,1.0,726.224,490.127,1.0,442.518,692.072,1.0,464.582,697.285,1.0,458.237,677.824,1.0,472.709,676.938,1.0,495.906,672.585,1.0,513.682,676.397,1.0
7324,678.916,518.114,1.0,685.401,522.419,1.0,681.434,502.151,1.0,694.781,507.709,1.0,713.525,495.576,1.0,726.083,489.404,1.0,442.509,692.068,1.0,464.574,697.295,1.0,458.211,677.797,1.0,472.709,676.984,1.0,495.934,672.607,1.0,513.689,676.403,1.0
7325,676.882,518.557,1.0,688.598,519.981,1.0,679.998,504.015,1.0,695.224,508.816,1.0,714.304,494.839,1.0,725.905,489.185,1.0,442.5,692.064,1.0,464.561,697.282,1.0,458.217,677.789,1.0,472.688,676.965,1.0,495.887,672.655,1.0,513.719,676.442,1.0
7326,673.866,523.293,1.0,688.706,522.76,1.0,684.74,507.638,1.0,693.234,509.27,1.0,713.469,493.737,1.0,725.941,489.155,1.0,442.507,692.053,1.0,464.541,697.263,1.0,458.205,677.77,1.0,472.673,676.965,1.0,495.914,672.624,1.0,513.713,676.484,1.0
7327,678.701,524.745,1.0,686.401,520.986,1.0,681.143,509.981,1.0,692.812,510.04,1.0,715.733,492.525,1.0,732.227,486.271,1.0,442.501,692.04,1.0,464.555,697.266,1.0,458.217,677.755,1.0,472.681,676.981,1.0,495.901,672.621,1.0,513.686,676.478,1.0
7328,678.728,524.118,1.0,687.063,520.865,1.0,682.369,510.251,1.0,693.893,509.915,1.0,712.669,493.23,1.0,725.634,489.641,1.0,442.503,692.04,1.0,464.554,697.267,1.0,458.215,677.749,1.0,472.685,676.987,1.0,495.87,672.616,1.0,513.674,676.42,1.0
7329,679.956,523.335,1.0,687.25,520.342,1.0,682.612,509.501,1.0,693.894,509.634,1.0,713.585,493.528,1.0,725.729,489.421,1.0,442.505,692.041,1.0,464.54,697.271,1.0,458.205,677.739,1.0,472.641,677.017,1.0,495.856,672.642,1.0,513.641,676.419,1.0
7330,676.875,522.218,1.0,687.61,519.779,1.0,684.135,510.223,1.0,694.842,509.285,1.0,714.451,493.857,1.0,725.814,489.268,1.0,442.505,692.043,1.0,464.547,697.267,1.0,458.221,677.749,1.0,472.694,676.971,1.0,495.914,672.645,1.0,513.701,676.472,1.0
7331,677.089,522.693,1.0,689.021,519.242,1.0,684.73,511.137,1.0,696.289,508.739,1.0,715.079,493.618,1.0,725.988,489.26,1.0,442.456,692.047,1.0,464.54,697.22,1.0,458.201,677.729,1.0,472.658,677.002,1.0,495.872,672.608,1.0,513.705,676.389,1.0
7332,680.794,523.73,1.0,688.694,519.643,1.0,684.324,511.171,1.0,695.392,508.981,1.0,714.771,493.382,1.0,726.074,488.967,1.0,442.423,692.046,1.0,464.525,697.217,1.0,458.193,677.76,1.0,472.634,677.024,1.0,495.849,672.621,1.0,513.665,676.436,1.0
7333,680.865,530.018,1.0,689.156,521.323,1.0,681.224,510.949,1.0,694.224,510.65,1.0,713.181,493.269,1.0,725.928,489.611,1.0,442.302,691.975,1.0,464.672,697.053,1.0,458.297,677.912,1.0,472.791,676.832,1.0,496.026,672.769,1.0,513.641,676.435,1.0
7334,675.094,534.034,1.0,687.988,525.258,1.0,677.933,517.253,1.0,690.454,514.202,1.0,713.888,494.366,1.0,730.776,486.089,1.0,442.564,692.068,1.0,464.842,696.889,1.0,458.676,677.825,1.0,472.681,676.714,1.0,495.839,672.587,1.0,513.486,676.559,1.0
7335,672.616,537.576,1.0,688.657,534.797,1.0,675.16,519.303,1.0,687.22,519.75,1.0,710.181,499.353,1.0,726.593,488.77,1.0,442.823,692.324,1.0,464.906,697.115,1.0,458.417,678.102,1.0,472.535,676.951,1.0,495.881,672.499,1.0,513.378,676.562,1.0
7336,668.978,548.629,1.0,680.93,537.946,1.0,667.386,528.598,1.0,681.117,520.311,1.0,702.281,504.216,1.0,725.209,491.182,1.0,442.827,692.353,1.0,464.868,697.082,1.0,458.435,678.229,1.0,472.469,676.971,1.0,495.844,672.572,1.0,513.305,676.714,1.0
7337,664.587,556.636,1.0,677.76,547.652,1.0,661.339,537.481,1.0,684.271,527.621,1.0,697.635,510.577,1.0,711.497,499.139,1.0,442.752,692.327,1.0,464.748,697.105,1.0,458.316,678.341,1.0,472.392,677.035,1.0,495.765,672.576,1.0,513.342,676.714,1.0
7338,659.85,562.132,1.0,671.975,550.89,1.0,660.405,545.547,1.0,676.108,534.984,1.0,695.035,517.374,1.0,709.976,506.263,1.0,442.671,692.298,1.0,464.624,697.117,1.0,458.17,678.412,1.0,472.272,677.175,1.0,495.597,672.534,1.0,513.369,676.664,1.0
7339,656.486,570.154,1.0,668.418,562.546,1.0,655.388,547.791,1.0,669.522,545.142,1.0,690.39,525.759,1.0,700.84,511.596,1.0,442.625,692.309,1.0,464.561,697.143,1.0,458.143,678.492,1.0,472.214,677.273,1.0,495.499,672.517,1.0,513.371,676.517,1.0
7340,646.885,574.233,1.0,665.354,569.686,1.0,649.36,555.922,1.0,662.768,552.705,1.0,683.655,527.002,1.0,696.767,510.273,1.0,442.75,692.14,1.0,464.623,697.073,1.0,458.098,677.955,1.0,472.222,677.294,1.0,495.698,672.676,1.0,513.357,676.522,1.0
7341,646.014,577.926,1.0,656.051,566.243,1.0,651.552,557.638,1.0,666.575,552.507,1.0,683.207,526.409,1.0,690.19,515.982,1.0,442.86,692.144,1.0,464.72,697.051,1.0,458.084,678.097,1.0,472.24,677.423,1.0,495.597,672.751,1.0,513.329,676.521,1.0
7342,639.739,582.366,1.0,654.439,572.878,1.0,640.183,562.86,1.0,659.363,556.194,1.0,672.7,532.314,1.0,682.85,515.863,1.0,442.85,692.173,1.0,464.709,697.132,1.0,458.0,678.166,1.0,472.125,677.355,1.0,495.475,672.539,1.0,513.371,676.535,1.0
7343,630.255,586.387,1.0,648.225,579.673,1.0,631.806,565.29,1.0,644.735,561.633,1.0,667.485,537.39,1.0,681.553,518.967,1.0,442.874,692.158,1.0,464.729,697.086,1.0,458.043,678.205,1.0,472.116,677.33,1.0,495.49,672.546,1.0,513.445,676.538,1.0
7344,629.186,591.116,1.0,639.627,590.618,1.0,633.919,574.797,1.0,651.265,569.519,1.0,664.801,543.757,1.0,676.628,529.316,1.0,442.865,692.216,1.0,464.697,697.103,1.0,458.056,678.247,1.0,472.108,677.356,1.0,495.473,672.636,1.0,513.346,676.656,1.0
7345,625.633,601.054,1.0,638.735,594.563,1.0,625.701,579.199,1.0,638.41,574.153,1.0,661.325,551.756,1.0,669.98,536.664,1.0,442.886,692.255,1.0,464.602,697.051,1.0,458.02,678.304,1.0,472.085,677.399,1.0,495.55,672.717,1.0,513.401,676.524,1.0
7346,617.448,607.147,1.0,633.363,603.749,1.0,619.925,590.183,1.0,634.707,586.071,1.0,657.04,562.404,1.0,662.026,546.647,1.0,442.878,692.258,1.0,464.545,697.092,1.0,457.995,678.387,1.0,472.073,677.432,1.0,495.502,672.768,1.0,513.438,676.414,1.0
7347,622.906,617.201,1.0,631.326,607.553,1.0,618.65,600.675,1.0,630.961,588.131,1.0,647.468,562.431,1.0,660.452,552.427,1.0,442.849,692.242,1.0,464.483,697.045,1.0,458.001,678.433,1.0,472.028,677.487,1.0,495.433,672.751,1.0,513.421,676.207,1.0
7348,626.722,629.815,1.0,636.461,612.51,1.0,618.497,606.067,1.0,627.377,596.112,1.0,647.555,574.234,1.0,650.295,556.691,1.0,442.802,691.959,1.0,464.583,696.874,1.0,458.115,678.166,1.0,471.712,677.228,1.0,495.178,672.719,1.0,513.279,675.884,1.0
