scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
6371,641.368,476.897,1.0,622.768,457.124,1.0,617.417,470.398,1.0,610.955,455.33,1.0,595.884,446.321,1.0,581.105,427.33,1.0,426.333,401.124,1.0,443.793,410.222,1.0,448.269,393.132,1.0,456.546,406.936,1.0,472.843,411.618,1.0,482.28,429.666,1.0
6372,640.969,470.037,1.0,621.084,453.774,1.0,617.418,468.755,1.0,610.905,457.699,1.0,596.266,445.819,1.0,581.419,427.679,1.0,423.637,398.692,1.0,443.75,409.54,1.0,446.856,395.629,1.0,448.507,402.607,1.0,470.13,409.432,1.0,480.959,429.754,1.0
6373,641.087,468.238,1.0,621.058,452.34,1.0,615.517,472.331,1.0,611.611,457.091,1.0,598.392,444.809,1.0,581.769,429.361,1.0,422.771,388.424,1.0,438.093,400.95,1.0,440.986,386.919,1.0,446.707,395.595,1.0,460.418,406.812,1.0,474.429,417.619,1.0
6374,636.702,462.181,1.0,622.956,452.724,1.0,616.22,468.681,1.0,610.421,456.969,1.0,598.75,445.459,1.0,582.317,432.411,1.0,420.597,389.648,1.0,438.156,394.953,1.0,440.416,381.576,1.0,443.617,389.86,1.0,456.591,402.576,1.0,472.708,412.28,1.0
6375,631.604,457.845,1.0,618.276,450.097,1.0,614.611,468.121,1.0,609.128,456.978,1.0,598.406,446.331,1.0,580.471,434.696,1.0,,,0.0,437.59,395.282,1.0,442.791,381.811,1.0,443.137,388.817,1.0,457.368,401.81,1.0,470.482,411.63,1.0
6376,630.923,454.909,1.0,616.215,444.639,1.0,614.364,465.073,1.0,607.789,455.608,1.0,597.562,446.022,1.0,581.876,437.706,1.0,420.359,372.309,1.0,433.042,395.084,1.0,437.252,377.551,1.0,443.058,393.774,1.0,458.67,400.992,1.0,470.301,411.41,1.0
6377,640.794,452.731,1.0,613.941,447.631,1.0,613.872,462.501,1.0,606.648,454.236,1.0,596.392,445.954,1.0,582.088,439.215,1.0,420.737,364.855,1.0,431.638,385.932,1.0,438.869,374.252,1.0,441.495,388.589,1.0,458.205,398.665,1.0,470.283,410.195,1.0
6378,630.659,458.453,1.0,621.958,449.295,1.0,613.918,461.454,1.0,607.005,453.916,1.0,595.231,445.946,1.0,580.761,445.268,1.0,423.645,360.188,1.0,433.313,385.73,1.0,440.391,367.357,1.0,442.31,385.94,1.0,458.016,397.629,1.0,470.148,408.109,1.0
6379,629.678,456.579,1.0,622.145,448.376,1.0,615.328,463.896,1.0,606.96,452.837,1.0,595.489,446.303,1.0,583.012,445.069,1.0,,,0.0,428.711,378.504,1.0,439.408,368.374,1.0,442.193,387.151,1.0,458.237,395.599,1.0,470.893,412.163,1.0
6380,630.692,453.727,1.0,621.352,446.439,1.0,617.219,463.458,1.0,607.882,452.164,1.0,598.255,446.661,1.0,583.501,445.914,1.0,422.374,350.394,1.0,431.414,368.739,1.0,441.566,361.293,1.0,442.414,374.191,1.0,456.245,393.576,1.0,471.025,411.753,1.0
6381,631.763,452.509,1.0,621.098,445.798,1.0,617.74,463.105,1.0,606.144,451.637,1.0,598.752,447.127,1.0,583.829,447.053,1.0,422.686,340.477,1.0,427.268,361.956,1.0,440.618,359.624,1.0,439.535,372.728,1.0,455.925,395.561,1.0,469.725,410.195,1.0
6382,635.641,451.366,1.0,614.765,443.885,1.0,619.56,462.528,1.0,607.75,451.073,1.0,599.562,447.542,1.0,584.022,446.038,1.0,424.157,334.258,1.0,428.475,356.347,1.0,440.46,355.126,1.0,437.978,365.065,1.0,456.049,393.727,1.0,468.505,408.574,1.0
6383,638.269,451.328,1.0,615.656,443.736,1.0,618.508,462.202,1.0,607.912,450.863,1.0,598.259,447.757,1.0,583.02,447.893,1.0,423.557,328.735,1.0,425.165,351.9,1.0,443.359,348.831,1.0,439.013,359.75,1.0,454.141,389.381,1.0,468.578,408.974,1.0
6384,637.495,450.277,1.0,615.714,442.965,1.0,618.001,461.794,1.0,607.358,450.168,1.0,596.774,447.55,1.0,582.319,448.378,1.0,424.736,320.237,1.0,427.685,347.691,1.0,441.878,342.385,1.0,440.27,362.049,1.0,450.402,382.126,1.0,469.09,408.277,1.0
6385,636.02,448.045,1.0,614.827,442.22,1.0,618.14,460.641,1.0,607.371,449.238,1.0,596.46,446.71,1.0,581.865,447.316,1.0,422.538,314.698,1.0,432.362,340.572,1.0,445.36,335.016,1.0,441.262,348.088,1.0,451.396,378.816,1.0,467.665,401.931,1.0
6386,633.613,447.282,1.0,613.097,442.778,1.0,617.101,461.773,1.0,607.109,450.203,1.0,596.738,447.596,1.0,583.024,448.846,1.0,432.992,312.176,1.0,431.091,337.171,1.0,447.196,331.283,1.0,444.941,343.99,1.0,455.021,375.122,1.0,467.954,399.693,1.0
6387,629.121,446.754,1.0,617.609,443.44,1.0,618.741,461.875,1.0,607.418,451.224,1.0,595.885,447.819,1.0,583.68,448.723,1.0,433.456,308.637,1.0,431.248,333.841,1.0,449.666,328.211,1.0,449.33,346.305,1.0,456.525,369.506,1.0,468.992,394.823,1.0
6388,636.745,444.45,1.0,611.988,443.997,1.0,617.582,461.366,1.0,605.21,453.797,1.0,594.565,450.289,1.0,583.718,449.414,1.0,428.854,310.865,1.0,430.675,331.748,1.0,449.825,325.574,1.0,447.862,342.047,1.0,456.44,368.603,1.0,470.907,393.758,1.0
6389,634.273,445.058,1.0,608.479,445.244,1.0,615.484,462.52,1.0,603.669,454.387,1.0,596.107,451.369,1.0,585.641,448.909,1.0,426.449,309.542,1.0,429.224,331.254,1.0,447.156,324.688,1.0,451.176,339.814,1.0,456.059,367.968,1.0,474.913,392.97,1.0
6390,634.573,442.932,1.0,606.635,439.866,1.0,616.099,459.733,1.0,604.249,451.694,1.0,597.543,451.276,1.0,586.882,448.591,1.0,425.217,308.474,1.0,428.18,330.718,1.0,450.252,322.605,1.0,450.755,339.085,1.0,456.829,365.177,1.0,475.831,390.622,1.0
6391,636.465,438.205,1.0,606.547,438.556,1.0,618.63,458.204,1.0,604.114,449.288,1.0,597.092,450.996,1.0,586.783,449.212,1.0,424.512,307.478,1.0,428.139,332.463,1.0,448.956,321.275,1.0,449.214,335.577,1.0,456.814,359.499,1.0,473.037,382.754,1.0
6392,639.0,444.938,1.0,610.772,435.682,1.0,617.765,461.254,1.0,606.775,446.268,1.0,598.4,449.536,1.0,578.698,450.283,1.0,424.248,307.373,1.0,428.155,330.75,1.0,447.712,321.162,1.0,446.896,332.405,1.0,457.81,357.609,1.0,472.094,379.639,1.0
6393,630.796,440.372,1.0,611.96,433.981,1.0,617.327,461.026,1.0,606.538,444.123,1.0,598.447,448.194,1.0,586.439,448.668,1.0,424.856,305.484,1.0,428.397,329.017,1.0,444.846,319.035,1.0,445.898,331.11,1.0,455.906,353.526,1.0,472.649,376.039,1.0
6394,637.421,434.572,1.0,617.515,431.928,1.0,621.211,458.189,1.0,605.807,445.996,1.0,599.589,447.776,1.0,586.542,447.78,1.0,426.269,306.22,1.0,431.61,330.537,1.0,448.139,318.01,1.0,448.922,331.094,1.0,454.452,352.561,1.0,475.96,369.891,1.0
6395,640.729,434.815,1.0,614.056,433.188,1.0,623.607,457.585,1.0,607.484,446.912,1.0,596.102,446.282,1.0,583.69,449.062,1.0,427.5,305.345,1.0,433.076,330.057,1.0,449.784,316.952,1.0,449.473,330.89,1.0,456.313,348.907,1.0,474.581,365.077,1.0
6396,644.279,431.927,1.0,616.311,432.693,1.0,625.847,457.075,1.0,610.335,447.169,1.0,597.636,445.659,1.0,584.042,448.733,1.0,428.532,305.206,1.0,432.485,328.825,1.0,454.086,318.665,1.0,447.712,329.441,1.0,455.055,347.258,1.0,475.027,363.12,1.0
6397,639.265,431.86,1.0,616.832,432.801,1.0,626.104,456.863,1.0,610.492,447.22,1.0,596.191,446.115,1.0,581.95,448.296,1.0,432.42,302.36,1.0,432.677,326.873,1.0,453.639,318.938,1.0,446.644,327.725,1.0,454.568,346.813,1.0,474.42,361.669,1.0
6398,639.335,426.116,1.0,617.096,432.226,1.0,622.895,452.712,1.0,611.73,446.54,1.0,596.539,445.898,1.0,581.248,447.945,1.0,428.338,304.522,1.0,432.074,324.553,1.0,443.756,313.927,1.0,444.318,327.233,1.0,457.28,344.793,1.0,472.778,362.569,1.0
6399,645.239,430.491,1.0,619.228,431.615,1.0,625.04,451.793,1.0,612.824,445.975,1.0,596.308,446.157,1.0,579.596,447.594,1.0,422.998,299.958,1.0,429.877,323.278,1.0,443.529,313.324,1.0,444.572,324.969,1.0,457.551,343.2,1.0,469.225,357.358,1.0
6400,650.523,425.777,1.0,622.522,430.19,1.0,628.815,449.608,1.0,616.503,444.962,1.0,597.332,446.563,1.0,578.037,446.782,1.0,,,0.0,428.505,323.626,1.0,442.282,311.194,1.0,443.506,325.227,1.0,457.249,341.0,1.0,460.231,355.416,1.0
6401,649.898,426.208,1.0,623.745,429.783,1.0,629.985,448.256,1.0,611.667,440.985,1.0,597.305,445.179,1.0,576.776,446.808,1.0,,,0.0,429.156,321.629,1.0,439.892,309.022,1.0,441.267,322.692,1.0,456.678,339.876,1.0,457.113,354.024,1.0
6402,651.376,423.556,1.0,622.594,427.187,1.0,635.969,449.274,1.0,613.935,439.029,1.0,598.585,444.864,1.0,576.672,447.046,1.0,423.21,297.923,1.0,429.907,318.836,1.0,442.682,306.621,1.0,440.798,322.351,1.0,456.386,340.297,1.0,454.291,354.4,1.0
6403,655.811,420.981,1.0,625.55,434.995,1.0,632.634,446.872,1.0,616.337,437.042,1.0,598.962,447.941,1.0,575.011,446.268,1.0,422.547,301.691,1.0,430.929,321.272,1.0,436.254,309.379,1.0,440.294,323.654,1.0,455.933,339.453,1.0,455.905,351.682,1.0
6404,657.344,419.323,1.0,627.1,430.598,1.0,634.862,442.206,1.0,617.524,434.915,1.0,598.815,446.852,1.0,575.21,446.459,1.0,418.695,300.506,1.0,428.942,322.178,1.0,439.76,305.909,1.0,439.985,320.621,1.0,455.724,339.803,1.0,456.004,351.404,1.0
6405,659.082,425.372,1.0,628.611,428.398,1.0,637.253,439.453,1.0,619.277,433.792,1.0,595.198,445.526,1.0,576.453,448.011,1.0,419.375,302.555,1.0,431.677,322.906,1.0,441.053,307.334,1.0,440.213,322.074,1.0,455.279,339.58,1.0,455.644,351.968,1.0
6406,651.405,422.025,1.0,630.759,425.198,1.0,640.526,435.945,1.0,621.554,444.392,1.0,597.684,446.124,1.0,576.953,448.972,1.0,418.762,302.16,1.0,429.085,322.663,1.0,440.744,306.327,1.0,441.217,322.13,1.0,457.041,339.463,1.0,452.742,354.353,1.0
6407,653.963,416.811,1.0,631.678,423.474,1.0,636.488,442.643,1.0,621.811,441.723,1.0,598.312,446.184,1.0,578.538,449.215,1.0,419.597,302.225,1.0,428.51,323.897,1.0,441.019,307.441,1.0,441.437,323.945,1.0,457.047,339.315,1.0,454.43,355.169,1.0
6408,656.939,415.292,1.0,634.609,425.968,1.0,637.65,442.043,1.0,624.416,439.419,1.0,599.321,445.595,1.0,579.907,449.234,1.0,419.515,303.152,1.0,432.429,326.219,1.0,438.128,312.306,1.0,441.868,327.055,1.0,457.78,339.683,1.0,454.456,354.49,1.0
6409,658.208,417.34,1.0,630.48,425.42,1.0,640.402,443.29,1.0,626.726,439.12,1.0,601.657,445.15,1.0,581.08,448.923,1.0,423.016,303.928,1.0,429.889,326.646,1.0,437.636,313.818,1.0,441.199,326.811,1.0,457.455,340.832,1.0,454.887,354.132,1.0
6410,660.388,419.957,1.0,634.495,421.741,1.0,645.338,444.042,1.0,630.267,440.321,1.0,603.008,444.82,1.0,,,0.0,427.845,301.664,1.0,429.635,324.167,1.0,442.947,314.843,1.0,442.233,328.141,1.0,456.245,342.063,1.0,454.682,354.26,1.0
6411,658.201,422.307,1.0,638.022,421.873,1.0,649.213,444.045,1.0,633.144,441.246,1.0,604.577,444.482,1.0,,,0.0,438.004,300.02,1.0,431.657,323.718,1.0,451.519,316.22,1.0,445.121,328.391,1.0,455.949,341.589,1.0,455.304,353.383,1.0
6412,656.575,422.847,1.0,635.898,425.932,1.0,647.637,442.873,1.0,631.466,443.641,1.0,604.78,445.444,1.0,,,0.0,,,0.0,435.579,320.263,1.0,454.931,315.393,1.0,449.341,328.137,1.0,455.425,341.594,1.0,455.74,353.47,1.0
6413,654.294,429.722,1.0,635.238,428.482,1.0,644.548,446.827,1.0,630.191,436.08,1.0,604.049,445.426,1.0,,,0.0,,,0.0,435.444,318.84,1.0,457.749,315.758,1.0,450.887,326.842,1.0,456.134,341.827,1.0,455.719,354.029,1.0
6414,657.925,428.736,1.0,637.328,429.952,1.0,645.703,450.635,1.0,630.153,437.839,1.0,603.932,445.365,1.0,,,0.0,,,0.0,,,0.0,,,0.0,453.33,323.901,0.9980000257492065,452.165,327.958,1.0,456.09,353.28,1.0
6415,659.949,432.034,1.0,638.861,432.143,1.0,646.974,444.775,1.0,631.728,439.09,1.0,604.814,444.356,1.0,,,0.0,,,0.0,,,0.0,,,0.0,452.846,324.161,1.0,453.409,326.184,1.0,458.466,351.438,1.0
6416,662.824,435.568,1.0,641.267,434.944,1.0,648.6,445.889,1.0,633.016,440.219,1.0,610.018,444.248,1.0,,,0.0,,,0.0,,,0.0,,,0.0,452.074,314.676,0.9990000128746033,453.463,326.447,1.0,455.932,348.134,1.0
6417,662.131,437.702,1.0,640.084,426.951,1.0,647.538,447.347,1.0,632.073,440.222,1.0,604.356,443.751,1.0,,,0.0,,,0.0,,,0.0,,,0.0,452.528,314.327,1.0,452.755,326.738,1.0,456.204,346.244,1.0
6418,664.016,440.442,1.0,640.843,427.613,1.0,646.648,448.002,1.0,632.273,440.778,1.0,604.016,443.495,1.0,,,0.0,,,0.0,,,0.0,,,0.0,453.011,323.979,1.0,453.428,325.79,1.0,454.312,349.251,1.0
6419,658.573,438.342,1.0,641.941,430.156,1.0,640.667,450.981,1.0,631.95,442.0,1.0,609.48,443.809,1.0,,,0.0,,,0.0,,,0.0,,,0.0,452.376,324.269,1.0,453.919,325.444,1.0,455.076,349.259,1.0
6420,650.191,447.847,1.0,637.945,436.331,1.0,637.868,458.64,1.0,625.989,442.039,1.0,601.444,442.265,1.0,,,0.0,,,0.0,,,0.0,,,0.0,452.656,325.449,1.0,452.432,329.264,1.0,454.003,349.842,1.0
6421,651.154,455.035,1.0,636.179,440.29,1.0,630.698,458.739,1.0,622.969,442.008,1.0,597.844,441.688,1.0,,,0.0,,,0.0,,,0.0,,,0.0,452.155,323.6,1.0,453.545,326.327,1.0,452.695,349.253,1.0
6422,647.842,457.527,1.0,635.312,445.188,1.0,626.312,458.322,1.0,621.79,443.3,1.0,596.164,441.445,1.0,,,0.0,,,0.0,,,0.0,,,0.0,452.319,323.884,1.0,453.653,326.351,1.0,453.576,349.494,1.0
6423,640.709,462.207,1.0,633.0,444.073,1.0,624.71,462.831,1.0,621.382,447.13,1.0,597.681,441.495,1.0,,,0.0,,,0.0,,,0.0,,,0.0,452.084,324.896,1.0,453.528,324.875,1.0,454.158,348.253,1.0
6424,641.869,475.394,1.0,635.199,452.839,1.0,622.605,464.688,1.0,622.715,451.647,1.0,599.579,441.542,1.0,578.075,445.185,1.0,,,0.0,,,0.0,,,0.0,451.452,325.336,1.0,453.64,325.909,1.0,453.142,349.222,1.0
6425,640.155,476.311,1.0,636.999,459.338,1.0,623.294,471.663,1.0,623.549,456.901,1.0,602.245,444.293,1.0,,,0.0,,,0.0,,,0.0,,,0.0,451.166,324.52,1.0,452.487,325.543,1.0,452.623,350.607,1.0
6426,643.802,482.633,1.0,640.159,460.227,1.0,628.232,475.411,1.0,627.59,457.864,1.0,611.974,448.261,1.0,580.177,447.165,1.0,,,,,,,,,,,,,,,,,,
6427,649.303,494.584,1.0,646.729,468.873,1.0,631.17,480.459,1.0,630.383,466.643,1.0,614.626,453.089,1.0,,,0.0,,,0.0,,,0.0,,,0.0,449.129,313.938,1.0,453.058,327.515,1.0,450.961,348.588,1.0
6428,644.471,490.071,1.0,651.108,474.474,1.0,634.645,485.802,1.0,631.855,472.29,1.0,618.451,458.895,1.0,,,0.0,,,0.0,,,0.0,,,0.0,448.946,314.575,1.0,453.908,327.679,1.0,450.154,349.125,1.0
6429,656.746,496.281,1.0,651.569,476.158,1.0,635.192,490.859,1.0,639.834,470.17,1.0,618.924,456.801,1.0,,,0.0,,,0.0,,,0.0,,,0.0,449.016,312.926,1.0,452.872,327.811,1.0,450.936,348.244,1.0
6430,668.402,502.566,1.0,659.287,477.224,1.0,645.519,492.658,1.0,647.4,475.591,1.0,630.771,462.789,1.0,,,0.0,,,0.0,,,0.0,,,0.0,450.406,323.951,1.0,452.385,325.283,1.0,449.057,349.614,1.0
6431,671.231,504.574,1.0,670.329,489.218,1.0,654.246,500.109,1.0,649.564,486.639,1.0,631.861,471.742,1.0,,,0.0,,,0.0,,,0.0,,,0.0,451.553,314.551,0.9589999914169312,452.252,326.591,1.0,449.938,349.286,1.0
6432,686.296,506.913,1.0,671.091,490.933,1.0,657.066,503.54,1.0,655.113,488.552,1.0,634.242,473.049,1.0,,,0.0,,,0.0,,,0.0,,,0.0,451.388,324.02,0.9959999918937683,452.32,325.505,1.0,450.008,348.858,1.0
6433,685.083,502.279,1.0,676.46,491.776,1.0,665.031,503.137,1.0,660.487,484.564,1.0,642.415,472.602,1.0,,,0.0,,,0.0,,,0.0,,,0.0,451.825,325.417,1.0,444.332,327.906,1.0,451.325,349.968,1.0
6434,697.922,505.89,1.0,679.771,491.549,1.0,671.832,510.249,1.0,666.772,487.536,1.0,648.575,475.519,1.0,,,0.0,,,0.0,,,0.0,,,0.0,452.779,324.807,1.0,449.692,329.39,1.0,453.357,350.78,1.0
6435,692.56,505.947,1.0,685.579,496.357,1.0,672.063,505.301,1.0,672.088,490.799,1.0,651.637,479.261,1.0,,,0.0,,,0.0,,,0.0,,,0.0,452.371,327.235,1.0,451.17,331.276,1.0,458.368,357.256,1.0
6436,704.477,507.516,1.0,689.739,488.958,1.0,681.643,509.618,1.0,675.114,496.234,1.0,657.868,483.621,1.0,635.298,481.008,1.0,,,0.0,,,0.0,,,0.0,455.371,326.564,1.0,454.282,342.18,1.0,460.139,364.636,1.0
6437,718.27,503.903,1.0,696.409,490.134,1.0,684.729,510.354,1.0,677.316,501.408,1.0,663.095,489.538,1.0,639.998,481.248,1.0,,,0.0,,,0.0,,,0.0,458.2,330.02,1.0,458.782,341.222,1.0,455.419,366.046,1.0
6438,706.989,501.427,1.0,700.008,491.934,1.0,689.313,513.012,1.0,680.559,502.346,1.0,657.984,491.512,1.0,647.914,487.269,1.0,457.405,314.942,1.0,446.71,335.245,1.0,459.303,341.486,1.0,454.329,346.64,1.0,452.588,359.494,1.0,455.465,372.198,1.0
6439,710.368,500.736,1.0,701.994,492.0,1.0,690.929,514.371,1.0,683.18,501.663,1.0,661.775,493.32,1.0,643.738,481.561,1.0,458.597,315.415,1.0,444.437,334.199,1.0,460.527,335.851,1.0,458.036,347.901,1.0,455.885,366.421,1.0,466.512,381.778,1.0
6440,712.45,497.71,1.0,697.436,490.089,1.0,695.726,510.898,1.0,685.256,499.565,1.0,665.454,493.543,1.0,648.75,481.148,1.0,458.226,313.086,1.0,452.223,337.627,1.0,462.01,332.946,1.0,458.093,343.698,1.0,458.601,368.853,1.0,468.463,388.952,1.0
6441,713.54,498.246,1.0,698.213,497.707,1.0,697.778,510.285,1.0,686.487,500.297,1.0,666.721,494.634,1.0,647.935,493.907,1.0,456.552,314.532,1.0,453.411,340.521,1.0,463.886,333.767,1.0,458.793,344.332,1.0,460.804,370.057,1.0,470.484,393.062,1.0
6442,711.928,497.393,1.0,697.374,497.641,1.0,696.852,511.072,1.0,686.48,501.071,1.0,668.979,494.212,1.0,647.484,495.798,1.0,447.798,315.987,1.0,451.523,338.038,1.0,463.433,336.829,1.0,459.661,345.304,1.0,463.827,369.75,1.0,471.234,397.285,1.0
6443,710.732,500.554,1.0,696.31,490.135,1.0,694.325,512.546,1.0,685.691,501.689,1.0,667.542,494.591,1.0,647.533,496.83,1.0,445.357,328.124,1.0,450.3,342.236,1.0,465.33,333.782,1.0,456.846,348.799,1.0,464.173,372.409,1.0,474.329,398.776,1.0
6444,710.832,500.682,1.0,695.999,489.969,1.0,694.036,512.785,1.0,685.943,502.441,1.0,667.289,494.498,1.0,648.782,491.295,1.0,452.593,321.608,1.0,443.995,346.128,1.0,461.275,343.205,1.0,456.785,353.741,1.0,468.025,377.788,1.0,468.115,403.723,1.0
6445,722.794,502.142,1.0,700.792,489.6,1.0,690.451,513.971,1.0,684.863,504.085,1.0,666.512,495.074,1.0,649.245,491.097,1.0,453.299,332.223,1.0,451.227,357.117,1.0,468.917,347.628,1.0,460.634,364.362,1.0,469.89,385.126,1.0,468.33,410.874,1.0
6446,720.598,501.027,1.0,696.631,499.343,1.0,688.9,515.011,1.0,683.457,505.158,1.0,666.799,495.995,1.0,650.435,491.411,1.0,449.305,347.271,1.0,454.226,358.2,1.0,468.942,352.417,1.0,465.777,358.117,1.0,473.06,385.002,1.0,471.946,418.07,1.0
6447,715.871,506.441,1.0,690.87,495.583,1.0,689.707,514.562,1.0,681.716,504.884,1.0,666.419,496.779,1.0,651.397,493.318,1.0,444.046,349.397,1.0,450.667,372.365,1.0,465.399,356.029,1.0,462.516,368.717,1.0,473.243,389.241,1.0,481.085,412.959,1.0
6448,714.824,497.023,1.0,686.117,492.868,1.0,691.545,511.253,1.0,680.518,502.877,1.0,666.292,497.311,1.0,651.664,495.112,1.0,437.84,361.488,1.0,451.824,372.06,1.0,459.167,361.116,1.0,464.613,370.209,1.0,475.863,388.913,1.0,488.611,414.616,1.0
6449,712.4,492.289,1.0,684.076,492.424,1.0,692.507,511.415,1.0,679.332,501.032,1.0,665.392,498.595,1.0,654.093,498.414,1.0,,,0.0,450.319,382.515,1.0,455.994,366.781,1.0,461.959,373.966,1.0,479.122,386.583,1.0,490.198,417.015,1.0
6450,711.875,493.501,1.0,688.764,492.233,1.0,692.61,510.787,1.0,678.517,500.724,1.0,664.913,499.012,1.0,651.832,494.822,1.0,435.715,384.839,1.0,452.979,385.597,1.0,448.91,375.022,1.0,461.796,376.424,1.0,484.902,385.546,1.0,503.279,406.198,1.0
6451,702.356,494.066,1.0,681.688,490.453,1.0,689.655,511.347,1.0,681.084,499.538,1.0,663.67,500.1,1.0,652.694,493.735,1.0,435.959,395.573,1.0,455.038,391.544,1.0,450.332,375.55,1.0,465.051,379.644,1.0,485.995,383.204,1.0,507.057,396.167,1.0
6452,697.411,493.129,1.0,677.199,489.691,1.0,687.161,510.319,1.0,678.199,500.082,1.0,663.016,501.49,1.0,652.76,493.932,1.0,443.407,396.875,1.0,459.45,395.758,1.0,454.272,381.569,1.0,464.058,383.412,1.0,489.525,382.357,1.0,503.619,398.0,1.0
6453,696.446,496.474,1.0,683.956,491.136,1.0,683.728,511.489,1.0,676.052,500.616,1.0,670.782,499.7,1.0,652.186,493.612,1.0,450.339,411.195,1.0,463.801,400.652,1.0,456.508,388.536,1.0,472.516,390.435,1.0,487.501,388.931,1.0,506.688,400.13,1.0
6454,697.489,492.974,1.0,684.16,491.411,1.0,682.599,512.269,1.0,676.059,500.266,1.0,670.431,498.945,1.0,652.356,493.474,1.0,453.054,413.222,1.0,467.485,401.657,1.0,456.44,393.639,1.0,470.94,392.791,1.0,488.662,389.913,1.0,508.981,398.86,1.0
6455,698.822,496.566,1.0,686.528,492.013,1.0,683.053,514.061,1.0,676.913,500.519,1.0,670.574,498.698,1.0,652.217,493.531,1.0,458.181,421.511,1.0,472.456,404.801,1.0,454.8,398.657,1.0,471.547,389.675,1.0,489.162,389.125,1.0,509.614,388.585,1.0
6456,703.169,498.803,1.0,681.737,490.759,1.0,684.084,513.68,1.0,678.329,500.459,1.0,670.915,497.341,1.0,650.128,492.211,1.0,457.038,428.01,1.0,473.728,409.001,1.0,456.959,401.981,1.0,473.306,392.025,1.0,491.508,386.867,1.0,507.568,388.004,1.0
6457,703.338,506.993,1.0,685.547,492.953,1.0,685.023,513.87,1.0,678.282,501.787,1.0,669.758,496.788,1.0,646.481,492.368,1.0,453.372,427.816,1.0,475.76,415.178,1.0,455.321,411.235,1.0,469.454,401.483,1.0,490.12,387.439,1.0,506.259,386.313,1.0
6458,708.562,501.518,1.0,686.285,494.49,1.0,683.565,515.649,1.0,677.659,502.81,1.0,666.938,495.831,1.0,641.916,494.569,1.0,456.591,431.875,1.0,477.654,414.364,1.0,453.366,414.994,1.0,469.175,405.21,1.0,485.997,387.526,1.0,504.94,386.146,1.0
6459,703.883,506.005,1.0,688.291,491.963,1.0,682.281,517.512,1.0,677.682,503.925,1.0,666.545,496.106,1.0,642.329,493.708,1.0,458.545,438.139,1.0,474.796,420.498,1.0,453.349,417.721,1.0,469.808,406.63,1.0,485.475,387.805,1.0,503.73,383.549,1.0
6460,703.631,508.698,1.0,690.027,495.448,1.0,682.913,520.34,1.0,678.532,504.916,1.0,667.625,496.573,1.0,643.999,493.22,1.0,463.601,443.063,1.0,475.805,422.633,1.0,456.076,418.562,1.0,468.21,403.802,1.0,473.363,390.197,1.0,505.575,378.855,1.0
6461,706.153,511.563,1.0,687.283,494.576,1.0,684.229,520.803,1.0,679.579,505.237,1.0,660.884,498.488,1.0,647.082,491.378,1.0,468.162,443.485,1.0,474.484,426.484,1.0,458.204,425.156,1.0,465.668,406.473,1.0,470.265,391.058,1.0,501.781,377.79,1.0
6462,708.055,516.085,1.0,691.118,498.521,1.0,685.7,523.175,1.0,677.217,499.464,1.0,662.375,498.064,1.0,648.37,490.36,1.0,471.74,447.503,1.0,472.903,425.699,1.0,460.417,431.108,1.0,467.882,410.604,1.0,473.382,389.489,1.0,487.994,372.449,1.0
6463,711.476,526.24,1.0,696.02,501.252,1.0,686.478,523.663,1.0,678.224,499.458,1.0,663.362,497.072,1.0,648.615,489.018,1.0,475.77,452.011,1.0,475.278,428.121,1.0,462.179,435.82,1.0,466.318,417.583,1.0,474.032,393.341,1.0,486.012,372.005,0.996999979019165
