scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
5887,508.499,432.167,1.0,500.232,414.018,1.0,488.001,425.666,1.0,478.362,407.137,1.0,467.975,387.124,1.0,458.745,366.479,1.0,755.969,492.886,1.0,776.873,505.291,1.0,774.127,490.258,1.0,787.875,497.682,1.0,801.663,494.653,1.0,825.173,491.834,1.0
5888,512.053,434.59,1.0,502.446,412.132,1.0,491.542,425.426,1.0,480.553,405.167,1.0,465.959,388.741,1.0,454.998,366.806,1.0,748.138,497.261,1.0,770.69,506.386,1.0,767.155,490.499,1.0,783.527,497.418,1.0,801.229,494.188,1.0,824.42,491.66,1.0
5889,512.277,430.555,1.0,502.83,409.838,1.0,489.707,423.051,1.0,479.26,405.355,1.0,465.492,388.848,1.0,453.492,367.148,1.0,750.419,495.946,1.0,767.246,504.583,1.0,769.933,488.074,1.0,778.37,496.634,1.0,799.845,494.087,1.0,823.712,490.122,1.0
5890,507.821,426.416,1.0,499.443,407.601,1.0,488.35,420.417,1.0,482.665,404.346,1.0,465.026,387.309,1.0,452.739,364.599,1.0,747.89,496.701,1.0,764.109,502.237,1.0,766.559,489.224,1.0,775.533,496.011,1.0,798.728,495.647,1.0,823.291,492.072,1.0
5891,504.848,423.31,1.0,493.966,405.175,1.0,483.121,417.349,1.0,479.635,400.309,1.0,464.401,384.716,1.0,454.881,365.574,1.0,743.993,497.086,1.0,758.665,505.572,1.0,764.052,489.826,1.0,776.383,495.686,1.0,799.854,497.455,1.0,823.01,492.434,1.0
5892,501.963,416.103,1.0,490.94,403.439,1.0,481.321,415.944,1.0,476.009,396.772,1.0,463.934,384.018,1.0,454.625,363.38,1.0,741.283,497.166,1.0,764.049,507.545,1.0,760.527,490.624,1.0,773.792,496.778,1.0,798.77,497.361,1.0,822.805,492.851,1.0
5893,502.726,413.646,1.0,491.84,401.113,1.0,481.507,411.436,1.0,476.503,401.127,1.0,464.897,384.009,1.0,454.464,362.955,1.0,739.356,494.005,1.0,761.835,504.231,1.0,758.754,490.882,1.0,771.125,496.701,1.0,797.555,497.047,1.0,821.06,493.488,1.0
5894,507.665,415.595,1.0,495.705,400.251,1.0,487.72,411.755,1.0,477.216,401.157,1.0,464.086,383.817,1.0,454.627,362.664,1.0,737.335,499.428,1.0,762.078,504.774,1.0,759.166,484.974,1.0,769.187,497.141,1.0,796.281,496.301,1.0,818.595,494.083,1.0
5895,511.694,414.695,1.0,499.968,399.629,1.0,489.581,414.772,1.0,482.061,400.818,1.0,464.298,383.562,1.0,454.416,363.344,1.0,743.678,504.709,1.0,757.312,505.833,1.0,760.724,487.53,1.0,770.388,496.949,1.0,794.85,495.265,1.0,817.135,494.12,1.0
5896,515.024,409.141,1.0,504.405,397.395,1.0,496.467,413.969,1.0,483.333,400.649,1.0,464.589,384.155,1.0,455.146,363.749,1.0,746.071,505.978,1.0,759.601,507.876,1.0,760.443,490.458,1.0,772.629,493.571,1.0,794.48,494.853,1.0,817.04,493.961,1.0
5897,519.465,408.943,1.0,500.462,396.494,1.0,501.721,411.6,1.0,489.921,400.089,1.0,465.232,384.978,1.0,455.186,364.664,1.0,743.772,509.535,1.0,758.193,509.04,1.0,757.715,492.518,1.0,769.854,495.604,1.0,793.979,494.88,1.0,817.028,494.128,1.0
5898,523.457,410.941,1.0,502.375,398.475,1.0,499.324,409.628,1.0,489.86,401.053,1.0,466.015,383.992,1.0,455.382,366.416,1.0,741.902,512.381,1.0,757.99,509.903,1.0,755.747,495.012,1.0,768.854,496.936,1.0,794.062,494.681,1.0,817.077,493.845,1.0
5899,526.474,410.382,1.0,504.91,398.432,1.0,502.559,411.092,1.0,484.704,397.799,1.0,466.669,384.869,1.0,453.113,365.666,1.0,742.064,513.401,1.0,757.476,511.096,1.0,755.66,494.251,1.0,767.867,498.961,1.0,793.797,494.391,1.0,816.776,493.68,1.0
5900,528.307,409.762,1.0,506.692,398.551,1.0,505.564,411.533,1.0,488.603,399.276,1.0,468.502,386.769,1.0,453.83,366.788,1.0,740.653,513.851,1.0,757.994,510.608,1.0,754.854,494.738,1.0,767.08,499.448,1.0,793.489,494.148,1.0,816.241,491.847,1.0
5901,528.713,413.124,1.0,507.756,399.326,1.0,504.284,411.427,1.0,489.382,399.205,1.0,468.993,387.31,1.0,454.187,369.0,1.0,740.202,513.964,1.0,764.763,509.854,1.0,754.654,495.094,1.0,766.87,499.779,1.0,793.311,494.112,1.0,816.212,491.87,1.0
5902,529.409,415.141,1.0,508.658,399.711,1.0,505.639,414.271,1.0,492.768,402.037,1.0,469.91,388.811,1.0,453.77,371.425,1.0,739.464,514.131,1.0,764.617,509.866,1.0,754.517,494.954,1.0,766.257,500.101,1.0,793.104,494.315,1.0,816.254,491.72,1.0
5903,528.844,417.121,1.0,513.58,399.081,1.0,502.04,416.291,1.0,494.358,404.282,1.0,470.045,390.184,1.0,455.056,372.281,1.0,739.183,514.062,1.0,764.63,509.794,1.0,754.573,494.899,1.0,766.243,499.962,1.0,793.016,494.145,1.0,815.989,491.514,1.0
5904,529.475,411.564,1.0,512.514,398.646,1.0,505.421,416.136,1.0,497.47,404.887,1.0,471.906,391.663,1.0,457.172,375.08,1.0,739.654,514.886,1.0,758.065,511.191,1.0,754.732,495.06,1.0,765.786,500.264,1.0,792.85,494.151,1.0,815.809,491.529,1.0
5905,530.34,408.833,1.0,512.772,398.135,1.0,508.871,413.895,1.0,496.699,403.602,1.0,474.078,391.342,1.0,458.119,377.796,1.0,740.187,509.894,1.0,758.585,511.648,1.0,754.699,495.702,1.0,765.915,500.74,1.0,792.753,494.17,1.0,815.754,491.536,1.0
5906,531.412,408.119,1.0,515.194,397.096,1.0,508.54,410.507,1.0,499.442,403.504,1.0,478.129,396.109,1.0,456.107,377.87,1.0,741.131,515.766,1.0,761.659,511.406,1.0,755.683,494.422,1.0,767.177,499.065,1.0,792.957,494.084,1.0,814.563,492.428,1.0
5907,538.455,400.862,1.0,519.187,392.668,1.0,520.48,405.116,1.0,502.694,400.288,1.0,479.355,395.408,1.0,457.318,378.569,1.0,743.787,516.473,1.0,764.236,509.786,1.0,756.771,494.003,1.0,769.119,498.084,1.0,793.174,494.381,1.0,815.805,493.01,1.0
5908,535.816,396.103,1.0,521.46,395.86,1.0,520.758,410.867,1.0,506.399,396.761,1.0,479.677,395.032,1.0,457.961,379.371,1.0,749.027,519.83,1.0,768.454,509.9,1.0,759.088,494.435,1.0,770.112,498.099,1.0,793.773,494.572,1.0,815.889,492.623,1.0
5909,537.302,387.701,1.0,521.15,389.272,1.0,526.895,404.393,1.0,504.091,402.004,1.0,480.001,395.113,1.0,457.352,375.764,1.0,749.045,520.41,1.0,769.572,511.551,1.0,760.434,494.751,1.0,770.235,500.09,1.0,793.606,494.379,1.0,816.515,491.778,1.0
5910,543.004,384.178,1.0,527.432,382.268,1.0,527.232,399.006,1.0,513.122,397.535,1.0,482.959,394.633,1.0,458.588,376.653,1.0,751.441,523.343,1.0,770.901,513.483,1.0,762.479,496.643,1.0,772.491,500.442,1.0,793.782,494.334,1.0,815.681,491.136,1.0
5911,548.016,383.543,1.0,528.774,381.599,1.0,536.72,393.371,1.0,515.032,389.529,1.0,491.186,391.101,1.0,461.946,379.627,1.0,751.528,520.629,1.0,771.336,514.52,1.0,762.09,498.443,1.0,773.226,501.509,1.0,793.888,493.986,1.0,814.851,490.17,1.0
5912,554.795,382.06,1.0,536.614,376.646,1.0,546.829,397.722,1.0,525.291,388.825,1.0,493.468,392.05,1.0,466.255,382.173,1.0,751.578,521.92,1.0,771.272,515.506,1.0,762.035,499.35,1.0,773.215,501.915,1.0,793.808,493.876,1.0,813.863,490.081,1.0
5913,555.293,376.466,1.0,544.518,374.252,1.0,552.109,393.876,1.0,530.6,388.858,1.0,503.549,390.751,1.0,475.061,381.557,1.0,750.495,522.062,1.0,770.322,516.333,1.0,761.487,499.731,1.0,773.231,502.319,1.0,793.745,493.783,1.0,813.938,489.484,1.0
5914,568.199,367.572,1.0,547.202,372.737,1.0,553.697,382.679,1.0,536.192,381.764,1.0,511.326,395.198,1.0,476.864,387.086,1.0,749.773,520.839,1.0,770.064,515.568,1.0,761.668,498.962,1.0,773.302,502.229,1.0,793.971,494.061,1.0,814.281,489.25,1.0
5915,573.875,366.972,1.0,558.067,368.208,1.0,564.119,379.063,1.0,543.255,380.667,1.0,517.751,387.27,1.0,486.293,389.479,1.0,750.656,519.347,1.0,771.069,515.019,1.0,762.884,498.058,1.0,773.88,502.018,1.0,794.278,493.88,1.0,814.436,489.526,1.0
5916,587.979,366.292,1.0,567.079,364.494,1.0,572.778,373.651,1.0,550.436,376.667,1.0,522.733,384.939,1.0,491.812,385.976,1.0,750.259,522.112,1.0,770.886,514.084,1.0,763.073,496.708,1.0,773.556,501.598,1.0,794.405,493.891,1.0,814.4,489.532,1.0
5917,592.224,358.364,1.0,572.052,361.434,1.0,576.782,384.162,1.0,556.76,377.229,1.0,535.709,381.66,1.0,500.406,391.219,1.0,749.715,520.91,1.0,770.595,513.853,1.0,763.396,495.824,1.0,772.174,502.039,1.0,794.434,494.079,1.0,814.39,489.316,1.0
5918,599.7,356.18,1.0,580.225,359.294,1.0,584.533,371.196,1.0,572.335,369.899,1.0,545.927,379.714,1.0,510.451,396.862,1.0,748.303,521.186,1.0,769.705,513.455,1.0,762.028,496.565,1.0,771.718,501.656,1.0,794.054,493.93,1.0,814.564,489.68,1.0
5919,608.093,348.864,1.0,592.908,353.111,1.0,599.514,369.114,1.0,579.393,364.988,1.0,554.6,381.381,1.0,524.317,394.904,1.0,748.078,520.855,1.0,769.452,513.687,1.0,761.896,495.84,1.0,771.296,501.247,1.0,794.019,493.946,1.0,814.593,489.545,1.0
5920,619.131,349.784,1.0,597.908,351.633,1.0,601.937,358.292,1.0,588.968,366.429,1.0,560.544,374.342,1.0,529.402,388.961,1.0,748.346,520.075,1.0,769.408,513.282,1.0,762.127,495.068,1.0,771.436,500.934,1.0,794.13,493.934,1.0,814.662,489.493,1.0
5921,623.254,346.267,1.0,605.618,347.938,1.0,612.784,354.874,1.0,593.205,357.631,1.0,572.391,373.111,1.0,537.444,381.839,1.0,748.298,520.077,1.0,769.523,512.919,1.0,762.063,494.865,1.0,771.86,500.365,1.0,794.375,493.942,1.0,814.737,489.538,1.0
5922,632.925,343.706,1.0,615.635,345.644,1.0,621.338,360.157,1.0,603.118,357.71,1.0,578.624,370.273,1.0,545.053,377.941,1.0,748.26,520.105,1.0,769.524,512.592,1.0,762.067,494.465,1.0,771.755,500.13,1.0,794.53,493.949,1.0,814.843,489.538,1.0
5923,637.305,339.918,1.0,619.154,340.82,1.0,622.626,358.922,1.0,610.036,353.095,1.0,581.153,366.896,1.0,552.064,382.632,1.0,748.195,520.002,1.0,769.682,512.556,1.0,762.27,494.327,1.0,771.876,500.158,1.0,794.371,494.014,1.0,814.972,489.573,1.0
5924,642.256,340.857,1.0,624.994,342.089,1.0,635.257,357.193,1.0,616.391,351.835,1.0,589.014,364.291,1.0,556.74,376.187,1.0,748.266,519.854,1.0,769.59,512.551,1.0,762.231,494.402,1.0,771.881,499.993,1.0,794.262,493.934,1.0,815.014,489.62,1.0
5925,649.869,336.251,1.0,633.442,337.895,1.0,638.458,352.439,1.0,621.294,354.524,1.0,594.613,361.126,1.0,568.16,382.864,1.0,747.747,519.266,1.0,769.234,512.744,1.0,762.107,494.585,1.0,771.33,500.628,1.0,794.148,493.952,1.0,815.157,489.477,1.0
5926,656.574,333.158,1.0,638.442,337.265,1.0,648.392,350.441,1.0,624.473,350.157,1.0,602.76,363.981,1.0,572.099,379.266,1.0,747.728,519.259,1.0,769.656,512.328,1.0,762.196,494.924,1.0,771.252,500.745,1.0,794.118,493.984,1.0,815.362,489.588,1.0
5927,656.224,329.479,1.0,640.781,337.419,1.0,648.436,343.887,1.0,628.942,349.547,1.0,607.538,361.741,1.0,574.993,375.95,1.0,747.779,519.329,1.0,769.757,512.428,1.0,762.165,494.916,1.0,771.346,500.763,1.0,794.088,493.915,1.0,815.316,489.499,1.0
5928,658.579,327.513,1.0,645.388,334.03,1.0,653.266,339.868,1.0,640.188,348.713,1.0,608.06,359.038,1.0,576.653,370.674,1.0,747.807,519.351,1.0,768.945,512.818,1.0,762.32,494.873,1.0,771.477,500.909,1.0,793.942,493.894,1.0,815.324,489.497,1.0
5929,664.099,323.57,1.0,648.211,331.698,1.0,656.673,338.413,1.0,634.44,340.759,1.0,616.947,356.327,1.0,581.423,367.527,1.0,747.766,519.216,1.0,769.752,512.372,1.0,762.183,494.808,1.0,771.476,500.788,1.0,794.128,493.967,1.0,815.355,489.516,1.0
5930,668.585,321.994,1.0,648.648,331.251,1.0,663.601,338.302,1.0,643.834,343.178,1.0,620.537,357.164,1.0,587.788,363.131,1.0,747.894,519.205,1.0,768.9,512.752,1.0,762.171,495.036,1.0,771.308,500.933,1.0,793.955,493.904,1.0,815.36,489.484,1.0
5931,669.83,322.95,1.0,650.689,333.929,1.0,667.78,339.295,1.0,646.856,345.338,1.0,623.675,356.171,1.0,594.674,363.219,1.0,747.503,518.934,1.0,769.857,511.876,1.0,762.547,494.938,1.0,771.232,500.914,1.0,794.016,494.007,1.0,815.348,489.621,1.0
5932,667.244,322.816,1.0,648.523,334.208,1.0,666.277,341.359,1.0,647.229,347.578,1.0,626.792,355.556,1.0,598.92,367.323,1.0,747.173,519.041,1.0,769.612,512.326,1.0,762.356,495.306,1.0,771.017,501.159,1.0,793.95,493.951,1.0,815.349,489.633,1.0
5933,660.218,321.955,1.0,643.38,336.196,1.0,659.85,341.948,1.0,643.238,350.496,1.0,624.666,359.229,1.0,606.424,372.905,1.0,747.656,519.098,1.0,769.662,512.218,1.0,762.244,494.901,1.0,771.408,500.802,1.0,794.185,494.032,1.0,815.295,489.421,1.0
5934,648.66,320.674,1.0,637.938,339.803,1.0,652.979,339.264,1.0,638.172,351.46,1.0,622.921,362.094,1.0,605.563,379.468,1.0,748.124,518.401,1.0,769.15,512.249,1.0,762.543,494.539,1.0,771.65,500.786,1.0,794.207,494.129,1.0,815.251,489.417,1.0
5935,648.369,320.399,1.0,636.761,337.877,1.0,646.502,340.63,1.0,639.033,350.33,1.0,623.805,364.878,1.0,606.079,380.75,1.0,748.07,509.946,1.0,768.867,511.989,1.0,759.157,497.023,1.0,775.338,500.042,1.0,795.149,494.939,1.0,814.396,489.606,1.0
5936,642.573,321.046,1.0,630.098,338.219,1.0,648.488,339.006,1.0,634.854,353.313,1.0,622.631,365.244,1.0,606.349,380.816,1.0,752.1,501.785,1.0,769.976,507.613,1.0,771.783,489.505,1.0,777.548,497.484,1.0,798.795,495.959,1.0,818.358,490.32,1.0
5937,638.763,317.14,1.0,626.077,336.869,1.0,646.584,342.357,1.0,632.915,350.739,1.0,621.559,363.171,1.0,608.13,378.486,1.0,749.894,495.231,1.0,773.379,504.047,1.0,773.856,484.892,1.0,782.037,494.328,1.0,798.457,495.818,1.0,821.344,492.325,1.0
5938,634.86,318.295,1.0,625.99,337.756,1.0,645.603,339.594,1.0,632.492,346.805,1.0,620.068,360.334,1.0,604.703,376.183,1.0,764.149,486.711,1.0,777.352,505.512,1.0,778.203,489.998,1.0,779.675,498.662,1.0,801.481,495.788,1.0,823.883,493.125,1.0
5939,635.187,312.232,1.0,626.823,328.441,1.0,644.068,331.518,1.0,632.361,338.142,1.0,622.433,353.613,1.0,607.39,372.567,1.0,768.795,485.57,1.0,778.219,499.551,1.0,783.288,485.625,1.0,783.727,495.352,1.0,806.844,493.257,1.0,826.266,495.243,1.0
5940,638.63,311.288,1.0,627.361,330.577,1.0,645.286,331.193,1.0,630.131,337.535,1.0,622.652,352.284,1.0,614.885,364.73,1.0,764.054,481.98,1.0,776.768,496.735,1.0,786.562,483.837,1.0,788.239,494.25,1.0,808.291,493.506,1.0,827.034,494.592,1.0
5941,636.445,317.211,1.0,628.667,329.921,1.0,647.738,330.807,1.0,631.421,337.105,1.0,624.62,351.492,1.0,619.956,361.626,1.0,765.254,479.036,1.0,777.596,495.488,1.0,788.393,483.829,1.0,790.079,493.513,1.0,802.068,496.816,1.0,828.044,494.589,1.0
5942,641.647,311.456,1.0,630.563,329.538,1.0,648.523,332.594,1.0,631.74,337.878,1.0,626.951,349.761,1.0,616.626,361.544,1.0,770.709,486.135,1.0,779.15,496.861,1.0,786.74,482.68,1.0,792.148,494.41,1.0,805.362,493.749,1.0,828.266,493.726,1.0
5943,639.483,311.315,1.0,627.281,331.421,1.0,645.612,335.412,1.0,630.799,341.327,1.0,628.113,349.63,1.0,620.519,365.341,1.0,773.058,485.737,1.0,778.898,498.124,1.0,786.859,484.589,1.0,792.321,495.177,1.0,804.612,496.198,1.0,828.826,493.467,1.0
5944,632.514,317.283,1.0,627.282,333.766,1.0,646.058,333.058,1.0,629.958,343.145,1.0,628.836,348.865,1.0,621.888,365.215,1.0,776.124,487.375,1.0,779.176,498.459,1.0,787.826,486.805,1.0,787.752,492.991,1.0,805.658,498.549,1.0,829.157,495.98,1.0
5945,628.306,316.62,1.0,622.484,337.763,1.0,641.152,331.479,1.0,632.197,341.754,1.0,627.756,347.832,1.0,620.626,362.797,1.0,776.56,488.895,1.0,780.185,499.14,1.0,788.77,486.018,1.0,788.18,493.677,1.0,806.999,499.013,1.0,823.74,500.578,1.0
5946,635.476,316.517,1.0,621.691,336.385,1.0,640.832,332.211,1.0,630.252,340.362,1.0,626.732,345.201,1.0,619.569,361.341,1.0,778.787,488.844,1.0,781.88,498.297,1.0,790.68,483.857,1.0,790.713,493.771,1.0,809.241,498.562,1.0,824.442,499.569,1.0
5947,633.466,318.2,1.0,621.262,338.693,1.0,640.259,332.9,1.0,630.107,341.411,1.0,626.965,346.171,1.0,619.807,361.278,1.0,779.259,486.045,1.0,781.541,496.248,1.0,791.187,482.902,1.0,790.994,492.664,1.0,809.085,498.052,1.0,824.337,499.081,1.0
5948,634.017,319.089,1.0,621.317,339.899,1.0,640.806,335.518,1.0,630.814,341.42,1.0,626.975,345.215,1.0,,,0.0,780.406,481.539,1.0,782.186,493.542,1.0,792.956,478.677,1.0,792.019,490.892,1.0,807.4,498.63,1.0,823.523,504.013,1.0
5949,632.671,319.032,1.0,620.869,338.189,1.0,641.065,333.896,1.0,630.606,342.228,1.0,627.729,343.79,1.0,,,0.0,782.995,473.276,1.0,781.989,489.322,1.0,795.582,478.581,1.0,793.576,489.026,1.0,807.323,498.763,1.0,823.28,502.763,1.0
5950,631.789,318.463,1.0,620.787,337.869,1.0,641.14,334.506,1.0,629.863,341.248,1.0,628.735,343.264,1.0,,,0.0,784.453,469.78,1.0,777.715,486.791,1.0,795.069,476.083,1.0,793.123,488.303,1.0,806.216,497.798,1.0,828.483,504.237,1.0
5951,629.935,317.966,1.0,620.548,333.964,1.0,642.837,338.86,1.0,628.051,340.148,1.0,629.519,341.239,1.0,,,0.0,785.168,468.356,1.0,776.925,485.948,1.0,794.571,475.886,1.0,793.06,488.439,1.0,808.087,498.23,1.0,827.601,504.124,1.0
5952,,,0.0,620.226,334.694,1.0,640.476,339.463,1.0,626.056,338.669,1.0,629.547,341.384,1.0,,,0.0,782.839,465.72,1.0,777.082,485.592,1.0,794.744,475.421,1.0,793.317,488.979,1.0,807.215,498.615,1.0,827.007,503.947,1.0
5953,632.875,322.934,1.0,619.695,334.072,1.0,639.456,340.146,1.0,624.083,337.848,1.0,628.836,341.871,1.0,,,0.0,780.69,473.378,1.0,782.444,489.059,1.0,796.837,474.583,1.0,797.03,488.297,1.0,807.371,499.028,1.0,827.297,504.36,1.0
5954,630.161,322.503,1.0,617.901,335.881,1.0,636.532,342.501,1.0,623.36,340.278,1.0,621.026,328.304,0.9959999918937683,,,0.0,781.627,472.548,1.0,784.903,488.201,1.0,799.602,473.512,1.0,798.271,487.119,1.0,808.394,499.044,1.0,826.352,506.188,1.0
5955,631.105,322.3,1.0,620.092,333.524,1.0,639.52,342.935,1.0,624.397,338.194,1.0,621.423,328.559,1.0,,,0.0,784.28,472.512,1.0,787.626,488.406,1.0,800.659,474.003,1.0,799.398,488.617,1.0,808.793,500.131,1.0,826.379,506.244,1.0
5956,631.115,320.616,1.0,618.622,332.837,1.0,639.71,342.261,1.0,623.685,339.043,1.0,620.988,328.074,1.0,,,0.0,788.619,469.452,1.0,789.802,486.677,1.0,804.761,473.348,1.0,800.226,488.087,1.0,808.338,501.944,1.0,825.972,507.219,1.0
5957,632.176,321.781,1.0,618.199,332.939,1.0,637.33,341.981,1.0,622.517,339.217,1.0,621.034,326.954,1.0,,,0.0,788.402,470.089,1.0,789.986,487.176,1.0,803.945,473.706,1.0,797.088,486.791,1.0,809.232,502.664,1.0,825.742,507.687,1.0
5958,634.54,323.804,1.0,620.92,325.433,1.0,630.05,344.384,1.0,,,0.0,620.293,327.174,1.0,,,0.0,788.929,469.097,1.0,790.516,485.295,1.0,804.009,472.016,1.0,797.994,486.529,1.0,808.93,502.136,1.0,825.17,507.295,1.0
5959,632.173,321.961,1.0,618.969,325.183,1.0,628.638,346.441,1.0,619.448,339.898,1.0,620.592,327.573,1.0,,,0.0,804.088,465.286,1.0,792.736,475.752,1.0,811.649,473.782,1.0,798.016,487.18,1.0,807.192,502.163,1.0,820.766,513.976,1.0
5960,633.868,327.458,1.0,625.894,325.958,1.0,636.639,346.227,1.0,621.48,342.402,1.0,618.964,340.801,1.0,,,0.0,816.464,468.162,1.0,799.798,468.345,1.0,809.819,478.474,1.0,799.18,484.184,1.0,804.212,501.945,1.0,811.565,516.023,1.0
5961,648.501,323.061,1.0,634.056,324.03,1.0,645.444,344.007,1.0,627.454,340.09,1.0,618.806,340.684,1.0,616.593,348.299,1.0,820.968,467.255,1.0,801.535,466.469,1.0,815.067,480.093,1.0,799.079,485.284,1.0,802.194,502.024,1.0,,,0.0
5962,651.109,327.135,1.0,636.24,322.896,1.0,645.701,339.942,1.0,630.981,337.73,1.0,620.764,340.447,1.0,613.09,357.216,1.0,824.744,465.904,1.0,803.817,467.226,1.0,818.283,479.149,1.0,800.557,484.111,1.0,802.275,501.511,1.0,810.124,518.587,1.0
5963,654.056,330.392,1.0,638.913,325.191,1.0,647.043,343.641,1.0,634.297,341.184,1.0,620.099,346.877,1.0,612.045,358.474,1.0,827.014,465.577,1.0,807.841,464.768,1.0,817.353,481.182,1.0,803.95,480.739,1.0,801.743,500.109,1.0,806.259,521.572,1.0
5964,658.736,328.066,1.0,639.484,330.225,1.0,648.282,345.152,1.0,632.828,340.851,1.0,619.725,346.442,1.0,611.413,360.523,1.0,827.002,466.395,1.0,808.645,464.479,1.0,818.532,481.081,1.0,805.049,480.604,1.0,801.757,499.499,1.0,806.201,521.619,1.0
5965,660.907,332.481,1.0,634.88,332.895,1.0,643.536,347.258,1.0,630.974,343.155,1.0,619.524,344.08,1.0,607.851,360.118,1.0,827.855,467.107,1.0,808.688,464.009,1.0,819.041,480.774,1.0,805.747,479.754,1.0,802.087,499.148,1.0,805.963,521.069,1.0
5966,662.401,336.627,1.0,633.946,332.611,1.0,640.724,352.401,1.0,624.055,341.375,1.0,611.633,343.63,1.0,601.806,356.357,1.0,828.237,466.97,1.0,808.947,463.746,1.0,819.026,481.284,1.0,806.296,478.973,1.0,801.859,498.605,1.0,806.22,521.554,1.0
5967,664.027,340.37,1.0,638.991,335.298,1.0,640.059,350.587,1.0,623.767,343.608,1.0,607.6,348.715,1.0,596.224,358.01,1.0,828.063,465.637,1.0,809.297,463.295,1.0,818.588,480.088,1.0,805.704,476.894,1.0,800.938,497.856,1.0,,,0.0
5968,663.75,346.218,1.0,645.036,337.45,1.0,644.731,358.212,1.0,633.386,346.056,1.0,608.298,347.866,1.0,586.086,356.71,1.0,827.997,464.797,1.0,808.302,463.112,1.0,818.196,479.615,1.0,804.875,476.626,1.0,801.07,498.052,1.0,806.025,520.819,1.0
5969,664.279,352.338,1.0,649.759,342.779,1.0,640.044,359.508,1.0,634.588,346.218,1.0,606.311,344.215,1.0,585.75,354.094,1.0,828.097,465.108,1.0,808.385,463.304,1.0,818.041,479.934,1.0,804.573,477.388,1.0,801.184,498.289,1.0,805.843,521.326,1.0
5970,666.775,355.763,1.0,648.173,343.28,1.0,647.819,361.743,1.0,639.642,347.166,1.0,610.209,341.509,1.0,582.847,350.51,1.0,828.204,467.226,1.0,809.205,463.576,1.0,817.379,481.069,1.0,804.853,478.672,1.0,801.612,498.841,1.0,805.799,522.127,1.0
5971,674.136,363.978,1.0,658.998,346.67,1.0,650.421,362.548,1.0,646.025,350.711,1.0,618.456,341.012,1.0,584.999,348.498,1.0,827.658,468.596,1.0,810.339,464.028,1.0,817.085,481.873,1.0,805.541,480.194,1.0,801.059,498.938,1.0,806.003,521.907,1.0
5972,678.687,368.63,1.0,661.675,354.336,1.0,653.802,367.696,1.0,654.822,352.515,1.0,623.031,344.432,1.0,590.983,344.289,1.0,827.854,469.237,1.0,808.462,464.2,1.0,818.002,481.84,1.0,806.528,481.132,1.0,801.716,499.398,1.0,808.812,519.407,1.0
5973,686.995,377.644,1.0,671.593,361.902,1.0,667.115,375.512,1.0,654.047,358.938,1.0,630.63,346.749,1.0,601.268,347.047,1.0,829.643,472.428,1.0,809.467,463.861,1.0,819.446,482.773,1.0,808.312,480.712,1.0,801.948,500.082,1.0,806.448,522.502,1.0
5974,692.306,383.122,1.0,679.442,364.554,1.0,667.693,378.17,1.0,664.937,365.435,1.0,639.688,352.126,1.0,605.365,336.915,1.0,826.436,468.538,1.0,809.601,465.388,1.0,820.808,483.657,1.0,808.092,482.889,1.0,801.278,500.507,1.0,806.159,521.922,1.0
5975,695.759,382.879,1.0,681.012,367.526,1.0,668.929,383.05,1.0,667.565,363.307,1.0,641.535,354.792,1.0,615.966,339.994,1.0,827.075,473.779,1.0,809.255,465.775,1.0,816.814,484.324,1.0,806.798,484.693,1.0,801.612,501.894,1.0,807.314,521.918,1.0
