scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
6616,811.664,679.055,1.0,801.253,667.046,1.0,800.993,683.699,1.0,788.669,669.214,1.0,760.674,671.102,1.0,731.718,678.606,1.0,521.619,367.179,1.0,518.38,345.984,1.0,505.21,348.963,1.0,513.65,340.031,1.0,511.645,328.512,1.0,513.47,315.18,1.0
6617,813.977,683.125,1.0,805.453,666.693,1.0,798.883,683.397,1.0,791.655,669.226,1.0,764.099,670.878,1.0,733.453,682.977,1.0,518.438,369.615,1.0,519.213,346.638,1.0,505.819,350.573,1.0,513.768,340.145,1.0,511.743,328.185,1.0,513.71,315.475,1.0
6618,814.685,682.785,1.0,805.259,674.329,1.0,798.658,685.784,1.0,790.597,673.797,1.0,766.185,672.589,1.0,734.151,684.015,1.0,522.737,367.082,1.0,519.511,345.619,1.0,505.31,353.587,1.0,512.679,339.142,1.0,511.465,328.079,1.0,513.302,314.817,1.0
6619,816.35,686.618,1.0,806.025,675.48,1.0,799.887,686.918,1.0,791.894,674.049,1.0,765.169,669.936,1.0,734.281,683.825,1.0,522.55,365.926,1.0,519.963,344.572,1.0,505.096,351.685,1.0,512.662,337.293,1.0,510.87,327.392,1.0,512.96,314.318,1.0
6620,822.023,689.625,1.0,808.928,676.471,1.0,799.108,689.917,1.0,794.518,677.594,1.0,764.299,670.087,1.0,734.012,682.99,1.0,518.444,368.191,1.0,519.357,345.18,1.0,506.258,353.475,1.0,512.511,337.397,1.0,510.773,327.282,1.0,513.081,314.281,1.0
6621,825.58,688.832,1.0,807.021,675.64,1.0,803.788,691.31,1.0,797.387,678.326,1.0,765.754,672.011,1.0,734.508,682.559,1.0,519.148,369.068,1.0,519.456,345.419,1.0,506.842,354.259,1.0,513.015,338.362,1.0,511.21,327.642,1.0,512.751,314.52,1.0
6622,826.432,694.011,1.0,811.177,674.184,1.0,807.527,688.724,1.0,801.682,678.412,1.0,766.738,674.766,1.0,735.419,682.371,1.0,523.452,365.747,1.0,519.385,346.125,1.0,506.892,354.15,1.0,513.114,338.38,1.0,512.157,327.621,1.0,513.242,314.541,1.0
6623,826.42,691.509,1.0,811.058,673.193,1.0,807.462,687.96,1.0,801.507,678.158,1.0,768.202,675.171,1.0,736.245,682.025,1.0,517.474,368.271,1.0,518.455,347.019,1.0,505.518,348.952,1.0,513.455,338.598,1.0,512.436,327.888,1.0,513.525,315.049,1.0
6624,826.131,687.226,1.0,810.518,672.573,1.0,806.271,687.921,1.0,801.018,676.7,1.0,769.339,675.215,1.0,732.348,678.16,1.0,517.907,370.205,1.0,518.574,346.976,1.0,505.067,349.474,1.0,513.566,339.498,1.0,511.977,328.084,1.0,513.477,315.122,1.0
6625,826.988,686.098,1.0,805.372,669.354,1.0,805.585,685.432,1.0,797.496,673.949,1.0,768.22,675.654,1.0,732.421,678.603,1.0,517.998,368.473,1.0,519.039,347.53,1.0,505.74,350.233,1.0,513.633,339.878,1.0,512.214,328.189,1.0,513.88,315.604,1.0
6626,824.433,681.362,1.0,809.344,667.564,1.0,802.213,681.371,1.0,790.41,670.384,1.0,767.343,672.734,1.0,735.671,680.924,1.0,520.306,364.862,1.0,519.458,345.889,1.0,505.714,353.986,1.0,512.555,338.455,1.0,512.058,327.931,1.0,513.694,315.141,1.0
6627,821.73,674.919,1.0,803.569,666.149,1.0,800.135,677.532,1.0,791.836,669.365,1.0,765.067,672.231,1.0,735.16,680.44,1.0,519.309,364.703,1.0,518.94,345.158,1.0,503.441,351.544,1.0,511.909,337.47,1.0,512.48,328.203,1.0,513.303,314.589,1.0
6628,818.102,668.181,1.0,799.932,664.48,1.0,799.502,677.977,1.0,786.657,668.867,1.0,761.829,672.748,1.0,735.1,681.671,1.0,520.564,365.883,1.0,517.703,345.037,1.0,503.137,351.856,1.0,511.131,336.539,1.0,511.148,330.93,1.0,512.208,315.319,1.0
6629,815.852,669.577,1.0,795.464,664.592,1.0,796.683,681.09,1.0,781.253,668.802,1.0,759.308,673.238,1.0,735.291,681.567,1.0,522.464,367.825,1.0,516.399,345.556,1.0,503.964,355.293,1.0,511.45,337.602,1.0,510.591,331.918,1.0,512.284,314.952,1.0
6630,809.422,658.595,1.0,790.077,663.42,1.0,798.879,675.164,1.0,783.134,668.682,1.0,762.989,676.604,1.0,735.059,683.036,1.0,519.715,365.302,1.0,516.368,345.751,1.0,502.987,354.193,1.0,511.578,337.525,1.0,512.524,328.216,1.0,512.434,315.405,1.0
6631,804.983,654.821,1.0,788.975,658.213,1.0,795.176,669.69,1.0,783.618,671.85,1.0,761.507,677.02,1.0,735.072,684.076,1.0,519.728,365.196,1.0,516.783,346.614,1.0,503.968,355.297,1.0,512.416,338.735,1.0,512.363,328.626,1.0,512.906,315.716,1.0
6632,795.472,650.64,1.0,782.648,656.256,1.0,791.593,661.752,1.0,782.486,673.093,1.0,759.149,678.076,1.0,731.416,679.236,1.0,523.358,366.842,1.0,518.002,348.472,1.0,504.902,350.938,1.0,513.162,340.201,1.0,512.536,328.936,1.0,514.128,315.906,1.0
6633,789.832,645.365,1.0,774.912,655.03,1.0,796.424,665.582,1.0,780.175,670.834,1.0,758.022,680.804,1.0,730.644,681.608,1.0,523.367,367.961,1.0,518.592,349.156,1.0,505.309,351.603,1.0,514.024,341.043,1.0,512.77,328.796,1.0,514.588,316.308,1.0
6634,783.063,640.343,1.0,773.155,653.197,1.0,789.91,658.702,1.0,775.339,668.196,1.0,758.076,682.001,1.0,729.995,682.625,1.0,519.158,365.573,1.0,519.311,349.937,1.0,506.268,351.505,1.0,514.76,341.971,1.0,513.632,328.597,1.0,515.225,316.959,1.0
6635,776.01,636.614,1.0,768.634,648.284,1.0,780.649,647.993,1.0,780.198,661.226,1.0,760.658,679.619,1.0,730.299,682.404,1.0,519.974,364.446,1.0,518.505,348.751,1.0,505.648,349.544,1.0,514.559,340.35,1.0,513.639,328.383,1.0,515.19,316.755,1.0
6636,777.906,629.167,1.0,767.621,644.737,1.0,781.946,641.779,1.0,776.149,655.236,1.0,760.037,678.463,1.0,730.982,683.337,1.0,518.4,365.27,1.0,519.576,349.237,1.0,505.833,347.782,1.0,514.735,340.375,1.0,511.874,327.709,1.0,515.356,317.115,1.0
6637,775.503,624.47,1.0,766.01,638.831,1.0,780.527,645.622,1.0,774.054,655.202,1.0,760.065,675.17,1.0,734.066,682.81,1.0,517.545,367.987,1.0,519.134,349.858,1.0,507.025,352.245,1.0,515.076,341.662,1.0,511.684,327.902,1.0,515.902,316.449,1.0
6638,771.12,619.048,1.0,763.172,636.922,1.0,779.294,634.471,1.0,770.251,647.307,1.0,760.241,669.56,1.0,741.445,683.872,1.0,518.599,370.017,1.0,519.958,350.835,1.0,507.285,353.326,1.0,514.925,342.051,1.0,511.822,328.328,1.0,516.486,317.05,1.0
6639,766.061,617.168,1.0,762.878,633.682,1.0,779.64,630.253,1.0,766.942,646.117,1.0,762.534,667.048,1.0,744.642,683.964,1.0,520.377,367.199,1.0,520.491,351.026,1.0,508.061,353.396,1.0,515.236,342.491,1.0,511.875,328.169,1.0,516.502,316.777,1.0
6640,749.356,620.034,1.0,756.524,637.33,1.0,769.379,633.823,1.0,766.327,644.56,1.0,766.431,667.822,1.0,754.326,684.675,1.0,520.098,368.437,1.0,522.383,352.522,1.0,508.303,354.753,1.0,509.492,343.334,1.0,512.214,328.925,1.0,516.198,317.805,1.0
6641,744.481,622.082,1.0,751.784,637.703,1.0,760.052,631.75,1.0,764.875,640.611,1.0,769.903,663.987,1.0,760.568,683.969,1.0,523.431,365.458,1.0,523.193,352.753,1.0,508.625,356.87,1.0,509.734,344.242,1.0,512.002,329.413,1.0,515.705,318.013,1.0
6642,737.364,620.265,1.0,745.675,636.425,1.0,761.154,621.048,1.0,763.209,640.448,1.0,772.192,663.31,1.0,756.567,682.947,1.0,521.2,370.737,1.0,523.409,353.106,1.0,508.659,357.448,1.0,514.826,343.99,1.0,511.698,329.414,1.0,515.02,318.399,1.0
6643,733.935,622.676,1.0,747.239,633.707,1.0,756.974,621.068,1.0,759.836,634.136,1.0,769.352,658.665,1.0,761.436,681.77,1.0,519.019,367.87,1.0,522.126,353.48,1.0,507.057,357.871,1.0,514.324,344.587,1.0,511.544,329.484,1.0,515.439,319.133,1.0
6644,725.816,624.774,1.0,738.68,635.556,1.0,744.048,621.336,1.0,749.634,632.487,1.0,769.56,652.741,1.0,764.731,678.902,1.0,518.131,366.9,1.0,519.658,351.175,1.0,505.404,353.451,1.0,514.314,343.637,1.0,513.76,329.337,1.0,515.642,317.864,1.0
6645,720.564,632.273,1.0,733.016,638.872,1.0,734.875,622.089,1.0,747.383,638.595,1.0,764.787,650.336,1.0,776.079,676.445,1.0,519.75,367.161,1.0,518.091,349.959,1.0,505.004,352.655,1.0,514.016,342.923,1.0,512.59,329.051,1.0,514.196,316.482,1.0
6646,710.107,637.524,1.0,734.027,646.919,1.0,730.734,628.284,1.0,739.508,634.927,1.0,762.4,648.897,1.0,775.609,666.591,1.0,522.406,368.618,1.0,518.224,350.341,1.0,505.095,353.709,1.0,513.802,342.939,1.0,512.307,328.938,1.0,514.078,316.577,1.0
6647,702.034,650.121,1.0,729.387,651.031,1.0,720.163,635.549,1.0,731.899,637.53,1.0,763.708,648.975,1.0,779.864,668.472,1.0,517.609,366.011,1.0,518.685,350.189,1.0,505.246,353.866,1.0,513.843,343.076,1.0,512.195,329.014,1.0,514.105,316.656,1.0
6648,704.397,652.482,1.0,722.562,654.767,1.0,720.203,643.103,1.0,734.344,640.219,1.0,758.71,647.509,1.0,780.058,659.307,1.0,521.525,366.522,1.0,518.513,350.685,1.0,505.473,354.486,1.0,514.013,343.479,1.0,512.637,329.319,1.0,513.951,316.531,1.0
6649,696.21,654.358,1.0,715.25,653.858,1.0,706.393,636.131,1.0,727.931,641.006,1.0,749.684,645.706,1.0,777.616,651.832,1.0,517.344,368.864,1.0,519.315,350.669,1.0,505.279,354.615,1.0,513.986,343.618,1.0,512.501,329.286,1.0,513.759,316.807,1.0
6650,686.567,650.365,1.0,716.471,651.837,1.0,706.104,636.342,1.0,718.89,637.458,1.0,745.026,636.664,1.0,774.905,648.341,1.0,522.094,365.978,1.0,520.084,350.755,1.0,505.989,355.683,1.0,514.034,343.926,1.0,512.405,329.589,1.0,513.616,316.992,1.0
6651,688.779,649.306,1.0,709.778,648.522,1.0,705.703,636.23,1.0,719.324,642.17,1.0,744.003,636.014,1.0,768.316,647.149,1.0,524.539,367.432,1.0,520.414,350.321,1.0,507.057,355.203,1.0,514.632,343.979,1.0,512.218,329.55,1.0,513.732,317.155,1.0
6652,683.492,656.449,1.0,702.492,652.117,1.0,693.981,640.081,1.0,711.776,641.225,1.0,738.25,635.332,1.0,762.801,642.634,1.0,522.423,365.035,1.0,519.655,348.632,1.0,507.757,355.706,1.0,514.255,344.197,1.0,511.817,329.446,1.0,513.768,317.211,1.0
6653,686.595,659.506,1.0,703.774,653.14,1.0,697.613,638.818,1.0,713.244,638.248,1.0,736.663,633.86,1.0,759.412,633.054,1.0,522.166,368.355,1.0,519.068,347.631,1.0,507.888,355.024,1.0,514.412,343.187,1.0,511.848,328.857,1.0,514.186,316.912,1.0
6654,687.104,665.712,1.0,704.542,656.131,1.0,695.083,643.784,1.0,711.697,640.299,1.0,729.084,635.189,1.0,752.571,627.391,1.0,521.313,367.029,1.0,519.194,345.583,1.0,506.893,350.669,1.0,514.401,340.388,1.0,510.759,327.897,1.0,513.596,315.914,1.0
6655,689.873,666.11,1.0,708.518,655.093,1.0,693.83,648.752,1.0,714.222,640.271,1.0,732.154,632.386,1.0,754.147,624.608,1.0,521.607,366.545,1.0,519.756,344.911,1.0,508.262,354.563,1.0,514.357,339.734,1.0,511.032,327.516,1.0,514.096,316.192,1.0
6656,685.129,669.716,1.0,711.381,655.325,1.0,694.629,650.693,1.0,711.391,640.419,1.0,731.414,629.21,1.0,750.302,619.117,1.0,522.905,366.402,1.0,519.48,343.35,1.0,507.985,354.262,1.0,514.097,339.079,1.0,510.076,327.138,1.0,513.924,315.04,1.0
6657,693.504,672.177,1.0,712.394,655.711,1.0,699.262,644.971,1.0,714.482,641.684,1.0,730.656,628.454,1.0,750.158,618.231,1.0,521.684,369.094,1.0,520.01,344.558,1.0,508.107,353.857,1.0,513.522,338.665,1.0,511.085,327.459,1.0,513.879,315.085,1.0
6658,705.517,673.479,1.0,719.46,654.147,1.0,704.929,651.17,1.0,713.564,637.807,1.0,730.536,627.843,1.0,749.115,618.297,1.0,520.082,369.995,1.0,519.338,346.419,1.0,506.297,350.062,1.0,514.158,340.478,1.0,512.322,328.163,1.0,514.386,315.51,1.0
6659,712.868,674.757,1.0,725.471,654.709,1.0,708.468,655.314,1.0,719.889,640.084,1.0,731.124,626.694,1.0,748.714,618.47,1.0,520.003,370.638,1.0,518.694,347.115,1.0,506.312,350.734,1.0,514.614,341.28,1.0,512.045,328.574,1.0,514.347,316.147,1.0
6660,718.183,683.095,1.0,728.688,655.089,1.0,711.487,653.421,1.0,716.684,643.953,1.0,731.542,627.764,1.0,748.022,617.319,1.0,520.137,370.221,1.0,518.566,346.719,1.0,506.399,350.942,1.0,514.418,341.286,1.0,511.865,328.613,1.0,514.371,315.947,1.0
6661,725.478,682.808,1.0,733.346,654.258,1.0,715.22,658.325,1.0,720.583,648.224,1.0,730.83,628.124,1.0,745.429,616.099,1.0,519.731,369.402,1.0,518.96,347.335,1.0,506.084,350.748,1.0,514.463,341.213,1.0,512.087,328.53,1.0,513.861,316.441,1.0
6662,728.11,688.604,1.0,735.014,657.418,1.0,717.94,666.356,1.0,721.493,650.398,1.0,728.724,630.842,1.0,749.336,616.355,1.0,522.044,370.036,1.0,517.963,347.587,1.0,506.91,353.137,1.0,514.429,342.618,1.0,512.2,328.861,1.0,514.121,316.333,1.0
6663,728.619,687.914,1.0,736.125,659.93,1.0,720.425,665.054,1.0,722.498,653.875,1.0,727.979,631.222,1.0,744.358,614.41,1.0,526.1,365.609,1.0,518.51,347.63,1.0,506.826,353.139,1.0,514.33,342.377,1.0,511.898,328.291,1.0,513.83,316.086,1.0
6664,732.231,689.892,1.0,737.774,662.244,1.0,722.236,667.429,1.0,725.962,655.853,1.0,729.048,630.04,1.0,746.205,620.31,1.0,526.552,365.811,1.0,517.679,346.675,1.0,506.629,353.016,1.0,514.325,342.425,1.0,510.782,328.517,1.0,512.839,316.262,1.0
6665,733.246,688.463,1.0,739.397,662.256,1.0,723.833,665.862,1.0,728.25,654.41,1.0,729.126,630.325,1.0,745.963,619.804,1.0,525.802,365.715,1.0,518.43,346.533,1.0,506.678,352.742,1.0,514.214,342.159,1.0,510.728,328.526,1.0,512.905,316.492,1.0
6666,734.216,688.927,1.0,739.596,659.225,1.0,717.985,663.29,1.0,728.566,653.087,1.0,729.685,630.294,1.0,749.288,620.389,1.0,523.091,369.854,1.0,517.328,347.128,1.0,506.561,354.407,1.0,513.983,342.868,1.0,511.034,328.861,1.0,512.694,316.833,1.0
6667,734.923,686.052,1.0,740.587,656.775,1.0,718.326,664.52,1.0,730.357,650.729,1.0,729.109,630.332,1.0,747.461,621.095,1.0,518.682,364.819,1.0,519.225,348.943,1.0,505.193,349.321,1.0,513.815,341.916,1.0,512.284,329.031,1.0,513.654,316.84,1.0
6668,735.476,680.812,1.0,739.629,654.192,1.0,717.532,661.252,1.0,730.328,649.196,1.0,729.421,629.854,1.0,746.673,621.673,1.0,521.45,363.406,1.0,518.532,342.653,1.0,505.174,351.96,1.0,512.162,336.465,1.0,509.99,331.638,1.0,511.51,314.719,1.0
6669,736.071,684.962,1.0,741.79,654.369,1.0,718.472,655.808,1.0,727.49,645.992,1.0,731.096,629.587,1.0,745.79,614.303,1.0,521.12,364.073,1.0,519.554,342.906,1.0,505.623,349.84,1.0,512.49,335.736,1.0,510.158,331.417,1.0,512.09,314.477,1.0
6670,736.652,681.67,1.0,742.13,652.803,1.0,717.896,653.677,1.0,726.83,644.185,1.0,731.48,629.106,1.0,744.436,613.664,1.0,523.066,366.312,1.0,520.694,342.131,1.0,507.246,350.943,1.0,512.585,335.351,1.0,510.47,331.758,1.0,513.259,314.735,1.0
6671,736.928,678.299,1.0,741.2,652.014,1.0,722.311,657.073,1.0,732.449,642.391,1.0,731.7,628.917,1.0,744.565,613.635,1.0,523.502,366.617,1.0,520.931,343.323,1.0,508.035,351.581,1.0,513.506,336.317,1.0,514.321,330.485,1.0,514.073,315.089,1.0
6672,739.195,670.917,1.0,739.494,648.727,1.0,721.53,655.131,1.0,730.554,642.706,1.0,730.199,629.892,1.0,743.146,615.204,1.0,523.796,367.37,1.0,521.651,345.481,1.0,509.868,353.783,1.0,514.562,338.35,1.0,514.239,331.793,1.0,515.421,315.65,1.0
6673,745.826,667.283,1.0,739.885,646.722,1.0,718.545,653.107,1.0,730.255,642.196,1.0,729.704,629.691,1.0,742.32,614.656,1.0,522.379,366.995,1.0,522.178,347.667,1.0,509.804,354.321,1.0,509.398,337.257,1.0,511.782,326.848,1.0,515.116,316.739,1.0
6674,747.388,671.605,1.0,743.751,650.33,1.0,722.065,654.21,1.0,731.612,642.07,1.0,729.638,630.134,1.0,742.459,619.383,1.0,523.512,369.155,1.0,520.693,348.231,1.0,508.304,349.894,1.0,515.218,340.756,1.0,512.954,328.122,1.0,515.049,316.36,1.0
6675,750.959,669.254,1.0,745.611,647.539,1.0,724.207,654.872,1.0,725.569,638.157,1.0,729.741,629.471,1.0,742.135,616.906,1.0,523.133,369.774,1.0,519.583,347.645,1.0,507.964,350.542,1.0,515.214,341.441,1.0,512.645,328.369,1.0,514.705,316.079,1.0
6676,753.381,664.333,1.0,746.44,643.64,1.0,728.299,652.493,1.0,727.482,636.246,1.0,728.086,628.943,1.0,740.969,614.807,1.0,525.391,365.796,1.0,519.298,348.138,1.0,507.913,351.618,1.0,514.887,341.96,1.0,512.491,328.67,1.0,514.594,315.934,1.0
6677,751.347,663.431,1.0,742.02,638.18,1.0,725.992,653.185,1.0,733.078,637.506,1.0,727.042,629.128,1.0,740.283,613.271,1.0,521.834,370.706,1.0,521.386,349.366,1.0,508.447,351.812,1.0,515.666,342.339,1.0,512.779,329.105,1.0,515.372,317.741,1.0
6678,752.733,657.505,1.0,737.868,632.71,1.0,728.63,651.31,1.0,731.635,635.382,1.0,725.654,628.858,1.0,740.015,613.277,1.0,521.216,364.644,1.0,522.937,351.053,1.0,509.884,352.862,1.0,510.427,344.426,1.0,512.695,330.387,1.0,515.111,317.23,1.0
6679,752.453,655.504,1.0,746.072,631.845,1.0,731.859,651.145,1.0,731.329,635.892,1.0,725.739,630.237,1.0,740.024,613.482,1.0,522.646,363.72,1.0,521.211,349.751,1.0,509.842,352.706,1.0,515.351,343.561,1.0,512.964,329.765,1.0,515.312,316.173,1.0
6680,754.201,648.323,1.0,743.721,630.771,1.0,733.92,650.567,1.0,730.569,635.873,1.0,726.654,630.85,1.0,739.572,614.109,1.0,520.806,362.11,1.0,518.575,348.003,1.0,507.714,348.405,1.0,515.008,340.957,1.0,513.666,327.931,1.0,514.817,315.068,1.0
6681,753.671,649.13,1.0,743.276,630.639,1.0,733.941,650.416,1.0,729.404,635.886,1.0,727.014,631.381,1.0,739.479,613.958,1.0,521.598,361.113,1.0,518.966,345.382,1.0,508.316,353.697,1.0,513.751,337.86,1.0,512.943,327.547,1.0,514.697,314.43,1.0
6682,753.283,649.255,1.0,743.833,630.146,1.0,733.478,650.019,1.0,729.104,635.732,1.0,727.747,630.512,1.0,739.23,614.095,1.0,520.631,365.032,1.0,518.311,345.635,1.0,508.983,354.72,1.0,513.732,338.467,1.0,512.889,327.635,1.0,515.222,314.207,1.0
6683,753.252,649.719,1.0,744.021,630.53,1.0,733.249,649.632,1.0,729.598,635.549,1.0,726.727,630.561,1.0,739.025,614.385,1.0,522.647,363.544,1.0,519.896,348.279,1.0,507.771,348.791,1.0,514.892,340.492,1.0,513.691,327.887,1.0,515.273,315.507,1.0
6684,753.107,648.905,1.0,744.067,630.102,1.0,733.017,649.559,1.0,729.374,635.509,1.0,727.105,629.794,1.0,739.424,615.169,1.0,520.217,366.508,1.0,520.3,349.232,1.0,508.827,349.767,1.0,515.477,341.303,1.0,512.216,327.691,1.0,516.56,315.852,1.0
6685,753.635,647.104,1.0,744.287,630.58,1.0,734.85,651.194,1.0,729.91,637.341,1.0,726.529,631.368,1.0,739.821,615.212,1.0,521.176,368.58,1.0,519.966,349.046,1.0,509.2,350.813,1.0,515.592,342.107,1.0,513.628,328.569,1.0,515.39,315.853,1.0
6686,753.014,646.759,1.0,741.603,631.568,1.0,734.62,651.027,1.0,729.856,637.059,1.0,727.374,631.47,1.0,739.902,615.11,1.0,524.07,368.449,1.0,520.058,348.721,1.0,509.495,351.603,1.0,515.654,342.841,1.0,512.905,328.948,1.0,515.439,316.644,1.0
6687,752.224,648.618,1.0,741.839,631.51,1.0,735.66,651.674,1.0,729.824,636.143,1.0,727.684,632.703,1.0,740.078,614.901,1.0,529.702,362.516,1.0,520.083,347.333,1.0,512.748,355.305,1.0,514.632,343.555,1.0,511.693,328.947,1.0,515.305,317.079,1.0
6688,750.975,651.451,1.0,743.194,631.425,1.0,733.265,651.907,1.0,729.97,636.058,1.0,726.742,631.513,1.0,739.334,615.406,1.0,531.397,359.864,1.0,521.129,345.172,1.0,512.029,356.445,1.0,514.307,344.014,1.0,511.772,329.266,1.0,515.77,316.955,1.0
6689,750.923,652.942,1.0,743.97,631.195,1.0,732.034,651.363,1.0,729.617,636.674,1.0,727.914,629.552,1.0,739.113,615.148,1.0,540.12,355.587,1.0,522.257,343.808,1.0,520.629,363.613,1.0,513.945,346.527,1.0,508.771,331.278,1.0,514.175,318.006,1.0
6690,751.517,653.479,1.0,743.856,632.229,1.0,732.99,652.554,1.0,728.639,641.942,1.0,726.89,630.992,1.0,739.137,615.907,1.0,542.568,349.906,1.0,520.921,344.064,1.0,521.301,364.905,1.0,514.333,347.112,1.0,505.131,337.199,1.0,513.21,319.971,1.0
6691,752.216,654.506,1.0,744.108,632.797,1.0,731.89,652.37,1.0,728.641,641.725,1.0,726.376,630.811,1.0,739.51,615.674,1.0,547.474,350.511,1.0,521.979,344.547,1.0,523.475,364.48,1.0,514.334,346.658,1.0,505.092,337.299,1.0,512.706,320.225,1.0
6692,753.865,654.98,1.0,744.155,632.686,1.0,731.693,651.343,1.0,729.396,635.649,1.0,726.134,630.429,1.0,739.666,615.506,1.0,550.138,351.609,1.0,522.476,344.779,1.0,522.969,357.858,1.0,514.108,346.613,1.0,504.513,337.26,1.0,512.752,320.977,1.0
6693,754.199,655.206,1.0,744.643,632.658,1.0,731.158,650.867,1.0,729.419,635.68,1.0,725.967,630.611,1.0,739.609,615.254,1.0,546.745,347.347,1.0,523.246,344.905,1.0,522.444,358.41,1.0,513.963,347.39,1.0,504.239,337.532,1.0,512.939,321.099,1.0
6694,754.92,651.304,1.0,744.822,631.629,1.0,733.062,652.178,1.0,728.573,640.493,1.0,726.121,631.619,1.0,739.198,615.267,1.0,546.813,349.154,1.0,523.189,345.056,1.0,522.133,358.936,1.0,513.927,347.688,1.0,503.482,337.906,1.0,511.587,323.282,1.0
6695,754.718,650.17,1.0,744.341,631.727,1.0,734.007,652.581,1.0,728.803,642.211,1.0,726.791,631.418,1.0,739.257,615.33,1.0,545.719,348.53,1.0,521.245,344.016,1.0,521.589,358.961,1.0,514.039,348.001,1.0,502.843,338.324,1.0,511.264,323.031,1.0
6696,752.336,650.028,1.0,742.576,631.298,1.0,732.788,650.972,1.0,729.013,634.703,1.0,726.437,630.606,1.0,739.167,615.534,1.0,546.03,350.455,1.0,522.638,345.404,1.0,521.775,360.448,1.0,513.711,348.694,1.0,502.594,338.661,1.0,511.494,323.357,1.0
6697,752.249,650.188,1.0,742.632,631.611,1.0,732.989,651.076,1.0,729.164,634.659,1.0,727.19,630.857,1.0,739.344,615.692,1.0,544.848,351.975,1.0,523.231,346.22,1.0,521.579,361.542,1.0,513.577,349.3,1.0,502.465,339.412,1.0,511.329,323.341,1.0
6698,754.796,648.327,1.0,744.209,631.451,1.0,734.983,652.156,1.0,730.137,634.867,1.0,727.474,631.038,1.0,738.93,615.674,1.0,546.235,350.477,1.0,525.198,346.722,1.0,523.395,361.893,1.0,512.097,350.635,1.0,502.555,340.046,1.0,510.889,323.333,1.0
6699,756.204,649.322,1.0,744.527,631.154,1.0,734.855,651.361,1.0,730.658,635.319,1.0,727.637,631.114,1.0,738.808,615.292,1.0,546.712,350.434,1.0,525.444,346.739,1.0,523.753,361.813,1.0,512.484,350.754,1.0,502.7,340.222,1.0,510.773,323.352,1.0
6700,759.14,654.676,1.0,747.514,630.352,1.0,729.28,648.693,1.0,730.732,634.592,1.0,726.743,626.613,1.0,739.599,611.548,1.0,547.484,351.496,1.0,525.825,346.993,1.0,523.558,361.829,1.0,512.774,350.654,1.0,502.784,340.241,1.0,511.016,323.471,1.0
6701,754.032,663.095,1.0,742.809,640.226,1.0,727.891,655.094,1.0,731.237,639.107,1.0,725.516,615.714,1.0,727.765,600.625,1.0,547.209,354.226,1.0,525.513,346.891,1.0,522.482,362.002,1.0,512.604,350.316,1.0,502.622,339.929,1.0,511.334,323.725,1.0
6702,748.386,672.076,1.0,746.939,648.775,1.0,729.696,655.167,1.0,727.301,636.615,1.0,728.26,613.723,1.0,729.538,597.79,1.0,547.043,354.681,1.0,525.527,346.762,1.0,522.435,361.646,1.0,512.263,350.077,1.0,502.466,339.99,1.0,511.22,323.676,1.0
6703,747.739,670.606,1.0,745.824,653.443,1.0,729.698,658.279,1.0,727.07,638.432,1.0,728.47,616.617,1.0,725.715,598.864,1.0,547.07,354.089,1.0,525.643,346.931,1.0,522.423,361.223,1.0,511.98,349.792,1.0,502.407,339.983,1.0,511.169,323.624,1.0
6704,752.545,664.96,1.0,740.319,652.151,1.0,726.799,659.059,1.0,730.747,638.491,1.0,722.066,619.415,1.0,721.188,603.883,1.0,547.061,353.969,1.0,525.635,346.65,1.0,522.696,360.915,1.0,512.0,349.603,1.0,502.271,339.95,1.0,510.913,323.538,1.0
