scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
6618,692.507,538.724,1.0,694.943,522.936,1.0,677.655,529.883,1.0,688.562,521.596,1.0,681.286,507.32,1.0,666.267,511.057,1.0,460.135,603.659,1.0,464.422,623.785,1.0,474.254,607.673,1.0,480.27,620.713,1.0,497.194,631.961,1.0,520.294,634.985,1.0
6619,687.102,545.27,1.0,691.818,522.092,1.0,669.29,525.188,1.0,679.894,518.027,1.0,679.032,505.958,1.0,665.629,507.778,1.0,456.737,601.565,1.0,460.651,620.434,1.0,474.696,604.146,1.0,477.726,618.716,1.0,494.511,624.878,1.0,519.687,633.267,1.0
6620,685.066,548.476,1.0,683.457,527.364,1.0,669.988,530.505,1.0,679.368,518.491,1.0,677.433,503.949,1.0,,,0.0,452.903,601.209,1.0,459.743,619.843,1.0,474.084,602.221,1.0,475.859,617.387,1.0,493.943,623.736,1.0,518.896,632.181,1.0
6621,684.03,554.04,1.0,684.392,528.836,1.0,668.348,530.462,1.0,676.737,521.335,1.0,674.739,503.06,1.0,667.3,501.389,0.8899999856948853,451.494,604.061,1.0,457.537,619.666,1.0,473.103,603.941,1.0,472.817,618.675,1.0,493.122,624.28,1.0,520.075,632.651,1.0
6622,676.996,559.593,1.0,685.824,534.21,1.0,669.195,539.375,1.0,675.205,527.453,1.0,671.861,504.948,1.0,657.452,492.349,1.0,450.997,599.972,1.0,457.649,620.756,1.0,472.797,604.868,1.0,473.234,619.017,1.0,492.732,625.745,1.0,520.337,635.151,1.0
6623,675.64,567.18,1.0,681.148,542.653,1.0,665.584,545.07,1.0,670.523,528.302,1.0,668.926,506.682,1.0,655.36,490.925,1.0,453.944,604.377,1.0,462.872,626.639,1.0,474.151,604.626,1.0,476.56,619.877,1.0,493.613,625.614,1.0,519.773,636.122,1.0
6624,672.346,565.611,1.0,679.439,540.467,1.0,660.765,544.005,1.0,668.959,525.068,1.0,666.97,506.367,1.0,654.802,490.906,1.0,452.709,618.56,1.0,465.292,624.512,1.0,470.655,610.55,1.0,475.948,623.164,1.0,494.088,625.381,1.0,519.321,632.657,1.0
6625,677.862,559.168,1.0,677.7,533.206,1.0,658.047,537.842,1.0,666.423,526.029,1.0,664.696,504.138,1.0,654.826,491.523,1.0,445.993,617.924,1.0,463.194,626.986,1.0,463.752,613.29,1.0,472.691,624.098,1.0,494.688,623.542,1.0,519.436,631.263,1.0
6626,682.929,553.417,1.0,677.964,532.579,1.0,660.335,541.055,1.0,665.236,526.623,1.0,664.219,504.99,1.0,654.672,491.756,1.0,450.184,619.362,1.0,461.098,628.958,1.0,462.78,612.685,1.0,475.157,621.792,1.0,493.728,621.637,1.0,519.477,627.883,1.0
6627,686.152,548.392,1.0,679.532,529.797,1.0,663.289,537.233,1.0,667.819,525.712,1.0,664.949,505.025,1.0,654.427,491.573,1.0,446.538,621.444,1.0,458.199,630.321,1.0,458.224,613.398,1.0,473.906,620.511,1.0,493.342,620.603,1.0,518.628,625.784,1.0
6628,685.757,542.318,1.0,676.143,522.424,1.0,662.778,538.009,1.0,669.645,521.861,1.0,664.454,506.011,1.0,655.202,492.486,1.0,447.83,629.363,1.0,464.06,632.696,1.0,457.76,611.718,1.0,471.584,621.397,1.0,490.816,623.745,1.0,517.283,624.239,1.0
6629,695.847,544.715,1.0,679.574,522.266,1.0,667.153,538.22,1.0,668.577,519.684,1.0,665.446,505.413,1.0,653.04,491.825,1.0,444.456,638.739,1.0,463.772,634.483,1.0,455.633,619.503,1.0,469.569,622.881,1.0,490.03,623.249,1.0,515.524,622.41,1.0
6630,703.246,545.505,1.0,692.631,521.032,1.0,674.91,532.449,1.0,678.685,521.803,1.0,668.351,506.691,1.0,654.897,493.911,1.0,449.872,645.476,1.0,461.538,638.926,1.0,455.885,621.049,1.0,467.7,622.686,1.0,488.695,622.525,1.0,515.587,624.947,1.0
6631,711.725,541.743,1.0,690.613,521.441,1.0,682.713,535.463,1.0,685.123,526.19,1.0,669.719,508.324,1.0,655.562,492.142,1.0,446.134,650.505,1.0,464.72,637.755,1.0,451.084,627.321,1.0,462.655,626.883,1.0,486.537,621.638,1.0,510.658,623.348,1.0
6632,721.743,544.692,1.0,703.659,525.958,1.0,690.849,537.949,1.0,692.348,528.077,1.0,670.417,506.16,1.0,655.883,492.959,1.0,444.567,658.308,1.0,461.475,644.388,1.0,449.059,632.136,1.0,461.191,631.571,1.0,487.014,619.749,1.0,510.053,620.74,1.0
6633,727.255,546.768,1.0,711.387,523.182,1.0,694.848,538.457,1.0,693.532,524.971,1.0,671.305,506.1,1.0,654.35,492.125,1.0,446.792,658.452,1.0,461.991,650.776,1.0,444.831,641.079,1.0,458.193,632.367,1.0,476.387,623.365,1.0,503.554,618.153,1.0
6634,729.791,542.346,1.0,717.265,519.967,1.0,702.326,533.641,1.0,696.554,523.814,1.0,671.36,506.517,1.0,653.912,491.4,1.0,444.728,664.211,1.0,459.638,649.51,1.0,443.73,638.232,1.0,456.343,635.779,1.0,473.575,622.759,1.0,499.834,618.294,1.0
6635,734.487,534.659,1.0,709.593,519.319,1.0,704.651,536.589,1.0,697.436,522.714,1.0,671.867,506.032,1.0,655.807,489.444,1.0,446.317,666.815,1.0,460.732,650.295,1.0,442.978,639.07,1.0,457.23,636.304,1.0,470.475,621.227,1.0,492.908,613.144,1.0
6636,737.52,528.804,1.0,714.072,512.807,1.0,711.853,531.031,1.0,702.485,520.251,1.0,674.289,507.589,1.0,656.241,489.816,1.0,446.347,667.856,1.0,460.499,649.898,1.0,442.612,639.232,1.0,456.453,636.154,1.0,473.641,617.501,1.0,491.366,609.321,1.0
6637,734.286,521.937,1.0,714.56,510.379,1.0,710.712,528.293,1.0,705.904,517.971,1.0,675.656,507.511,1.0,654.783,492.572,1.0,446.254,671.351,1.0,459.685,653.866,1.0,440.226,645.258,1.0,453.799,640.464,1.0,469.703,618.956,1.0,489.924,610.089,1.0
6638,735.127,514.834,1.0,715.946,504.074,1.0,714.922,520.608,1.0,702.197,510.502,1.0,679.348,507.782,1.0,655.427,492.908,1.0,445.573,672.94,1.0,460.857,656.791,1.0,439.759,648.216,1.0,453.944,638.426,1.0,468.96,621.533,1.0,490.57,611.567,1.0
6639,739.858,512.57,1.0,716.802,503.327,1.0,715.121,522.251,1.0,703.241,508.089,1.0,680.217,507.719,1.0,656.545,494.863,1.0,448.683,674.587,1.0,461.353,655.997,1.0,439.809,650.865,1.0,455.513,644.984,1.0,471.497,627.295,1.0,490.72,614.845,1.0
6640,743.177,510.724,1.0,720.983,503.199,1.0,718.135,518.721,1.0,707.256,512.681,1.0,678.818,509.901,1.0,653.822,492.169,1.0,447.971,683.231,1.0,464.177,660.394,1.0,443.047,657.473,1.0,458.735,647.991,1.0,470.237,629.455,1.0,490.222,617.712,1.0
6641,746.146,511.873,1.0,727.375,504.426,1.0,724.11,520.084,1.0,715.165,512.887,1.0,681.749,509.276,1.0,654.968,495.418,1.0,450.024,680.378,1.0,466.56,661.713,1.0,447.038,653.538,1.0,457.605,653.325,1.0,468.974,633.391,1.0,485.332,618.391,1.0
6642,749.47,512.952,1.0,731.402,504.935,1.0,731.867,521.682,1.0,713.594,513.028,1.0,682.874,509.515,1.0,653.831,495.938,1.0,455.322,684.922,1.0,467.543,664.537,1.0,449.538,659.573,1.0,459.36,655.545,1.0,468.453,631.225,1.0,473.337,616.082,1.0
6643,751.184,510.716,1.0,725.643,505.358,1.0,729.777,524.727,1.0,713.113,507.447,1.0,682.696,508.923,1.0,652.499,493.866,1.0,456.052,689.378,1.0,468.908,666.233,1.0,449.903,661.493,1.0,457.17,655.848,1.0,460.927,636.607,1.0,471.095,618.483,1.0
6644,747.728,517.511,1.0,733.052,504.378,1.0,723.325,522.038,1.0,709.087,508.906,1.0,682.219,509.051,1.0,652.857,493.664,1.0,458.254,689.95,1.0,469.186,667.076,1.0,445.568,665.216,1.0,455.167,651.976,1.0,459.886,637.327,1.0,467.518,618.147,1.0
6645,741.721,523.132,1.0,728.701,509.74,1.0,714.451,527.149,1.0,710.993,512.193,1.0,683.031,508.707,1.0,653.158,491.922,1.0,461.408,685.251,1.0,469.4,667.297,1.0,446.336,666.344,1.0,457.771,657.002,1.0,459.086,636.968,1.0,467.813,618.166,1.0
6646,739.595,527.309,1.0,726.265,513.357,1.0,717.903,526.134,1.0,710.337,515.029,1.0,683.59,509.285,1.0,653.664,491.669,1.0,460.944,688.97,1.0,470.369,665.016,1.0,447.107,666.124,1.0,458.127,655.875,1.0,458.082,636.455,1.0,467.232,618.522,1.0
6647,734.914,529.685,1.0,723.123,515.665,1.0,711.719,526.912,1.0,707.022,515.067,1.0,683.335,509.494,1.0,655.931,495.263,1.0,462.148,688.809,1.0,470.141,664.868,1.0,447.573,666.65,1.0,456.874,655.777,1.0,456.989,636.459,1.0,465.326,618.587,1.0
6648,729.79,530.588,1.0,717.73,513.576,1.0,711.938,528.08,1.0,709.223,518.027,1.0,683.556,509.409,1.0,655.9,494.91,1.0,463.268,688.921,1.0,469.941,665.691,1.0,449.235,666.779,1.0,456.218,651.273,1.0,457.706,636.815,1.0,464.935,617.925,1.0
6649,722.612,539.44,1.0,713.661,515.883,1.0,704.422,531.144,1.0,704.738,517.995,1.0,683.861,507.368,1.0,655.391,493.021,1.0,463.301,691.368,1.0,472.746,663.893,1.0,450.685,665.565,1.0,462.559,656.418,1.0,459.662,636.606,1.0,465.978,618.221,1.0
6650,712.301,542.326,1.0,711.244,527.78,1.0,697.77,534.961,1.0,701.457,521.446,1.0,681.805,503.169,1.0,655.061,491.58,1.0,464.694,685.255,1.0,472.42,666.193,1.0,452.03,668.522,1.0,459.915,652.814,1.0,459.126,636.905,1.0,465.649,618.217,1.0
6651,701.091,554.639,1.0,709.138,530.35,1.0,690.546,536.805,1.0,694.645,522.173,1.0,680.913,504.241,1.0,655.043,491.448,1.0,466.046,685.982,1.0,472.893,668.138,1.0,453.429,670.433,1.0,461.643,655.244,1.0,458.846,637.431,1.0,465.089,617.823,1.0
6652,697.771,561.41,1.0,698.98,539.269,1.0,685.341,542.595,1.0,689.0,525.267,1.0,679.781,505.328,1.0,656.123,491.286,1.0,465.981,687.423,1.0,473.494,670.203,1.0,453.943,671.621,1.0,463.566,657.667,1.0,458.938,637.369,1.0,465.086,617.761,1.0
6653,685.772,565.471,1.0,698.016,544.676,1.0,682.23,544.934,1.0,689.264,536.268,1.0,681.43,508.686,1.0,657.127,492.322,1.0,465.064,687.96,1.0,473.45,671.222,1.0,453.83,671.842,1.0,464.122,658.909,1.0,458.756,637.264,1.0,464.111,617.393,1.0
6654,685.079,570.989,1.0,693.893,552.521,1.0,677.396,552.175,1.0,686.388,536.646,1.0,681.705,515.2,1.0,661.459,492.734,1.0,463.177,687.868,1.0,471.887,672.11,1.0,452.043,672.608,1.0,462.834,661.069,1.0,462.083,638.424,1.0,464.52,617.361,1.0
6655,684.553,578.748,1.0,689.867,555.754,1.0,674.936,556.571,1.0,683.389,545.029,1.0,681.95,521.487,1.0,665.014,493.901,1.0,462.727,687.771,1.0,471.557,672.784,1.0,452.11,672.71,1.0,463.284,661.399,1.0,462.029,638.174,1.0,464.835,616.941,1.0
6656,683.597,578.441,1.0,688.803,560.288,1.0,673.17,562.267,1.0,676.515,540.379,1.0,678.428,517.882,1.0,666.987,499.239,1.0,461.824,686.842,1.0,471.788,670.862,1.0,451.731,671.874,1.0,461.88,658.99,1.0,458.448,637.626,1.0,465.435,617.144,1.0
6657,681.862,584.024,1.0,688.817,558.776,1.0,670.618,560.356,1.0,681.264,545.9,1.0,679.906,520.328,1.0,668.939,501.911,1.0,460.939,684.309,1.0,471.72,667.4,1.0,452.654,668.225,1.0,461.272,653.55,1.0,459.667,637.165,1.0,464.92,617.183,1.0
6658,684.956,588.508,1.0,689.703,566.144,1.0,672.437,570.186,1.0,679.833,552.941,1.0,678.933,524.247,1.0,671.567,506.979,1.0,463.813,685.137,1.0,474.44,664.889,1.0,452.335,662.169,1.0,464.808,657.325,1.0,461.005,636.333,1.0,465.355,617.25,1.0
6659,679.543,592.846,1.0,689.146,576.446,1.0,669.752,577.364,1.0,681.444,555.451,1.0,681.249,534.928,1.0,670.196,501.68,1.0,463.511,680.151,1.0,475.322,664.713,1.0,452.473,663.196,1.0,464.047,651.968,1.0,460.81,636.572,1.0,465.017,616.193,1.0
6660,677.663,602.508,1.0,683.326,582.88,1.0,669.982,586.643,1.0,675.623,569.678,1.0,675.89,535.442,1.0,670.147,505.565,1.0,464.014,682.755,1.0,475.118,664.476,1.0,452.824,665.405,1.0,463.506,653.578,1.0,460.378,636.939,1.0,464.807,615.462,1.0
6661,673.016,608.026,1.0,680.882,588.957,1.0,667.064,590.548,1.0,672.551,580.193,1.0,674.784,547.133,1.0,667.557,518.931,1.0,463.957,678.843,1.0,475.257,663.821,1.0,451.654,665.934,1.0,462.994,653.849,1.0,460.74,636.515,1.0,463.703,619.905,1.0
6662,671.227,618.093,1.0,681.043,601.419,1.0,665.839,601.512,1.0,675.944,583.673,1.0,671.229,552.203,1.0,664.461,525.806,1.0,464.777,676.573,1.0,475.249,663.489,1.0,451.27,665.258,1.0,462.927,653.364,1.0,460.652,636.636,1.0,463.87,618.45,1.0
6663,666.16,620.66,1.0,672.903,607.172,1.0,658.494,605.987,1.0,668.76,595.394,1.0,668.24,559.197,1.0,665.382,534.898,1.0,467.229,680.819,1.0,476.399,663.465,1.0,454.005,667.223,1.0,463.844,653.051,1.0,459.345,636.814,1.0,462.341,619.572,1.0
6664,662.399,629.238,1.0,670.412,607.849,1.0,653.146,606.716,1.0,662.837,590.382,1.0,664.721,565.095,1.0,665.919,537.802,1.0,471.139,680.865,1.0,469.912,663.617,1.0,456.124,668.942,1.0,465.259,652.872,1.0,458.866,636.822,1.0,466.401,619.347,1.0
6665,666.273,635.044,1.0,672.811,613.17,1.0,654.202,613.747,1.0,663.979,596.851,1.0,663.213,574.593,1.0,669.826,543.962,1.0,475.545,675.248,1.0,471.339,662.507,1.0,457.845,671.324,1.0,464.893,652.64,1.0,459.529,637.681,1.0,463.012,614.481,1.0
6666,670.369,636.814,1.0,676.992,615.481,1.0,658.849,615.431,1.0,669.433,600.842,1.0,664.212,575.499,1.0,668.158,554.375,1.0,485.239,669.825,1.0,478.674,656.791,1.0,463.024,669.356,1.0,466.522,654.833,1.0,458.903,636.501,1.0,461.934,614.535,1.0
6667,672.649,638.135,1.0,678.794,616.052,1.0,660.419,617.922,1.0,669.877,601.804,1.0,665.236,576.421,1.0,663.349,553.326,1.0,489.534,673.974,1.0,481.897,659.002,1.0,467.667,669.297,1.0,463.561,655.551,1.0,459.15,637.552,1.0,459.972,614.721,1.0
6668,672.92,641.051,1.0,678.378,613.53,1.0,661.108,617.027,1.0,667.863,605.944,1.0,667.458,581.79,1.0,660.136,553.812,1.0,488.359,675.628,1.0,483.749,661.871,1.0,469.702,672.409,1.0,467.545,650.476,1.0,457.598,637.516,1.0,459.547,614.763,1.0
6669,673.309,638.676,1.0,678.311,616.456,1.0,661.391,621.886,1.0,666.112,609.67,1.0,665.856,582.855,1.0,657.643,553.658,1.0,488.52,682.142,1.0,486.015,666.031,1.0,471.672,671.806,1.0,469.797,655.115,1.0,457.48,637.605,1.0,460.042,615.269,1.0
6670,671.173,641.659,1.0,677.316,616.678,1.0,658.725,623.1,1.0,664.162,610.767,1.0,663.599,583.205,1.0,656.34,553.061,1.0,484.375,681.658,1.0,485.983,664.701,1.0,468.228,672.814,1.0,471.385,657.641,1.0,459.825,639.111,1.0,460.595,616.76,1.0
6671,670.971,641.844,1.0,677.421,615.452,1.0,657.231,622.099,1.0,664.161,610.558,1.0,662.44,583.41,1.0,656.035,554.318,1.0,484.277,686.919,1.0,485.037,670.404,1.0,467.885,676.353,1.0,472.338,662.645,1.0,461.812,639.818,1.0,460.546,617.075,1.0
6672,668.859,638.952,1.0,678.037,613.962,1.0,655.112,620.354,1.0,663.472,609.196,1.0,662.435,584.475,1.0,655.984,556.694,1.0,485.283,688.116,1.0,484.891,671.211,1.0,468.768,678.158,1.0,471.967,664.158,1.0,461.651,640.085,1.0,460.172,617.532,1.0
6673,667.764,640.653,1.0,676.853,614.59,1.0,653.495,620.798,1.0,667.103,608.96,1.0,662.338,585.351,1.0,654.098,559.049,1.0,486.782,688.883,1.0,486.039,671.504,1.0,470.389,680.507,1.0,471.578,664.723,1.0,460.994,639.747,1.0,459.738,618.124,1.0
6674,672.76,645.767,1.0,675.058,617.523,1.0,657.08,624.481,1.0,667.11,601.892,1.0,661.868,586.233,1.0,654.339,559.296,1.0,486.489,688.905,1.0,486.504,671.945,1.0,470.953,681.07,1.0,471.583,665.348,1.0,460.699,640.33,1.0,459.741,618.692,1.0
6675,673.899,644.246,1.0,675.488,615.814,1.0,656.538,623.808,1.0,665.947,601.772,1.0,660.912,581.79,1.0,654.685,561.013,1.0,484.215,687.395,1.0,486.747,672.715,1.0,470.881,680.894,1.0,471.986,665.648,1.0,461.279,640.568,1.0,460.195,618.994,1.0
6676,674.217,641.846,1.0,676.35,614.072,1.0,656.654,621.313,1.0,664.837,608.9,1.0,660.369,582.981,1.0,656.822,566.558,1.0,483.543,685.71,1.0,486.825,672.648,1.0,470.67,680.813,1.0,472.866,665.895,1.0,461.607,640.848,1.0,460.257,619.185,1.0
6677,673.841,641.309,1.0,676.428,614.482,1.0,656.794,621.078,1.0,665.277,609.038,1.0,660.672,585.006,1.0,656.842,570.521,1.0,484.938,687.298,1.0,486.659,672.069,1.0,469.28,680.389,1.0,472.164,665.704,1.0,461.616,640.749,1.0,460.501,619.329,1.0
6678,668.826,643.132,1.0,676.422,617.072,1.0,657.771,624.703,1.0,667.715,603.557,1.0,660.976,583.673,1.0,656.518,568.515,1.0,487.214,685.52,1.0,488.142,670.85,1.0,472.155,681.527,1.0,472.68,662.011,1.0,461.104,641.113,1.0,460.903,619.304,1.0
6679,672.896,647.764,1.0,676.41,620.23,1.0,655.501,622.792,1.0,668.611,605.775,1.0,661.328,581.35,1.0,654.455,565.604,1.0,489.536,684.921,1.0,490.974,669.76,1.0,470.319,681.722,1.0,474.161,663.542,1.0,460.741,640.53,1.0,460.818,619.378,1.0
6680,675.785,642.435,1.0,677.267,616.491,1.0,657.28,625.8,1.0,668.574,603.712,1.0,659.467,581.477,1.0,653.269,566.09,1.0,490.14,688.539,1.0,483.769,670.509,1.0,472.989,684.257,1.0,475.116,664.691,1.0,460.524,640.789,1.0,460.486,619.814,1.0
6681,681.307,638.709,1.0,679.751,614.338,1.0,659.751,624.947,1.0,659.281,601.343,1.0,658.999,582.449,1.0,653.149,566.885,1.0,489.213,685.967,1.0,484.173,669.897,1.0,472.904,682.671,1.0,476.851,664.888,1.0,460.67,641.102,1.0,460.183,620.45,1.0
6682,679.77,641.0,1.0,681.362,614.757,1.0,661.573,620.99,1.0,666.097,608.399,1.0,659.774,586.134,1.0,652.679,563.239,1.0,489.348,684.622,1.0,484.326,668.574,1.0,472.532,681.779,1.0,477.012,664.604,1.0,460.536,641.286,1.0,460.274,620.666,1.0
6683,680.156,635.474,1.0,680.426,611.582,1.0,659.071,615.794,1.0,666.408,605.862,1.0,659.329,584.758,1.0,653.015,560.277,1.0,489.825,686.469,1.0,485.246,671.043,1.0,473.371,683.552,1.0,477.513,665.379,1.0,460.846,641.191,1.0,460.808,620.199,1.0
6684,677.814,635.433,1.0,678.883,607.639,1.0,656.821,616.229,1.0,664.421,602.591,1.0,658.23,581.749,1.0,651.966,558.375,1.0,490.204,687.492,1.0,485.097,671.791,1.0,473.824,683.813,1.0,477.723,665.719,1.0,461.143,641.36,1.0,460.593,620.259,1.0
6685,672.383,626.952,1.0,676.21,601.435,1.0,656.95,609.552,1.0,666.125,594.907,1.0,657.834,581.353,1.0,651.462,563.418,1.0,489.861,687.469,1.0,484.964,671.665,1.0,473.693,683.838,1.0,477.582,665.705,1.0,461.17,641.468,1.0,460.661,620.327,1.0
6686,667.848,622.094,1.0,670.494,596.196,1.0,651.587,600.739,1.0,661.202,589.61,1.0,658.642,575.101,1.0,652.82,561.565,1.0,488.397,683.449,1.0,484.807,669.672,1.0,472.792,681.882,1.0,477.915,665.345,1.0,460.876,641.225,1.0,460.468,620.284,1.0
6687,663.44,616.085,1.0,666.847,594.291,1.0,648.855,598.64,1.0,658.734,591.467,1.0,657.911,577.864,1.0,651.871,562.79,1.0,488.117,683.763,1.0,483.748,669.405,1.0,471.648,681.129,1.0,477.206,664.213,1.0,460.934,640.99,1.0,460.57,620.126,1.0
6688,661.394,615.308,1.0,664.183,593.819,1.0,646.524,592.013,1.0,657.059,590.263,1.0,659.647,576.63,1.0,650.725,560.555,1.0,486.885,682.862,1.0,483.488,668.244,1.0,470.653,680.722,1.0,476.646,664.609,1.0,461.45,641.34,1.0,460.634,619.788,1.0
6689,659.46,612.576,1.0,663.89,593.479,1.0,644.067,592.067,1.0,656.018,588.394,1.0,655.633,574.992,1.0,651.431,561.705,1.0,485.63,681.464,1.0,491.221,666.314,1.0,473.68,678.59,1.0,474.807,663.995,1.0,461.502,641.757,1.0,460.593,619.751,1.0
6690,658.247,611.95,1.0,663.039,594.696,1.0,644.347,590.621,1.0,655.575,590.258,1.0,660.009,578.402,1.0,651.565,562.245,1.0,485.378,682.296,1.0,491.175,667.477,1.0,474.007,679.875,1.0,475.017,664.562,1.0,462.191,641.33,1.0,460.763,619.983,1.0
6691,655.588,616.499,1.0,664.968,598.125,1.0,645.843,594.505,1.0,657.411,593.964,1.0,659.437,577.104,1.0,652.711,563.899,1.0,486.543,683.486,1.0,490.521,668.323,1.0,474.725,680.575,1.0,474.502,664.841,1.0,461.734,640.903,1.0,460.776,620.165,1.0
6692,655.792,624.851,1.0,666.147,603.912,1.0,645.399,604.48,1.0,655.721,595.749,1.0,656.757,576.787,1.0,652.218,563.631,1.0,488.207,683.968,1.0,490.204,667.079,1.0,474.914,680.088,1.0,474.102,663.023,1.0,460.849,640.735,1.0,460.691,620.134,1.0
6693,650.372,630.387,1.0,662.65,609.307,1.0,644.131,607.738,1.0,656.528,596.928,1.0,656.028,576.753,1.0,650.175,556.231,1.0,488.922,688.386,1.0,490.323,667.03,1.0,469.452,680.722,1.0,472.662,663.109,1.0,460.511,640.001,1.0,460.652,620.021,1.0
6694,647.986,637.252,1.0,661.705,614.917,1.0,642.021,610.547,1.0,656.091,600.643,1.0,656.876,577.195,1.0,650.936,555.6,1.0,494.791,682.757,1.0,490.122,662.486,1.0,470.645,679.422,1.0,469.821,661.433,1.0,460.255,640.304,1.0,460.707,619.871,1.0
6695,648.846,638.096,1.0,656.288,622.644,1.0,640.95,618.962,1.0,655.925,608.149,1.0,659.531,579.921,1.0,651.678,554.319,1.0,497.756,676.836,1.0,489.928,665.302,1.0,474.29,677.5,1.0,469.093,660.464,1.0,459.653,640.721,1.0,460.426,620.615,1.0
6696,641.363,642.285,1.0,656.723,622.4,1.0,642.43,622.299,1.0,652.16,605.37,1.0,659.766,583.006,1.0,652.327,554.255,1.0,503.417,671.136,1.0,491.161,662.713,1.0,478.776,675.192,1.0,470.856,660.847,1.0,459.254,641.661,1.0,459.524,622.85,1.0
6697,638.686,639.591,1.0,651.446,625.257,1.0,638.134,619.978,1.0,650.409,606.049,1.0,657.189,584.13,1.0,652.196,554.978,1.0,508.97,672.384,1.0,484.359,660.222,1.0,484.431,678.944,1.0,474.889,662.603,1.0,460.337,642.937,1.0,460.149,623.372,1.0
6698,629.832,637.106,1.0,649.646,623.893,1.0,633.51,613.083,1.0,648.429,604.666,1.0,655.63,582.136,1.0,652.221,555.351,1.0,511.235,671.745,1.0,489.32,658.079,1.0,490.092,679.316,1.0,480.515,662.921,1.0,462.647,644.965,1.0,458.239,628.473,1.0
6699,621.245,631.815,1.0,639.986,626.311,1.0,629.46,614.471,1.0,643.968,603.012,1.0,654.749,584.106,1.0,652.804,556.707,1.0,516.501,666.873,1.0,492.331,657.348,1.0,489.722,678.607,1.0,478.178,663.444,1.0,462.785,648.529,1.0,457.077,631.971,1.0
6700,619.02,621.553,1.0,640.637,621.661,1.0,628.301,607.501,1.0,635.655,606.866,1.0,655.361,588.339,1.0,654.278,556.256,1.0,520.65,667.439,1.0,499.179,658.096,1.0,499.206,679.639,1.0,487.955,667.779,1.0,466.296,651.457,1.0,455.1,632.51,1.0
6701,611.158,625.139,1.0,633.428,619.578,1.0,620.167,607.692,1.0,633.99,609.09,1.0,650.721,591.684,1.0,655.272,556.927,1.0,524.067,666.658,1.0,503.454,659.175,1.0,504.727,679.857,1.0,490.017,668.663,1.0,468.979,653.779,1.0,453.151,638.609,1.0
6702,601.206,627.469,1.0,621.7,621.812,1.0,611.64,604.935,1.0,626.176,602.906,1.0,650.426,591.314,1.0,656.217,561.72,1.0,528.958,666.097,1.0,506.486,658.801,1.0,500.643,680.026,1.0,495.441,667.485,1.0,473.079,658.258,1.0,451.193,649.042,1.0
6703,589.751,622.717,1.0,612.049,619.704,1.0,602.742,609.579,1.0,616.708,610.712,1.0,640.493,594.501,1.0,656.593,573.319,1.0,530.592,666.964,1.0,502.771,659.515,1.0,505.326,679.936,1.0,499.334,667.62,1.0,473.021,661.032,1.0,455.699,651.417,1.0
6704,583.328,621.639,1.0,601.625,617.411,1.0,596.145,605.973,1.0,608.867,607.23,1.0,632.731,593.698,1.0,651.493,569.657,1.0,538.141,668.843,1.0,512.321,660.351,1.0,511.44,680.642,1.0,501.608,669.258,1.0,480.274,665.994,1.0,459.286,658.625,1.0
6705,574.862,621.313,1.0,600.915,614.417,1.0,590.366,605.446,1.0,607.238,606.771,1.0,629.97,594.167,1.0,651.096,572.537,1.0,539.993,670.85,1.0,519.233,662.627,1.0,520.181,681.926,1.0,506.629,669.88,1.0,484.527,666.638,1.0,463.338,658.462,1.0
6706,574.376,625.022,1.0,592.292,616.622,1.0,585.257,604.671,1.0,601.488,604.778,1.0,625.925,593.578,1.0,651.003,578.605,1.0,544.303,669.763,1.0,515.833,662.811,1.0,517.682,681.917,1.0,513.098,669.099,1.0,487.939,663.825,1.0,467.598,654.932,1.0
