scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
6727,441.378,689.134,1.0,463.139,695.444,1.0,458.254,671.845,1.0,464.84,681.264,1.0,494.929,674.96,1.0,518.989,673.474,1.0,819.212,693.345,1.0,822.362,667.424,1.0,800.193,673.784,1.0,812.616,670.766,1.0,808.896,662.415,1.0,803.033,648.846,1.0
6728,442.203,689.223,1.0,463.472,695.839,1.0,458.148,672.536,1.0,464.895,681.292,1.0,494.556,674.718,1.0,518.82,673.267,1.0,816.741,693.313,1.0,822.384,671.135,1.0,795.49,669.898,1.0,812.989,667.57,1.0,807.739,657.663,1.0,803.71,644.968,1.0
6729,443.383,689.248,1.0,464.077,695.595,1.0,458.533,672.141,1.0,465.53,680.633,1.0,494.936,674.968,1.0,518.775,673.219,1.0,812.633,696.261,1.0,823.165,671.099,1.0,801.534,670.052,1.0,811.313,665.507,1.0,808.005,651.286,1.0,799.443,636.872,1.0
6730,443.846,688.861,1.0,464.058,695.399,1.0,458.582,671.629,1.0,465.631,680.186,1.0,495.094,674.627,1.0,518.637,672.685,1.0,812.744,697.416,1.0,819.851,669.357,1.0,800.78,671.57,1.0,813.654,661.993,1.0,804.234,644.769,1.0,796.817,634.646,1.0
6731,444.266,689.994,1.0,464.552,694.933,1.0,457.998,672.315,1.0,466.017,680.286,1.0,494.999,674.95,1.0,518.727,673.04,1.0,813.827,689.758,1.0,820.906,664.946,1.0,800.238,673.606,1.0,809.941,658.795,1.0,804.248,649.514,1.0,792.799,633.298,1.0
6732,444.292,690.113,1.0,464.142,694.811,1.0,457.793,673.372,1.0,465.812,681.179,1.0,495.134,675.143,1.0,518.93,673.305,1.0,820.52,679.943,1.0,819.285,657.048,1.0,797.961,666.496,1.0,809.256,655.402,1.0,803.002,643.887,1.0,791.857,635.608,1.0
6733,444.026,689.897,1.0,463.507,695.362,1.0,457.712,673.167,1.0,464.953,681.059,1.0,494.847,674.853,1.0,519.03,673.53,1.0,825.557,671.634,1.0,819.972,650.871,1.0,799.587,661.497,1.0,808.592,649.556,1.0,795.6,638.433,1.0,783.458,628.02,1.0
6734,443.884,689.743,1.0,463.643,695.866,1.0,457.691,673.994,1.0,464.502,676.711,1.0,494.76,675.111,1.0,519.259,673.895,1.0,826.645,667.484,1.0,819.368,646.121,1.0,805.402,659.057,1.0,804.495,647.383,1.0,793.345,633.938,1.0,782.253,629.02,1.0
6735,444.643,689.753,1.0,464.539,696.026,1.0,457.578,674.069,1.0,465.012,677.712,1.0,494.535,675.267,1.0,519.145,673.794,1.0,825.954,653.957,1.0,816.157,637.919,1.0,813.57,655.606,1.0,802.658,641.751,1.0,788.085,634.752,1.0,779.46,631.44,1.0
6736,444.642,689.486,1.0,464.541,696.221,1.0,457.681,673.568,1.0,465.126,677.701,1.0,494.597,675.378,1.0,518.999,673.673,1.0,825.975,645.494,1.0,810.396,632.906,1.0,806.956,652.489,1.0,798.3,637.696,1.0,787.273,636.839,1.0,775.316,639.286,1.0
6737,444.052,689.164,1.0,464.382,695.692,1.0,457.305,674.19,1.0,465.499,677.34,1.0,495.008,675.512,1.0,519.185,673.728,1.0,826.792,640.345,1.0,806.585,629.832,1.0,808.842,650.176,1.0,794.592,636.965,1.0,786.271,637.504,1.0,773.669,633.216,1.0
6738,443.997,688.341,1.0,464.197,695.636,1.0,457.75,674.148,1.0,465.389,677.361,1.0,494.92,675.329,1.0,518.969,673.535,1.0,824.369,637.023,1.0,811.407,631.719,1.0,807.546,648.013,1.0,801.244,635.148,1.0,783.95,637.216,1.0,770.568,634.241,1.0
6739,444.092,688.3,1.0,464.166,695.572,1.0,457.894,674.033,1.0,465.618,677.513,1.0,495.054,675.419,1.0,518.854,673.412,1.0,824.536,636.669,1.0,810.939,629.992,1.0,811.13,647.692,1.0,801.389,640.335,1.0,782.408,637.365,1.0,765.076,633.041,1.0
6740,444.167,688.406,1.0,464.193,695.636,1.0,458.075,674.041,1.0,465.777,677.661,1.0,495.01,675.451,1.0,518.752,673.43,1.0,822.768,631.983,1.0,807.606,624.073,1.0,806.493,644.34,1.0,800.945,637.74,1.0,779.134,634.714,1.0,763.471,633.357,1.0
6741,444.239,688.395,1.0,464.324,695.625,1.0,458.247,673.935,1.0,465.957,677.703,1.0,495.007,675.426,1.0,518.699,673.44,1.0,819.945,625.166,1.0,807.197,621.496,1.0,806.572,638.461,1.0,801.026,635.466,1.0,777.689,636.808,1.0,762.062,634.195,1.0
6742,444.309,688.357,1.0,464.225,695.678,1.0,458.478,673.923,1.0,465.91,677.945,1.0,495.002,675.528,1.0,518.678,673.476,1.0,816.81,628.78,1.0,805.597,622.211,1.0,814.796,641.894,1.0,797.312,636.816,1.0,776.92,637.755,1.0,759.327,634.09,1.0
6743,444.508,688.581,1.0,464.446,695.679,1.0,458.422,673.917,1.0,465.966,678.059,1.0,495.005,675.543,1.0,518.747,673.485,1.0,820.768,632.754,1.0,806.684,626.822,1.0,811.523,647.407,1.0,796.219,638.491,1.0,776.554,637.506,1.0,757.327,632.141,1.0
6744,444.758,688.889,1.0,464.89,695.857,1.0,458.539,673.94,1.0,465.824,678.142,1.0,494.912,675.57,1.0,518.597,673.573,1.0,820.907,634.181,1.0,807.688,628.94,1.0,816.01,648.227,1.0,797.189,640.616,1.0,776.442,638.937,1.0,756.072,631.902,1.0
6745,444.979,689.339,1.0,464.882,695.914,1.0,458.297,674.001,1.0,465.743,678.171,1.0,494.826,675.494,1.0,518.494,673.278,1.0,822.819,626.435,1.0,806.894,629.142,1.0,808.42,644.951,1.0,798.075,642.226,1.0,775.814,640.27,1.0,755.965,631.844,1.0
6746,444.854,689.167,1.0,464.806,696.111,1.0,458.225,673.818,1.0,465.605,678.101,1.0,494.754,675.426,1.0,518.464,673.276,1.0,825.806,622.972,1.0,806.32,626.28,1.0,809.546,640.229,1.0,799.618,640.768,1.0,776.06,640.953,1.0,756.637,632.379,1.0
6747,444.845,689.159,1.0,464.804,696.11,1.0,458.237,673.812,1.0,465.639,678.109,1.0,494.849,675.409,1.0,518.599,673.283,1.0,818.038,615.597,1.0,801.309,625.399,1.0,811.659,640.236,1.0,798.863,640.371,1.0,777.084,638.161,1.0,755.422,634.442,1.0
6748,444.852,689.184,1.0,464.797,696.102,1.0,458.225,673.813,1.0,465.641,678.109,1.0,494.921,675.44,1.0,518.569,673.124,1.0,812.941,613.483,1.0,801.008,622.326,1.0,809.932,633.161,1.0,797.145,636.324,1.0,776.122,639.289,1.0,755.596,637.536,1.0
6749,444.852,689.134,1.0,464.804,696.094,1.0,458.245,673.796,1.0,465.655,678.104,1.0,494.911,675.434,1.0,518.605,673.209,1.0,808.399,606.71,1.0,793.828,616.008,1.0,814.049,631.376,1.0,794.387,628.822,1.0,777.745,638.422,1.0,754.663,638.025,1.0
6750,444.794,689.53,1.0,465.073,696.532,1.0,457.99,673.277,1.0,465.888,678.253,1.0,494.981,675.434,1.0,518.762,672.146,1.0,803.827,599.045,1.0,796.393,612.521,1.0,809.109,619.985,1.0,793.322,622.551,1.0,777.688,637.003,1.0,755.87,636.752,1.0
6751,444.864,689.453,1.0,465.166,696.493,1.0,458.182,673.41,1.0,465.931,678.392,1.0,494.952,675.556,1.0,518.831,672.554,1.0,800.688,591.64,1.0,788.662,609.683,1.0,806.812,612.254,1.0,794.486,621.31,1.0,779.33,635.794,1.0,758.755,636.299,1.0
6752,444.926,689.552,1.0,465.184,696.521,1.0,458.207,673.64,1.0,465.909,678.467,1.0,494.964,675.512,1.0,518.774,672.44,1.0,794.366,580.665,1.0,785.985,602.286,1.0,801.056,600.659,1.0,787.152,610.227,1.0,780.825,627.955,1.0,762.137,636.342,1.0
6753,444.958,689.596,1.0,465.203,696.57,1.0,458.213,673.703,1.0,465.908,678.516,1.0,494.938,675.464,1.0,518.768,672.295,1.0,790.046,574.938,1.0,782.98,596.664,1.0,797.701,603.33,1.0,793.102,610.813,1.0,783.829,624.943,1.0,766.735,647.956,1.0
6754,444.99,689.625,1.0,465.287,696.678,1.0,458.204,673.773,1.0,465.95,678.504,1.0,494.983,675.441,1.0,518.997,672.187,1.0,790.391,572.29,1.0,780.276,589.601,1.0,799.019,597.06,1.0,791.584,604.91,1.0,783.659,624.279,1.0,772.141,644.399,1.0
6755,444.985,689.486,1.0,465.254,696.617,1.0,458.256,673.743,1.0,465.979,678.535,1.0,495.065,675.553,1.0,519.054,672.6,1.0,786.247,567.308,1.0,780.255,590.269,1.0,798.001,585.054,1.0,792.275,595.72,1.0,787.496,620.423,1.0,778.251,641.681,1.0
6756,444.986,689.505,1.0,465.245,696.623,1.0,458.267,673.748,1.0,465.971,678.562,1.0,495.004,675.512,1.0,519.011,672.406,1.0,782.268,556.311,1.0,776.362,581.488,1.0,796.019,585.521,1.0,790.596,592.473,1.0,791.064,617.604,1.0,778.741,634.054,1.0
6757,444.929,689.491,1.0,465.177,696.688,1.0,458.25,673.744,1.0,465.915,678.593,1.0,494.888,675.424,1.0,518.852,672.27,1.0,785.339,553.096,1.0,776.377,579.189,1.0,794.566,574.515,1.0,787.31,585.326,1.0,788.52,607.863,1.0,782.503,636.698,1.0
6758,444.946,689.542,1.0,465.105,696.693,1.0,458.226,673.752,1.0,465.935,678.612,1.0,494.946,675.481,1.0,519.077,672.267,1.0,782.194,548.176,1.0,777.436,568.48,1.0,790.687,565.639,1.0,783.028,577.851,1.0,786.322,599.61,1.0,780.925,619.702,1.0
6759,444.868,689.552,1.0,465.112,696.696,1.0,458.145,673.926,1.0,465.949,678.533,1.0,494.934,675.556,1.0,519.128,672.456,1.0,778.913,545.737,1.0,775.345,567.127,1.0,796.149,566.678,1.0,784.045,576.136,1.0,787.093,598.432,1.0,785.423,617.46,1.0
6760,444.91,689.619,1.0,465.106,696.693,1.0,458.215,673.994,1.0,465.938,678.626,1.0,494.915,675.619,1.0,519.178,672.48,1.0,780.778,539.104,1.0,774.463,562.462,1.0,791.881,558.819,1.0,784.788,570.561,1.0,788.021,591.398,1.0,788.507,618.934,1.0
6761,444.96,689.627,1.0,465.124,696.712,1.0,458.261,674.048,1.0,465.854,678.726,1.0,494.84,675.582,1.0,519.043,672.351,1.0,779.87,531.227,1.0,774.286,553.101,1.0,793.812,548.521,1.0,786.268,559.062,1.0,790.431,585.878,1.0,792.696,610.593,1.0
6762,444.974,689.64,1.0,465.172,696.766,1.0,458.263,674.049,1.0,465.881,678.736,1.0,494.848,675.577,1.0,519.106,672.298,1.0,779.729,528.761,1.0,773.903,553.685,1.0,793.008,552.634,1.0,783.136,556.936,1.0,789.126,585.678,1.0,791.183,604.764,1.0
6763,444.987,689.686,1.0,465.199,696.758,1.0,458.278,674.059,1.0,465.839,678.735,1.0,494.849,675.547,1.0,518.984,672.318,1.0,779.216,530.538,1.0,774.015,553.822,1.0,792.119,552.255,1.0,781.029,555.861,1.0,788.003,582.523,1.0,786.888,601.318,1.0
6764,445.144,689.817,1.0,465.22,696.764,1.0,458.245,673.906,1.0,465.944,678.829,1.0,494.881,675.454,1.0,519.038,672.223,1.0,780.37,529.724,1.0,775.008,551.96,1.0,793.355,550.516,1.0,782.782,560.779,1.0,785.956,582.632,1.0,785.31,602.627,1.0
6765,445.119,689.958,1.0,464.986,696.654,1.0,457.893,673.911,1.0,465.636,678.507,1.0,494.871,675.48,1.0,518.937,672.324,1.0,782.003,534.105,1.0,778.692,552.647,1.0,796.193,552.288,1.0,783.205,560.3,1.0,785.097,583.034,1.0,782.691,601.866,1.0
6766,445.246,689.967,1.0,465.047,696.687,1.0,457.95,673.75,1.0,465.568,678.573,1.0,494.818,675.483,1.0,518.867,672.419,1.0,781.908,535.78,1.0,779.499,553.052,1.0,796.504,553.52,1.0,783.784,560.534,1.0,785.622,583.339,1.0,782.823,601.725,1.0
6767,445.275,689.949,1.0,465.08,696.683,1.0,457.984,673.499,1.0,465.371,678.405,1.0,494.912,675.451,1.0,518.96,672.525,1.0,783.145,532.471,1.0,780.593,550.001,1.0,798.145,547.428,1.0,783.659,557.822,1.0,786.245,581.994,1.0,782.695,602.337,1.0
6768,445.254,689.904,1.0,465.037,696.716,1.0,458.137,673.515,1.0,465.302,678.65,1.0,494.792,675.466,1.0,518.876,672.419,1.0,784.11,528.953,1.0,778.335,545.231,1.0,793.723,544.798,1.0,782.404,553.048,1.0,785.45,578.86,1.0,783.023,601.734,1.0
6769,445.3,690.064,1.0,465.047,696.72,1.0,458.038,673.662,1.0,465.286,678.578,1.0,494.706,675.44,1.0,518.766,672.383,1.0,782.572,526.729,1.0,778.239,542.208,1.0,795.187,539.394,1.0,780.969,553.224,1.0,784.674,575.275,1.0,782.617,600.544,1.0
6770,445.1,689.869,1.0,464.94,696.926,1.0,458.115,673.686,1.0,465.03,678.606,1.0,494.67,675.394,1.0,518.808,672.363,1.0,782.663,523.621,1.0,778.377,538.835,1.0,795.186,533.515,1.0,779.79,549.603,1.0,784.178,577.787,1.0,783.078,599.531,1.0
6771,444.815,689.672,1.0,464.645,697.102,1.0,458.148,673.793,1.0,464.789,678.704,1.0,494.694,675.368,1.0,518.884,672.38,1.0,782.911,520.348,1.0,777.957,536.675,1.0,794.753,530.862,1.0,779.285,546.999,1.0,782.412,576.088,1.0,784.057,608.137,1.0
6772,444.528,689.692,1.0,464.412,697.262,1.0,458.058,674.004,1.0,464.47,678.599,1.0,494.603,675.311,1.0,518.845,672.41,1.0,783.655,520.024,1.0,778.764,537.677,1.0,796.175,532.71,1.0,780.088,548.091,1.0,782.606,576.366,1.0,783.284,608.191,1.0
6773,444.509,689.489,1.0,464.449,697.227,1.0,458.102,673.82,1.0,464.556,678.684,1.0,494.681,675.277,1.0,518.879,672.389,1.0,783.627,528.275,1.0,778.321,542.49,1.0,795.605,541.673,1.0,780.866,549.964,1.0,782.782,574.07,1.0,781.312,599.238,1.0
6774,444.468,689.392,1.0,464.391,697.173,1.0,458.122,673.775,1.0,464.588,678.726,1.0,494.71,675.286,1.0,518.931,672.498,1.0,782.598,539.233,1.0,780.256,549.959,1.0,797.129,552.992,1.0,781.744,558.708,1.0,782.761,577.076,1.0,781.16,600.753,1.0
6775,444.436,689.359,1.0,464.389,697.196,1.0,458.098,673.701,1.0,464.606,678.696,1.0,494.76,675.288,1.0,519.132,672.515,1.0,785.745,538.348,1.0,779.936,551.983,1.0,796.615,558.208,1.0,781.131,558.547,1.0,782.47,579.798,1.0,781.188,602.0,1.0
6776,444.359,689.278,1.0,464.38,697.242,1.0,458.123,673.66,1.0,464.612,678.666,1.0,494.716,675.269,1.0,519.006,672.648,1.0,788.703,540.846,1.0,773.839,552.951,1.0,791.394,548.173,1.0,784.017,560.324,1.0,782.094,580.947,1.0,780.885,602.791,1.0
6777,444.448,689.392,1.0,464.325,697.2,1.0,457.986,673.783,1.0,464.544,678.754,1.0,494.761,675.32,1.0,519.115,672.585,1.0,791.422,541.279,1.0,776.46,552.19,1.0,792.998,547.406,1.0,785.646,559.659,1.0,781.961,580.917,1.0,781.289,603.205,1.0
6778,444.478,689.37,1.0,464.485,697.124,1.0,458.088,673.776,1.0,464.715,678.7,1.0,494.708,675.218,1.0,519.21,672.244,1.0,794.641,540.265,1.0,780.801,547.627,1.0,794.593,545.226,1.0,789.697,555.026,1.0,783.14,579.869,1.0,779.854,603.609,1.0
6779,444.528,689.425,1.0,464.494,697.015,1.0,458.109,673.712,1.0,464.759,678.618,1.0,494.608,675.321,1.0,519.138,672.267,1.0,800.63,536.166,1.0,785.336,542.406,1.0,800.367,546.723,1.0,788.061,557.532,1.0,784.3,578.482,1.0,780.784,602.177,1.0
6780,444.512,689.435,1.0,464.389,697.07,1.0,458.273,673.784,1.0,464.846,678.659,1.0,494.463,675.312,1.0,518.943,672.144,1.0,810.354,527.258,1.0,791.654,538.058,1.0,804.532,550.119,1.0,791.974,553.231,1.0,784.483,575.755,1.0,781.749,608.574,1.0
6781,444.488,689.416,1.0,464.42,697.052,1.0,458.178,673.772,1.0,464.887,678.553,1.0,494.595,675.315,1.0,519.2,672.108,1.0,809.892,528.037,1.0,795.445,534.395,1.0,815.289,542.714,1.0,792.618,544.949,1.0,784.271,573.781,1.0,780.795,604.783,1.0
6782,444.473,689.506,1.0,464.334,697.049,1.0,458.046,673.869,1.0,464.814,678.488,1.0,494.543,675.297,1.0,519.075,672.058,1.0,818.132,521.0,1.0,800.838,527.498,1.0,812.373,537.577,1.0,800.393,537.94,1.0,786.569,569.479,1.0,776.431,587.263,1.0
6783,444.524,689.564,1.0,464.364,697.099,1.0,457.989,673.805,1.0,464.758,678.413,1.0,494.72,675.273,1.0,519.154,672.029,1.0,823.102,520.719,1.0,807.401,522.875,1.0,815.859,530.724,1.0,800.007,535.206,1.0,789.057,556.457,1.0,778.072,582.164,1.0
6784,444.507,689.421,1.0,464.349,697.035,1.0,458.029,673.741,1.0,464.722,678.417,1.0,494.676,675.255,1.0,519.064,672.135,1.0,825.839,512.734,1.0,807.194,521.782,1.0,821.213,534.31,1.0,807.67,532.962,1.0,789.568,553.095,1.0,775.023,572.771,1.0
6785,444.521,689.447,1.0,464.377,697.064,1.0,458.057,673.74,1.0,464.717,678.373,1.0,494.634,675.234,1.0,519.043,672.055,1.0,826.982,511.853,1.0,809.208,516.886,1.0,824.26,529.79,1.0,809.45,524.256,1.0,791.137,549.268,1.0,776.77,570.49,1.0
6786,444.446,689.247,1.0,464.358,697.046,1.0,458.051,673.65,1.0,464.76,678.369,1.0,494.668,675.228,1.0,519.025,672.017,1.0,825.478,510.611,1.0,810.226,514.021,1.0,823.511,526.466,1.0,808.119,529.839,1.0,791.609,549.904,1.0,777.196,569.401,1.0
6787,444.478,689.251,1.0,464.446,697.104,1.0,458.106,673.606,1.0,464.792,678.382,1.0,494.709,675.222,1.0,519.046,671.987,1.0,826.555,508.716,1.0,810.202,510.697,1.0,826.169,521.845,1.0,809.816,526.811,1.0,791.687,548.04,1.0,776.828,567.855,1.0
6788,444.472,689.276,1.0,464.446,697.055,1.0,458.077,673.656,1.0,464.824,678.368,1.0,494.728,675.22,1.0,519.048,672.001,1.0,827.111,507.464,1.0,811.052,510.176,1.0,828.13,519.439,1.0,809.382,526.309,1.0,794.216,542.138,1.0,781.432,575.945,1.0
6789,444.521,689.177,1.0,464.45,697.032,1.0,458.128,673.512,1.0,465.013,678.342,1.0,494.751,675.192,1.0,519.04,672.04,1.0,827.429,507.172,1.0,811.508,510.307,1.0,828.863,519.113,1.0,811.304,526.197,1.0,794.55,541.252,1.0,778.5,569.366,1.0
6790,444.556,689.183,1.0,464.497,697.033,1.0,458.107,673.485,1.0,465.028,678.319,1.0,494.761,675.244,1.0,518.991,672.038,1.0,827.808,506.917,1.0,811.513,510.31,1.0,829.342,518.681,1.0,811.555,525.857,1.0,793.674,538.751,1.0,774.224,554.766,1.0
6791,444.559,689.179,1.0,464.477,697.037,1.0,458.084,673.483,1.0,465.008,678.301,1.0,494.747,675.236,1.0,518.974,671.984,1.0,827.592,507.254,1.0,811.524,510.357,1.0,828.999,519.654,1.0,811.185,525.624,1.0,792.248,538.021,1.0,773.435,553.611,1.0
6792,444.525,689.297,1.0,464.472,697.034,1.0,457.985,673.628,1.0,465.065,678.342,1.0,494.739,675.185,1.0,518.771,671.88,1.0,826.482,509.037,1.0,810.422,511.624,1.0,825.641,523.382,1.0,810.091,527.534,1.0,791.698,536.52,1.0,771.051,553.844,1.0
6793,444.594,689.345,1.0,464.568,697.003,1.0,457.971,673.595,1.0,465.216,678.354,1.0,494.685,675.068,1.0,518.707,671.874,1.0,829.549,518.134,1.0,811.323,512.258,1.0,817.953,531.254,1.0,803.443,528.489,1.0,789.027,535.519,1.0,768.472,554.889,1.0
6794,444.663,689.445,1.0,464.53,697.061,1.0,457.863,673.643,1.0,464.999,678.354,1.0,494.612,674.993,1.0,518.643,671.704,1.0,830.041,524.429,1.0,811.089,513.205,1.0,817.151,535.768,1.0,804.179,531.15,1.0,788.955,535.734,1.0,767.977,555.792,1.0
6795,444.712,689.609,1.0,464.571,697.083,1.0,457.743,673.78,1.0,464.947,678.358,1.0,494.622,675.0,1.0,518.724,671.69,1.0,829.457,525.894,1.0,811.021,514.963,1.0,816.392,537.251,1.0,805.587,523.998,1.0,789.024,536.684,1.0,768.264,555.254,1.0
6796,444.716,689.615,1.0,464.69,697.063,1.0,457.874,673.721,1.0,465.137,678.437,1.0,494.577,675.023,1.0,518.586,671.717,1.0,829.599,525.988,1.0,811.56,514.836,1.0,816.453,537.018,1.0,806.136,523.498,1.0,789.194,536.491,1.0,768.771,555.396,1.0
6797,444.688,689.528,1.0,464.701,697.042,1.0,458.021,673.622,1.0,465.114,678.387,1.0,494.556,675.035,1.0,518.407,671.741,1.0,829.374,526.071,1.0,811.403,514.971,1.0,816.228,537.243,1.0,806.004,523.426,1.0,788.917,536.049,1.0,769.29,555.147,1.0
6798,444.777,689.433,1.0,464.716,697.053,1.0,458.11,673.473,1.0,465.001,678.299,1.0,494.637,675.09,1.0,518.695,671.876,1.0,829.191,523.168,1.0,808.313,515.11,1.0,815.565,537.333,1.0,803.979,524.721,1.0,788.095,537.169,1.0,768.316,554.676,1.0
6799,444.646,689.576,1.0,464.6,697.035,1.0,457.897,673.666,1.0,465.003,678.27,1.0,494.619,675.072,1.0,518.767,671.944,1.0,829.378,522.199,1.0,807.533,515.261,1.0,815.36,537.137,1.0,803.619,524.364,1.0,787.944,536.922,1.0,769.015,554.702,1.0
6800,444.702,689.564,1.0,464.673,697.016,1.0,457.947,673.588,1.0,465.072,678.283,1.0,494.582,675.019,1.0,518.682,671.707,1.0,829.954,520.0,1.0,805.745,515.835,1.0,814.134,537.183,1.0,802.592,524.716,1.0,787.442,537.394,1.0,768.796,554.828,1.0
6801,444.708,689.561,1.0,464.68,697.002,1.0,457.95,673.587,1.0,465.11,678.3,1.0,494.663,675.08,1.0,518.748,671.745,1.0,827.54,516.177,1.0,811.217,515.628,1.0,814.649,535.583,1.0,802.781,523.5,1.0,787.872,537.727,1.0,769.154,554.778,1.0
6802,444.722,689.572,1.0,464.678,697.007,1.0,457.944,673.573,1.0,465.1,678.276,1.0,494.692,675.048,1.0,518.749,671.769,1.0,826.603,513.307,1.0,810.429,514.07,1.0,816.271,532.015,1.0,800.993,528.688,1.0,788.364,536.738,1.0,769.78,553.751,1.0
6803,444.721,689.58,1.0,464.686,697.022,1.0,457.973,673.609,1.0,465.075,678.309,1.0,494.734,675.077,1.0,518.837,671.854,1.0,825.867,511.678,1.0,810.097,512.598,1.0,817.414,529.761,1.0,802.674,528.146,1.0,789.671,536.031,1.0,772.453,552.184,1.0
6804,444.737,689.604,1.0,464.689,697.013,1.0,458.009,673.611,1.0,465.072,678.338,1.0,494.722,675.095,1.0,518.831,671.913,1.0,826.798,509.79,1.0,809.047,511.055,1.0,817.494,526.1,1.0,802.387,526.392,1.0,790.496,534.994,1.0,773.698,561.162,1.0
6805,444.702,689.577,1.0,464.647,697.04,1.0,457.962,673.595,1.0,465.036,678.266,1.0,494.658,675.077,1.0,518.849,671.889,1.0,825.161,504.631,1.0,807.11,510.116,1.0,816.73,523.199,1.0,803.72,523.978,1.0,792.485,535.923,1.0,777.635,552.664,1.0
6806,444.637,689.566,1.0,464.61,697.063,1.0,457.989,673.608,1.0,464.98,678.207,1.0,494.61,675.1,1.0,518.84,671.911,1.0,824.494,498.194,1.0,806.463,507.317,1.0,818.264,515.357,1.0,804.272,521.774,1.0,791.464,537.959,1.0,776.569,552.323,1.0
6807,444.636,689.594,1.0,464.58,697.084,1.0,457.946,673.587,1.0,464.956,678.178,1.0,494.606,675.129,1.0,518.829,671.876,1.0,818.76,491.641,1.0,806.326,506.348,1.0,816.923,518.009,1.0,806.584,520.561,1.0,792.398,539.063,1.0,777.806,553.19,1.0
6808,444.73,689.517,1.0,464.613,697.095,1.0,457.867,673.526,1.0,464.885,678.085,1.0,494.62,675.12,1.0,518.798,671.846,1.0,820.617,493.463,1.0,805.158,504.381,1.0,816.606,512.67,1.0,809.333,517.214,1.0,796.029,539.055,1.0,780.164,552.551,1.0
6809,444.615,689.502,1.0,464.63,697.104,1.0,457.968,673.741,1.0,465.166,678.254,1.0,494.812,675.212,1.0,519.074,672.113,1.0,818.127,487.948,1.0,805.296,504.571,1.0,815.518,505.464,1.0,809.802,511.78,1.0,799.097,535.385,1.0,782.422,551.598,1.0
6810,444.491,689.747,1.0,464.478,697.146,1.0,457.608,673.985,1.0,464.795,678.058,1.0,494.985,675.156,1.0,519.288,672.244,1.0,811.245,486.368,1.0,801.074,501.7,1.0,813.61,501.608,1.0,808.172,506.374,1.0,796.969,532.154,1.0,786.308,558.356,1.0
6811,444.488,689.748,1.0,464.529,697.135,1.0,457.671,673.995,1.0,464.806,678.129,1.0,495.016,675.151,1.0,519.328,672.272,1.0,810.754,482.869,1.0,795.582,499.487,1.0,813.789,500.112,1.0,802.086,515.037,1.0,794.279,530.257,1.0,785.643,557.272,1.0
6812,444.534,689.748,1.0,464.584,697.115,1.0,457.72,673.977,1.0,464.847,678.161,1.0,494.99,675.154,1.0,519.374,672.226,1.0,803.007,475.32,1.0,792.504,496.744,1.0,809.61,506.095,1.0,801.122,510.006,1.0,795.099,525.87,1.0,784.436,554.45,1.0
6813,444.576,689.773,1.0,464.621,697.139,1.0,457.773,673.962,1.0,464.878,678.199,1.0,495.019,675.169,1.0,519.439,672.238,1.0,803.51,475.297,1.0,791.759,495.487,1.0,808.383,495.493,1.0,798.008,504.123,1.0,795.024,526.776,1.0,783.348,549.456,1.0
6814,444.597,689.78,1.0,464.671,697.127,1.0,457.794,673.938,1.0,464.845,678.155,1.0,494.949,675.175,1.0,519.274,672.166,1.0,796.533,472.527,1.0,794.467,490.83,1.0,809.186,489.888,1.0,797.874,501.166,1.0,796.645,525.793,1.0,791.468,546.013,1.0
6815,444.551,689.768,1.0,464.687,697.171,1.0,457.812,673.993,1.0,464.874,678.252,1.0,494.942,675.179,1.0,519.484,672.247,1.0,800.432,467.739,1.0,794.07,487.773,1.0,806.787,485.238,1.0,799.83,495.003,1.0,800.466,519.625,1.0,794.796,541.527,1.0
