scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
6901,443.394,689.297,1.0,462.601,698.052,1.0,457.401,673.547,1.0,463.897,676.126,1.0,494.924,674.867,1.0,519.264,672.804,1.0,762.331,338.983,1.0,774.274,362.215,1.0,785.772,343.469,1.0,786.1,358.583,1.0,791.982,368.037,1.0,791.261,381.532,1.0
6902,443.425,689.35,1.0,462.663,698.0,1.0,457.423,673.541,1.0,463.803,676.207,1.0,494.984,674.869,1.0,519.35,672.663,1.0,763.593,338.968,1.0,775.463,362.764,1.0,787.383,343.209,1.0,783.513,361.927,1.0,792.063,367.615,1.0,790.803,382.15,1.0
6903,443.476,689.387,1.0,462.698,698.0,1.0,457.482,673.622,1.0,463.812,676.253,1.0,494.986,674.881,1.0,519.327,672.721,1.0,766.602,341.513,1.0,774.28,357.631,1.0,789.358,345.91,1.0,785.334,364.482,1.0,791.7,368.259,1.0,791.103,381.923,1.0
6904,443.457,689.448,1.0,462.657,698.019,1.0,457.491,673.634,1.0,463.823,676.285,1.0,495.033,674.891,1.0,519.419,672.7,1.0,765.595,344.698,1.0,776.931,359.984,1.0,793.733,347.918,1.0,786.622,357.27,1.0,790.784,369.441,1.0,790.758,381.931,1.0
6905,443.452,689.46,1.0,462.661,698.075,1.0,457.512,673.665,1.0,463.84,676.39,1.0,495.094,674.9,1.0,519.455,672.623,1.0,771.088,343.781,1.0,777.538,360.958,1.0,791.938,346.565,1.0,789.014,358.558,1.0,790.98,369.927,1.0,790.598,382.472,1.0
6906,443.462,689.576,1.0,462.639,698.056,1.0,457.382,673.645,1.0,463.748,676.295,1.0,495.059,674.881,1.0,519.428,672.606,1.0,775.333,344.749,1.0,774.766,359.63,1.0,792.777,347.633,1.0,790.048,358.777,1.0,790.755,370.363,1.0,791.137,381.551,1.0
6907,443.425,689.754,1.0,462.528,698.024,1.0,457.263,673.723,1.0,463.62,676.28,1.0,495.011,674.877,1.0,519.337,672.654,1.0,777.638,342.678,1.0,778.636,362.791,1.0,795.729,348.99,1.0,791.741,359.643,1.0,791.386,370.539,1.0,792.037,381.449,1.0
6908,443.36,689.832,1.0,462.397,698.03,1.0,457.14,673.745,1.0,463.541,676.267,1.0,495.047,674.844,1.0,519.394,672.607,1.0,780.124,342.482,1.0,780.809,364.34,1.0,798.055,350.2,1.0,792.503,360.281,1.0,793.229,373.383,1.0,791.894,381.913,1.0
6909,443.311,689.915,1.0,462.265,698.06,1.0,457.048,673.792,1.0,463.407,676.264,1.0,494.984,674.838,1.0,519.292,672.653,1.0,779.083,343.586,1.0,780.673,364.654,1.0,798.55,350.734,1.0,792.427,360.638,1.0,793.536,373.944,1.0,791.935,381.97,1.0
6910,443.308,689.882,1.0,462.203,698.026,1.0,457.113,673.798,1.0,463.435,676.338,1.0,495.005,674.825,1.0,519.387,672.633,1.0,771.107,346.669,1.0,777.55,362.748,1.0,792.698,348.158,1.0,790.281,359.055,1.0,790.236,369.926,1.0,791.39,381.282,1.0
6911,443.272,689.868,1.0,462.18,697.995,1.0,457.121,673.888,1.0,463.416,676.376,1.0,494.977,674.842,1.0,519.354,672.633,1.0,768.879,348.303,1.0,777.959,362.603,1.0,795.018,350.196,1.0,790.067,358.793,1.0,791.146,370.175,1.0,791.711,381.264,1.0
6912,443.246,689.929,1.0,462.163,698.138,1.0,456.952,673.852,1.0,463.182,676.492,1.0,494.932,674.889,1.0,519.286,672.778,1.0,770.227,348.939,1.0,778.366,364.619,1.0,794.291,351.632,1.0,790.03,359.837,1.0,791.122,370.964,1.0,792.055,381.608,1.0
6913,443.227,689.938,1.0,462.047,698.253,1.0,456.85,673.82,1.0,462.997,676.648,1.0,494.994,674.927,1.0,519.377,672.798,1.0,771.148,349.478,1.0,778.634,365.488,1.0,794.478,350.804,1.0,788.857,359.522,1.0,793.787,374.523,1.0,791.157,381.277,1.0
6914,443.245,689.983,1.0,462.124,698.16,1.0,457.055,673.903,1.0,463.222,676.6,1.0,495.073,674.887,1.0,519.503,672.958,1.0,768.02,350.671,1.0,776.515,363.852,1.0,791.442,350.065,1.0,788.505,358.854,1.0,791.502,370.517,1.0,791.431,381.637,1.0
6915,443.008,690.26,1.0,461.744,698.271,1.0,456.767,674.305,1.0,463.031,676.71,1.0,495.099,674.879,1.0,519.402,673.18,1.0,767.122,344.622,1.0,777.748,362.444,1.0,790.546,348.933,1.0,786.251,357.76,1.0,791.134,369.196,1.0,791.091,382.308,1.0
6916,442.812,690.338,1.0,461.413,698.462,1.0,456.714,674.815,1.0,463.101,676.955,1.0,495.221,674.769,1.0,519.476,673.209,1.0,767.428,343.675,1.0,777.465,362.464,1.0,792.124,348.989,1.0,787.284,358.174,1.0,790.865,369.458,1.0,791.221,382.315,1.0
6917,442.69,690.201,1.0,461.232,698.368,1.0,456.715,674.693,1.0,463.111,676.965,1.0,495.236,674.779,1.0,519.433,673.262,1.0,763.808,346.456,1.0,777.098,361.509,1.0,791.98,348.166,1.0,786.484,358.163,1.0,791.315,369.603,1.0,791.397,383.532,1.0
6918,442.669,690.2,1.0,461.216,698.352,1.0,456.728,674.706,1.0,463.112,676.966,1.0,495.197,674.778,1.0,519.325,673.191,1.0,764.291,343.362,1.0,776.204,359.822,1.0,792.921,348.166,1.0,786.614,357.814,1.0,791.727,369.101,1.0,791.607,383.593,1.0
6919,442.706,690.221,1.0,461.251,698.346,1.0,456.752,674.669,1.0,463.089,676.99,1.0,495.254,674.794,1.0,519.628,673.458,1.0,768.554,341.746,1.0,773.075,357.641,1.0,794.538,346.992,1.0,789.805,357.826,1.0,792.443,368.879,1.0,791.922,383.467,1.0
6920,442.702,690.247,1.0,461.217,698.355,1.0,456.715,674.717,1.0,463.013,677.0,1.0,495.115,674.818,1.0,519.282,673.131,1.0,772.271,341.463,1.0,773.911,358.138,1.0,793.679,344.829,1.0,791.423,358.272,1.0,792.757,369.436,1.0,792.431,383.226,1.0
6921,442.651,690.27,1.0,461.145,698.34,1.0,456.7,674.695,1.0,462.842,677.048,1.0,495.074,674.788,1.0,519.331,673.216,1.0,775.394,341.846,1.0,776.344,359.786,1.0,797.731,343.732,1.0,793.734,360.935,1.0,792.914,369.678,1.0,792.704,382.785,1.0
6922,442.614,690.271,1.0,461.097,698.364,1.0,456.679,674.773,1.0,462.846,677.057,1.0,495.046,674.768,1.0,519.243,673.248,1.0,776.124,339.609,1.0,776.366,361.825,1.0,799.554,345.529,1.0,792.613,358.679,1.0,793.067,369.627,1.0,792.613,383.261,1.0
6923,442.612,690.309,1.0,461.088,698.38,1.0,456.678,674.795,1.0,462.871,677.074,1.0,495.053,674.809,1.0,519.233,673.293,1.0,775.953,339.231,1.0,774.967,361.396,1.0,796.313,343.1,1.0,793.438,361.798,1.0,792.997,369.375,1.0,792.444,383.151,1.0
6924,442.605,690.285,1.0,461.092,698.361,1.0,456.771,674.8,1.0,462.931,677.113,1.0,495.071,674.814,1.0,519.331,673.401,1.0,776.888,338.795,1.0,775.997,361.353,1.0,798.745,343.227,1.0,793.954,361.253,1.0,793.25,369.669,1.0,792.595,382.935,1.0
6925,442.63,690.295,1.0,461.112,698.389,1.0,456.773,674.763,1.0,462.97,677.147,1.0,495.059,674.823,1.0,519.155,673.306,1.0,778.043,338.496,1.0,775.659,360.709,1.0,800.811,345.609,1.0,792.866,359.178,1.0,793.118,370.317,1.0,792.323,382.961,1.0
6926,442.592,690.245,1.0,461.077,698.367,1.0,456.835,674.785,1.0,463.051,677.209,1.0,495.155,674.832,1.0,519.536,673.63,1.0,780.621,338.431,1.0,778.343,360.375,1.0,803.051,345.928,1.0,792.169,359.196,1.0,793.648,370.916,1.0,792.334,382.907,1.0
6927,442.664,690.375,1.0,461.123,698.38,1.0,456.771,674.775,1.0,462.968,677.049,1.0,495.128,674.706,1.0,519.349,673.284,1.0,779.211,339.327,1.0,778.049,360.127,1.0,801.52,344.178,1.0,791.658,358.602,1.0,794.266,370.745,1.0,792.477,382.992,1.0
6928,442.663,690.448,1.0,461.215,698.324,1.0,456.753,674.818,1.0,462.862,676.811,1.0,495.089,674.618,1.0,519.23,672.931,1.0,774.981,341.996,1.0,776.053,359.939,1.0,796.316,341.532,1.0,793.081,358.008,1.0,793.06,369.905,1.0,792.884,382.949,1.0
6929,442.682,690.588,1.0,461.312,698.411,1.0,456.647,674.883,1.0,462.766,676.799,1.0,495.076,674.59,1.0,519.266,672.926,1.0,774.853,342.37,1.0,776.255,360.325,1.0,796.411,342.016,1.0,792.931,357.932,1.0,793.235,370.119,1.0,792.967,382.986,1.0
6930,442.779,690.678,1.0,461.581,698.461,1.0,456.81,674.835,1.0,462.849,676.828,1.0,495.088,674.509,1.0,519.261,672.269,1.0,772.941,346.802,1.0,776.598,360.391,1.0,797.631,340.705,1.0,795.164,360.986,1.0,792.503,370.221,1.0,792.257,382.923,1.0
6931,442.946,690.7,1.0,461.812,698.541,1.0,456.964,674.911,1.0,463.058,677.089,1.0,495.104,674.564,1.0,519.189,672.051,1.0,770.913,345.388,1.0,777.671,361.194,1.0,800.506,341.816,1.0,790.44,361.092,1.0,792.585,370.407,1.0,792.291,382.755,1.0
6932,443.081,690.707,1.0,461.917,698.36,1.0,457.474,674.367,1.0,463.269,677.206,1.0,495.036,674.478,1.0,519.074,671.773,1.0,774.051,345.298,1.0,776.511,360.324,1.0,799.552,342.831,1.0,793.983,358.107,1.0,792.382,369.933,1.0,792.58,382.683,1.0
6933,443.042,690.795,1.0,461.986,698.301,1.0,457.547,674.627,1.0,463.452,677.322,1.0,495.204,674.48,1.0,519.05,671.587,1.0,770.716,343.691,1.0,776.022,359.025,1.0,795.245,342.002,1.0,794.719,362.131,1.0,792.444,369.204,1.0,792.479,382.974,1.0
6934,443.107,690.729,1.0,462.011,698.346,1.0,457.543,674.598,1.0,463.296,677.21,1.0,495.143,674.562,1.0,519.135,671.682,1.0,770.024,345.277,1.0,775.412,358.489,1.0,792.898,341.68,1.0,793.603,361.185,1.0,792.374,368.718,1.0,792.062,382.967,1.0
6935,442.881,690.752,1.0,461.703,698.161,1.0,457.379,674.649,1.0,463.092,677.025,1.0,495.07,674.558,1.0,519.155,671.678,1.0,771.045,347.153,1.0,775.647,359.79,1.0,794.095,342.891,1.0,793.305,362.065,1.0,791.815,368.935,1.0,792.086,383.183,1.0
6936,442.813,690.712,1.0,461.666,698.255,1.0,457.332,674.668,1.0,463.026,677.027,1.0,495.035,674.584,1.0,519.198,671.759,1.0,775.272,346.46,1.0,776.219,360.322,1.0,796.665,344.596,1.0,793.715,358.53,1.0,791.842,369.473,1.0,792.021,383.041,1.0
6937,442.645,690.878,1.0,461.417,698.529,1.0,456.601,675.025,1.0,463.001,677.131,1.0,495.199,674.637,1.0,519.231,671.858,1.0,771.741,345.954,1.0,776.624,362.338,1.0,798.073,343.966,1.0,794.223,360.993,1.0,792.352,369.918,1.0,792.202,382.778,1.0
6938,442.803,690.862,1.0,462.414,695.986,1.0,457.346,675.466,1.0,463.915,677.585,1.0,495.443,674.609,1.0,519.423,671.907,1.0,769.423,347.79,1.0,777.757,361.553,1.0,795.981,344.231,1.0,795.855,361.2,1.0,792.604,370.269,1.0,791.827,382.702,1.0
6939,442.743,690.794,1.0,462.378,695.964,1.0,457.328,675.494,1.0,463.904,677.476,1.0,495.435,674.614,1.0,519.453,672.198,1.0,768.302,348.177,1.0,776.499,361.259,1.0,792.446,345.906,1.0,794.207,362.12,1.0,793.847,369.919,1.0,792.626,384.229,1.0
6940,442.675,690.8,1.0,462.356,695.979,1.0,457.337,675.447,1.0,463.874,677.446,1.0,495.381,674.626,1.0,519.421,672.37,1.0,766.846,349.898,1.0,776.611,361.498,1.0,789.435,346.204,1.0,792.158,361.68,1.0,794.056,369.563,1.0,792.015,384.408,1.0
6941,442.577,690.835,1.0,462.313,695.964,1.0,457.297,675.491,1.0,463.831,677.444,1.0,495.331,674.629,1.0,519.38,672.351,1.0,764.183,346.758,1.0,773.472,360.488,1.0,786.246,344.695,1.0,788.704,362.061,1.0,793.607,369.061,1.0,792.254,385.1,1.0
6942,442.516,690.882,1.0,462.285,695.954,1.0,457.244,675.444,1.0,463.919,677.394,1.0,495.499,674.579,1.0,519.466,672.274,1.0,761.459,343.56,1.0,775.342,361.191,1.0,783.08,344.109,1.0,786.167,363.712,1.0,795.026,369.693,1.0,793.424,385.689,1.0
6943,442.555,690.817,1.0,462.363,695.857,1.0,457.401,675.382,1.0,464.091,677.485,1.0,495.475,674.677,1.0,519.632,672.401,1.0,761.363,343.331,1.0,775.199,360.462,1.0,784.295,344.186,1.0,786.305,363.285,1.0,795.517,369.868,1.0,796.024,388.59,1.0
6944,442.427,690.778,1.0,462.278,695.837,1.0,457.329,675.399,1.0,463.936,677.509,1.0,495.407,674.619,1.0,519.672,672.571,1.0,765.963,335.82,1.0,773.789,356.839,1.0,788.598,341.802,1.0,785.846,362.477,1.0,796.423,370.807,1.0,797.267,392.181,1.0
6945,442.482,690.773,1.0,462.2,695.943,1.0,457.521,675.452,1.0,463.616,677.666,1.0,495.559,674.845,1.0,519.893,672.882,1.0,765.063,336.607,1.0,775.477,358.726,1.0,790.421,339.724,1.0,787.312,359.133,1.0,796.863,371.09,1.0,797.242,395.185,1.0
6946,442.509,690.735,1.0,461.969,698.468,1.0,457.548,675.362,1.0,463.561,677.609,1.0,495.602,674.846,1.0,520.0,672.825,1.0,765.592,336.337,1.0,776.546,357.855,1.0,791.963,339.738,1.0,788.348,357.635,1.0,798.238,371.404,1.0,798.835,396.438,1.0
6947,442.486,690.774,1.0,462.251,695.91,1.0,457.593,675.371,1.0,463.585,677.586,1.0,495.612,674.844,1.0,519.975,672.829,1.0,767.858,335.631,1.0,779.173,360.471,1.0,792.714,341.911,1.0,790.599,360.476,1.0,800.631,373.218,1.0,799.148,396.818,1.0
6948,442.497,690.8,1.0,462.246,695.887,1.0,457.587,675.404,1.0,463.608,677.635,1.0,495.637,674.87,1.0,520.003,672.962,1.0,769.767,338.689,1.0,780.442,358.93,1.0,795.858,347.542,1.0,789.493,359.073,1.0,801.486,373.053,1.0,800.14,397.068,1.0
6949,442.503,690.818,1.0,462.306,695.913,1.0,457.605,675.418,1.0,463.725,677.675,1.0,495.641,674.888,1.0,519.98,672.95,1.0,769.73,339.784,1.0,780.307,362.261,1.0,793.736,351.763,1.0,789.907,361.875,1.0,801.616,376.054,1.0,802.844,393.354,1.0
6950,442.503,690.82,1.0,462.324,695.937,1.0,457.636,675.457,1.0,463.73,677.719,1.0,495.659,674.913,1.0,519.957,672.977,1.0,765.046,340.247,1.0,776.018,361.054,1.0,786.795,347.291,1.0,786.682,359.418,1.0,801.693,377.491,1.0,805.348,396.54,1.0
6951,442.514,690.827,1.0,462.345,695.94,1.0,457.808,675.354,1.0,463.763,677.783,1.0,495.703,674.905,1.0,519.959,672.937,1.0,757.533,343.188,1.0,772.217,363.424,1.0,787.781,348.673,1.0,782.145,359.995,1.0,802.006,378.915,1.0,806.767,397.914,1.0
6952,442.521,690.845,1.0,462.33,696.032,1.0,457.73,675.467,1.0,463.706,677.828,1.0,495.642,674.928,1.0,519.999,672.953,1.0,751.837,347.114,1.0,768.507,364.7,1.0,781.475,350.83,1.0,786.107,361.38,1.0,801.034,376.945,1.0,808.525,395.534,1.0
6953,442.64,690.805,1.0,462.318,696.053,1.0,457.584,675.293,1.0,463.748,677.625,1.0,495.559,674.899,1.0,519.925,672.758,1.0,751.321,347.675,1.0,767.761,365.845,1.0,780.205,353.299,1.0,784.412,362.725,1.0,800.178,376.119,1.0,810.957,394.385,1.0
6954,443.033,690.569,1.0,462.214,698.539,1.0,458.042,674.267,1.0,463.649,677.168,1.0,495.402,674.664,1.0,519.853,672.584,1.0,756.498,346.636,1.0,768.057,366.791,1.0,779.538,353.26,1.0,784.358,363.011,1.0,798.719,375.317,1.0,811.985,393.67,1.0
6955,442.955,689.79,1.0,462.118,698.135,1.0,458.246,673.903,1.0,464.035,676.925,1.0,495.51,674.636,1.0,519.796,672.518,1.0,763.837,343.873,1.0,764.471,363.065,1.0,779.071,350.059,1.0,785.614,362.799,1.0,797.702,374.937,1.0,812.185,394.095,1.0
6956,443.108,690.218,1.0,462.631,696.284,1.0,457.531,674.351,1.0,463.733,677.066,1.0,495.506,674.775,1.0,519.689,672.506,1.0,759.61,339.047,1.0,763.158,357.939,1.0,777.813,344.476,1.0,782.889,361.816,1.0,796.162,372.792,1.0,812.415,393.662,1.0
6957,442.937,690.66,1.0,462.567,696.164,1.0,457.257,674.707,1.0,463.636,677.147,1.0,495.478,674.825,1.0,519.702,672.549,1.0,753.793,333.422,1.0,766.384,351.779,1.0,778.727,344.312,1.0,775.045,355.96,1.0,794.661,368.956,1.0,806.97,390.112,1.0
6958,442.669,690.801,1.0,462.053,698.476,1.0,457.285,674.925,1.0,463.75,677.082,1.0,495.518,674.791,1.0,519.902,672.754,1.0,745.269,330.206,1.0,755.255,351.574,1.0,766.554,335.516,1.0,768.934,350.371,1.0,789.398,369.281,1.0,810.205,391.905,1.0
6959,442.465,690.851,1.0,461.951,698.418,1.0,457.353,675.185,1.0,463.959,677.067,1.0,495.518,674.634,1.0,519.97,672.778,1.0,733.581,328.179,1.0,743.238,347.554,1.0,759.497,332.794,1.0,766.109,349.711,1.0,784.32,362.644,1.0,806.719,383.812,1.0
6960,442.212,690.907,1.0,461.704,698.09,1.0,457.424,675.234,1.0,463.926,676.807,1.0,495.472,674.385,1.0,519.992,672.746,1.0,727.233,339.669,1.0,746.683,352.792,1.0,749.691,333.073,1.0,760.28,342.61,1.0,781.539,355.679,1.0,800.677,381.301,1.0
6961,442.202,690.862,1.0,461.593,698.104,1.0,457.417,675.284,1.0,464.055,676.961,1.0,495.606,674.331,1.0,520.156,672.736,1.0,721.216,347.527,1.0,737.065,355.667,1.0,735.099,335.917,1.0,751.503,347.569,1.0,773.927,352.434,1.0,794.31,366.675,1.0
6962,442.235,690.881,1.0,461.437,698.199,1.0,457.415,675.357,1.0,463.868,677.023,1.0,495.613,674.304,1.0,520.186,672.724,1.0,705.967,348.077,1.0,730.224,362.015,1.0,725.456,343.494,1.0,737.14,347.641,1.0,767.265,352.257,1.0,791.923,361.457,1.0
6963,442.198,690.814,1.0,461.466,698.152,1.0,457.44,675.299,1.0,463.991,677.024,1.0,495.638,674.309,1.0,520.2,672.52,1.0,699.45,353.974,1.0,712.838,360.893,1.0,713.639,340.936,1.0,728.266,352.269,1.0,754.873,352.699,1.0,777.456,361.4,1.0
6964,442.222,690.731,1.0,461.42,698.133,1.0,457.364,675.324,1.0,463.962,676.943,1.0,495.632,674.344,1.0,520.173,672.545,1.0,683.714,357.432,1.0,703.586,364.107,1.0,708.928,343.649,1.0,720.938,352.417,1.0,748.186,350.539,1.0,769.591,357.836,1.0
6965,442.188,690.734,1.0,461.468,698.154,1.0,457.26,675.275,1.0,463.93,676.9,1.0,495.648,674.344,1.0,520.143,672.601,1.0,677.948,360.573,1.0,693.334,363.904,1.0,698.827,344.42,1.0,708.546,352.07,1.0,734.825,351.114,1.0,760.622,355.033,1.0
6966,442.193,690.712,1.0,461.45,698.113,1.0,457.312,675.235,1.0,463.973,676.874,1.0,495.648,674.311,1.0,520.137,672.519,1.0,671.639,359.478,1.0,687.446,368.007,1.0,689.819,350.046,1.0,700.714,354.912,1.0,726.962,352.2,1.0,750.548,349.063,1.0
6967,442.165,690.769,1.0,461.455,698.106,1.0,457.251,675.203,1.0,463.938,676.874,1.0,495.598,674.298,1.0,520.142,672.511,1.0,658.322,364.877,1.0,678.168,367.815,1.0,680.304,351.807,1.0,691.146,357.984,1.0,720.078,353.673,1.0,745.875,350.483,1.0
6968,442.158,690.764,1.0,461.492,698.063,1.0,457.215,675.188,1.0,463.959,676.838,1.0,495.604,674.319,1.0,520.131,672.525,1.0,651.921,366.452,1.0,668.865,370.525,1.0,663.165,351.176,1.0,678.733,359.293,1.0,706.621,356.624,1.0,733.004,355.939,1.0
6969,442.147,690.744,1.0,461.501,698.068,1.0,457.2,675.212,1.0,463.927,676.839,1.0,495.582,674.345,1.0,520.166,672.623,1.0,637.209,366.299,1.0,653.894,371.229,1.0,651.987,351.806,1.0,667.581,361.992,1.0,694.069,357.145,1.0,718.748,358.677,1.0
6970,442.13,690.757,1.0,461.496,698.103,1.0,457.215,675.226,1.0,463.952,676.857,1.0,495.589,674.355,1.0,520.154,672.646,1.0,624.223,362.664,1.0,642.615,371.129,1.0,636.903,349.951,1.0,658.384,362.051,1.0,686.435,358.798,1.0,710.125,361.16,1.0
6971,442.154,690.747,1.0,461.524,698.124,1.0,457.209,675.179,1.0,463.982,676.876,1.0,495.637,674.339,1.0,520.213,672.698,1.0,607.395,362.492,1.0,632.966,368.904,1.0,630.233,349.856,1.0,638.198,356.984,1.0,672.849,358.948,1.0,695.944,362.586,1.0
6972,442.12,690.739,1.0,461.491,698.154,1.0,457.161,675.238,1.0,463.947,676.877,1.0,495.584,674.378,1.0,520.151,672.615,1.0,596.746,363.854,1.0,614.225,371.366,1.0,619.554,350.845,1.0,630.768,358.367,1.0,656.128,360.723,1.0,682.975,359.153,1.0
6973,442.171,690.78,1.0,461.539,698.255,1.0,457.225,675.345,1.0,464.055,676.99,1.0,495.529,674.395,1.0,520.168,672.75,1.0,587.844,366.717,1.0,602.773,374.53,1.0,601.066,353.93,1.0,617.846,362.26,1.0,647.394,361.539,1.0,671.865,362.773,1.0
6974,442.207,690.816,1.0,461.536,698.328,1.0,457.188,675.304,1.0,464.068,677.001,1.0,495.514,674.406,1.0,520.158,672.791,1.0,574.19,368.797,1.0,599.192,376.265,1.0,593.172,357.396,1.0,605.001,361.967,1.0,637.256,366.76,1.0,660.257,366.207,1.0
6975,442.134,690.825,1.0,461.816,698.235,1.0,457.529,675.391,1.0,464.279,677.12,1.0,495.575,674.449,1.0,520.143,672.876,1.0,567.351,365.288,1.0,583.862,377.995,1.0,587.078,360.201,1.0,601.57,365.704,1.0,626.074,365.506,1.0,648.656,372.336,1.0
6976,442.166,690.771,1.0,461.777,698.267,1.0,457.811,675.404,1.0,464.11,677.24,1.0,495.676,674.476,1.0,520.109,672.87,1.0,558.917,368.811,1.0,582.854,377.977,1.0,578.31,360.537,1.0,589.835,365.689,1.0,620.018,368.345,1.0,642.884,367.633,1.0
6977,442.15,690.776,1.0,461.762,698.239,1.0,457.783,675.418,1.0,464.1,677.22,1.0,495.714,674.509,1.0,520.185,672.91,1.0,561.833,364.494,1.0,574.976,374.756,1.0,579.658,354.824,1.0,591.588,367.21,1.0,616.003,365.171,1.0,639.616,364.699,1.0
6978,442.105,690.769,1.0,461.752,698.185,1.0,457.726,675.424,1.0,464.094,677.202,1.0,495.688,674.514,1.0,520.108,672.68,1.0,559.961,362.622,1.0,576.068,371.689,1.0,577.559,351.127,1.0,588.641,364.245,1.0,611.984,363.359,1.0,636.866,365.305,1.0
6979,442.1,690.764,1.0,461.765,698.22,1.0,457.704,675.489,1.0,464.07,677.23,1.0,495.659,674.521,1.0,520.073,672.754,1.0,561.053,358.299,1.0,576.602,369.181,1.0,575.203,346.947,1.0,590.546,360.32,1.0,611.721,361.684,1.0,634.801,366.511,1.0
6980,442.168,690.743,1.0,461.795,698.232,1.0,457.756,675.469,1.0,464.185,677.218,1.0,495.696,674.558,1.0,520.153,672.899,1.0,563.678,348.715,1.0,581.213,364.725,1.0,586.438,354.158,1.0,596.406,358.991,1.0,614.623,363.82,1.0,632.675,375.061,1.0
6981,442.179,690.747,1.0,461.804,698.233,1.0,457.763,675.471,1.0,464.145,677.262,1.0,495.624,674.552,1.0,520.08,672.718,1.0,571.753,343.866,1.0,580.911,367.655,1.0,594.279,350.398,1.0,590.391,360.027,1.0,614.48,367.067,1.0,633.498,376.675,1.0
6982,442.262,690.699,1.0,461.812,698.211,1.0,457.79,675.49,1.0,464.195,677.256,1.0,495.596,674.559,1.0,520.081,672.725,1.0,572.244,338.731,1.0,576.466,362.852,1.0,594.848,347.282,1.0,589.303,358.707,1.0,613.412,367.299,1.0,632.582,377.312,1.0
6983,442.266,690.682,1.0,461.819,698.237,1.0,457.766,675.513,1.0,464.236,677.29,1.0,495.596,674.548,1.0,520.109,672.758,1.0,569.51,333.682,1.0,573.429,360.145,1.0,589.857,346.145,1.0,590.725,358.428,1.0,609.468,368.093,1.0,634.011,376.451,1.0
6984,442.32,690.662,1.0,461.889,698.252,1.0,457.775,675.516,1.0,464.251,677.275,1.0,495.621,674.533,1.0,520.101,672.838,1.0,561.257,330.026,1.0,566.291,354.606,1.0,587.456,344.554,1.0,587.345,354.023,1.0,603.714,367.877,1.0,626.318,374.437,1.0
6985,442.295,690.69,1.0,461.861,698.242,1.0,457.784,675.567,1.0,464.241,677.285,1.0,495.621,674.578,1.0,520.143,672.842,1.0,560.557,325.32,1.0,563.803,350.736,1.0,577.124,332.785,1.0,574.746,349.689,1.0,598.113,363.05,1.0,620.288,377.315,1.0
6986,442.296,690.707,1.0,461.853,698.25,1.0,457.783,675.549,1.0,464.209,677.275,1.0,495.557,674.558,1.0,520.021,672.565,1.0,556.205,318.306,1.0,557.371,347.148,1.0,574.699,333.218,1.0,577.057,345.9,1.0,592.869,360.503,1.0,615.21,372.673,1.0
6987,442.295,690.699,1.0,461.847,698.249,1.0,457.794,675.544,1.0,464.222,677.286,1.0,495.537,674.561,1.0,520.05,672.839,1.0,552.792,317.549,1.0,554.907,343.076,1.0,573.601,330.726,1.0,574.266,344.041,1.0,588.953,355.145,1.0,606.863,377.548,1.0
6988,442.297,690.73,1.0,461.86,698.24,1.0,457.814,675.487,1.0,464.244,677.295,1.0,495.602,674.545,1.0,520.107,672.819,1.0,553.181,318.542,1.0,554.308,343.987,1.0,572.996,331.155,1.0,569.645,344.241,1.0,583.256,357.41,1.0,600.266,377.913,1.0
6989,442.393,690.67,1.0,462.01,698.116,1.0,457.91,675.407,1.0,464.205,677.208,1.0,495.421,674.58,1.0,519.955,672.719,1.0,553.103,319.126,1.0,552.599,343.809,1.0,571.502,333.636,1.0,567.594,345.089,1.0,586.849,360.243,1.0,601.493,377.516,1.0
