scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
8185,683.301,417.118,1.0,697.237,423.358,1.0,701.693,410.379,1.0,709.839,417.143,1.0,736.342,425.078,1.0,762.283,440.041,1.0,780.529,320.64,1.0,772.08,323.829,1.0,781.43,333.526,1.0,765.652,337.288,1.0,752.805,348.371,1.0,726.135,348.532,1.0
8186,670.006,415.289,1.0,692.639,426.493,1.0,693.204,408.457,1.0,704.875,417.069,1.0,735.558,419.532,1.0,753.683,433.016,1.0,780.339,321.311,1.0,770.503,323.617,1.0,780.531,333.81,1.0,765.011,337.202,1.0,751.779,349.445,1.0,726.844,349.439,1.0
8187,665.027,414.417,1.0,679.922,426.245,1.0,681.323,404.889,1.0,695.708,415.924,1.0,725.059,419.004,1.0,744.576,428.603,1.0,780.011,320.554,1.0,770.675,323.77,1.0,779.869,333.409,1.0,764.384,336.497,1.0,751.346,349.458,1.0,724.052,352.855,1.0
8188,655.878,410.536,1.0,671.091,422.878,1.0,670.747,403.175,1.0,690.068,417.439,1.0,717.688,418.641,1.0,,,0.0,780.041,320.214,1.0,772.211,324.112,1.0,780.343,333.018,1.0,764.268,336.283,1.0,751.774,349.118,1.0,726.851,349.188,1.0
8189,648.0,408.04,1.0,664.442,416.161,1.0,662.797,397.219,1.0,678.746,412.368,1.0,702.178,419.17,1.0,,,0.0,779.647,319.991,1.0,771.458,323.828,1.0,780.125,332.346,1.0,764.495,336.334,1.0,752.297,348.686,1.0,726.277,349.395,1.0
8190,640.194,403.367,1.0,651.754,415.104,1.0,658.874,396.525,1.0,668.294,411.062,1.0,694.471,420.251,1.0,716.784,424.24,1.0,779.811,321.683,1.0,770.102,322.648,1.0,777.427,333.886,1.0,763.165,336.21,1.0,750.706,348.421,1.0,725.729,350.178,1.0
8191,629.538,397.384,1.0,643.012,414.763,1.0,650.255,392.346,1.0,659.259,403.514,1.0,687.617,415.398,1.0,711.679,425.982,1.0,780.298,322.664,1.0,769.506,322.638,1.0,777.245,334.355,1.0,763.16,336.475,1.0,750.959,348.713,1.0,725.444,350.303,1.0
8192,622.432,397.213,1.0,634.559,411.442,1.0,642.429,390.158,1.0,653.836,403.775,1.0,679.043,415.734,1.0,697.275,422.72,1.0,780.167,323.11,1.0,765.379,321.97,1.0,777.92,338.876,1.0,762.529,337.486,1.0,751.33,348.442,1.0,725.326,350.4,1.0
8193,610.833,399.852,1.0,629.325,412.169,1.0,631.737,389.755,1.0,644.827,406.917,1.0,671.795,416.05,1.0,691.947,425.46,1.0,780.944,324.313,1.0,770.129,324.089,1.0,776.772,339.278,1.0,762.374,337.806,1.0,751.381,347.953,1.0,725.438,350.679,1.0
8194,605.201,400.237,1.0,617.399,408.471,1.0,625.899,388.033,1.0,636.689,403.652,1.0,662.187,417.612,1.0,679.49,426.519,1.0,780.62,325.058,1.0,769.948,324.142,1.0,776.265,339.068,1.0,762.154,338.768,1.0,752.157,347.535,1.0,725.239,350.86,1.0
8195,592.67,397.125,1.0,607.405,408.641,1.0,609.985,393.344,1.0,625.201,398.492,1.0,654.394,413.002,1.0,673.886,424.364,1.0,778.395,324.66,1.0,770.491,324.625,1.0,774.475,339.048,1.0,763.197,339.986,1.0,752.024,344.32,1.0,725.496,350.573,1.0
8196,577.419,393.83,1.0,592.765,406.011,1.0,595.238,387.905,1.0,605.673,398.575,1.0,640.4,408.293,1.0,661.938,415.58,1.0,782.588,330.478,1.0,774.4,328.094,1.0,774.978,344.464,1.0,764.072,341.34,1.0,750.837,342.624,1.0,725.467,348.406,1.0
8197,556.379,393.64,1.0,581.956,403.694,1.0,582.776,385.715,1.0,593.477,395.577,1.0,622.973,403.956,1.0,649.762,409.684,1.0,786.853,341.201,1.0,773.62,329.479,1.0,777.673,350.342,1.0,768.423,340.272,1.0,749.572,339.824,1.0,724.194,345.527,1.0
8198,543.822,392.889,1.0,568.769,398.121,1.0,568.25,385.442,1.0,580.704,391.74,1.0,609.412,399.961,1.0,631.406,409.971,1.0,792.527,352.19,1.0,783.3,335.186,1.0,777.842,352.971,1.0,766.93,342.453,1.0,750.083,338.428,1.0,724.081,344.428,1.0
8199,538.146,380.504,1.0,551.427,397.05,1.0,558.148,378.34,1.0,568.953,391.702,1.0,595.878,398.777,1.0,617.467,410.314,1.0,801.632,357.116,1.0,787.829,342.04,1.0,782.234,355.19,1.0,774.501,345.985,1.0,751.887,338.769,1.0,727.064,348.838,1.0
8200,529.84,376.884,1.0,543.575,391.402,1.0,550.486,377.525,1.0,561.546,384.25,1.0,586.526,396.512,1.0,608.118,399.0,1.0,804.297,360.656,1.0,796.47,339.996,1.0,780.349,359.315,1.0,779.743,345.041,1.0,756.778,336.311,1.0,728.881,342.735,1.0
8201,522.31,373.55,1.0,535.354,388.554,1.0,544.59,368.218,1.0,547.701,381.317,1.0,576.812,392.201,1.0,600.681,397.537,1.0,812.125,362.47,1.0,791.495,345.965,1.0,789.429,357.748,1.0,787.785,347.565,1.0,763.072,336.158,1.0,732.087,339.735,1.0
8202,512.309,371.117,1.0,528.562,381.956,1.0,534.534,363.316,1.0,547.039,379.013,1.0,572.679,387.64,1.0,592.165,398.277,1.0,814.294,366.171,1.0,795.965,349.798,1.0,793.212,362.975,1.0,784.438,352.827,1.0,766.552,338.946,1.0,734.503,332.387,1.0
8203,499.411,366.392,1.0,523.205,385.401,1.0,525.543,364.661,1.0,535.553,375.297,1.0,558.255,385.947,1.0,581.865,397.643,1.0,807.175,375.087,1.0,797.738,352.412,1.0,786.178,367.069,1.0,779.394,350.765,1.0,765.87,339.597,1.0,739.708,330.136,1.0
8204,493.79,364.571,1.0,510.454,382.407,1.0,513.72,361.501,1.0,527.397,375.137,1.0,548.554,385.619,1.0,568.898,393.319,1.0,805.405,381.658,1.0,793.709,357.641,1.0,783.315,367.119,1.0,784.005,354.854,1.0,764.782,340.809,1.0,742.092,326.583,1.0
8205,484.455,369.827,1.0,507.345,382.226,1.0,511.708,359.504,1.0,516.154,375.99,1.0,541.1,384.176,1.0,563.626,394.951,1.0,796.357,382.798,1.0,788.608,362.031,1.0,780.082,372.121,1.0,780.047,356.925,1.0,766.51,340.945,1.0,747.655,331.594,1.0
8206,475.606,367.576,1.0,498.446,379.199,1.0,505.872,359.946,1.0,511.562,373.583,1.0,535.842,381.264,1.0,556.671,386.843,1.0,797.917,389.314,1.0,793.95,365.749,1.0,778.554,376.821,1.0,775.463,360.065,1.0,764.883,341.449,1.0,747.832,332.142,1.0
8207,479.294,361.371,1.0,491.931,378.176,1.0,496.811,362.314,1.0,504.447,369.255,1.0,528.639,377.835,1.0,553.457,378.724,1.0,795.128,392.089,1.0,789.165,366.699,1.0,772.74,373.101,1.0,774.411,359.448,1.0,764.236,342.368,1.0,747.585,331.76,1.0
8208,466.564,358.519,1.0,488.429,368.36,1.0,490.126,350.953,1.0,499.652,364.87,1.0,527.706,373.196,1.0,550.215,379.688,1.0,794.197,391.577,1.0,784.125,365.482,1.0,769.74,374.206,1.0,770.276,359.726,1.0,761.929,342.591,1.0,746.469,331.601,1.0
8209,462.22,350.33,1.0,475.511,366.156,1.0,477.133,345.67,1.0,491.95,360.793,1.0,515.064,370.777,1.0,537.802,381.774,1.0,792.803,387.658,1.0,779.178,365.784,1.0,768.245,373.71,1.0,765.384,359.053,1.0,757.413,341.069,1.0,745.772,330.564,1.0
8210,447.56,348.159,1.0,468.459,362.278,1.0,471.567,340.948,1.0,484.059,358.001,1.0,509.594,367.998,1.0,530.399,382.613,1.0,794.287,385.262,1.0,777.149,362.964,1.0,769.713,376.336,1.0,768.66,362.511,1.0,755.169,339.971,1.0,743.537,330.848,1.0
8211,446.961,344.925,1.0,461.713,360.635,1.0,466.972,344.179,1.0,477.283,351.359,1.0,501.031,366.773,1.0,522.745,381.486,1.0,799.135,377.787,1.0,780.572,355.852,1.0,766.529,373.896,1.0,769.858,357.626,1.0,753.916,339.019,1.0,740.256,330.152,1.0
8212,434.692,344.938,1.0,461.451,356.707,1.0,462.085,337.581,1.0,468.836,351.95,1.0,496.758,361.168,1.0,515.568,368.649,1.0,799.528,379.419,1.0,782.312,352.734,1.0,770.378,371.249,1.0,765.897,357.279,1.0,753.953,337.897,1.0,738.369,329.649,1.0
8213,426.613,341.448,1.0,451.77,357.724,1.0,456.618,340.044,1.0,465.473,352.747,1.0,487.713,356.128,1.0,510.594,363.502,1.0,802.073,375.04,1.0,784.239,350.611,1.0,773.952,368.221,1.0,766.954,354.244,1.0,752.197,336.782,1.0,734.967,330.118,1.0
8214,432.326,348.655,1.0,448.819,361.038,1.0,451.163,343.49,1.0,458.857,353.316,1.0,479.828,356.638,1.0,502.761,365.604,1.0,800.434,364.569,1.0,778.171,348.327,1.0,772.463,367.67,1.0,770.3,351.884,1.0,750.454,335.035,1.0,734.609,330.728,1.0
8215,430.325,350.787,1.0,446.92,363.519,1.0,450.161,340.843,1.0,456.032,355.266,1.0,477.084,357.77,1.0,493.659,364.348,1.0,799.147,360.092,1.0,779.919,344.877,1.0,775.656,366.059,1.0,768.63,350.531,1.0,750.357,335.307,1.0,734.399,332.329,1.0
8216,430.765,356.723,1.0,448.254,364.954,1.0,447.945,344.802,1.0,455.075,356.973,1.0,474.571,359.861,1.0,491.525,365.451,1.0,803.173,351.768,1.0,781.33,339.114,1.0,780.415,357.674,1.0,767.859,348.439,1.0,750.363,336.73,1.0,734.483,332.715,1.0
8217,432.235,360.29,1.0,448.234,365.54,1.0,452.875,345.28,1.0,454.802,357.29,1.0,474.438,359.948,1.0,491.941,364.258,1.0,804.888,349.467,1.0,784.444,336.604,1.0,780.664,360.66,1.0,770.352,346.083,1.0,751.197,336.985,1.0,738.16,326.813,1.0
8218,430.858,367.162,1.0,449.521,373.026,1.0,448.075,350.869,1.0,453.23,360.888,1.0,473.253,359.459,1.0,490.112,361.446,1.0,810.818,348.681,1.0,785.738,336.907,1.0,783.88,362.179,1.0,775.726,347.23,1.0,751.953,337.874,1.0,738.47,327.311,1.0
8219,429.564,369.614,1.0,448.638,375.256,1.0,444.917,354.594,1.0,452.233,358.885,1.0,471.643,358.435,1.0,489.611,363.68,1.0,816.054,346.268,1.0,792.244,336.17,1.0,794.842,360.065,1.0,781.92,346.759,1.0,754.499,339.03,1.0,738.46,329.272,1.0
8220,427.771,372.169,1.0,448.393,374.487,1.0,442.356,359.166,1.0,449.827,361.326,1.0,471.312,358.133,1.0,488.562,362.464,1.0,819.033,347.423,1.0,796.737,334.77,1.0,796.202,359.53,1.0,786.268,345.259,1.0,761.356,339.626,1.0,741.56,329.37,1.0
8221,427.782,378.667,1.0,447.143,374.69,1.0,441.253,359.334,1.0,444.256,364.422,1.0,466.768,357.092,1.0,489.301,360.929,1.0,823.991,344.336,1.0,802.529,332.809,1.0,803.816,357.915,1.0,792.401,345.95,1.0,768.096,343.295,1.0,745.323,333.914,1.0
8222,426.004,381.405,1.0,445.072,375.821,1.0,436.45,361.579,1.0,447.501,366.954,1.0,462.009,357.254,1.0,483.441,354.773,1.0,824.456,343.879,1.0,801.55,334.565,1.0,806.604,360.796,1.0,795.696,349.339,1.0,769.475,345.665,1.0,751.45,338.869,1.0
8223,425.976,382.868,1.0,446.206,376.954,1.0,435.141,362.547,1.0,447.316,367.067,1.0,462.7,355.879,1.0,479.638,351.136,1.0,824.396,342.255,1.0,802.397,334.591,1.0,806.1,359.321,1.0,800.576,347.012,1.0,774.929,345.708,1.0,756.36,345.959,1.0
8224,426.01,383.05,1.0,446.33,376.028,1.0,434.36,362.167,1.0,447.233,367.297,1.0,461.656,355.997,1.0,478.512,349.357,1.0,823.47,343.111,1.0,802.23,334.117,1.0,806.605,360.242,1.0,804.14,346.236,1.0,782.663,350.367,1.0,765.28,346.784,1.0
8225,426.237,383.174,1.0,448.037,376.618,1.0,436.384,362.001,1.0,447.954,368.111,1.0,461.799,356.031,1.0,477.839,350.289,1.0,822.58,343.284,1.0,801.846,336.311,1.0,806.164,360.954,1.0,800.501,348.625,1.0,783.201,350.641,1.0,766.75,346.93,1.0
8226,427.845,383.134,1.0,449.741,376.687,1.0,437.799,362.567,1.0,449.426,367.864,1.0,462.369,355.973,1.0,478.586,351.447,1.0,813.333,347.786,1.0,801.858,333.844,1.0,803.606,361.385,1.0,794.997,348.949,1.0,782.474,350.055,1.0,769.448,345.501,1.0
8227,430.513,382.982,1.0,451.941,375.598,1.0,442.922,361.539,1.0,447.832,365.528,1.0,461.711,356.866,1.0,479.415,352.219,1.0,808.845,346.167,1.0,799.909,335.11,1.0,799.738,355.457,1.0,793.035,350.779,1.0,781.105,350.861,1.0,768.732,345.857,1.0
8228,431.482,384.245,1.0,455.201,373.978,1.0,444.381,359.81,1.0,450.126,364.96,1.0,462.568,356.694,1.0,479.259,352.441,1.0,808.876,348.124,1.0,798.191,336.483,1.0,803.4,358.444,1.0,792.342,351.717,1.0,779.461,350.768,1.0,767.409,346.506,1.0
8229,434.685,386.643,1.0,456.519,374.979,1.0,443.162,362.456,1.0,448.733,365.937,1.0,462.164,356.39,1.0,479.658,352.455,1.0,808.465,349.64,1.0,798.085,337.527,1.0,802.994,359.153,1.0,791.826,352.37,1.0,779.779,350.738,1.0,767.016,347.28,1.0
8230,440.429,390.862,1.0,458.795,377.902,1.0,441.365,364.404,1.0,449.212,366.573,1.0,463.452,353.742,1.0,479.315,352.952,1.0,809.656,349.487,1.0,798.42,337.444,1.0,803.8,359.368,1.0,793.121,352.202,1.0,780.074,350.881,1.0,767.25,347.301,1.0
8231,443.868,391.256,1.0,460.477,375.787,1.0,442.225,364.884,1.0,450.637,365.936,1.0,462.224,354.751,1.0,480.013,352.228,1.0,810.484,349.786,1.0,799.398,337.269,1.0,803.571,359.349,1.0,791.182,352.049,1.0,780.55,350.991,1.0,767.468,347.08,1.0
8232,447.559,390.952,1.0,458.743,374.334,1.0,443.327,363.984,1.0,452.577,363.118,1.0,463.195,355.216,1.0,480.592,351.733,1.0,810.244,348.639,1.0,798.546,337.159,1.0,799.258,356.698,1.0,793.691,351.922,1.0,780.373,351.18,1.0,767.818,346.624,1.0
8233,447.777,391.067,1.0,459.679,373.233,1.0,443.762,363.284,1.0,453.054,362.962,1.0,463.67,355.497,1.0,480.886,350.752,1.0,809.735,348.211,1.0,798.583,337.229,1.0,803.6,359.716,1.0,792.81,352.793,1.0,780.657,351.812,1.0,769.16,346.543,1.0
8234,446.718,391.229,1.0,459.241,374.385,1.0,443.188,364.919,1.0,452.915,364.826,1.0,464.008,355.211,1.0,481.542,349.758,1.0,807.924,349.282,1.0,797.809,338.117,1.0,802.109,360.49,1.0,792.038,352.692,1.0,780.653,351.738,1.0,769.994,346.582,1.0
8235,444.519,392.238,1.0,457.993,375.681,1.0,443.241,365.308,1.0,453.727,365.817,1.0,464.349,354.425,1.0,486.579,351.673,1.0,806.632,349.24,1.0,796.943,338.578,1.0,800.501,360.003,1.0,791.091,352.711,1.0,779.85,351.202,1.0,768.34,346.352,1.0
8236,442.095,391.886,1.0,457.735,376.889,1.0,444.074,366.188,1.0,453.298,367.607,1.0,466.483,354.437,1.0,487.903,350.052,1.0,811.889,345.316,1.0,793.949,338.515,1.0,798.175,359.574,1.0,788.231,352.994,1.0,778.618,349.602,1.0,767.09,346.631,1.0
8237,440.275,393.517,1.0,458.819,376.392,1.0,443.002,370.412,1.0,453.578,369.176,1.0,468.114,354.258,1.0,491.364,350.888,1.0,809.057,346.713,1.0,791.963,338.299,1.0,795.031,359.792,1.0,782.853,350.313,1.0,777.855,349.045,1.0,765.869,346.737,1.0
8238,437.746,392.875,1.0,456.864,377.612,1.0,443.134,369.846,1.0,454.146,367.603,1.0,470.057,352.442,1.0,492.155,347.696,1.0,810.706,344.886,1.0,791.093,337.766,1.0,797.025,356.795,1.0,782.778,349.881,1.0,776.317,349.732,1.0,764.369,346.947,1.0
8239,438.241,386.899,1.0,458.34,376.174,1.0,443.375,366.956,1.0,456.041,362.723,1.0,475.045,352.122,1.0,494.521,347.849,1.0,809.743,344.331,1.0,791.322,337.586,1.0,797.309,356.62,1.0,783.82,349.036,1.0,776.646,349.602,1.0,764.257,346.706,1.0
8240,438.033,378.884,1.0,459.44,374.923,1.0,449.905,360.67,1.0,462.74,361.279,1.0,477.047,352.468,1.0,496.445,347.307,1.0,804.252,342.746,1.0,788.545,339.441,1.0,798.644,357.649,1.0,786.051,349.44,1.0,777.375,348.896,1.0,763.274,346.578,1.0
8241,438.293,369.097,1.0,460.473,365.567,1.0,454.229,350.792,1.0,461.449,357.946,1.0,478.969,348.274,1.0,502.865,346.637,1.0,802.495,342.529,1.0,789.812,338.974,1.0,797.423,359.817,1.0,784.7,348.963,1.0,776.871,348.89,1.0,761.894,346.399,1.0
8242,441.813,366.335,1.0,462.519,365.332,1.0,458.666,348.629,1.0,467.858,353.177,1.0,483.449,346.528,1.0,508.229,348.035,1.0,802.421,342.848,1.0,789.095,338.436,1.0,789.892,361.812,1.0,784.145,348.683,1.0,775.893,348.426,1.0,760.289,345.923,1.0
8243,446.276,362.031,1.0,463.867,365.572,1.0,459.105,347.153,1.0,471.164,354.085,1.0,488.674,349.228,1.0,506.141,345.685,1.0,804.252,344.284,1.0,790.004,337.479,1.0,793.252,366.039,1.0,780.396,347.967,1.0,771.613,349.455,1.0,756.957,345.998,1.0
8244,443.942,361.987,1.0,462.735,364.533,1.0,465.987,345.511,1.0,470.98,355.59,1.0,491.774,352.514,1.0,509.169,348.928,1.0,807.519,343.796,1.0,786.843,335.968,1.0,794.717,363.063,1.0,785.83,348.515,1.0,768.847,349.813,1.0,757.766,347.266,1.0
8245,446.234,358.52,1.0,465.714,361.929,1.0,466.655,343.623,1.0,471.404,353.424,1.0,493.456,353.682,1.0,513.997,351.223,1.0,806.484,338.588,1.0,784.183,335.778,1.0,790.64,361.419,1.0,779.751,352.362,1.0,763.86,351.979,1.0,752.247,354.541,1.0
8246,447.443,357.182,1.0,464.455,359.523,1.0,465.54,342.025,1.0,474.092,352.655,1.0,493.434,353.721,1.0,515.109,351.578,1.0,798.631,333.944,1.0,777.179,337.408,1.0,787.072,358.035,1.0,773.584,351.97,1.0,758.485,351.995,1.0,747.953,359.786,1.0
8247,444.981,354.002,1.0,461.134,356.423,1.0,461.744,345.306,1.0,472.208,350.995,1.0,492.553,352.756,1.0,515.441,352.541,1.0,794.579,333.186,1.0,772.905,340.3,1.0,787.404,355.494,1.0,769.705,348.25,1.0,755.734,354.096,1.0,739.713,359.598,1.0
8248,445.293,354.13,1.0,456.073,357.664,1.0,456.562,346.17,1.0,467.303,351.15,1.0,490.313,351.706,1.0,513.298,351.886,1.0,787.515,330.466,1.0,766.763,340.68,1.0,779.501,349.947,1.0,770.342,355.633,1.0,751.634,355.132,1.0,733.325,366.013,1.0
8249,440.868,357.965,1.0,457.407,362.055,1.0,451.682,341.652,1.0,460.598,353.59,1.0,488.443,350.626,1.0,512.938,349.027,1.0,776.003,327.062,1.0,763.039,336.905,1.0,776.15,344.534,1.0,767.13,350.948,1.0,750.753,363.899,1.0,730.938,370.677,1.0
8250,433.872,363.712,1.0,450.108,363.247,1.0,448.157,345.814,1.0,461.021,348.131,1.0,484.433,349.046,1.0,511.622,347.62,1.0,770.191,324.75,1.0,756.258,343.717,1.0,775.807,339.996,1.0,762.315,350.369,1.0,749.169,365.771,1.0,728.266,381.821,1.0
8251,431.107,364.426,1.0,447.783,366.565,1.0,436.577,350.64,1.0,453.558,352.851,1.0,480.481,348.79,1.0,507.385,347.95,1.0,762.986,322.415,1.0,749.735,340.404,1.0,766.066,337.638,1.0,759.576,350.033,1.0,746.093,366.562,1.0,730.595,376.991,1.0
8252,431.089,364.473,1.0,448.044,367.501,1.0,436.897,352.225,1.0,457.586,352.566,1.0,480.177,352.073,1.0,506.747,348.176,1.0,751.18,319.507,1.0,745.322,340.268,1.0,758.394,341.826,1.0,756.054,348.127,1.0,746.151,368.31,1.0,730.069,387.261,1.0
8253,428.806,367.487,1.0,449.212,366.639,1.0,441.602,353.219,1.0,456.637,352.312,1.0,480.325,348.5,1.0,506.136,346.845,1.0,747.437,320.327,1.0,747.288,340.249,1.0,767.139,336.161,1.0,754.549,353.401,1.0,745.725,370.925,1.0,731.108,389.411,1.0
8254,437.48,368.868,1.0,460.243,366.352,1.0,448.508,350.024,1.0,462.074,352.818,1.0,481.951,347.031,1.0,506.693,345.997,1.0,744.515,321.088,1.0,744.12,341.702,1.0,761.407,334.024,1.0,751.745,352.125,1.0,747.577,372.272,1.0,732.355,390.948,1.0
8255,451.357,373.577,1.0,460.008,363.45,1.0,446.582,355.126,1.0,459.544,353.254,1.0,481.328,346.926,1.0,507.05,347.242,1.0,738.743,319.563,1.0,741.625,339.686,1.0,754.149,333.587,1.0,754.008,352.827,1.0,749.029,372.164,1.0,732.591,390.631,1.0
8256,455.687,377.738,1.0,464.899,366.419,1.0,447.439,358.37,1.0,462.151,352.208,1.0,480.689,341.898,1.0,507.739,344.39,1.0,737.899,317.913,1.0,740.699,336.328,1.0,755.456,330.607,1.0,751.981,350.959,1.0,749.533,371.424,1.0,732.471,390.962,1.0
8257,457.551,380.64,1.0,465.827,369.633,1.0,448.861,358.374,1.0,464.859,351.747,1.0,482.751,339.396,1.0,505.309,334.964,1.0,741.169,319.639,1.0,740.807,335.905,1.0,754.365,330.434,1.0,752.407,350.994,1.0,749.732,370.804,1.0,735.179,391.498,1.0
8258,463.28,382.785,1.0,467.672,369.322,1.0,455.023,364.076,1.0,463.313,353.781,1.0,482.847,337.006,1.0,503.864,329.396,1.0,744.874,321.284,1.0,742.374,336.157,1.0,760.109,331.818,1.0,751.692,345.156,1.0,750.988,369.035,1.0,734.882,391.895,1.0
8259,472.178,381.574,1.0,478.164,369.282,1.0,460.336,367.819,1.0,467.426,354.078,1.0,480.436,336.281,1.0,496.987,325.204,1.0,752.785,318.278,1.0,744.791,336.999,1.0,762.221,336.746,1.0,751.507,344.854,1.0,751.001,366.708,1.0,737.037,391.915,1.0
8260,477.408,386.796,1.0,478.771,367.042,1.0,463.134,369.552,1.0,468.064,354.166,1.0,477.267,336.737,1.0,489.756,322.842,1.0,760.332,319.186,1.0,744.739,336.796,1.0,762.324,337.266,1.0,752.901,345.816,1.0,749.535,366.631,1.0,734.461,392.099,1.0
8261,482.231,388.2,1.0,480.495,369.981,1.0,463.632,372.718,1.0,466.792,357.752,1.0,477.333,337.972,1.0,489.644,323.744,1.0,,,0.0,752.234,328.875,1.0,768.285,330.318,1.0,758.068,342.545,1.0,749.532,365.045,1.0,733.178,392.219,1.0
8262,487.712,395.924,1.0,486.906,377.712,1.0,468.855,381.929,1.0,472.395,364.417,1.0,474.955,341.844,1.0,490.697,327.862,1.0,760.468,315.33,1.0,755.968,328.926,1.0,767.334,330.936,1.0,761.285,339.078,1.0,750.099,363.981,1.0,732.89,389.977,1.0
8263,493.558,400.32,1.0,484.182,379.257,1.0,472.96,390.559,1.0,475.408,369.63,1.0,475.227,349.035,1.0,486.917,332.216,1.0,760.949,313.986,1.0,756.886,328.324,1.0,768.414,332.024,1.0,761.19,338.886,1.0,751.323,363.278,1.0,,,0.0
8264,499.029,410.718,1.0,491.409,394.626,1.0,479.891,398.979,1.0,481.949,382.967,1.0,473.75,356.744,1.0,476.044,331.681,1.0,761.475,313.523,1.0,756.672,328.631,1.0,769.969,330.793,1.0,761.62,338.298,1.0,751.223,363.431,1.0,747.885,325.28,1.0
8265,503.856,418.772,1.0,501.387,402.339,1.0,485.52,409.222,1.0,480.628,391.328,1.0,476.172,369.909,1.0,470.84,345.472,1.0,761.453,313.224,1.0,756.2,328.568,1.0,769.601,329.692,1.0,761.72,338.124,1.0,751.608,363.723,1.0,747.487,325.916,1.0
8266,512.885,431.278,1.0,499.515,408.722,1.0,491.112,419.886,1.0,487.441,401.023,1.0,475.149,381.096,1.0,471.358,361.037,1.0,,,0.0,750.941,329.372,1.0,768.36,336.24,1.0,757.386,343.221,1.0,751.095,364.193,1.0,733.308,387.68,1.0
8267,518.29,442.404,1.0,512.812,419.363,1.0,497.653,430.167,1.0,496.055,413.741,1.0,483.259,392.027,1.0,472.248,371.116,1.0,775.167,326.557,1.0,757.7,329.428,1.0,771.269,344.64,1.0,755.88,345.94,1.0,748.549,362.84,1.0,732.653,386.729,1.0
8268,525.063,452.895,1.0,523.218,437.155,1.0,503.592,446.836,1.0,505.678,428.927,1.0,487.721,410.058,1.0,474.671,382.904,1.0,776.497,327.951,1.0,760.075,328.599,1.0,773.504,342.952,1.0,754.718,345.299,1.0,746.544,361.651,1.0,731.028,385.964,1.0
8269,529.016,464.802,1.0,523.554,447.247,1.0,512.372,456.438,1.0,510.804,441.926,1.0,493.038,419.817,1.0,479.299,395.638,1.0,778.154,328.706,1.0,761.58,327.846,1.0,775.051,342.565,1.0,755.852,344.673,1.0,745.402,361.532,1.0,736.265,386.981,1.0
8270,530.15,472.22,1.0,524.446,461.98,1.0,512.897,471.387,1.0,513.162,450.718,1.0,493.537,431.199,1.0,484.055,408.341,1.0,777.125,329.147,1.0,760.263,328.474,1.0,774.27,343.841,1.0,753.698,345.94,1.0,742.666,361.724,1.0,735.677,386.838,1.0
8271,536.298,484.379,1.0,534.918,472.933,1.0,522.064,480.896,1.0,511.775,462.866,1.0,496.989,440.941,1.0,486.804,416.194,1.0,774.378,330.828,1.0,756.774,330.36,1.0,769.922,344.125,1.0,750.634,345.399,1.0,742.581,360.868,1.0,735.747,386.133,1.0
8272,544.353,500.181,1.0,534.454,479.927,1.0,526.685,487.343,1.0,523.835,472.928,1.0,504.87,450.954,1.0,493.973,425.621,1.0,766.944,321.848,1.0,755.807,331.509,1.0,771.202,341.46,1.0,756.987,345.889,1.0,743.481,361.408,1.0,734.83,385.41,1.0
8273,553.359,508.259,1.0,548.346,492.141,1.0,536.314,503.953,1.0,529.821,486.115,1.0,512.568,461.489,1.0,502.829,441.86,1.0,,,0.0,752.003,335.374,1.0,766.448,336.155,1.0,758.052,345.409,1.0,749.31,365.056,1.0,736.779,389.059,1.0
