scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
5401,636.841,317.671,1.0,629.35,338.156,1.0,651.826,337.483,1.0,642.87,351.586,1.0,640.566,376.802,1.0,641.712,400.587,1.0,494.231,568.102,1.0,477.518,578.083,1.0,494.728,592.406,1.0,478.421,595.244,1.0,457.958,606.875,1.0,,,0.0
5402,637.886,319.591,1.0,630.097,338.92,1.0,653.354,339.047,1.0,640.064,353.224,1.0,639.625,376.455,1.0,634.887,401.176,1.0,490.644,568.117,1.0,475.855,579.209,1.0,492.998,592.495,1.0,477.506,596.207,1.0,457.768,606.815,1.0,440.983,623.123,1.0
5403,637.357,321.246,1.0,629.873,340.2,1.0,652.89,341.649,1.0,638.963,356.433,1.0,640.225,375.727,1.0,633.299,401.335,1.0,491.608,564.915,1.0,476.65,577.674,1.0,493.475,590.522,1.0,478.046,595.285,1.0,457.993,607.045,1.0,,,0.0
5404,636.335,326.186,1.0,627.848,346.076,1.0,651.627,345.649,1.0,637.978,362.031,1.0,639.442,377.944,1.0,632.953,402.477,1.0,494.46,563.917,1.0,477.697,575.08,1.0,494.655,589.548,1.0,478.958,593.767,1.0,458.707,607.243,1.0,441.005,623.102,1.0
5405,628.685,327.09,1.0,626.307,357.47,1.0,647.378,344.973,1.0,637.86,365.916,1.0,637.271,382.973,1.0,635.624,402.242,1.0,495.494,566.095,1.0,477.581,575.858,1.0,494.916,590.358,1.0,479.1,594.018,1.0,458.491,607.152,1.0,441.14,623.287,1.0
5406,615.114,332.37,1.0,619.576,354.135,1.0,639.877,344.32,1.0,636.45,358.862,1.0,638.74,384.406,1.0,635.596,403.444,1.0,495.895,565.686,1.0,477.848,575.61,1.0,495.088,590.093,1.0,478.922,594.031,1.0,458.584,607.197,1.0,441.066,623.098,1.0
5407,608.466,340.007,1.0,618.978,357.215,1.0,636.737,345.008,1.0,631.395,365.428,1.0,638.561,382.411,1.0,635.782,403.183,1.0,498.32,564.915,1.0,479.067,574.655,1.0,496.73,590.207,1.0,479.619,593.19,1.0,458.584,607.309,1.0,441.083,623.175,1.0
5408,598.652,341.83,1.0,615.514,361.751,1.0,628.016,346.065,1.0,634.597,364.943,1.0,637.998,380.638,1.0,642.181,400.313,1.0,501.342,562.708,1.0,480.608,573.363,1.0,497.126,588.959,1.0,480.384,592.627,1.0,459.124,607.437,1.0,441.367,622.949,1.0
5409,598.393,345.828,1.0,612.02,363.194,1.0,620.937,347.506,1.0,630.636,354.916,1.0,638.547,373.693,1.0,642.789,396.298,1.0,497.664,571.615,1.0,480.511,572.147,1.0,497.454,587.022,1.0,478.577,592.276,1.0,459.374,607.458,1.0,441.414,622.999,1.0
5410,588.277,350.024,1.0,607.721,362.962,1.0,614.298,348.874,1.0,620.462,362.723,1.0,635.106,370.028,1.0,648.939,394.783,1.0,491.911,561.13,1.0,476.152,576.108,1.0,493.679,588.154,1.0,479.085,593.78,1.0,459.126,608.116,1.0,441.791,623.279,1.0
5411,586.397,353.232,1.0,600.426,364.232,1.0,608.816,349.275,1.0,616.297,364.516,1.0,635.153,368.384,1.0,648.094,380.434,1.0,483.131,564.7,1.0,474.856,577.647,1.0,489.476,588.998,1.0,477.024,596.926,1.0,458.398,607.656,1.0,441.384,623.336,1.0
5412,573.257,350.265,1.0,594.171,359.543,1.0,599.249,346.975,1.0,607.619,358.429,1.0,628.378,364.862,1.0,645.419,378.642,1.0,489.884,566.354,1.0,472.864,577.741,1.0,487.173,589.172,1.0,475.714,597.834,1.0,458.259,608.061,1.0,441.179,623.388,1.0
5413,566.015,347.822,1.0,587.437,359.847,1.0,589.29,345.095,1.0,596.797,358.876,1.0,614.818,362.325,1.0,631.583,375.121,1.0,483.092,571.041,1.0,472.083,575.329,1.0,486.645,585.88,1.0,475.77,595.821,1.0,458.701,608.453,1.0,441.572,623.964,1.0
5414,555.395,350.818,1.0,570.023,360.841,1.0,576.387,345.412,1.0,585.53,360.357,1.0,604.319,362.091,1.0,627.083,368.382,1.0,479.165,567.281,1.0,469.875,575.898,1.0,490.93,582.49,1.0,475.235,590.375,1.0,459.279,608.956,1.0,442.282,623.94,1.0
5415,540.22,350.261,1.0,559.858,361.448,1.0,563.938,347.711,1.0,573.556,359.558,1.0,596.608,363.237,1.0,614.697,369.212,1.0,480.205,558.165,1.0,471.241,579.401,1.0,487.763,577.521,1.0,475.225,587.468,1.0,462.16,602.383,1.0,441.963,623.6,1.0
5416,532.164,349.975,1.0,550.991,364.206,1.0,556.768,349.061,1.0,563.308,362.311,1.0,584.464,362.877,1.0,609.429,367.944,1.0,476.201,559.242,1.0,469.793,579.092,1.0,486.548,573.601,1.0,475.16,583.596,1.0,463.98,600.59,1.0,441.534,623.036,1.0
5417,522.407,349.884,1.0,536.321,362.726,1.0,543.307,347.383,1.0,552.656,361.407,1.0,570.247,363.505,1.0,597.392,360.569,1.0,471.66,553.429,1.0,466.762,575.659,1.0,490.169,572.958,1.0,474.629,581.194,1.0,467.178,604.353,1.0,441.301,622.308,1.0
5418,506.262,348.787,1.0,524.463,365.689,1.0,529.822,345.526,1.0,541.255,356.596,1.0,567.627,362.255,1.0,582.831,361.428,1.0,477.425,550.938,1.0,461.937,569.606,1.0,486.559,568.943,1.0,473.561,582.677,1.0,460.903,602.792,1.0,440.262,621.511,1.0
5419,499.2,345.361,1.0,519.686,358.944,1.0,523.026,343.785,1.0,528.001,358.257,1.0,548.891,363.399,1.0,571.364,365.737,1.0,473.791,549.772,1.0,462.24,569.696,1.0,479.354,565.634,1.0,471.616,578.881,1.0,461.294,601.55,1.0,440.136,621.532,1.0
5420,489.996,346.529,1.0,500.957,365.529,1.0,512.653,344.77,1.0,520.825,359.485,1.0,538.954,362.19,1.0,563.895,367.594,1.0,470.036,554.37,1.0,460.927,568.397,1.0,479.875,568.38,1.0,471.044,577.498,1.0,461.172,602.087,1.0,440.812,621.666,1.0
5421,476.169,346.038,1.0,496.84,358.139,1.0,501.716,344.386,1.0,511.471,356.323,1.0,537.152,359.716,1.0,553.481,367.335,1.0,466.934,552.066,1.0,463.23,561.126,1.0,479.68,565.086,1.0,474.633,573.701,1.0,466.495,602.402,1.0,441.084,621.378,1.0
5422,469.34,344.03,1.0,492.341,361.358,1.0,494.424,344.55,1.0,502.763,358.365,1.0,520.864,361.624,1.0,547.431,361.554,1.0,465.469,546.0,1.0,463.686,558.445,1.0,479.436,562.373,1.0,474.379,574.857,1.0,466.383,601.429,1.0,440.576,621.171,1.0
5423,455.105,345.195,1.0,477.939,362.904,1.0,481.429,342.641,1.0,493.162,352.906,1.0,520.525,356.046,1.0,536.713,354.71,1.0,461.832,540.628,1.0,462.955,556.222,1.0,478.077,560.544,1.0,472.29,572.56,1.0,466.545,600.948,1.0,441.005,621.226,1.0
5424,453.584,345.174,1.0,474.195,358.579,1.0,474.179,341.874,1.0,484.046,354.366,1.0,505.513,357.015,1.0,532.043,356.641,1.0,463.09,547.083,1.0,461.211,563.281,1.0,476.709,560.584,1.0,470.275,570.097,1.0,466.38,600.381,1.0,441.012,621.659,1.0
5425,443.663,349.078,1.0,462.356,364.007,1.0,466.62,343.857,1.0,477.084,355.776,1.0,502.794,362.182,1.0,521.046,364.796,1.0,466.332,543.218,1.0,462.342,559.859,1.0,472.282,558.114,1.0,468.268,568.608,1.0,461.78,599.482,1.0,441.985,623.425,1.0
5426,440.528,350.553,1.0,460.141,360.229,1.0,463.499,345.655,1.0,472.318,360.284,1.0,492.514,361.296,1.0,516.081,364.157,1.0,466.25,534.708,1.0,461.968,556.276,1.0,473.942,552.255,1.0,470.316,564.651,1.0,461.723,599.39,1.0,450.845,619.656,1.0
5427,440.414,350.55,1.0,458.753,361.195,1.0,464.058,346.797,1.0,472.513,361.688,1.0,488.41,363.545,1.0,510.393,361.446,1.0,464.8,540.574,1.0,458.88,551.356,1.0,477.675,553.348,1.0,469.673,562.794,1.0,461.114,597.314,1.0,440.573,620.821,1.0
5428,440.241,349.838,1.0,458.13,359.458,1.0,464.073,344.095,1.0,472.202,358.516,1.0,487.532,360.601,1.0,506.772,358.397,1.0,464.865,537.17,1.0,458.999,547.264,1.0,477.954,549.841,1.0,469.114,560.171,1.0,461.299,595.059,1.0,440.273,619.065,1.0
5429,440.829,342.313,1.0,456.216,356.972,1.0,463.92,341.156,1.0,471.61,352.135,1.0,487.134,357.511,1.0,503.258,358.108,1.0,466.135,535.778,1.0,460.031,546.543,1.0,477.999,550.995,1.0,467.217,562.645,1.0,461.53,594.529,1.0,440.629,619.397,1.0
5430,441.571,341.367,1.0,459.411,352.363,1.0,460.701,338.323,1.0,471.795,347.572,1.0,485.983,357.686,1.0,510.86,361.083,1.0,467.394,529.859,1.0,461.155,543.256,1.0,477.58,547.948,1.0,467.659,560.943,1.0,463.169,592.221,1.0,440.966,618.839,1.0
5431,438.496,347.463,1.0,456.357,355.517,1.0,461.973,341.057,1.0,471.151,352.961,1.0,489.884,357.198,1.0,505.254,360.782,1.0,466.946,526.984,1.0,460.726,542.384,1.0,477.519,547.297,1.0,467.375,560.633,1.0,463.629,591.004,1.0,450.741,616.388,1.0
5432,438.163,348.47,1.0,456.449,354.585,1.0,461.564,340.557,1.0,470.126,348.275,1.0,488.1,356.111,1.0,502.428,359.173,1.0,465.49,528.392,1.0,457.366,539.395,1.0,474.841,544.668,1.0,468.682,556.155,1.0,464.302,589.931,1.0,,,0.0
5433,437.705,349.512,1.0,453.92,355.177,1.0,460.112,343.238,1.0,466.638,353.1,1.0,486.846,356.756,1.0,499.96,358.818,1.0,460.453,528.282,1.0,456.943,540.19,1.0,474.516,540.484,1.0,468.003,553.683,1.0,465.728,589.731,1.0,,,0.0
5434,,,0.0,454.886,353.616,1.0,459.505,340.176,1.0,465.241,353.203,1.0,477.916,355.274,1.0,498.324,356.758,1.0,454.625,525.8,1.0,453.842,547.841,1.0,475.6,541.631,1.0,465.075,552.857,1.0,466.846,589.346,1.0,454.726,612.693,1.0
5435,,,0.0,453.558,351.067,1.0,452.802,341.609,1.0,462.526,353.487,1.0,475.589,354.968,1.0,492.148,355.209,1.0,457.963,524.711,1.0,451.737,539.678,1.0,473.239,540.183,1.0,464.766,553.105,1.0,467.511,589.491,1.0,454.569,612.743,1.0
5436,,,,,,,,,,,,,,,,,,,455.887,524.289,1.0,449.422,542.516,1.0,471.515,541.665,1.0,463.125,554.671,1.0,467.32,589.79,1.0,449.4,613.138,1.0
5437,,,,,,,,,,,,,,,,,,,,,0.0,448.282,542.357,1.0,468.992,540.857,1.0,461.845,553.688,1.0,467.695,588.968,1.0,449.846,613.126,1.0
5438,,,,,,,,,,,,,,,,,,,454.454,523.353,1.0,446.823,543.576,1.0,466.972,541.809,1.0,461.194,554.622,1.0,466.909,590.213,1.0,451.501,613.764,1.0
5439,,,,,,,,,,,,,,,,,,,457.485,524.38,1.0,448.758,544.969,1.0,468.867,541.971,1.0,461.44,555.792,1.0,466.37,591.586,1.0,451.433,614.409,1.0
5440,470.942,346.992,1.0,450.169,349.579,1.0,453.575,360.059,1.0,443.149,355.005,1.0,,,0.0,,,0.0,460.204,523.265,1.0,447.129,544.244,1.0,468.78,540.186,1.0,461.237,555.364,1.0,465.615,591.368,1.0,450.543,614.992,1.0
5441,472.057,346.976,1.0,449.582,349.729,1.0,454.393,360.539,1.0,442.992,356.788,1.0,443.115,356.383,1.0,,,0.0,454.047,527.822,1.0,447.789,548.27,1.0,471.637,544.485,1.0,463.449,561.797,1.0,464.702,593.136,1.0,453.226,618.411,1.0
5442,471.552,346.553,1.0,451.149,350.893,1.0,455.074,360.374,1.0,443.318,356.899,1.0,,,0.0,,,0.0,454.762,528.362,1.0,448.226,548.802,1.0,471.483,544.737,1.0,463.904,561.172,1.0,464.541,593.279,1.0,453.966,619.256,1.0
5443,471.699,346.179,1.0,453.467,351.403,1.0,455.736,360.812,1.0,443.559,357.468,1.0,,,0.0,,,0.0,456.091,531.897,1.0,449.105,551.867,1.0,472.995,547.821,1.0,464.302,564.303,1.0,467.076,593.38,1.0,453.897,620.135,1.0
5444,471.871,345.763,1.0,452.914,351.686,1.0,454.857,360.794,1.0,443.708,356.882,1.0,,,0.0,,,0.0,459.097,536.511,1.0,448.359,554.504,1.0,476.259,550.844,1.0,463.436,566.313,1.0,466.94,592.952,1.0,455.395,622.544,1.0
5445,,,,,,,,,,,,,,,,,,,461.8,538.243,1.0,448.739,558.864,1.0,476.849,558.027,1.0,461.879,565.693,1.0,467.007,595.351,1.0,457.118,624.113,1.0
5446,,,,,,,,,,,,,,,,,,,463.294,540.351,1.0,450.498,555.732,1.0,476.823,560.77,1.0,462.947,571.068,1.0,466.216,597.761,1.0,457.598,624.976,1.0
5447,,,,,,,,,,,,,,,,,,,473.479,551.16,1.0,453.467,563.348,1.0,473.08,568.991,1.0,460.321,577.614,1.0,466.841,600.267,1.0,456.698,624.198,1.0
5448,,,,,,,,,,,,,,,,,,,474.315,551.711,1.0,454.291,559.97,1.0,476.111,571.731,1.0,461.44,578.592,1.0,466.747,601.812,1.0,455.959,623.467,1.0
5449,,,,,,,,,,,,,,,,,,,478.311,554.962,1.0,458.523,559.434,1.0,478.839,574.281,1.0,463.034,579.911,1.0,461.836,601.167,1.0,455.214,623.195,1.0
5450,,,,,,,,,,,,,,,,,,,485.236,559.624,1.0,461.972,560.764,1.0,480.117,579.716,1.0,463.703,580.908,1.0,461.444,601.952,1.0,454.388,622.198,1.0
5451,,,,,,,,,,,,,,,,,,,488.689,560.033,1.0,462.599,562.692,1.0,480.53,579.548,1.0,466.457,579.439,1.0,460.619,600.934,1.0,452.928,618.326,1.0
5452,,,,,,,,,,,,,,,,,,,490.129,560.65,1.0,463.886,562.16,1.0,481.075,569.468,1.0,467.557,579.199,1.0,460.698,600.21,1.0,452.586,616.974,1.0
5453,,,,,,,,,,,,,,,,,,,486.483,557.631,1.0,463.803,564.178,1.0,481.0,572.049,1.0,467.606,580.538,1.0,460.631,600.845,1.0,451.772,617.717,1.0
5454,,,,,,,,,,,,,,,,,,,489.206,561.998,1.0,467.184,564.701,1.0,482.661,576.671,1.0,469.982,581.327,1.0,460.294,600.743,1.0,451.701,618.359,1.0
5455,,,,,,,,,,,,,,,,,,,490.924,570.168,1.0,470.398,565.511,1.0,483.084,580.868,1.0,469.976,581.696,1.0,460.262,600.981,1.0,451.53,617.573,1.0
5456,,,,,,,,,,,,,,,,,,,487.752,571.691,1.0,474.664,569.713,1.0,485.725,588.089,1.0,471.296,580.736,1.0,460.885,598.707,1.0,450.026,617.613,1.0
5457,,,,,,,,,,,,,,,,,,,492.251,578.004,1.0,477.528,571.79,1.0,485.336,590.561,1.0,472.96,580.087,1.0,461.716,596.641,1.0,450.247,613.451,1.0
5458,,,,,,,,,,,,,,,,,,,494.658,572.225,1.0,480.407,569.348,1.0,488.407,590.905,1.0,470.395,579.576,1.0,460.556,595.124,1.0,451.763,611.923,1.0
5459,,,,,,,,,,,,,,,,,,,500.574,574.215,1.0,488.253,571.836,1.0,490.383,591.419,1.0,473.153,582.092,1.0,459.532,593.638,1.0,448.926,606.212,1.0
5460,,,,,,,,,,,,,,,,,,,505.326,576.23,1.0,490.599,572.968,1.0,491.412,590.286,1.0,475.56,582.446,1.0,458.866,592.013,1.0,438.877,607.319,1.0
5461,,,,,,,,,,,,,,,,,,,503.427,577.06,1.0,491.562,573.486,1.0,492.189,590.935,1.0,476.708,581.958,1.0,459.916,592.764,1.0,447.473,608.73,1.0
5462,,,,,,,,,,,,,,,,,,,500.086,580.66,1.0,488.22,573.935,1.0,491.461,595.651,1.0,474.726,583.186,1.0,457.882,593.026,1.0,440.151,609.308,1.0
5463,,,,,,,,,,,,,,,,,,,499.409,586.441,1.0,489.285,577.14,1.0,490.663,593.363,1.0,474.003,583.976,1.0,456.203,593.929,1.0,442.22,606.802,1.0
5464,441.236,331.079,1.0,455.364,345.575,1.0,468.33,333.633,1.0,470.167,343.869,1.0,477.1,355.763,1.0,486.756,359.2,1.0,501.567,580.562,1.0,488.509,579.898,1.0,487.718,595.379,1.0,471.389,581.259,1.0,454.69,593.729,1.0,442.149,606.61,1.0
5465,440.574,337.168,1.0,458.037,348.913,1.0,465.13,334.259,1.0,470.487,344.535,1.0,484.087,358.224,1.0,497.069,363.454,1.0,498.682,588.846,1.0,490.896,573.819,1.0,487.104,596.729,1.0,472.882,583.879,1.0,456.864,592.834,1.0,441.251,605.462,1.0
5466,441.449,350.639,1.0,462.337,359.498,1.0,462.864,342.37,1.0,474.424,355.09,1.0,493.337,362.033,1.0,507.339,361.392,1.0,498.616,591.555,1.0,486.514,577.839,1.0,483.89,598.91,1.0,473.18,587.046,1.0,460.808,593.171,1.0,,,0.0
5467,442.181,361.363,1.0,457.678,364.588,1.0,463.039,350.179,1.0,475.617,361.996,1.0,487.782,362.807,1.0,504.631,364.668,1.0,497.717,594.199,1.0,489.346,587.238,1.0,484.088,597.661,1.0,473.658,586.291,1.0,464.895,589.044,1.0,440.493,607.177,1.0
5468,441.427,365.948,1.0,463.574,368.298,1.0,464.24,356.723,1.0,476.239,364.655,1.0,488.855,362.688,1.0,506.564,364.948,1.0,497.13,596.871,1.0,491.122,588.648,1.0,485.6,603.931,1.0,476.459,592.987,1.0,466.693,592.625,1.0,441.576,607.166,1.0
5469,445.327,369.167,1.0,465.201,371.16,1.0,459.789,359.403,1.0,477.032,359.06,1.0,491.875,359.859,1.0,508.615,364.556,1.0,500.058,605.765,1.0,490.705,591.109,1.0,483.21,605.236,1.0,483.115,595.343,1.0,467.527,592.713,1.0,441.54,607.203,1.0
5470,444.515,378.536,1.0,468.444,374.137,1.0,463.604,360.078,1.0,479.411,361.772,1.0,492.086,360.69,1.0,514.309,362.747,1.0,,,0.0,491.556,594.9,1.0,483.648,605.367,0.7749999761581421,484.545,596.917,1.0,471.648,594.834,1.0,440.475,605.146,1.0
5471,449.188,366.859,1.0,472.12,371.836,1.0,467.575,358.952,1.0,481.466,361.913,1.0,497.566,361.433,1.0,516.252,362.014,1.0,499.746,612.439,1.0,490.984,594.997,1.0,484.783,609.876,1.0,480.586,598.475,1.0,467.587,595.666,1.0,441.805,601.288,1.0
5472,458.027,362.196,1.0,473.12,367.926,1.0,468.677,358.956,1.0,479.47,359.657,1.0,499.153,360.532,1.0,518.788,360.995,1.0,501.336,618.959,1.0,490.213,596.972,1.0,482.979,611.891,1.0,481.097,599.837,1.0,467.418,595.318,1.0,441.65,600.732,1.0
5473,459.543,357.104,1.0,474.409,364.058,1.0,472.248,354.338,1.0,481.835,357.012,1.0,500.958,359.568,1.0,523.408,359.688,1.0,500.488,621.26,1.0,489.224,596.057,1.0,482.51,612.414,1.0,482.411,596.161,1.0,469.102,596.282,1.0,440.417,602.623,1.0
5474,457.409,360.579,1.0,469.131,369.72,1.0,473.612,350.41,1.0,481.866,364.369,1.0,505.124,361.724,1.0,525.99,361.884,1.0,,,,,,,,,,,,,,,,,,
5475,455.31,349.243,1.0,464.708,366.404,1.0,474.13,350.569,1.0,478.573,363.351,1.0,504.493,361.684,1.0,516.705,358.578,1.0,,,,,,,,,,,,,,,,,,
5476,454.386,347.003,1.0,461.608,361.383,1.0,474.661,346.98,1.0,479.131,358.671,1.0,501.092,360.032,1.0,517.071,360.696,1.0,,,,,,,,,,,,,,,,,,
5477,450.75,344.568,1.0,460.129,360.682,1.0,468.497,343.626,1.0,476.12,355.871,1.0,499.15,360.789,1.0,523.631,359.817,1.0,,,,,,,,,,,,,,,,,,
5478,440.987,348.338,1.0,456.358,359.836,1.0,462.922,344.32,1.0,473.884,355.961,1.0,493.049,361.154,1.0,522.295,359.584,1.0,,,,,,,,,,,,,,,,,,
5479,440.203,346.352,1.0,455.298,358.145,1.0,459.271,344.822,1.0,472.877,355.137,1.0,490.918,362.025,1.0,521.764,357.835,1.0,,,,,,,,,,,,,,,,,,
5480,443.06,340.817,1.0,452.271,353.562,1.0,465.035,340.801,1.0,473.015,354.418,1.0,489.232,362.09,1.0,521.533,357.737,1.0,,,0.0,482.006,620.838,1.0,470.202,623.057,0.9359999895095825,474.883,616.797,1.0,468.181,598.204,1.0,,,0.0
5481,443.002,335.779,1.0,454.721,357.994,1.0,464.595,337.37,1.0,470.23,348.633,1.0,488.286,362.56,1.0,515.601,361.612,1.0,,,0.0,482.114,620.7,0.9990000128746033,469.025,626.21,0.9390000104904175,474.801,615.264,1.0,468.436,599.892,1.0,,,0.0
5482,438.673,328.607,1.0,447.729,350.355,1.0,462.485,334.281,1.0,464.051,346.616,1.0,491.098,363.492,1.0,510.741,366.247,1.0,,,0.0,475.976,620.315,0.765999972820282,,,0.0,475.254,617.28,1.0,466.888,600.034,1.0,454.637,578.391,1.0
5483,441.179,325.302,1.0,445.728,345.354,1.0,459.849,332.283,1.0,462.968,343.905,1.0,487.546,361.407,1.0,504.853,367.87,1.0,,,0.0,476.264,620.69,0.972000002861023,,,0.0,470.183,617.756,1.0,467.354,599.411,1.0,457.503,577.113,1.0
5484,439.023,321.723,1.0,441.705,340.38,1.0,457.573,328.63,1.0,458.019,349.112,1.0,478.054,357.255,1.0,506.207,363.461,1.0,,,0.0,476.544,621.058,0.996999979019165,,,0.0,470.463,613.375,1.0,468.312,597.997,1.0,453.505,575.327,1.0
5485,441.605,318.975,1.0,442.561,335.964,1.0,457.797,329.241,1.0,457.075,346.038,1.0,475.597,355.931,1.0,501.211,367.655,1.0,,,0.0,476.238,620.669,0.8980000019073486,,,0.0,469.876,612.938,1.0,467.85,597.848,1.0,455.222,574.264,1.0
5486,441.184,319.27,1.0,442.659,336.579,1.0,456.254,328.758,1.0,457.083,345.687,1.0,474.657,356.17,1.0,498.828,366.107,1.0,,,0.0,476.96,621.061,0.9990000128746033,457.844,626.622,0.1509999930858612,468.291,614.153,1.0,467.402,598.215,1.0,455.342,574.103,1.0
5487,441.264,320.568,1.0,443.615,338.108,1.0,456.752,329.337,1.0,458.669,346.364,1.0,477.178,357.093,1.0,498.171,366.273,1.0,,,0.0,476.613,620.986,0.9980000257492065,457.276,626.026,0.38100001215934753,467.146,616.689,1.0,467.743,598.595,1.0,457.599,576.73,1.0
5488,440.955,318.766,1.0,443.448,337.193,1.0,456.73,329.163,1.0,458.664,346.107,1.0,477.259,358.482,1.0,490.418,369.167,1.0,,,0.0,476.173,625.749,1.0,456.19,625.82,0.9980000257492065,466.974,614.866,1.0,467.23,598.134,1.0,457.122,576.351,1.0
5489,441.26,318.644,1.0,443.324,336.895,1.0,457.725,329.46,1.0,458.604,346.834,1.0,478.42,359.214,1.0,490.819,373.08,1.0,,,0.0,476.147,625.766,1.0,455.54,625.972,0.9959999918937683,466.359,615.594,1.0,467.109,598.944,1.0,456.178,576.608,1.0
5490,442.381,318.444,1.0,443.611,337.26,1.0,458.552,329.951,1.0,458.795,347.217,1.0,477.859,359.589,1.0,490.659,373.017,1.0,458.584,646.755,1.0,474.923,627.372,1.0,455.902,625.78,1.0,465.033,615.25,1.0,465.856,599.253,1.0,455.477,576.542,1.0
5491,442.412,318.268,1.0,443.795,336.898,1.0,459.13,330.085,1.0,458.468,347.348,1.0,477.796,359.64,1.0,490.694,373.024,1.0,,,0.0,474.383,628.186,1.0,454.66,627.55,1.0,465.399,616.625,1.0,463.635,600.76,1.0,455.311,576.347,1.0
5492,442.094,318.559,1.0,444.314,336.569,1.0,459.853,330.438,1.0,459.164,346.737,1.0,478.075,359.498,1.0,491.012,373.04,1.0,466.299,653.619,1.0,474.803,628.731,1.0,454.13,636.434,1.0,466.686,617.716,1.0,463.426,601.076,1.0,454.682,576.137,1.0
5493,442.306,318.166,1.0,444.394,336.415,1.0,460.43,330.41,1.0,459.226,346.273,1.0,477.47,359.444,1.0,490.548,373.51,1.0,468.231,653.636,1.0,475.151,628.58,1.0,454.091,636.66,1.0,467.537,617.434,1.0,463.084,600.745,1.0,453.258,575.284,1.0
5494,441.48,321.682,1.0,445.809,340.095,1.0,458.908,328.846,1.0,462.581,340.755,1.0,477.9,360.648,1.0,491.399,374.151,1.0,470.451,644.503,1.0,475.362,627.109,1.0,454.533,635.678,1.0,467.998,616.643,1.0,463.553,597.688,1.0,452.397,575.069,1.0
5495,441.437,321.871,1.0,445.968,340.397,1.0,458.6,328.711,1.0,462.172,340.766,1.0,478.008,360.831,1.0,491.836,374.454,1.0,470.594,644.221,1.0,475.453,626.595,1.0,454.573,635.797,1.0,468.092,616.894,1.0,463.616,597.644,1.0,452.327,574.901,1.0
5496,441.408,321.083,1.0,445.793,340.27,1.0,459.638,328.577,1.0,462.984,340.434,1.0,478.588,360.709,1.0,491.851,374.137,1.0,471.832,645.292,1.0,475.105,626.794,1.0,455.506,629.291,1.0,467.969,616.278,1.0,463.341,599.739,1.0,457.301,571.737,1.0
5497,441.641,320.423,1.0,445.258,339.418,1.0,459.518,328.686,1.0,462.325,340.078,1.0,478.771,360.754,1.0,499.23,373.936,1.0,471.955,644.376,1.0,475.222,624.784,1.0,455.413,628.748,1.0,467.679,615.791,1.0,462.883,598.997,1.0,452.245,574.639,1.0
5498,441.892,320.787,1.0,445.147,339.904,1.0,459.547,328.724,1.0,459.717,347.772,1.0,478.393,360.036,1.0,491.545,374.693,1.0,,,0.0,475.501,624.553,1.0,455.282,629.15,1.0,467.834,616.317,1.0,462.854,599.507,1.0,457.757,571.201,1.0
5499,441.92,320.883,1.0,445.28,340.034,1.0,459.523,328.883,1.0,459.717,347.964,1.0,478.383,359.908,1.0,491.621,374.433,1.0,475.467,645.047,1.0,476.145,627.08,1.0,455.531,635.557,1.0,468.532,616.465,1.0,462.713,597.942,1.0,452.91,575.559,1.0
5500,444.825,322.641,1.0,446.677,344.714,1.0,462.54,330.763,1.0,461.505,342.301,1.0,477.391,361.42,1.0,491.613,373.992,1.0,476.129,644.134,1.0,477.027,628.253,1.0,456.799,636.67,1.0,470.395,618.783,1.0,462.714,601.262,1.0,453.006,576.762,1.0
5501,452.585,323.731,1.0,449.01,345.302,1.0,466.827,333.064,1.0,463.532,346.225,1.0,482.99,361.541,1.0,499.405,376.422,1.0,476.748,645.421,1.0,477.984,630.407,1.0,466.715,639.443,1.0,471.49,619.213,1.0,462.145,600.788,1.0,456.247,573.423,1.0
