scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
5957,631.581,323.712,1.0,616.031,337.058,1.0,636.204,340.409,1.0,,,0.0,,,0.0,,,0.0,795.53,472.737,1.0,788.184,480.787,1.0,805.652,473.179,1.0,803.457,495.615,1.0,805.831,500.986,1.0,,,0.0
5958,631.669,323.755,1.0,616.272,337.367,1.0,636.084,341.258,1.0,,,0.0,,,0.0,,,0.0,803.994,471.238,1.0,789.183,479.116,1.0,807.415,473.847,1.0,803.377,493.885,1.0,805.625,501.511,1.0,816.452,507.593,0.9990000128746033
5959,630.412,319.261,1.0,615.716,339.352,1.0,635.542,342.481,1.0,,,0.0,,,0.0,,,0.0,805.855,470.004,1.0,796.158,477.122,1.0,811.098,479.016,1.0,803.075,493.699,1.0,805.356,501.803,1.0,816.185,507.812,0.9990000128746033
5960,634.187,317.191,1.0,618.448,338.555,1.0,639.874,344.731,1.0,,,0.0,628.715,341.27,0.9980000257492065,,,0.0,811.888,471.884,1.0,797.256,475.163,1.0,808.82,480.093,1.0,802.912,493.898,1.0,805.292,502.964,1.0,815.152,508.554,0.9990000128746033
5961,642.013,323.047,1.0,625.922,338.792,1.0,643.643,345.172,1.0,636.17,331.339,0.6230000257492065,,,0.0,,,0.0,814.218,471.415,1.0,800.167,472.287,1.0,810.079,478.947,1.0,801.13,483.794,1.0,805.47,502.553,1.0,814.837,508.405,0.9980000257492065
5962,648.735,323.02,1.0,627.357,332.973,1.0,645.858,346.237,1.0,636.592,332.612,0.9160000085830688,,,0.0,,,0.0,818.71,467.435,1.0,802.015,470.195,1.0,811.229,475.325,1.0,803.485,481.911,1.0,806.0,501.42,1.0,815.202,501.466,0.9829999804496765
5963,654.561,327.368,1.0,629.297,332.926,1.0,645.284,339.934,1.0,636.723,333.8,0.9539999961853027,626.285,341.145,1.0,,,0.0,824.557,467.578,1.0,806.215,470.952,1.0,813.639,473.897,1.0,805.091,479.104,1.0,806.32,499.578,1.0,814.693,501.635,0.9300000071525574
5964,657.814,327.44,1.0,636.184,331.574,1.0,648.641,340.515,1.0,636.062,335.408,0.9990000128746033,626.916,339.149,1.0,,,0.0,825.5,468.655,1.0,807.426,471.746,1.0,821.688,480.163,1.0,808.04,478.727,1.0,806.184,499.556,1.0,814.48,501.841,0.7429999709129333
5965,654.252,331.567,1.0,636.92,330.554,1.0,643.271,344.731,1.0,629.743,337.938,0.9990000128746033,617.787,338.732,1.0,,,0.0,826.388,470.887,1.0,808.215,471.192,1.0,821.539,479.939,1.0,808.148,478.401,1.0,805.907,499.592,1.0,813.975,501.617,0.765999972820282
5966,655.039,334.807,1.0,630.235,331.315,1.0,635.334,346.012,1.0,624.795,338.631,1.0,613.102,349.439,1.0,601.698,362.517,1.0,827.357,470.092,1.0,808.673,470.545,1.0,821.446,480.192,1.0,808.307,478.275,1.0,804.928,499.738,1.0,813.858,501.699,0.675000011920929
5967,654.387,335.578,1.0,638.65,336.126,1.0,640.826,346.427,1.0,627.692,343.863,1.0,612.124,348.012,1.0,594.841,361.535,1.0,827.979,469.411,1.0,808.83,470.588,1.0,820.347,480.24,1.0,807.442,477.859,1.0,804.437,500.148,1.0,814.014,501.664,0.7160000205039978
5968,660.013,348.819,1.0,644.951,337.571,1.0,640.488,353.592,1.0,630.508,345.996,1.0,604.657,347.498,1.0,587.723,355.744,1.0,827.299,468.594,1.0,808.114,468.866,1.0,818.14,474.228,1.0,806.462,477.225,1.0,804.894,499.576,1.0,813.427,501.304,0.4869999885559082
5969,660.565,353.697,1.0,646.976,340.401,1.0,640.553,354.972,1.0,633.289,345.9,1.0,607.586,344.843,1.0,585.385,354.483,1.0,827.247,468.567,1.0,808.159,469.276,1.0,817.377,474.139,1.0,806.472,477.572,1.0,804.845,499.866,1.0,813.581,501.071,0.7260000109672546
5970,666.504,358.68,1.0,650.82,342.106,1.0,646.342,361.191,1.0,636.257,340.591,1.0,608.998,340.856,1.0,586.041,347.273,1.0,826.599,469.531,1.0,807.212,470.478,1.0,819.916,480.284,1.0,806.138,478.573,1.0,804.681,499.463,1.0,813.701,501.461,0.7080000042915344
5971,670.603,361.298,1.0,660.442,348.989,1.0,646.868,356.088,1.0,637.708,349.308,1.0,614.772,341.075,1.0,586.014,346.896,1.0,827.713,471.743,1.0,808.351,471.213,1.0,820.099,481.589,1.0,807.247,478.46,1.0,804.504,499.302,1.0,813.803,501.738,0.6570000052452087
5972,676.875,369.584,1.0,668.469,353.309,1.0,655.008,364.545,1.0,646.982,353.039,1.0,620.376,342.717,1.0,596.05,341.598,1.0,825.488,471.699,1.0,807.968,469.9,1.0,821.029,481.8,1.0,807.697,479.123,1.0,805.619,499.239,1.0,,,0.0
5973,687.096,376.03,1.0,673.554,357.13,1.0,665.632,374.743,1.0,656.327,362.232,1.0,628.182,344.267,1.0,601.759,340.608,1.0,825.725,471.936,1.0,812.079,472.592,1.0,821.52,482.204,1.0,808.493,480.15,1.0,806.927,499.916,1.0,814.251,501.839,0.7760000228881836
5974,690.944,381.491,1.0,676.091,366.544,1.0,669.283,371.907,1.0,662.961,364.845,1.0,632.454,347.885,1.0,611.401,340.967,1.0,825.535,472.357,1.0,811.383,472.113,1.0,823.058,482.589,1.0,810.364,481.019,1.0,807.218,501.716,1.0,815.129,502.247,0.9330000281333923
5975,698.201,383.71,1.0,685.25,367.086,1.0,669.547,378.616,1.0,663.888,368.068,1.0,642.491,354.388,1.0,617.309,340.195,1.0,822.295,473.609,1.0,805.813,473.552,1.0,822.631,483.044,1.0,810.585,482.778,1.0,808.728,503.761,1.0,815.56,509.709,0.9990000128746033
5976,699.865,388.515,1.0,682.43,372.219,1.0,675.82,383.148,1.0,669.572,370.35,1.0,644.667,348.77,1.0,620.731,339.245,1.0,822.104,475.135,1.0,812.788,477.12,1.0,821.906,487.108,1.0,809.396,494.798,1.0,806.583,501.661,1.0,815.328,511.053,0.9980000257492065
5977,701.31,388.984,1.0,683.265,372.888,1.0,675.391,386.248,1.0,669.737,370.139,1.0,648.1,349.821,1.0,622.723,343.175,1.0,822.437,474.571,1.0,812.292,476.586,1.0,821.72,486.859,1.0,808.44,494.608,1.0,805.801,501.055,1.0,812.88,513.774,0.9980000257492065
5978,698.701,387.82,1.0,681.3,372.821,1.0,671.539,386.93,1.0,668.635,371.539,1.0,646.673,352.389,1.0,623.506,346.542,1.0,822.595,474.253,1.0,813.235,476.032,1.0,822.869,486.409,1.0,809.342,494.248,1.0,805.582,500.455,1.0,813.141,513.882,0.9980000257492065
5979,698.168,389.817,1.0,683.827,370.771,1.0,673.227,386.597,1.0,666.608,372.986,1.0,646.397,355.225,1.0,629.104,346.445,1.0,822.765,474.483,1.0,812.336,476.478,1.0,822.29,486.545,1.0,809.452,494.641,1.0,805.757,501.811,1.0,813.086,512.99,0.9990000128746033
5980,691.965,387.507,1.0,676.98,368.808,1.0,667.014,385.308,1.0,666.459,370.741,1.0,648.954,357.29,1.0,626.094,348.151,1.0,826.654,475.594,1.0,811.279,473.874,1.0,820.432,487.034,1.0,807.258,483.42,1.0,806.312,501.641,1.0,812.967,512.665,0.9990000128746033
5981,690.968,388.192,1.0,674.036,370.723,1.0,664.847,382.572,1.0,661.55,369.72,1.0,644.671,359.215,1.0,622.598,350.415,1.0,826.524,475.658,1.0,806.212,474.105,1.0,819.248,486.646,1.0,806.749,492.887,1.0,806.455,502.198,1.0,813.092,512.905,0.9990000128746033
5982,687.613,386.306,1.0,668.932,368.695,1.0,659.76,382.592,1.0,655.948,367.077,1.0,640.504,357.475,1.0,622.482,351.158,1.0,827.842,474.466,1.0,805.769,473.864,1.0,816.591,486.475,1.0,805.095,491.145,1.0,806.273,502.503,1.0,812.723,512.46,0.9990000128746033
5983,686.842,381.252,1.0,666.363,367.71,1.0,660.694,382.217,1.0,654.308,367.416,1.0,639.485,356.71,1.0,622.177,351.39,1.0,829.428,472.114,1.0,806.747,472.449,1.0,816.569,484.782,1.0,806.747,484.686,1.0,806.434,502.551,1.0,812.618,512.176,0.9990000128746033
5984,685.545,377.289,1.0,668.49,364.166,1.0,661.634,379.391,1.0,653.654,365.199,1.0,643.67,358.967,1.0,621.025,351.009,1.0,829.601,471.47,1.0,807.233,472.702,1.0,816.827,484.043,1.0,807.282,484.435,1.0,806.631,502.985,1.0,813.041,512.668,1.0
5985,687.609,374.808,1.0,666.517,359.062,1.0,662.198,376.797,1.0,651.068,368.741,1.0,642.099,359.071,1.0,621.007,351.362,1.0,829.157,470.983,1.0,807.49,472.036,1.0,816.951,483.207,1.0,807.467,483.914,1.0,806.538,506.433,1.0,812.71,512.227,1.0
5986,687.513,373.794,1.0,668.955,359.082,1.0,661.87,375.88,1.0,650.607,368.141,1.0,642.057,359.091,1.0,620.989,351.524,1.0,829.27,471.089,1.0,807.357,472.285,1.0,816.92,483.268,1.0,807.341,484.173,1.0,806.542,506.764,1.0,812.819,512.068,0.9990000128746033
5987,685.041,371.145,1.0,671.213,360.798,1.0,661.767,375.059,1.0,657.485,365.415,1.0,641.807,358.904,1.0,620.573,352.403,1.0,828.958,471.031,1.0,806.929,472.745,1.0,817.106,483.496,1.0,807.342,485.201,1.0,807.235,507.815,1.0,813.083,512.31,0.9990000128746033
5988,684.435,370.118,1.0,670.569,359.912,1.0,662.175,374.627,1.0,650.447,366.205,1.0,638.407,355.39,1.0,624.951,350.357,1.0,828.022,470.054,1.0,806.872,472.726,1.0,816.71,482.798,1.0,807.436,485.79,1.0,807.264,508.33,1.0,812.986,512.392,0.9990000128746033
5989,683.458,369.758,1.0,669.706,359.368,1.0,660.421,374.238,1.0,657.406,363.899,1.0,639.374,354.184,1.0,628.395,350.503,1.0,827.079,460.373,1.0,804.835,471.208,1.0,816.277,479.66,1.0,808.125,486.556,1.0,806.505,506.767,1.0,812.769,513.192,1.0
5990,684.343,371.994,1.0,668.73,358.208,1.0,658.095,373.765,1.0,656.248,363.127,1.0,642.194,353.456,1.0,630.465,349.86,1.0,816.03,459.894,1.0,799.619,471.632,1.0,815.47,476.53,1.0,808.228,486.154,1.0,807.525,506.356,1.0,812.118,513.847,1.0
5991,681.823,370.06,1.0,668.645,358.94,1.0,658.805,374.584,1.0,656.359,363.47,1.0,642.46,354.791,1.0,625.553,354.275,1.0,817.489,456.13,1.0,800.941,470.349,1.0,811.833,480.409,1.0,804.947,486.809,1.0,808.353,506.103,1.0,812.018,514.187,1.0
5992,680.194,374.982,1.0,667.52,358.898,1.0,653.971,375.837,1.0,654.894,364.346,1.0,641.787,355.255,1.0,625.958,355.652,1.0,811.453,455.14,1.0,798.026,470.521,1.0,810.593,476.83,1.0,806.598,486.497,1.0,809.162,505.709,1.0,811.001,515.596,1.0
5993,679.242,374.388,1.0,665.168,358.799,1.0,653.104,375.454,1.0,653.097,365.721,1.0,640.951,355.617,1.0,626.791,355.186,1.0,809.219,455.55,1.0,796.073,469.246,1.0,810.233,472.858,1.0,807.604,484.394,1.0,809.245,503.977,1.0,811.038,513.993,1.0
5994,678.213,374.287,1.0,659.08,360.99,1.0,651.518,380.82,1.0,652.018,366.975,1.0,641.573,355.959,1.0,627.335,354.902,1.0,809.412,453.489,1.0,796.172,473.195,1.0,812.195,467.148,1.0,809.215,479.464,1.0,808.651,497.79,1.0,809.988,514.835,1.0
5995,666.65,373.93,1.0,658.248,362.552,1.0,652.321,372.55,1.0,651.206,367.053,1.0,643.553,356.288,1.0,627.405,354.533,1.0,809.233,452.631,1.0,797.13,470.814,1.0,814.29,473.47,1.0,809.521,476.576,1.0,808.385,497.173,1.0,809.201,515.921,1.0
5996,677.176,375.143,1.0,663.324,358.755,1.0,650.038,373.976,1.0,651.82,366.943,1.0,641.811,355.133,1.0,626.349,354.543,1.0,810.357,453.53,1.0,796.091,471.909,1.0,812.175,466.689,1.0,808.434,478.543,1.0,809.097,498.83,1.0,806.391,516.78,1.0
5997,677.339,376.478,1.0,664.618,358.152,1.0,651.395,375.041,1.0,652.18,365.505,1.0,641.233,354.176,1.0,626.913,354.846,1.0,809.023,455.282,1.0,797.871,468.974,1.0,811.487,469.275,1.0,808.916,482.783,1.0,809.393,501.253,1.0,805.824,516.964,1.0
5998,677.601,376.662,1.0,665.295,358.024,1.0,652.504,375.863,1.0,653.261,365.082,1.0,640.988,354.054,1.0,626.747,355.109,1.0,807.377,457.197,1.0,797.187,473.03,1.0,810.545,474.479,1.0,809.998,487.008,1.0,809.455,503.027,1.0,807.007,519.41,1.0
5999,677.119,376.85,1.0,665.264,359.077,1.0,651.44,378.396,1.0,653.139,363.918,1.0,637.424,356.46,1.0,622.348,354.174,1.0,802.975,459.6,1.0,795.826,478.658,1.0,809.487,478.979,1.0,810.009,488.169,1.0,806.863,505.882,1.0,810.691,517.204,1.0
6000,673.559,379.89,1.0,661.376,356.789,1.0,648.242,379.46,1.0,651.247,362.081,1.0,633.295,354.352,1.0,621.568,353.439,1.0,797.425,459.923,1.0,792.211,482.204,1.0,805.135,478.689,1.0,809.38,487.624,1.0,806.624,506.017,1.0,810.654,517.864,1.0
6001,673.029,378.591,1.0,657.434,358.75,1.0,649.575,382.683,1.0,645.193,359.623,1.0,629.669,350.598,1.0,618.518,354.392,1.0,791.071,460.502,1.0,789.022,483.402,1.0,813.219,477.128,1.0,806.107,486.682,1.0,806.444,505.359,1.0,810.628,518.375,1.0
6002,668.064,380.299,1.0,658.257,359.87,1.0,648.436,377.884,1.0,642.412,357.795,1.0,631.64,353.675,1.0,615.88,347.86,1.0,790.104,464.872,1.0,791.865,486.988,1.0,808.009,476.032,1.0,802.338,488.32,1.0,807.035,503.586,1.0,812.065,516.964,1.0
6003,665.317,385.533,1.0,660.792,365.08,1.0,643.867,372.138,1.0,648.169,362.62,1.0,634.358,353.779,1.0,610.049,342.894,1.0,786.181,463.748,1.0,786.931,486.945,1.0,800.89,473.984,1.0,801.083,487.327,1.0,807.185,501.019,1.0,813.662,515.729,1.0
6004,663.165,395.199,1.0,660.064,373.95,1.0,644.619,380.886,1.0,646.091,366.776,1.0,633.319,355.199,1.0,608.938,342.864,1.0,784.321,461.259,1.0,783.748,485.422,1.0,800.089,473.528,1.0,796.145,489.748,1.0,807.426,499.215,1.0,814.336,515.009,1.0
6005,661.624,399.967,1.0,661.128,373.927,1.0,648.564,383.586,1.0,645.537,367.123,1.0,634.366,355.993,1.0,610.454,341.403,1.0,783.482,458.779,1.0,781.597,482.642,1.0,797.518,471.236,1.0,802.063,488.157,1.0,807.448,498.584,1.0,814.49,515.638,1.0
6006,662.629,403.196,1.0,661.038,379.878,1.0,649.092,388.397,1.0,646.261,371.408,1.0,631.357,354.024,1.0,612.346,341.621,1.0,781.367,459.417,1.0,785.167,484.599,1.0,794.549,468.161,1.0,800.623,485.104,1.0,811.085,501.467,1.0,814.611,516.144,1.0
6007,660.635,401.716,1.0,661.639,382.282,1.0,648.784,390.084,1.0,646.852,373.665,1.0,632.471,355.158,1.0,613.463,340.466,1.0,780.24,459.651,1.0,784.545,485.331,1.0,792.897,468.553,1.0,799.632,486.072,1.0,811.27,501.725,1.0,814.762,516.879,1.0
6008,661.051,404.093,1.0,661.735,383.496,1.0,648.859,390.228,1.0,645.96,374.451,1.0,632.861,354.384,1.0,616.594,339.448,1.0,778.44,461.295,1.0,785.292,487.284,1.0,793.734,471.449,1.0,800.317,488.231,1.0,811.255,501.74,1.0,814.881,515.238,1.0
6009,660.044,402.96,1.0,661.16,381.433,1.0,648.287,388.46,1.0,646.19,373.463,1.0,632.603,353.061,1.0,614.531,339.665,1.0,778.435,461.704,1.0,785.373,487.723,1.0,793.921,472.202,1.0,800.346,489.154,1.0,811.289,501.528,1.0,815.075,514.859,1.0
6010,661.223,402.357,1.0,660.427,381.105,1.0,647.595,388.424,1.0,645.252,373.717,1.0,632.161,352.513,1.0,616.979,339.241,1.0,779.611,460.986,1.0,784.949,487.544,1.0,793.797,472.511,1.0,800.135,489.559,1.0,811.414,501.392,1.0,815.028,514.633,1.0
6011,662.177,401.594,1.0,660.125,379.802,1.0,647.702,387.503,1.0,645.047,372.767,1.0,632.318,352.216,1.0,617.178,339.56,1.0,779.181,460.44,1.0,784.787,486.538,1.0,793.231,470.327,1.0,800.281,487.724,1.0,811.505,500.743,1.0,814.996,514.994,1.0
6012,663.903,400.261,1.0,660.374,378.701,1.0,648.102,386.981,1.0,645.059,372.341,1.0,632.151,352.097,1.0,617.204,339.739,1.0,779.467,460.465,1.0,784.961,486.457,1.0,793.727,469.874,1.0,801.018,486.914,1.0,807.225,497.047,1.0,814.864,514.783,1.0
6013,664.243,399.944,1.0,660.542,378.415,1.0,647.955,386.554,1.0,645.116,372.274,1.0,632.051,352.051,1.0,614.565,340.236,1.0,778.373,461.056,1.0,784.982,486.205,1.0,793.878,469.406,1.0,801.301,486.194,1.0,807.435,497.056,1.0,815.091,515.225,1.0
6014,664.536,404.226,1.0,660.663,377.815,1.0,647.731,386.173,1.0,645.326,372.038,1.0,631.897,351.955,1.0,614.755,340.124,1.0,776.443,461.917,1.0,785.348,487.342,1.0,793.211,470.004,1.0,800.529,487.387,1.0,807.454,497.033,1.0,815.208,514.818,1.0
6015,663.975,400.456,1.0,661.06,377.374,1.0,647.904,385.543,1.0,645.171,372.53,1.0,632.168,352.202,1.0,614.777,340.066,1.0,775.189,465.426,1.0,780.474,489.778,1.0,794.361,472.318,1.0,801.448,489.375,1.0,811.276,499.222,1.0,814.787,512.794,1.0
6016,663.712,400.392,1.0,661.164,376.785,1.0,647.939,384.806,1.0,645.431,371.816,1.0,632.155,351.77,1.0,614.83,339.979,1.0,776.59,468.132,1.0,782.369,483.771,1.0,793.996,473.195,1.0,801.839,489.527,1.0,807.641,497.62,1.0,814.75,513.572,1.0
6017,665.088,402.633,1.0,660.521,375.225,1.0,647.402,384.392,1.0,645.178,370.63,1.0,631.751,352.023,1.0,617.271,340.335,1.0,775.569,471.191,1.0,783.918,486.622,1.0,792.651,474.73,1.0,800.842,483.38,1.0,808.37,496.918,1.0,814.838,513.788,1.0
6018,669.071,393.919,1.0,663.134,377.201,1.0,643.75,387.346,1.0,646.428,367.491,1.0,631.683,352.408,1.0,617.355,340.42,1.0,773.37,474.383,1.0,785.224,489.295,1.0,790.855,475.684,1.0,801.116,484.64,1.0,808.376,497.636,1.0,814.897,513.879,1.0
6019,674.327,392.444,1.0,664.731,373.746,1.0,649.033,386.668,1.0,646.656,369.387,1.0,631.685,353.423,1.0,614.618,340.22,1.0,772.347,475.609,1.0,784.244,489.602,1.0,789.438,476.94,1.0,800.616,484.745,1.0,808.642,496.871,1.0,814.931,513.624,1.0
6020,676.795,387.592,1.0,667.046,370.87,1.0,654.165,383.599,1.0,649.308,369.791,1.0,632.092,353.198,1.0,614.2,340.362,1.0,770.763,476.146,1.0,782.685,490.073,1.0,798.244,478.711,1.0,800.335,484.149,1.0,808.966,496.199,1.0,815.795,513.61,1.0
6021,678.921,385.692,1.0,667.341,367.034,1.0,656.166,381.746,1.0,650.093,368.04,1.0,630.825,353.266,1.0,613.963,340.325,1.0,767.085,474.742,1.0,785.329,490.615,1.0,795.861,477.718,1.0,797.999,483.092,1.0,809.183,496.137,1.0,815.844,514.887,1.0
6022,677.801,380.227,1.0,666.021,367.247,1.0,654.903,377.568,1.0,651.285,369.04,1.0,631.522,353.278,1.0,612.572,341.774,1.0,770.227,473.8,1.0,784.263,490.4,1.0,795.325,476.715,1.0,796.768,482.73,1.0,809.287,496.184,1.0,815.961,515.241,1.0
6023,681.049,377.842,1.0,667.545,366.089,1.0,658.594,375.774,1.0,652.436,368.282,1.0,631.148,352.608,1.0,612.565,340.862,1.0,766.474,474.912,1.0,785.611,489.339,1.0,795.372,476.09,1.0,798.234,482.089,1.0,809.284,495.622,1.0,814.7,514.423,1.0
6024,682.43,377.782,1.0,667.074,365.897,1.0,660.936,375.702,1.0,653.726,367.634,1.0,631.048,351.98,1.0,612.249,340.951,1.0,767.258,476.505,1.0,780.953,488.315,1.0,795.749,475.733,1.0,799.799,481.334,1.0,809.761,495.857,1.0,815.878,515.411,1.0
6025,683.087,377.974,1.0,667.805,365.835,1.0,662.727,376.266,1.0,654.034,367.829,1.0,631.044,352.993,1.0,612.252,341.75,1.0,768.215,478.203,1.0,782.878,488.606,1.0,796.363,474.72,1.0,801.93,490.889,1.0,809.726,495.482,1.0,815.302,513.868,1.0
6026,683.114,377.997,1.0,669.381,366.522,1.0,664.458,376.322,1.0,654.737,367.996,1.0,633.363,348.847,1.0,612.508,342.196,1.0,769.865,480.055,1.0,784.84,490.005,1.0,797.084,475.373,1.0,795.599,489.105,1.0,809.737,495.618,1.0,815.107,513.965,1.0
6027,683.925,378.318,1.0,669.247,366.656,1.0,663.676,376.384,1.0,654.67,368.147,1.0,633.293,348.644,1.0,612.529,342.183,1.0,767.989,477.903,1.0,785.644,491.585,1.0,797.391,476.013,1.0,798.028,486.216,1.0,809.876,495.521,1.0,815.252,513.972,1.0
6028,684.226,378.54,1.0,669.419,367.27,1.0,663.262,377.134,1.0,656.225,365.826,1.0,633.486,349.072,1.0,612.419,342.294,1.0,768.421,478.405,1.0,786.456,493.668,1.0,796.83,478.055,1.0,798.272,487.763,1.0,810.556,495.836,1.0,815.725,514.252,1.0
6029,684.022,378.581,1.0,669.474,367.095,1.0,663.833,377.479,1.0,656.402,366.037,1.0,633.268,349.009,1.0,612.536,342.234,1.0,771.527,479.23,1.0,788.186,499.695,1.0,791.252,477.578,1.0,800.175,490.85,1.0,809.811,497.917,1.0,815.573,514.376,1.0
6030,683.669,378.607,1.0,669.337,367.319,1.0,663.421,377.347,1.0,654.333,368.558,1.0,633.642,348.858,1.0,612.503,342.308,1.0,772.724,480.984,1.0,789.867,500.505,1.0,792.086,477.802,1.0,801.476,492.537,1.0,809.566,500.4,1.0,813.991,516.299,1.0
6031,683.288,378.746,1.0,668.719,367.213,1.0,662.557,377.401,1.0,653.945,368.855,1.0,633.686,348.765,1.0,612.328,342.469,1.0,773.597,484.376,1.0,790.737,503.595,1.0,792.798,479.227,1.0,804.017,493.967,1.0,809.228,507.545,1.0,814.333,518.079,1.0
6032,683.333,378.667,1.0,668.775,367.172,1.0,662.717,377.435,1.0,653.973,368.841,1.0,633.647,348.775,1.0,612.314,342.466,1.0,775.383,484.538,1.0,791.941,504.539,1.0,795.964,483.046,1.0,804.609,492.075,1.0,810.853,508.766,1.0,817.092,520.016,1.0
6033,683.514,378.541,1.0,668.884,367.147,1.0,662.948,377.307,1.0,654.012,368.842,1.0,633.688,348.751,1.0,612.285,342.449,1.0,779.049,485.755,1.0,792.26,506.353,1.0,800.397,487.85,1.0,807.316,496.333,1.0,813.464,511.095,1.0,817.817,519.168,1.0
6034,683.403,378.508,1.0,668.642,366.956,1.0,662.81,377.132,1.0,653.971,368.746,1.0,633.701,348.646,1.0,612.324,342.473,1.0,776.199,487.929,1.0,789.057,506.257,1.0,793.385,484.305,1.0,803.9,498.251,1.0,817.303,511.848,1.0,818.817,525.258,1.0
6035,683.594,378.726,1.0,668.603,366.811,1.0,662.539,377.104,1.0,653.888,368.779,1.0,633.659,348.697,1.0,612.321,342.497,1.0,779.164,490.427,1.0,790.197,506.95,1.0,795.325,485.836,1.0,805.663,501.1,1.0,817.29,513.056,1.0,820.016,526.196,1.0
6036,683.373,378.423,1.0,668.252,366.52,1.0,662.32,377.06,1.0,653.866,368.618,1.0,633.655,348.596,1.0,612.319,342.525,1.0,781.348,489.993,1.0,789.821,504.109,1.0,797.193,484.697,1.0,806.498,500.157,1.0,817.605,512.825,1.0,821.581,526.134,1.0
6037,683.273,378.388,1.0,668.156,366.423,1.0,662.203,377.031,1.0,653.799,368.646,1.0,633.566,348.608,1.0,612.29,342.478,1.0,781.177,486.757,1.0,788.719,501.034,1.0,796.316,482.204,1.0,806.05,496.628,1.0,814.647,509.695,1.0,821.853,526.361,1.0
6038,683.265,378.416,1.0,668.073,366.356,1.0,662.075,376.939,1.0,653.811,368.549,1.0,633.478,348.538,1.0,612.273,342.455,1.0,782.168,485.885,1.0,787.769,499.386,1.0,796.357,481.803,1.0,805.36,495.315,1.0,814.309,512.862,1.0,822.147,525.311,1.0
6039,683.337,378.19,1.0,668.145,366.333,1.0,662.245,377.206,1.0,653.825,368.671,1.0,633.558,348.719,1.0,612.32,342.495,1.0,784.18,484.403,1.0,788.189,496.471,1.0,800.794,489.715,1.0,803.88,494.162,1.0,813.231,512.101,1.0,820.819,525.341,1.0
6040,683.7,378.007,1.0,668.238,366.337,1.0,662.345,377.411,1.0,653.984,368.73,1.0,633.567,348.812,1.0,612.29,342.473,1.0,783.63,482.801,1.0,788.275,495.925,1.0,799.907,488.22,1.0,803.99,492.747,1.0,813.53,510.719,1.0,820.699,524.863,1.0
6041,684.009,378.106,1.0,669.958,367.765,1.0,663.441,378.128,1.0,656.107,366.47,1.0,633.511,349.27,1.0,612.381,342.507,1.0,782.571,479.595,1.0,787.448,494.852,1.0,799.035,486.702,1.0,804.003,491.494,1.0,813.485,509.514,1.0,820.171,523.878,1.0
6042,683.747,379.301,1.0,666.617,366.049,1.0,663.255,378.411,1.0,656.19,366.577,1.0,633.4,348.91,1.0,612.324,342.485,1.0,784.871,478.533,1.0,788.559,495.125,1.0,800.824,486.966,1.0,804.847,492.218,1.0,813.387,509.976,1.0,820.702,523.867,1.0
6043,683.91,379.423,1.0,666.703,366.211,1.0,663.298,378.885,1.0,656.202,366.966,1.0,633.218,348.956,1.0,612.379,342.301,1.0,792.014,478.638,1.0,786.417,490.607,1.0,800.175,486.353,1.0,803.882,493.667,1.0,810.696,511.223,1.0,820.967,524.212,1.0
6044,684.027,379.397,1.0,669.652,368.211,1.0,663.445,378.387,1.0,656.221,366.693,1.0,633.601,349.05,1.0,612.528,342.374,1.0,795.251,479.409,1.0,788.897,489.671,1.0,805.413,482.887,1.0,805.062,495.692,1.0,815.124,511.742,1.0,822.702,528.642,1.0
6045,684.649,379.54,1.0,667.403,366.389,1.0,663.973,378.734,1.0,656.384,367.327,1.0,633.324,349.159,1.0,612.505,342.48,1.0,806.143,479.582,1.0,798.949,491.501,1.0,812.171,487.531,1.0,806.758,501.356,1.0,816.151,514.472,1.0,821.4,533.873,1.0
